,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1700.64,1696.16,1710.33,1670.27,1708.86,1700.98,1698.97,1702.53,1700.71,1613.68,1701.88,1702.97,1685.77,1677.13,1670.76,1685.03,1756.38,1747.74,1747.45,1742.03,1711.8,1681.39,1679.3,1664.93,1713.46,1653.72,1709.69,1680.7,1711.93,1712.7,1716.6,1708.35,1719.89,1711.65,1611.99,1713,1701.96,1706.86,1648.99,1706.87,1713.29,1700.89,1672.56,1659.28,1712.12,1718.16,1712.7,1718.83,
1D FFT Z-Direction,3.03247,2.64205,2.7289,2.8098,2.73602,2.79527,2.7307,2.81091,2.70393,2.78733,2.79789,2.77171,2.70839,2.70729,2.79554,2.76322,2.89376,2.79907,2.65524,2.68724,2.52664,2.68122,2.78595,2.74454,2.67748,2.61685,2.62624,2.64873,2.61625,2.57948,2.7192,2.67088,2.78739,2.75091,2.87279,2.91904,2.61435,2.64495,2.70471,2.64691,2.71246,2.74464,2.67563,2.69878,2.58803,2.69114,2.65494,2.74465,
First Transpose (First Send),0.019629,0.017943,0.018336,0.017789,0.017985,0.017859,0.018041,0.017987,0.018301,0.017338,0.017965,0.01808,0.018033,0.018219,0.017313,0.01736,0.018652,0.017975,0.017229,0.017276,0.017859,0.018224,0.017668,0.017874,0.019413,0.01783,0.017578,0.017785,0.018374,0.017937,0.019756,0.017664,0.021644,0.017106,0.017628,0.018399,0.018684,0.017673,0.019599,0.018151,0.020028,0.018685,0.017559,0.017767,0.01746,0.017958,0.017506,0.019353,
First Transpose (Packing),0.018779,0.017156,0.017599,0.017044,0.017151,0.017046,0.017062,0.017237,0.017585,0.016722,0.017252,0.01733,0.017265,0.017294,0.016612,0.016626,0.018051,0.017289,0.016563,0.016643,0.017105,0.017292,0.016932,0.017185,0.018243,0.017035,0.016872,0.016999,0.01753,0.017345,0.018871,0.016779,0.020672,0.01644,0.016768,0.017675,0.017297,0.01696,0.018393,0.017437,0.018965,0.017905,0.016893,0.016962,0.016758,0.01713,0.016871,0.018275,
First Transpose (Start Local Transpose),0.02177,0.020198,0.020655,0.020109,0.020301,0.019862,0.020808,0.020286,0.020587,0.019884,0.020328,0.020533,0.019975,0.02042,0.019589,0.019408,0.021437,0.020959,0.019682,0.019799,0.020052,0.021037,0.019925,0.020266,0.022434,0.020253,0.019891,0.020136,0.020876,0.020749,0.022582,0.020302,0.024985,0.019985,0.019893,0.020676,0.021506,0.020323,0.022043,0.020823,0.022668,0.020697,0.019745,0.020973,0.019715,0.020342,0.019931,0.021721,
First Transpose (Start Receive),0.025883,0.023926,0.024909,0.024022,0.024548,0.023587,0.025018,0.02403,0.024571,0.024138,0.024165,0.024825,0.023637,0.024426,0.023164,0.023514,0.024972,0.025033,0.023279,0.023636,0.023724,0.024651,0.023536,0.02403,0.026567,0.024089,0.023792,0.023934,0.02467,0.024595,0.028014,0.024228,0.029262,0.024141,0.024126,0.024901,0.025349,0.023764,0.027369,0.024304,0.026778,0.025043,0.023312,0.025184,0.023446,0.024033,0.024142,0.026577,
First Transpose (First Receive),0.999768,0.905632,0.91592,0.909648,0.982107,0.91179,0.959337,0.866796,0.921488,0.822376,0.913142,0.914596,0.830391,0.8005,0.854835,0.813589,0.924696,0.873169,0.823591,0.888705,0.701797,0.842213,0.809594,0.864509,0.860531,0.791653,0.893757,0.922365,0.879689,0.734298,0.894563,0.843457,0.976077,0.807032,1.00273,0.840422,0.95741,0.924305,0.891046,0.885737,0.893772,0.90046,0.896182,0.882477,0.820344,0.900603,0.78654,0.91348,
First Transpose (Finished Receive),1.0394,0.910257,0.970537,1.03345,0.987324,1.07774,0.986862,1.00986,0.925945,1.00618,1.02637,1.01813,0.908636,1.0105,1.03943,1.01209,1.02697,0.965068,0.911731,0.892748,0.76766,1.01061,0.949426,0.868964,0.993957,0.79775,0.898598,0.926726,0.941026,0.739089,0.92963,0.890932,1.14332,0.878518,1.00677,1.02959,0.9613,0.928553,0.985144,0.957103,0.984372,1.00955,0.975419,1.01181,0.910685,1.00472,0.972446,1.00273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06178,0.945104,0.993401,1.05598,1.01932,1.10107,1.00921,1.03255,0.958167,1.02876,1.04852,1.04094,0.931339,1.03305,1.06203,1.03534,1.04994,0.987764,0.93473,0.925967,0.793769,1.03389,0.972292,0.900894,1.01638,0.830215,0.93252,0.958405,0.963837,0.77265,0.953638,0.91402,1.16728,0.902409,1.03837,1.05225,0.993329,0.961281,1.00842,0.979593,1.00707,1.03149,0.999582,1.03451,0.935151,1.02713,0.995726,1.02596,
