,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1675.06,1672.52,1670.51,1602.49,1679.01,1678.35,1662.86,1670.77,1654.5,1660.8,1657.59,1665.19,1642.86,1524.71,1643.5,1651.09,1706.38,1714.62,1714.22,1713.73,1685.48,1683.91,1653.67,1611.96,1672.83,1668.99,1552.1,1675.32,1654.96,1666.35,1671.58,1668.17,
1D FFT Z-Direction,9.09685,9.25032,9.34527,9.34524,9.10691,9.25135,9.34968,9.34813,8.94975,8.7433,8.94817,8.76286,8.95745,9.09078,9.19175,9.1941,9.10061,9.25414,9.35548,9.355,9.11755,9.27025,9.36769,9.36609,9.08847,9.24216,9.34995,9.34637,9.10467,9.2622,9.36816,9.36618,
First Transpose (First Send),0.06061,0.058039,0.058294,0.056918,0.061856,0.059525,0.060078,0.058177,0.059114,0.057441,0.058142,0.05855,0.060684,0.058481,0.058827,0.059749,0.058785,0.058302,0.059956,0.058606,0.061155,0.058905,0.058939,0.058493,0.059031,0.058232,0.058945,0.05836,0.059208,0.060252,0.058323,0.060538,
First Transpose (Packing),0.059098,0.057016,0.056971,0.05588,0.060421,0.058274,0.05842,0.056894,0.057893,0.056348,0.057106,0.057446,0.059249,0.057282,0.05772,0.058432,0.057544,0.057085,0.05889,0.05743,0.059641,0.057962,0.057773,0.057402,0.058144,0.057118,0.057659,0.057224,0.057956,0.058893,0.057207,0.059258,
First Transpose (Start Local Transpose),0.073372,0.07173,0.070183,0.070313,0.07516,0.072478,0.074036,0.07176,0.071257,0.070299,0.069497,0.070604,0.071732,0.070707,0.069387,0.072387,0.071334,0.07145,0.072381,0.070713,0.074266,0.069966,0.071028,0.070753,0.07245,0.06999,0.070581,0.069512,0.071093,0.074383,0.071722,0.072203,
First Transpose (Start Receive),0.077776,0.075466,0.074234,0.074226,0.07892,0.076542,0.077782,0.075395,0.075543,0.074009,0.073427,0.074201,0.076181,0.074521,0.073272,0.077194,0.075665,0.075414,0.076786,0.074806,0.079209,0.074056,0.075403,0.074628,0.076693,0.073825,0.074534,0.073567,0.074981,0.07978,0.075641,0.077092,
First Transpose (First Receive),0.735098,1.48367,1.0526,0.659922,0.702419,0.577752,0.689836,0.6947,0.514106,0.151018,0.423788,0.747637,0.26126,1.64251,1.66339,0.905309,0.980951,0.654539,0.530235,0.63164,0.665209,0.62089,0.78004,0.629797,0.325149,1.22413,0.825466,0.661274,1.16929,0.621029,0.420532,0.691781,
First Transpose (Finished Receive),8.14117,7.01675,8.01758,8.63351,8.11583,7.18305,8.3444,8.63427,8.13243,6.11189,8.03571,6.34355,8.13534,6.62015,7.38468,8.37686,7.88734,7.16633,8.25297,8.63611,7.41987,7.15836,8.01049,8.63083,8.14552,7.01744,8.0134,8.62856,8.11359,7.19076,8.01439,8.63362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
