,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.85,1728.37,1727.81,1667.77,1717.41,1720.03,1717.18,1699.92,1703.82,1703.97,1699.85,1691.3,1692.36,1692.14,1558.97,1682.52,1765.01,1777.04,1762.37,1773.59,1756.75,1672.34,1696.52,1757.27,1705.81,1678.51,1709.09,1692.29,1703.82,1698.59,1690.5,1685.69,1744.44,1693.51,1729.32,1733.77,1713.9,1704.51,1628.91,1687.4,1737.12,1692.46,1721.65,1729.12,1684.55,1678.05,1714.15,1716.8,
1D FFT Z-Direction,577.899,613.107,595.051,589.034,613.103,583.126,604.908,610.734,622.394,598.584,602.686,593.891,611.814,617.593,619.993,622.383,691.565,691.56,636.785,678.224,653.252,626.988,663.128,669.062,586.985,580.067,574.544,577.013,586.975,575.906,582.314,581.411,632.465,603.884,624.516,632.45,618.894,585.461,626.703,609.458,669.808,664.476,655.16,653.172,610.272,662.475,641.248,669.794,
First Transpose (First Send),0.143183,0.08575,0.085733,0.08305,0.084147,0.082243,0.082137,0.082098,0.091723,0.084529,0.093349,0.088561,0.093047,0.091268,0.08813,0.096885,0.144496,0.085065,0.08601,0.082765,0.08591,0.083845,0.085436,0.085481,0.083888,0.114503,0.08563,0.084734,0.084894,0.096191,0.082255,0.083484,0.101297,0.083582,0.082464,0.083083,0.084589,0.084301,0.089753,0.085062,0.08517,0.095301,0.095156,0.086179,0.082929,0.083275,0.084166,0.08764,
First Transpose (Packing),0.141016,0.083777,0.083952,0.081305,0.0826,0.080651,0.080216,0.080558,0.089838,0.082663,0.09018,0.086897,0.089801,0.087476,0.085897,0.093461,0.142144,0.083047,0.084125,0.080931,0.08347,0.0823,0.083415,0.083277,0.081637,0.106959,0.083762,0.082661,0.082889,0.093865,0.080384,0.081429,0.099509,0.08168,0.080723,0.081019,0.082333,0.082107,0.086947,0.082479,0.083164,0.087935,0.089204,0.083855,0.080985,0.08128,0.081918,0.085225,
First Transpose (Start Local Transpose),0.147405,0.090356,0.089875,0.087826,0.088665,0.086775,0.087071,0.087007,0.096767,0.089204,0.105149,0.093195,0.105377,0.102454,0.092877,0.108008,0.154285,0.093606,0.090162,0.091488,0.091415,0.089659,0.093177,0.094195,0.08891,0.123661,0.092891,0.089286,0.090081,0.103584,0.089547,0.089628,0.106426,0.089106,0.08752,0.088504,0.093475,0.092229,0.095966,0.094878,0.094398,0.111091,0.109134,0.091942,0.088839,0.088915,0.093332,0.093784,
First Transpose (Start Receive),0.156566,0.098052,0.098741,0.095844,0.097665,0.094879,0.09529,0.095383,0.104729,0.097583,0.120824,0.10212,0.122464,0.118037,0.103459,0.123034,0.162622,0.1023,0.099119,0.100405,0.101564,0.098646,0.101429,0.102528,0.09774,0.133873,0.10195,0.09808,0.099276,0.113832,0.097816,0.09913,0.114617,0.097071,0.095606,0.096491,0.101861,0.09992,0.103595,0.103014,0.102777,0.130901,0.127482,0.101877,0.09746,0.097851,0.102031,0.104241,
First Transpose (First Receive),6.36444,5.2528,6.13488,6.39034,5.85747,5.76113,5.24747,5.50478,6.66949,6.28592,6.22419,6.43551,5.43121,5.08142,6.26166,4.92537,5.69346,6.43381,6.11997,5.91546,5.9463,6.22195,6.32771,5.92808,5.61416,6.47952,6.10048,5.7261,6.12752,5.35729,4.87112,6.12757,6.11862,4.90829,6.43944,5.45253,5.72052,6.05851,5.23412,6.25993,5.53424,5.97182,6.12177,5.73702,5.24841,5.6735,5.01295,4.93883,
First Transpose (Finished Receive),7.16538,6.30601,6.70252,6.78974,6.72561,5.78827,6.06275,6.69641,6.70959,6.75997,6.73548,6.71053,6.64421,6.72558,6.46788,6.77149,6.18027,6.55031,6.59656,6.49526,6.11409,6.53826,6.8229,6.18714,6.54404,6.48671,6.2221,6.63933,6.62378,5.88998,6.08066,6.74326,7.16419,6.4453,6.75216,6.75035,6.76986,6.48725,6.67,6.61188,6.4506,6.83423,6.74699,6.20287,6.12735,6.70716,6.48021,6.21368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.21977,6.36917,6.75628,6.8439,6.77939,5.85972,6.11875,6.75022,6.76703,6.81399,6.79835,6.76417,6.70116,6.78259,6.52276,6.83616,6.24548,6.61222,6.65704,6.55071,6.19121,6.59395,6.88478,6.25115,6.59769,6.57724,6.27662,6.69298,6.67851,5.94867,6.13761,6.79633,7.22697,6.49866,6.80561,6.80374,6.82242,6.54083,6.72385,6.66665,6.50543,6.89057,6.80412,6.2565,6.18388,6.76052,6.53692,6.30192,
First Transpose (Send Complete),7.68825,6.82292,7.09165,7.20262,7.1269,6.76685,7.03231,7.11374,7.11691,7.16479,7.16089,7.13634,7.07792,7.11442,6.88469,7.22452,7.56556,6.98454,7.07105,7.07372,7.06463,6.96437,7.23051,6.98648,6.9595,7.1183,7.05646,7.01754,7.00607,7.02623,6.76619,7.11772,7.73968,6.82835,7.17335,7.16474,7.18268,6.87551,7.06234,7.04221,6.97099,7.22626,7.1721,6.9601,6.90555,7.09471,6.87355,7.06066,
1D FFT Y-Direction,7.68787,6.82254,7.09135,7.2022,7.12659,6.76652,7.03202,7.11342,7.1165,7.16449,7.16033,7.13604,7.07756,7.11409,6.88438,7.22412,7.56521,6.98401,7.07063,7.07333,7.06429,6.96405,7.23013,6.98578,6.95906,7.11791,7.05617,7.0172,7.00577,7.02583,6.76582,7.11738,7.73938,6.82803,7.17307,7.16445,7.1823,6.87513,7.06208,7.04181,6.97068,7.22581,7.17161,6.95967,6.90516,7.09426,6.87327,7.06025,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.68859,6.82339,7.09207,7.20298,7.1272,6.76717,7.03279,7.1144,7.11728,7.16516,7.16119,7.13671,7.07833,7.11479,6.88518,7.22499,7.56609,6.985,7.07146,7.07419,7.06498,6.96497,7.23093,6.9872,6.96013,7.11861,7.05688,7.01798,7.00688,7.02665,6.76654,7.11816,7.74017,6.82882,7.17374,7.16521,7.18311,6.87588,7.06276,7.04261,6.97136,7.22671,7.17261,6.96064,6.90598,7.09504,6.87401,7.06106,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.689,6.82376,7.09244,7.20326,7.12747,6.76745,7.03309,7.1148,7.11761,7.16548,7.16146,7.13701,7.07874,7.11505,6.88551,7.22532,7.56642,6.98534,7.07179,7.07454,7.0653,6.96531,7.23123,6.98759,6.96039,7.11893,7.05721,7.01828,7.00719,7.027,6.76681,7.11848,7.74055,6.82947,7.17414,7.16547,7.18339,6.87623,7.06307,7.04319,6.97163,7.22705,7.17288,6.96088,6.9063,7.09534,6.87427,7.06136,
Second Transpose (Finished All2All),577.818,613.026,594.971,588.954,613.023,583.046,604.828,610.654,622.314,598.493,602.604,593.812,611.732,617.514,619.91,622.303,691.471,691.468,636.703,678.134,653.162,626.901,663.033,668.966,586.904,579.985,574.461,576.933,586.895,575.81,582.225,581.319,632.387,603.802,624.437,632.373,618.806,585.383,626.623,609.38,669.715,664.395,655.077,653.092,610.19,662.387,641.169,669.699,
Second Transpose (Unpacking),577.819,613.027,594.972,588.955,613.024,583.047,604.829,610.656,622.315,598.494,602.605,593.813,611.733,617.515,619.911,622.303,691.473,691.471,636.703,678.136,653.164,626.902,663.036,668.969,586.905,579.985,574.462,576.934,586.896,575.812,582.227,581.321,632.388,603.803,624.438,632.373,618.807,585.383,626.624,609.38,669.718,664.397,655.078,653.093,610.191,662.389,641.17,669.701,
1D FFT X-Direction,0.139978,0.083048,0.083346,0.080579,0.081925,0.080206,0.079608,0.079963,0.089206,0.082,0.089502,0.085933,0.089061,0.086785,0.085131,0.092759,0.141253,0.082464,0.08356,0.080229,0.082749,0.081603,0.082824,0.082751,0.0809,0.105851,0.083157,0.08193,0.082129,0.093157,0.079655,0.080724,0.09875,0.081113,0.079957,0.080499,0.081774,0.081589,0.086394,0.081849,0.082252,0.087277,0.088474,0.083066,0.080343,0.080515,0.080897,0.084566,
Run complete,577.899,613.107,595.051,589.034,613.103,583.127,604.908,610.734,622.394,598.584,602.686,593.891,611.814,617.593,619.993,622.383,691.566,691.56,636.785,678.225,653.253,626.988,663.128,669.063,586.985,580.067,574.545,577.013,586.976,575.907,582.315,581.411,632.466,603.885,624.517,632.451,618.895,585.462,626.704,609.458,669.808,664.476,655.16,653.172,610.272,662.475,641.249,669.794,

init,1659.85,1728.37,1727.81,1667.77,1717.41,1720.03,1717.18,1699.92,1703.82,1703.97,1699.85,1691.3,1692.36,1692.14,1558.97,1682.52,1765.01,1777.04,1762.37,1773.59,1756.75,1672.34,1696.52,1757.27,1705.81,1678.51,1709.09,1692.29,1703.82,1698.59,1690.5,1685.69,1744.44,1693.51,1729.32,1733.77,1713.9,1704.51,1628.91,1687.4,1737.12,1692.46,1721.65,1729.12,1684.55,1678.05,1714.15,1716.8,
1D FFT Z-Direction,579.046,606.723,580.669,583.252,606.72,589.149,595.128,600.981,599.301,604.734,611.112,616.388,586.569,602.355,610.526,616.389,657.875,650.509,619.659,645.17,636.224,657.739,621.903,642.797,577.049,581.752,573.505,587.489,587.471,574.993,576.418,574.993,648.127,648.091,617.692,641.011,633.12,635.328,611.369,627.452,633.395,633.386,614.947,603.173,593.663,631.342,616.973,626.105,
First Transpose (First Send),0.153292,0.087253,0.102697,0.087253,0.083805,0.105875,0.086923,0.089667,0.08541,0.086288,0.086004,0.086159,0.08413,0.085479,0.090108,0.086167,0.156349,0.103186,0.098758,0.097089,0.10203,0.096994,0.102144,0.107196,0.096781,0.095988,0.096764,0.099123,0.099133,0.100779,0.098657,0.106747,0.118112,0.096386,0.092859,0.096883,0.093591,0.116737,0.09256,0.093939,0.094655,0.094907,0.093396,0.094739,0.09038,0.092927,0.08842,0.091932,
First Transpose (Packing),0.149578,0.085132,0.099632,0.085157,0.081918,0.102291,0.084553,0.087414,0.08284,0.084388,0.084415,0.083804,0.082641,0.0831,0.087704,0.084043,0.154116,0.099839,0.093989,0.09314,0.096857,0.093163,0.098353,0.103514,0.092628,0.092259,0.091387,0.094441,0.094439,0.093826,0.092942,0.102469,0.115247,0.09307,0.09021,0.093983,0.091085,0.108424,0.089815,0.090903,0.092369,0.091743,0.090511,0.092501,0.087814,0.090657,0.086223,0.089261,
First Transpose (Start Local Transpose),0.157957,0.091844,0.107878,0.092177,0.088773,0.110388,0.090979,0.094448,0.090126,0.091364,0.090509,0.090595,0.088427,0.090235,0.095822,0.090073,0.161553,0.11199,0.10764,0.108189,0.110148,0.106619,0.110449,0.116181,0.106046,0.104476,0.106655,0.106744,0.107604,0.10821,0.106846,0.115777,0.123,0.103657,0.098552,0.103226,0.1,0.123158,0.098128,0.099819,0.101158,0.101367,0.099843,0.1003,0.096768,0.098836,0.094204,0.098759,
First Transpose (Start Receive),0.168139,0.101046,0.117575,0.101618,0.097343,0.121881,0.100061,0.104452,0.098699,0.100337,0.099402,0.100149,0.097203,0.097593,0.106031,0.098447,0.171265,0.122351,0.117943,0.118754,0.122907,0.118069,0.120177,0.126612,0.116883,0.115067,0.117954,0.116605,0.118587,0.120412,0.117009,0.125719,0.132514,0.113748,0.10954,0.112996,0.109667,0.133782,0.10771,0.109722,0.110893,0.111889,0.110475,0.110358,0.107068,0.108641,0.103651,0.109556,
First Transpose (First Receive),6.42273,6.09225,6.12627,5.85572,6.41543,5.95302,6.20294,6.03387,6.27655,5.77067,6.6404,6.16038,6.10581,6.40236,6.07437,6.33351,6.45363,6.06548,6.26656,6.77934,6.14713,6.32306,6.13491,6.62758,6.61492,6.06422,6.70481,6.0303,6.23388,5.72623,5.74499,6.25412,6.2182,5.22083,6.0975,6.08713,6.43935,6.56165,5.8394,5.76729,6.45903,6.19189,5.98809,6.49417,5.74543,5.73404,5.83447,6.10765,
First Transpose (Finished Receive),7.11506,6.98423,6.87281,6.5541,6.42157,6.74154,6.80793,6.4722,6.49145,6.88249,7.00231,6.8064,6.65277,6.8968,6.08272,6.34052,6.73205,6.07434,6.35636,6.78729,6.7283,6.69756,6.19879,6.70843,6.62224,6.36229,6.71195,6.46111,6.60425,6.78143,6.93234,6.8395,7.09136,7.02653,6.87241,6.18099,6.66391,6.57036,6.88697,6.34587,6.53293,6.9418,6.7541,6.867,6.38274,6.6033,6.97442,6.90538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
