,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1766.78,1764.8,1770.68,1769.83,1722.24,1694.25,1697.54,1649.58,1749.62,1758.06,1758.89,1611.16,1745.86,1748.31,1734.07,1722.49,1730.4,1729.47,1744.46,1722.52,1750.2,1753.78,1748.96,1743.95,1785.21,1757.15,1729.45,1783.51,1786.61,1780.23,1786.51,1782.42,1764.77,1767.86,1763.56,1764.85,1755.79,1663.45,1751.45,1719.07,1764.38,1763.19,1779.01,1764.82,1722.57,1757.83,1710.99,1763.59,1793.29,1749.94,1784.58,1787.85,1767.15,1769.18,1748.5,1715.51,1774.2,1763.21,1744.51,1762.38,1756.02,1710.71,1703.45,1743.32,
1D FFT Z-Direction,17.1339,16.9626,17.1292,16.829,17.3775,17.0986,17.1125,16.975,16.7054,16.6923,16.6211,16.7666,16.9071,16.6875,16.7493,16.758,17.1247,17.188,17.0409,16.5198,16.5904,16.7177,16.5144,16.7073,16.6528,16.7639,16.6963,16.7523,16.6285,16.7699,16.4371,16.7491,17.1569,16.8202,16.6036,16.8159,16.9877,16.938,16.7606,16.7485,16.7349,16.855,16.5936,16.7274,16.7829,16.8144,16.5952,16.828,16.7833,16.7935,16.5366,16.5756,16.8311,16.7602,16.6223,16.493,16.9235,16.7772,16.617,16.758,17.172,16.8006,16.9145,16.7828,
First Transpose (First Send),0.117216,0.11735,0.113551,0.110422,0.11583,0.112862,0.111756,0.109967,0.113479,0.115411,0.110591,0.109122,0.116912,0.113846,0.111046,0.106828,0.112094,0.111129,0.112887,0.105778,0.111922,0.114349,0.112053,0.110362,0.11846,0.112829,0.111439,0.114421,0.111611,0.114127,0.112301,0.113017,0.108745,0.112722,0.11186,0.11607,0.115559,0.114919,0.112747,0.112432,0.114158,0.114044,0.110513,0.108821,0.11606,0.111907,0.115057,0.10691,0.115156,0.113846,0.113094,0.113917,0.116044,0.114702,0.117435,0.110938,0.112707,0.114361,0.117153,0.112687,0.116166,0.113279,0.112272,0.10933,
First Transpose (Packing),0.11456,0.11641,0.112553,0.109377,0.114014,0.111558,0.110745,0.108929,0.112187,0.114113,0.109392,0.108211,0.115945,0.112851,0.110014,0.105455,0.110538,0.110123,0.112013,0.104884,0.110893,0.113213,0.110727,0.109119,0.117216,0.111654,0.110286,0.113143,0.110586,0.113043,0.111387,0.111592,0.10779,0.111674,0.110479,0.114991,0.114055,0.113903,0.111684,0.111313,0.112808,0.112996,0.10952,0.107492,0.114967,0.110699,0.113647,0.106027,0.114254,0.112669,0.111809,0.112819,0.114857,0.113295,0.115951,0.109976,0.111295,0.113001,0.116126,0.111626,0.114834,0.112286,0.11106,0.108309,
First Transpose (Start Local Transpose),0.14827,0.14599,0.144601,0.140105,0.145264,0.144163,0.1406,0.141084,0.140931,0.141727,0.13774,0.135339,0.146637,0.140084,0.137701,0.136169,0.141546,0.138135,0.140205,0.133258,0.140025,0.138172,0.137556,0.137172,0.147373,0.141453,0.137302,0.141484,0.139812,0.143101,0.13802,0.140634,0.137666,0.142209,0.139272,0.143756,0.142561,0.143252,0.13866,0.140282,0.144185,0.141704,0.138828,0.13778,0.146461,0.138633,0.14006,0.134876,0.141921,0.143613,0.138792,0.140047,0.145174,0.141488,0.145247,0.138132,0.14812,0.140831,0.148626,0.143341,0.1494,0.147277,0.138769,0.134703,
First Transpose (Start Receive),0.15234,0.150158,0.148591,0.144745,0.150666,0.148275,0.145413,0.145196,0.144815,0.145567,0.142107,0.139379,0.150856,0.144145,0.14142,0.140435,0.146029,0.142692,0.14403,0.137599,0.144348,0.142384,0.141815,0.141479,0.151914,0.145909,0.14168,0.145778,0.143842,0.147211,0.142286,0.145605,0.141717,0.146261,0.143854,0.148255,0.148648,0.147545,0.142852,0.14473,0.148875,0.146236,0.14318,0.143238,0.150886,0.142714,0.144349,0.139108,0.145859,0.148091,0.14322,0.144161,0.149245,0.145704,0.150486,0.142732,0.153972,0.147806,0.15294,0.147717,0.154384,0.1515,0.145719,0.141681,
First Transpose (First Receive),1.32429,1.33528,1.34875,1.3381,1.41184,1.31377,0.795907,1.35765,2.53408,1.75609,1.94028,1.51262,1.49246,1.85393,1.49101,1.63431,1.65015,2.06415,1.45096,3.50208,2.27714,1.96169,2.36547,1.99978,0.96194,1.70639,1.83206,1.52491,2.61993,1.52737,1.91722,1.62251,0.957985,1.0265,1.22992,1.7929,0.740693,1.03186,1.21,0.846384,0.98038,0.857931,1.03773,1.14273,1.27738,1.64328,1.11203,2.21787,0.995878,0.89581,1.98565,1.51532,1.5623,1.5546,1.13411,1.40143,1.42627,2.11871,1.14255,1.37016,1.53888,1.46888,1.83104,1.45328,
First Transpose (Finished Receive),15.7307,15.5431,15.9002,15.613,15.9332,15.7141,15.1075,15.5233,15.3285,15.3228,15.4194,15.5602,15.5298,15.319,15.0971,15.5815,15.4889,15.3234,15.8097,15.1643,15.0161,15.3279,15.2108,15.5239,15.2973,15.4042,15.025,15.5695,15.1958,15.4103,15.1791,15.5614,15.0148,15.4089,15.4308,15.6332,14.8778,15.2425,15.4145,15.5639,15.0882,15.3991,15.4179,15.553,15.4137,15.4536,15.4195,15.6371,15.4193,15.4167,15.2158,15.2739,15.4314,15.3399,15.4273,15.2773,15.5205,15.3262,15.4217,15.5715,15.7521,15.411,15.0979,15.5637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
