,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1988.55,1962.18,1985.03,1977.27,1970.43,1974.89,1978.6,1965.64,1949.9,1985.24,1965.42,1952.48,1969.82,1983.48,1980.68,1967.15,1998.98,2006.1,2001.55,1998.88,1889.56,1907.25,1971.62,1947.76,1956.57,1954.11,1937.34,1947.49,1943.82,1945.94,1911.21,1919.06,1976.93,1972.28,1982.53,1977.09,1938.62,1869.81,1925.67,1942.62,1974.12,1958.71,1968.52,1958.06,1986.24,1860.2,1985.59,1881.79,1963.21,1854.59,1982.73,1975.33,1985.33,1980.7,1987.1,1981.32,1995.74,1984.45,2002.99,2004.15,1968.54,1893.37,1892.29,1986.13,
1D FFT Z-Direction,31.6721,31.457,31.4556,31.654,31.8269,31.7283,31.6227,31.8847,31.5353,31.1614,31.3746,31.6187,31.7816,31.6662,31.8185,31.7598,32.4222,32.2054,31.7743,31.9277,32.2785,32.2346,32.6412,32.5994,31.6403,31.0105,31.3435,31.5133,31.5979,31.5555,31.8445,31.6515,31.6564,31.4155,31.3112,31.4679,31.5911,31.5386,31.8594,31.6465,31.9123,31.5112,31.5243,31.7689,31.7603,31.6391,32.1185,31.8976,31.5036,31.277,31.4412,31.5176,31.7074,31.6573,31.7494,31.1874,31.8901,31.5362,31.2758,31.6205,31.7575,31.7502,32.1247,32.1353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109844,0.108803,0.109659,0.112085,0.111666,0.111502,0.110828,0.11094,0.111712,0.106499,0.111785,0.112738,0.110833,0.110365,0.109525,0.110214,0.112197,0.114868,0.110346,0.112156,0.11279,0.109492,0.11536,0.112198,0.111624,0.110333,0.109975,0.108229,0.111585,0.111307,0.108993,0.108497,0.109663,0.107606,0.110017,0.110645,0.108519,0.110771,0.112401,0.112091,0.10942,0.10879,0.108761,0.107577,0.108071,0.110551,0.111539,0.110528,0.109305,0.11209,0.111508,0.110015,0.107876,0.11269,0.113915,0.112511,0.113826,0.111836,0.109628,0.107262,0.112949,0.11202,0.112652,0.111667,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110058,0.109019,0.109884,0.112305,0.111896,0.111721,0.111058,0.111186,0.111957,0.106693,0.112003,0.112976,0.111047,0.110637,0.109758,0.11044,0.112418,0.115119,0.110592,0.112383,0.113045,0.109744,0.115609,0.112471,0.111856,0.110569,0.110197,0.108477,0.111789,0.111513,0.109223,0.108709,0.109904,0.107835,0.110247,0.110875,0.10892,0.111009,0.11266,0.112335,0.109646,0.109096,0.108969,0.107804,0.108273,0.110799,0.111771,0.110781,0.10958,0.11236,0.111736,0.110305,0.108114,0.112948,0.114185,0.112728,0.11405,0.112075,0.109833,0.107529,0.113237,0.11225,0.112924,0.111885,
First Transpose (Finished All2All),20.0607,19.4648,19.4504,19.9156,19.4947,19.3,19.6832,19.5904,20.1438,19.5814,19.4897,19.8783,19.5007,19.2934,19.6872,19.508,20.2082,19.5104,19.4947,19.9162,19.5105,19.5665,19.6859,19.5791,20.2405,19.5582,19.4561,19.6958,19.502,19.4716,19.6951,19.5192,20.2036,19.5006,19.4977,19.9111,19.4951,19.3,19.6766,19.5662,20.2442,19.4608,19.4958,19.906,19.5005,19.3478,19.6614,19.6089,20.2686,19.4661,19.4533,19.9369,19.5052,19.271,19.6838,19.508,20.3085,19.4674,19.4557,19.9083,19.2485,19.2926,19.6663,19.5647,
