,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1843.71,1866.57,1866.99,1807.2,1873.41,1865.34,1871.01,1874.01,1834.04,1801.48,1829.88,1843.34,1805.47,1853.76,1823.97,1865.6,
1D FFT Z-Direction,249.16,243.736,247.447,249.178,306.275,309.061,303.6,309.098,250.359,250.398,249.451,249.428,247.01,245.168,246.963,246.083,
First Transpose (First Send),0.108194,0.105965,0.104592,0.104531,0.106941,0.106542,0.103915,0.109659,0.117431,0.107814,0.11723,0.119454,0.111408,0.109006,0.11267,0.108207,
First Transpose (Packing),0.106665,0.104014,0.103145,0.103004,0.105057,0.105056,0.102619,0.107307,0.115085,0.106212,0.111647,0.114965,0.109386,0.107403,0.110339,0.106131,
First Transpose (Start Local Transpose),0.121072,0.118577,0.115575,0.115209,0.115598,0.117393,0.112351,0.119525,0.142679,0.11808,0.148387,0.150871,0.120982,0.118051,0.133704,0.117923,
First Transpose (Start Receive),0.128729,0.127072,0.122911,0.122292,0.122714,0.124719,0.118932,0.128657,0.150395,0.126036,0.163992,0.166517,0.130046,0.12491,0.141216,0.125334,
First Transpose (First Receive),0.676537,0.387565,1.05812,0.539484,0.337511,0.333696,2.8817,0.653376,0.373336,0.602983,0.564242,0.661283,0.343171,0.760552,0.558292,0.938384,
First Transpose (Finished Receive),5.12716,7.88589,5.54317,8.03512,5.11557,7.90044,5.39555,8.05515,8.23124,5.72987,8.71171,5.36287,8.15223,5.45767,8.60803,4.92668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.18368,7.93787,5.59909,8.08836,5.19845,7.95325,5.45115,8.10704,8.28896,5.78395,8.76404,5.41457,8.20888,5.51657,8.66138,4.97843,
First Transpose (Send Complete),7.55204,8.19752,7.92296,8.34481,7.47391,8.21244,7.92082,8.38344,8.55543,7.54472,9.18077,7.87206,8.49597,7.52125,8.91455,7.42285,
1D FFT Y-Direction,7.55159,8.19722,7.9226,8.34451,7.4735,8.21217,7.92033,8.38304,8.55479,7.54431,9.1803,7.87161,8.49566,7.52087,8.9142,7.42247,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.55246,8.19796,7.92342,8.34515,7.47425,8.21283,7.92124,8.38388,8.55588,7.5453,9.1813,7.87269,8.49625,7.52167,8.91506,7.42339,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.55284,8.19824,7.92389,8.34539,7.47449,8.21312,7.92157,8.38421,8.55618,7.54568,9.18162,7.87307,8.49649,7.52192,8.91532,7.42382,
Second Transpose (Finished All2All),249.052,243.63,247.342,249.061,306.142,308.953,303.495,308.96,250.255,250.268,249.346,249.323,246.872,245.062,246.86,245.977,
Second Transpose (Unpacking),249.053,243.631,247.343,249.062,306.143,308.953,303.496,308.961,250.256,250.268,249.347,249.323,246.873,245.063,246.86,245.978,
1D FFT X-Direction,0.106165,0.103428,0.102618,0.102316,0.104439,0.104603,0.10204,0.106686,0.114411,0.105524,0.111104,0.114457,0.10873,0.106525,0.109778,0.105578,
Run complete,249.161,243.736,247.448,249.178,306.275,309.061,303.601,309.098,250.359,250.399,249.451,249.428,247.011,245.168,246.963,246.083,

init,1843.71,1866.57,1866.99,1807.2,1873.41,1865.34,1871.01,1874.01,1834.04,1801.48,1829.88,1843.34,1805.47,1853.76,1823.97,1865.6,
1D FFT Z-Direction,268.255,246.217,268.239,267.273,245.025,245.968,243.244,245.959,254.504,252.61,254.488,254.485,245.11,245.446,243.686,242.767,
First Transpose (First Send),0.11876,0.107115,0.107289,0.10673,0.12436,0.11342,0.109428,0.116692,0.109875,0.126459,0.114495,0.114354,0.133904,0.113975,0.114743,0.195123,
First Transpose (Packing),0.116473,0.105633,0.105535,0.105229,0.117547,0.111704,0.107527,0.113035,0.108463,0.121686,0.112157,0.112396,0.123612,0.111767,0.112638,0.18214,
First Transpose (Start Local Transpose),0.134861,0.117695,0.117642,0.118417,0.15902,0.123432,0.11969,0.303818,0.121066,0.153577,0.12828,0.125946,0.167628,0.139781,0.146194,0.233436,
First Transpose (Start Receive),0.144987,0.126011,0.12607,0.127013,0.178162,0.131068,0.127974,0.324548,0.129106,0.173217,0.137894,0.136038,0.187552,0.149982,0.156014,0.256736,
First Transpose (First Receive),0.385254,0.721538,0.592062,1.2157,0.41203,0.627414,0.567754,1.12609,4.63454,0.787343,1.24315,0.830047,1.30331,0.457143,0.998507,0.897469,
First Transpose (Finished Receive),8.46306,5.07452,8.12149,5.09976,8.46548,5.08274,8.16816,5.38074,5.10979,7.97664,4.96652,8.01061,4.99784,7.82583,5.05675,7.99135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.52157,5.14633,8.17398,5.15841,8.50308,5.13499,8.22137,5.45041,5.16725,8.0288,5.01858,8.06317,5.07329,7.87861,5.10888,8.04486,
First Transpose (Send Complete),8.78083,7.28209,8.43578,7.39779,8.91668,7.28748,8.49249,7.8218,7.7005,8.44062,7.55007,8.32705,7.82278,8.13032,7.57625,8.45722,
1D FFT Y-Direction,8.7805,7.28159,8.4355,7.39747,8.9163,7.28683,8.4921,7.82124,7.69998,8.44019,7.54962,8.32666,7.82226,8.13,7.57587,8.45682,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.78136,7.28265,8.43617,7.39822,8.91713,7.28798,8.49299,7.82219,7.70102,8.44108,7.55079,8.32752,7.82327,8.13073,7.57674,8.45772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.78177,7.28298,8.43642,7.39858,8.91744,7.28836,8.49327,7.82254,7.70137,8.44138,7.55118,8.32788,7.82361,8.13098,7.57702,8.45805,
Second Transpose (Finished All2All),268.148,246.11,268.136,267.166,244.922,245.863,243.139,245.85,254.387,252.505,254.382,254.371,245.003,245.31,243.581,242.653,
Second Transpose (Unpacking),268.149,246.111,268.136,267.166,244.923,245.864,243.14,245.851,254.388,252.506,254.383,254.373,245.003,245.31,243.582,242.653,
1D FFT X-Direction,0.115614,0.105089,0.104945,0.104655,0.116857,0.111101,0.106759,0.112155,0.107727,0.120077,0.111343,0.111563,0.122618,0.110881,0.112058,0.179352,
Run complete,268.255,246.217,268.24,267.273,245.025,245.968,243.244,245.959,254.504,252.61,254.488,254.485,245.11,245.446,243.687,242.767,

init,1843.71,1866.57,1866.99,1807.2,1873.41,1865.34,1871.01,1874.01,1834.04,1801.48,1829.88,1843.34,1805.47,1853.76,1823.97,1865.6,
1D FFT Z-Direction,251.817,249.914,251.635,251.816,246.947,246.98,246.963,246.983,252.35,250.67,252.36,247.918,239.862,239.827,239.844,239.854,
First Transpose (First Send),0.121313,0.107195,0.106822,0.107563,0.10441,0.107755,0.105537,0.10802,0.10642,0.113649,0.112976,0.113592,0.109807,0.126973,0.130045,0.114195,
First Transpose (Packing),0.119085,0.105388,0.104586,0.105955,0.102871,0.106086,0.104369,0.106496,0.104972,0.111904,0.110595,0.111155,0.107598,0.121111,0.126968,0.112232,
First Transpose (Start Local Transpose),0.131507,0.122168,0.119944,0.122052,0.119148,0.120573,0.117264,0.122093,0.1192,0.124816,0.12446,0.125735,0.124706,0.151871,0.1424,0.124596,
First Transpose (Start Receive),0.141155,0.133459,0.127145,0.131999,0.126806,0.128716,0.124939,0.133138,0.127459,0.13474,0.133406,0.135865,0.135088,0.171595,0.152649,0.13438,
First Transpose (First Receive),0.349741,0.347894,0.55276,0.944122,0.518544,0.357159,0.801712,0.544976,0.861899,1.75232,1.9757,1.26724,0.346769,0.386357,1.2271,1.26493,
First Transpose (Finished Receive),8.79827,8.76852,8.61874,8.71826,8.72916,8.84657,8.7017,8.78688,5.29181,5.09179,5.195,5.36984,5.3861,5.30814,5.56118,5.31287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.85701,8.82222,8.67285,8.7715,8.78657,8.88105,8.75489,8.83994,5.3502,5.14488,5.24857,5.43449,5.44394,5.36227,5.61669,5.3676,
First Transpose (Send Complete),9.11621,9.07942,8.92566,9.02927,9.04603,9.13807,9.00617,9.12772,7.98976,7.77222,7.86048,7.98413,7.97658,8.16082,8.00848,7.98164,
1D FFT Y-Direction,9.11574,9.07912,8.92537,9.02887,9.04572,9.13779,9.00584,9.12733,7.9892,7.77175,7.86006,7.98368,7.97608,8.16033,8.008,7.98129,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.11658,9.07984,8.92603,9.02994,9.04636,9.13847,9.00654,9.12809,7.99024,7.7728,7.86099,7.98466,7.97695,8.16122,8.00884,7.9821,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.11704,9.08018,8.92632,9.03019,9.04666,9.13869,9.00682,9.12841,7.99065,7.77323,7.8614,7.98508,7.97731,8.16158,8.00929,7.98253,
Second Transpose (Finished All2All),251.714,249.808,251.531,251.712,246.845,246.877,246.86,246.875,252.243,250.566,252.246,247.813,239.755,239.722,239.735,239.751,
Second Transpose (Unpacking),251.714,249.808,251.532,251.713,246.845,246.877,246.86,246.876,252.244,250.567,252.249,247.814,239.756,239.723,239.736,239.751,
1D FFT X-Direction,0.118404,0.10472,0.104057,0.105318,0.102165,0.105404,0.103641,0.105897,0.10427,0.111085,0.109728,0.110455,0.106971,0.120384,0.125721,0.111578,
Run complete,251.818,249.914,251.636,251.817,246.948,246.981,246.964,246.984,252.35,250.67,252.36,247.918,239.862,239.827,239.844,239.855,

init,1843.71,1866.57,1866.99,1807.2,1873.41,1865.34,1871.01,1874.01,1834.04,1801.48,1829.88,1843.34,1805.47,1853.76,1823.97,1865.6,
1D FFT Z-Direction,249.509,247.65,248.57,249.498,245.241,246.201,245.254,246.2,248.514,247.586,248.508,247.6,239.601,239.577,238.691,239.591,
First Transpose (First Send),0.116193,0.105135,0.106359,0.103451,0.109738,0.108881,0.106375,0.107532,0.106565,0.106995,0.106071,0.105442,0.110811,0.107549,0.105926,0.108383,
First Transpose (Packing),0.11401,0.103666,0.10457,0.102177,0.107986,0.107286,0.104963,0.105891,0.105308,0.105449,0.104397,0.104051,0.108945,0.105644,0.104237,0.10708,
First Transpose (Start Local Transpose),0.125847,0.115585,0.116332,0.113571,0.121884,0.118486,0.116094,0.119905,0.115425,0.120745,0.116721,0.115143,0.120139,0.119567,0.114552,0.119506,
First Transpose (Start Receive),0.135066,0.123119,0.123538,0.121058,0.130161,0.126792,0.123768,0.129651,0.12266,0.128865,0.124422,0.123223,0.128435,0.12727,0.121999,0.126646,
First Transpose (First Receive),0.349116,0.863133,0.70157,0.908335,0.380556,0.331195,0.699728,0.692017,0.836751,0.334816,0.861524,0.792049,0.338457,0.333204,1.32278,0.621373,
First Transpose (Finished Receive),8.2361,4.85184,8.03663,5.18482,8.17027,5.02827,8.12805,5.18031,5.01852,8.05733,5.21735,8.12467,5.04476,8.11516,5.11354,8.09599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29396,4.91228,8.08998,5.24189,8.2288,5.08146,8.18162,5.23213,5.11095,8.1107,5.27401,8.17832,5.14634,8.16852,5.19945,8.13028,
First Transpose (Send Complete),8.55072,7.41028,8.35237,7.61976,8.50155,7.45755,8.45141,7.60416,7.6841,8.3731,7.56395,8.43686,7.71563,8.41969,7.64835,8.38942,
1D FFT Y-Direction,8.55033,7.40988,8.35213,7.61941,8.50125,7.45727,8.45106,7.60365,7.68365,8.37273,7.56343,8.43649,7.71515,8.41936,7.64784,8.38911,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.55104,7.41069,8.35262,7.62029,8.50196,7.45794,8.45176,7.60452,7.68457,8.3735,7.56431,8.43734,7.71602,8.42006,7.64877,8.38984,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.55173,7.41102,8.35282,7.62062,8.50221,7.45823,8.45201,7.6049,7.68509,8.37385,7.56469,8.43763,7.71635,8.42031,7.64912,8.39008,
Second Transpose (Finished All2All),249.403,247.545,248.468,249.394,245.136,246.096,245.15,246.092,248.408,247.481,248.405,247.494,239.494,239.474,238.584,239.485,
Second Transpose (Unpacking),249.404,247.546,248.468,249.394,245.137,246.097,245.151,246.093,248.409,247.481,248.405,247.495,239.495,239.474,238.585,239.486,
1D FFT X-Direction,0.113543,0.103223,0.104183,0.101585,0.107315,0.106532,0.104322,0.105022,0.104585,0.104725,0.103829,0.103598,0.108312,0.105138,0.10382,0.106565,
Run complete,249.509,247.651,248.57,249.498,245.241,246.202,245.254,246.201,248.514,247.586,248.508,247.6,239.601,239.577,238.691,239.591,

init,1843.71,1866.57,1866.99,1807.2,1873.41,1865.34,1871.01,1874.01,1834.04,1801.48,1829.88,1843.34,1805.47,1853.76,1823.97,1865.6,
1D FFT Z-Direction,250.827,245.326,248.179,250.827,244.396,246.254,245.298,246.237,253.033,251.382,253.052,250.429,246.96,245.168,246.936,246.055,
First Transpose (First Send),0.114216,0.106993,0.106039,0.106296,0.110695,0.107272,0.107485,0.109841,0.108637,0.105359,0.105583,0.106226,0.106375,0.106822,0.103423,0.105308,
First Transpose (Packing),0.1124,0.105343,0.104647,0.104553,0.109195,0.105427,0.106065,0.108288,0.107146,0.104134,0.104128,0.105008,0.104522,0.104971,0.10169,0.103992,
First Transpose (Start Local Transpose),0.123958,0.116137,0.115867,0.115731,0.119641,0.116164,0.116598,0.119104,0.118157,0.117667,0.115027,0.115555,0.115813,0.11832,0.112702,0.113773,
First Transpose (Start Receive),0.13279,0.123986,0.122915,0.123363,0.127594,0.123696,0.123883,0.129064,0.125188,0.125636,0.122064,0.123451,0.125021,0.125758,0.120987,0.120764,
First Transpose (First Receive),0.341455,0.885385,1.17514,2.13405,0.337428,0.386884,0.862562,0.924009,0.35393,0.348878,0.519356,0.801556,0.331928,0.331797,0.531241,0.531524,
First Transpose (Finished Receive),5.312,5.2452,5.10961,5.13226,5.35184,5.25415,5.19305,5.32613,8.76925,8.67268,8.69633,8.79879,8.85614,8.73121,8.57815,8.6992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.37081,5.29947,5.17546,5.19554,5.41359,5.30721,5.24752,5.37809,8.82742,8.72632,8.75012,8.85267,8.9136,8.7851,8.63233,8.75256,
First Transpose (Send Complete),7.96632,7.93788,7.8086,7.8709,7.95825,7.90761,7.81116,7.98873,9.09142,8.98338,9.00469,9.10232,9.19142,9.03101,8.88228,9.00697,
1D FFT Y-Direction,7.9659,7.93738,7.80829,7.87059,7.9579,7.90724,7.81063,7.98824,9.09103,8.98305,9.00437,9.10201,9.19108,9.0307,8.88191,9.00669,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
