,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1543.13,1504.06,1533.38,1497.95,1528.65,1513.74,1530.5,1481.63,1581.94,1565.8,1560.67,1562.8,1556.69,1555.8,1532.4,1497.54,1604.68,1597.26,1598.96,1579.9,1577.02,1549.33,1498.73,1525.25,1538.76,1496.91,1568.3,1565.92,1573.31,1564.55,1574.13,1573.8,
1D FFT Z-Direction,6.28689,6.09586,6.1573,6.24062,6.25836,6.29937,6.29929,6.23959,7.06763,7.02801,7.30641,7.24816,7.31775,6.88808,6.89302,6.97686,6.81589,6.89306,6.16629,6.71725,6.43342,6.76042,6.86415,6.17571,5.88991,5.97198,5.83823,6.02826,5.99363,6.06872,5.97979,5.79954,
First Transpose (First Send),0.026555,0.026518,0.025297,0.027268,0.025602,0.026238,0.027391,0.025793,0.026433,0.026208,0.029224,0.02658,0.027206,0.026127,0.026566,0.026596,0.026225,0.0255,0.026181,0.02607,0.025722,0.025927,0.02625,0.027255,0.026009,0.024995,0.025325,0.026007,0.026294,0.025609,0.025458,0.026109,
First Transpose (Packing),0.025319,0.024998,0.023994,0.025889,0.023647,0.024682,0.025334,0.02434,0.02507,0.024889,0.025535,0.025032,0.025225,0.024278,0.025295,0.024912,0.024586,0.023948,0.024794,0.024973,0.024387,0.0247,0.024641,0.025317,0.02473,0.023613,0.02363,0.02461,0.024902,0.024196,0.024185,0.024198,
First Transpose (Start Local Transpose),0.034061,0.031367,0.031369,0.033756,0.031796,0.033102,0.035328,0.032186,0.032677,0.033323,0.035978,0.032016,0.034069,0.029925,0.030972,0.032473,0.033105,0.03223,0.032083,0.032534,0.030818,0.031501,0.033455,0.031974,0.033157,0.02994,0.030531,0.030501,0.030591,0.029304,0.029613,0.032069,
First Transpose (Start Receive),0.038048,0.035826,0.035232,0.037657,0.035742,0.036911,0.040247,0.035916,0.036626,0.037061,0.041038,0.035765,0.038867,0.033587,0.035006,0.036981,0.03653,0.035914,0.036227,0.036322,0.034507,0.035311,0.037615,0.035713,0.037013,0.03396,0.034417,0.035118,0.034245,0.032994,0.033539,0.035784,
First Transpose (First Receive),4.50393,3.97677,4.05225,4.32065,4.37034,4.46612,4.51253,3.9693,3.48616,3.86201,4.62745,3.82172,5.64416,3.91239,4.03561,3.8748,4.52666,5.22518,4.18717,4.20943,4.27174,4.45827,4.62016,3.9707,3.59392,3.86776,3.60297,4.06862,4.1182,4.30053,4.27215,3.71294,
First Transpose (Finished Receive),4.50438,3.97735,4.05273,4.3213,4.37081,4.46665,4.51334,3.97,3.48674,3.86283,4.62801,3.82248,5.64505,3.91358,4.03639,3.87546,4.52704,5.22575,4.18766,4.21009,4.27231,4.45875,4.62063,3.97161,3.59441,3.86863,3.6035,4.06919,4.11915,4.30106,4.273,3.71364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
