,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1640.52,1627.71,1595.97,1618.5,1605.06,1609.08,1569.83,1617.56,1578.5,1594.41,1530.26,1585.6,1594.38,1591.5,1593.22,1625.93,
1D FFT Z-Direction,43.8425,43.2078,44.0953,44.0921,43.8027,43.5814,43.6087,43.7928,43.9556,42.9301,43.3928,43.3777,44.273,44.2592,43.9114,43.9566,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.215741,0.201841,0.203775,0.200952,0.200423,0.203811,0.196852,0.201251,0.212931,0.204352,0.202646,0.202039,0.196983,0.203691,0.200043,0.20831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.215936,0.202082,0.203989,0.201205,0.200633,0.204017,0.197109,0.201428,0.213215,0.204563,0.20289,0.202263,0.197201,0.203934,0.200333,0.208537,
First Transpose (Finished All2All),19.8894,19.4397,19.6027,19.6192,19.5129,19.4943,19.4803,19.5938,17.686,17.4022,17.396,17.412,17.4159,17.3843,17.2443,17.3486,
First Transpose (Unpacking),20.1004,19.6434,19.8069,19.8212,19.7167,19.6969,19.6841,19.798,17.9002,17.606,17.6008,17.6174,17.6192,17.5852,17.4497,17.5549,
First Transpose (Send Complete),21.8185,21.1081,21.222,21.2287,21.148,21.1423,21.1329,21.1926,19.6227,19.0199,19.0199,19.0148,19.0215,19.0333,18.8913,18.9869,
1D FFT Y-Direction,21.8181,21.1078,21.2217,21.2281,21.1477,21.142,21.1327,21.1922,19.6224,19.0195,19.0195,19.0145,19.0212,19.0331,18.891,18.9857,
Second Transpose (First Send),21.8585,21.1462,21.2595,21.2672,21.1852,21.1802,21.1702,21.2323,19.667,19.0594,19.0603,19.0555,19.0627,19.0727,18.9317,19.0289,
Second Transpose (Packing),22.0923,21.3674,21.4798,21.4884,21.404,21.4007,21.3901,21.459,19.9176,19.2866,19.2961,19.2858,19.2862,19.296,19.1645,19.2641,
Second Transpose (Start Local Transpose),22.0926,21.3681,21.4803,21.4888,21.4044,21.401,21.3905,21.4594,19.9182,19.287,19.2966,19.2862,19.2865,19.2964,19.165,19.2646,
Second Transpose (Start Receive),22.0961,21.3717,21.4841,21.4922,21.4083,21.4047,21.3943,21.4638,19.9235,19.2907,19.3019,19.2903,19.2918,19.3003,19.1685,19.2715,
Second Transpose (First Receive),42.3837,42.0597,43.1127,43.034,42.4778,42.3549,42.1948,42.6132,41.8697,41.7211,41.7962,41.7734,43.1327,43.1177,42.2167,42.3803,
Second Transpose (Finished Receive),43.6038,42.9827,43.8752,43.8618,43.5755,43.3586,43.3805,43.5548,43.7271,42.7065,43.1703,43.1535,44.0261,44.0338,43.6884,43.7269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6608,43.0256,43.9156,43.9071,43.6165,43.4003,43.4292,43.6122,43.7706,42.7483,43.2099,43.1964,44.0871,44.0766,43.7301,43.7734,
1D FFT X-Direction,0.215399,0.201441,0.20345,0.20055,0.200026,0.203426,0.196535,0.200883,0.212576,0.203908,0.202201,0.200207,0.196651,0.203337,0.19964,0.207918,
