,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.97,1544.16,1544.61,1542.17,1530.13,1541.57,1539.69,1504.68,1542.86,1543.05,1543.62,1539.06,1522.99,1522.22,1533.84,1520.37,1535.44,1534.64,1530.41,1535.48,1513.92,1514.32,1526.27,1529.74,1537.79,1545.86,1532.82,1538.15,1534.79,1530.68,1509.58,1528.47,1545.12,1547.66,1547.01,1544.94,1523.44,1523.67,1528.46,1514.48,1527.22,1527.48,1531.11,1541.94,1524.43,1514.44,1523.19,1527.72,1540.38,1542.46,1541.02,1538.45,1517.44,1528.99,1523.03,1526.98,1540.23,1548.81,1548.7,1547.99,1531.21,1529.94,1502.29,1516.55,
1D FFT Z-Direction,10.604,10.5553,10.4125,10.4372,10.4773,10.5013,10.5321,10.5573,9.66408,9.61602,9.46937,9.49503,9.52719,9.55657,9.58604,9.61698,10.894,10.8984,10.7094,10.7407,10.7779,10.8066,10.8356,10.8639,9.67584,9.62717,9.48281,9.50982,9.5445,9.5693,9.6014,9.62747,9.66463,9.61658,9.47033,9.49883,9.53526,9.56268,9.59067,9.61848,10.603,10.5583,10.4094,10.4384,10.472,10.5018,10.5307,10.5589,10.81,10.7615,10.6171,10.6441,10.6841,10.7138,10.7421,10.77,10.8344,10.787,10.6441,10.6715,10.7034,10.7293,10.759,10.7874,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015226,0.015736,0.015026,0.014644,0.016278,0.015415,0.014766,0.014292,0.015178,0.015878,0.015568,0.014956,0.014827,0.015554,0.015129,0.016019,0.014515,0.014566,0.014918,0.01596,0.016039,0.01576,0.015624,0.01469,0.014882,0.015406,0.015149,0.014848,0.015106,0.015503,0.016021,0.014597,0.014821,0.015066,0.015679,0.015417,0.014653,0.015078,0.014691,0.015186,0.017204,0.014691,0.015173,0.015067,0.015749,0.01479,0.014454,0.014824,0.014457,0.015377,0.015188,0.014404,0.015452,0.015004,0.014613,0.015515,0.014909,0.014702,0.015238,0.015796,0.014681,0.0144,0.014937,0.014545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015404,0.015916,0.015191,0.014858,0.016477,0.015586,0.014935,0.014471,0.015329,0.016085,0.015749,0.015172,0.015041,0.015712,0.015319,0.016168,0.014699,0.014735,0.015079,0.01613,0.016223,0.015912,0.015778,0.014889,0.015117,0.015591,0.015308,0.015038,0.015289,0.015686,0.016229,0.01479,0.014972,0.015236,0.015874,0.015598,0.014795,0.015253,0.014875,0.015346,0.017384,0.014855,0.01537,0.015251,0.015938,0.014989,0.014632,0.015007,0.01465,0.015511,0.015386,0.014596,0.015625,0.015176,0.014788,0.01568,0.015075,0.014857,0.015424,0.015963,0.014853,0.014536,0.01508,0.014715,
First Transpose (Finished All2All),6.28663,10.237,6.51917,5.75996,5.73365,6.52685,5.68394,6.02419,5.81605,9.2906,6.3376,6.078,5.75288,6.32097,5.58308,6.08499,6.2858,10.4582,6.54205,6.03964,5.84109,6.53,5.52756,6.02026,6.03989,9.29934,6.53843,6.05327,5.73247,6.54135,5.52775,5.98256,6.25528,9.29289,6.53555,5.73688,5.47995,6.52003,5.55466,5.98412,6.26844,10.2332,6.3367,6.053,5.84875,6.32029,5.58721,6.09635,6.35953,10.444,6.54324,5.73147,5.47012,6.46843,5.57992,6.05796,6.02524,10.4665,6.51882,5.73915,5.7362,6.52476,5.58932,5.98683,
First Transpose (Unpacking),6.28687,10.2376,6.51958,5.76042,5.73415,6.52713,5.68432,6.02447,5.81632,9.291,6.33822,6.0783,5.75313,6.32127,5.58345,6.08537,6.28606,10.4586,6.54234,6.04009,5.84141,6.53039,5.52804,6.02047,6.04041,9.29966,6.53872,6.05354,5.73274,6.54161,5.52834,5.98286,6.25552,9.29319,6.53588,5.73726,5.48027,6.52034,5.55501,5.98434,6.26871,10.2336,6.33702,6.05332,5.84904,6.32057,5.58752,6.0967,6.35993,10.4443,6.54356,5.73188,5.47056,6.46866,5.58027,6.05823,6.02558,10.467,6.51911,5.73948,5.73658,6.52512,5.58964,5.9871,
First Transpose (Send Complete),6.30666,10.2577,6.53809,5.77988,5.75527,6.54585,5.70308,6.04255,5.83459,9.31027,6.35661,6.09702,5.77216,6.34113,5.60264,6.1064,6.3045,10.5171,6.56061,6.06039,5.86104,6.54968,5.54737,6.03787,6.06016,9.31895,6.55729,6.07194,5.75117,6.56025,5.54873,6.00156,6.27439,9.31282,6.55503,5.75701,5.4982,6.53915,5.57404,6.00286,6.28783,10.2525,6.35478,6.07315,5.86741,6.33948,5.60658,6.11478,6.37873,10.4631,6.5632,5.75089,5.48942,6.48716,5.59878,6.07615,6.04523,10.4847,6.53777,5.76079,5.7548,6.54313,5.60831,6.00672,
1D FFT Y-Direction,6.30645,10.2575,6.53776,5.77964,5.75494,6.54564,5.70287,6.04235,5.83436,9.30994,6.35639,6.09677,5.77193,6.34095,5.60241,6.10607,6.3043,10.5168,6.56042,6.06002,5.86083,6.54946,5.54716,6.03768,6.05985,9.31868,6.55711,6.07171,5.75099,6.56002,5.54848,6.0013,6.27417,9.3126,6.55481,5.75672,5.49798,6.5389,5.57382,6.00263,6.28761,10.2523,6.35454,6.07289,5.86717,6.33925,5.6063,6.11458,6.37853,10.4628,6.56299,5.75062,5.48917,6.48698,5.59855,6.07595,6.045,10.4844,6.53759,5.76057,5.7546,6.54293,5.60812,6.00643,
Second Transpose (First Send),6.31925,10.2721,6.55201,5.79316,5.77153,6.55981,5.71655,6.05485,5.84858,9.32506,6.37005,6.11159,5.78523,6.35509,5.6158,6.12211,6.31767,10.5425,6.57382,6.07439,5.87493,6.56346,5.56121,6.0508,6.07415,9.33335,6.5716,6.08599,5.76391,6.57401,5.56435,6.01455,6.28753,9.32717,6.56943,5.77248,5.5111,6.55257,5.58714,6.01556,6.30116,10.2668,6.36916,6.08755,5.88091,6.35315,5.61916,6.12782,6.39225,10.4772,6.57791,5.76501,5.50348,6.50074,5.61202,6.08943,6.05875,10.4986,6.55226,5.77439,5.76786,6.55679,5.62191,6.02061,
Second Transpose (Packing),6.3919,10.3436,6.62849,5.8755,5.86233,6.63057,5.7846,6.12458,5.92003,9.39984,6.44099,6.18694,5.85257,6.42709,5.68527,6.20285,6.39121,10.6486,6.64509,6.14636,5.94477,6.63476,5.63117,6.12044,6.14804,9.41138,6.64347,6.15506,5.83924,6.6459,5.64204,6.08349,6.36076,9.40175,6.64038,5.8433,5.57989,6.62349,5.65487,6.08627,6.37341,10.3417,6.44224,6.15807,5.94912,6.42705,5.69332,6.19677,6.46401,10.5491,6.65131,5.83649,5.57275,6.57218,5.68216,6.15898,6.13072,10.5743,6.6241,5.84678,5.83574,6.62835,5.69541,6.09234,
Second Transpose (Start Local Transpose),6.39214,10.344,6.62878,5.87587,5.86262,6.63086,5.78491,6.12478,5.92032,9.40017,6.44135,6.18743,5.85284,6.42735,5.68547,6.20324,6.39152,10.65,6.64534,6.1466,5.9451,6.63509,5.63155,6.12067,6.14837,9.41173,6.64385,6.15533,5.83953,6.64615,5.64232,6.08383,6.36102,9.40206,6.64061,5.84353,5.5801,6.62374,5.65508,6.08649,6.37366,10.342,6.44253,6.15845,5.94941,6.42747,5.69354,6.19714,6.46425,10.5493,6.65166,5.83687,5.57298,6.5725,5.68244,6.15929,6.13104,10.5747,6.62448,5.8471,5.83602,6.62859,5.69568,6.09272,
Second Transpose (Start Receive),6.39544,10.3475,6.6323,5.8794,5.8667,6.63432,5.78827,6.12775,5.92376,9.40373,6.44502,6.19082,5.85646,6.43043,5.6889,6.2076,6.3949,10.6538,6.64891,6.15053,5.94842,6.63859,5.63539,6.12431,6.15208,9.41559,6.6482,6.15904,5.8428,6.64956,5.64718,6.08771,6.36462,9.40561,6.64452,5.84707,5.58432,6.62767,5.65884,6.08964,6.37703,10.3459,6.44576,6.16195,5.95268,6.43104,5.69708,6.20064,6.46769,10.5527,6.65484,5.84022,5.57622,6.57589,5.68603,6.16264,6.13469,10.5785,6.62884,5.85033,5.83952,6.63274,5.69936,6.09717,
Second Transpose (First Receive),10.5868,10.5396,10.3955,10.4211,10.4592,10.4861,10.5157,10.5411,9.64652,9.59944,9.45246,9.47839,9.51147,9.54041,9.56987,9.59846,10.8768,10.8762,10.6936,10.7238,10.7619,10.7899,10.8198,10.8475,9.65824,9.61079,9.46658,9.49342,9.52818,9.55368,9.5838,9.61055,9.64772,9.60065,9.45426,9.48134,9.51934,9.54624,9.57494,9.60266,10.585,10.5426,10.3935,10.421,10.4551,10.4848,10.5138,10.5422,10.7924,10.7461,10.6004,10.6272,10.6682,10.697,10.7266,10.7535,10.8173,10.7713,10.6271,10.6543,10.6866,10.7133,10.743,10.7713,
Second Transpose (Finished Receive),10.5871,10.5399,10.3958,10.4214,10.4596,10.4864,10.516,10.5414,9.64679,9.59963,9.45282,9.47869,9.51176,9.54061,9.5702,9.59883,10.8771,10.8764,10.6939,10.7241,10.7622,10.7902,10.8201,10.8477,9.65847,9.61099,9.46697,9.49376,9.52847,9.55397,9.5842,9.61087,9.64807,9.60082,9.45455,9.48165,9.51965,9.54658,9.5753,9.60296,10.5854,10.5428,10.3938,10.4214,10.4554,10.4851,10.5141,10.5425,10.7927,10.7463,10.6007,10.6275,10.6685,10.6973,10.7269,10.7539,10.8177,10.7715,10.6274,10.6546,10.6869,10.7136,10.7434,10.7716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5894,10.5419,10.3981,10.4234,10.4622,10.4885,10.5182,10.5435,9.64896,9.6017,9.45501,9.48102,9.51386,9.54259,9.5723,9.60125,10.8794,10.8784,10.6959,10.7266,10.7642,10.7923,10.8222,10.85,9.66084,9.61302,9.46917,9.49593,9.53058,9.55606,9.58667,9.61311,9.65012,9.60278,9.45664,9.48404,9.52179,9.54882,9.5773,9.60504,10.5878,10.5449,10.3961,10.4236,10.4577,10.4873,10.5163,10.5447,10.7949,10.7483,10.603,10.6297,10.6706,10.6994,10.7291,10.7559,10.82,10.7735,10.63,10.6572,10.689,10.7156,10.7453,10.774,
