,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1761.5,1673.52,1757.51,1689.5,1688.72,1666.38,1677.37,1685.74,1733.74,1733.51,1767.58,1768.2,1711.9,1692.47,1684.38,1623.43,1729.04,1711.04,1713.43,1710.99,1659.51,1683.88,1660.03,1666.77,1732.21,1683.63,1732.88,1721.14,1684.06,1715.1,1678.05,1712.65,1721.13,1704.65,1706.02,1709.45,1698.47,1698.02,1576.87,1694.19,1704.11,1729.41,1732.94,1701.28,1727.01,1725.32,1724.28,1725.06,
1D FFT Z-Direction,20.4463,19.871,20.0469,19.1953,20.321,20.1687,20.3984,20.2096,19.3454,19.4661,19.1892,19.5233,19.7103,19.5389,19.7259,19.827,19.1548,19.2581,18.2077,19.0096,18.9744,18.8906,18.3881,19.0459,19.2139,18.8402,19.4116,18.8986,18.7239,19.4405,19.3777,19.3347,20.0183,19.2498,19.9031,19.876,19.6986,19.9388,19.7647,19.4308,19.17,19.4678,19.8201,19.8095,19.5863,18.7642,19.3604,19.4772,
First Transpose (First Send),0.152961,0.083137,0.082615,0.084592,0.082338,0.082883,0.089581,0.082505,0.088164,0.085353,0.083174,0.082364,0.083097,0.084227,0.086384,0.089256,0.150102,0.085737,0.085276,0.086583,0.084149,0.083379,0.082737,0.087993,0.082559,0.084438,0.082155,0.084071,0.084587,0.088601,0.08357,0.083314,0.103374,0.081433,0.087742,0.08357,0.085718,0.083779,0.08332,0.080751,0.082602,0.080469,0.092408,0.08041,0.086567,0.081807,0.08586,0.08109,
First Transpose (Packing),0.150194,0.080437,0.080182,0.081699,0.080359,0.080501,0.087425,0.080133,0.08576,0.08343,0.081397,0.079986,0.081627,0.082365,0.084475,0.08593,0.147166,0.083201,0.082496,0.08458,0.081619,0.081446,0.080576,0.085334,0.080666,0.082226,0.079969,0.081852,0.082383,0.085399,0.081425,0.081209,0.10178,0.080126,0.086413,0.082287,0.084062,0.082324,0.081565,0.079362,0.080817,0.079102,0.089477,0.079198,0.08508,0.080218,0.084522,0.079628,
First Transpose (Start Local Transpose),0.157458,0.087523,0.086773,0.089309,0.085937,0.087076,0.094162,0.086637,0.092844,0.0891,0.087026,0.08642,0.087573,0.088276,0.090528,0.094429,0.154228,0.089946,0.089289,0.090927,0.088324,0.086949,0.086862,0.092382,0.086765,0.088754,0.086441,0.08805,0.088754,0.093527,0.08799,0.087082,0.108631,0.08612,0.093145,0.088335,0.090723,0.087975,0.088378,0.087967,0.088271,0.085093,0.111705,0.084854,0.091974,0.086996,0.091308,0.085658,
First Transpose (Start Receive),0.162919,0.091881,0.090657,0.093664,0.090338,0.091455,0.098813,0.090729,0.097135,0.093033,0.091845,0.090659,0.091596,0.092204,0.09482,0.099368,0.158891,0.094714,0.093304,0.095204,0.093173,0.091032,0.091058,0.097656,0.090807,0.093344,0.090835,0.092017,0.093388,0.098037,0.09289,0.091233,0.113177,0.09065,0.097777,0.092458,0.094893,0.092106,0.092672,0.092383,0.093106,0.088765,0.117235,0.089139,0.095711,0.091088,0.095499,0.089498,
First Transpose (First Receive),10.8823,9.94587,10.1837,7.90071,10.2681,10.2076,10.0649,10.004,8.00598,10.1361,7.78114,10.4128,10.393,10.0078,10.304,10.3865,7.69027,9.96125,7.57712,10.3865,7.38555,7.37476,7.4721,10.411,9.46636,7.57085,10.3893,7.79511,7.57117,10.3611,7.39927,7.41333,10.9768,7.13328,10.2459,10.0946,10.3849,10.2425,10.1089,7.82845,9.73136,10.1551,10.2358,10.3599,10.5477,7.32882,10.1523,10.1611,
First Transpose (Finished Receive),10.8829,9.9463,10.1841,7.9017,10.2686,10.2081,10.0656,10.0044,8.00716,10.1367,7.7816,10.4133,10.3939,10.0083,10.3044,10.3872,7.69086,9.96194,7.57767,10.387,7.38645,7.37527,7.47271,10.4119,9.46677,7.57138,10.3899,7.7959,7.57159,10.3618,7.40003,7.41372,10.9774,7.134,10.2464,10.0955,10.3853,10.2431,10.1097,7.82908,9.73178,10.1557,10.2363,10.3604,10.5482,7.3295,10.1527,10.1619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
