,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2031.37,2009.71,2000.37,2017.13,1970.63,1979.05,1987.47,1925.38,1992.8,2019.87,1995.59,1997.1,1996.28,1971.1,1995.95,1992.68,1978.86,1973.52,1976.39,1968.55,1851.45,1912.89,1925.46,1934.83,1981.04,1940.14,1961.26,1976.17,1970.83,1904.08,1968.46,1907.88,2051.61,2033.92,2028.46,2022.8,1970.57,1951.57,1974.08,1975.89,2020.81,2011.09,2004.7,2007.76,1943.82,1938.04,1971.98,1945.07,2037.97,1989.7,2005.57,2010.58,1998.14,1973.95,2003.58,1998.77,2031.6,2021.21,2025.38,2013.85,1993.36,1971.28,1969.14,1902.54,
1D FFT Z-Direction,102.561,104.368,103.93,103.798,104.882,104.878,104.507,104.207,101.956,103.156,102.865,102.634,103.249,102.914,103.213,102.968,104.617,105.119,104.078,103.869,106.573,106.138,106.522,106.404,102.116,102.94,102.719,102.422,102.812,102.533,101.241,101.391,102.16,104.022,102.738,103.292,103.671,103.105,104.053,103.862,101.332,102.78,101.786,102.001,103.011,102.936,103.069,102.67,101.029,103.009,102.197,102.277,102.811,103.033,103.294,103.26,101.437,102.171,101.968,102.177,101.949,101.595,101.026,100.979,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.435772,0.417443,0.415,0.407582,0.421269,0.422793,0.423937,0.416908,0.424232,0.410074,0.42543,0.413205,0.425379,0.414731,0.423778,0.410527,0.450175,0.412899,0.412738,0.413348,0.425398,0.415229,0.41501,0.413206,0.43497,0.408835,0.409791,0.41732,0.421127,0.412972,0.420324,0.424103,0.45868,0.417653,0.416768,0.428271,0.416938,0.410407,0.422257,0.421663,0.44851,0.413903,0.414664,0.415559,0.423754,0.413739,0.435446,0.417962,0.453817,0.424539,0.413641,0.420348,0.41707,0.4226,0.415846,0.432187,0.427413,0.418263,0.423892,0.411646,0.417069,0.424587,0.430829,0.420618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.435998,0.417677,0.415262,0.407793,0.421539,0.423015,0.424196,0.417134,0.424477,0.410384,0.425656,0.413453,0.425599,0.414991,0.424075,0.410751,0.450407,0.413124,0.413018,0.413598,0.425588,0.415444,0.415219,0.413401,0.435223,0.409075,0.410039,0.417571,0.421329,0.413204,0.420555,0.42433,0.458943,0.417974,0.417023,0.428541,0.41715,0.410579,0.422524,0.421904,0.448752,0.414151,0.414924,0.415786,0.423997,0.413984,0.43566,0.418251,0.454046,0.42477,0.413881,0.420571,0.417294,0.422822,0.416092,0.432503,0.427747,0.418535,0.424133,0.411926,0.417339,0.424875,0.431062,0.420827,
First Transpose (Finished All2All),52.0718,52.61,52.148,52.1284,52.4736,52.3142,51.8001,51.5464,52.0975,52.5297,51.8414,51.8346,52.4611,52.2608,51.8105,51.4161,52.0642,52.5183,52.1946,51.8353,52.5473,52.2594,51.7184,51.6496,52.0963,52.2979,52.1317,51.9616,52.4608,52.2781,51.8479,51.5235,52.0643,52.2859,52.1492,52.1165,52.4721,52.2277,51.7995,51.6353,52.1097,52.5455,52.1425,52.029,52.355,52.1649,51.7891,51.4022,52.1762,52.4322,52.065,51.9465,52.4677,52.483,51.7754,51.5916,52.1602,52.5455,52.051,52.1167,52.5038,52.2526,51.7705,51.5187,
First Transpose (Unpacking),52.4631,52.9749,52.5153,52.4959,52.8389,52.6816,52.1651,51.9172,52.4924,52.8954,52.203,52.2008,52.8248,52.6264,52.1776,51.7802,52.4565,52.8881,52.5616,52.2034,52.9151,52.6266,52.084,52.0166,52.4895,52.6676,52.4973,52.3287,52.8298,52.6422,52.2167,51.8981,52.4579,52.6534,52.518,52.483,52.8405,52.5954,52.1675,52.0033,52.5001,52.9108,52.5066,52.3992,52.7221,52.5319,52.158,51.7653,52.5697,52.8045,52.4386,52.3099,52.835,52.848,52.1436,51.96,52.5524,52.9113,52.4218,52.485,52.8708,52.6227,52.1391,51.8876,
First Transpose (Send Complete),56.6718,57.8663,57.3785,57.431,57.4861,57.5375,57.0293,56.7053,56.7219,57.7232,57.164,57.1176,57.7094,57.5289,57.1416,56.729,56.6713,57.7857,57.1814,57.059,57.8235,57.6158,57.003,56.9318,56.7288,57.5286,57.4523,57.2783,57.7495,57.5845,57.0807,56.4415,56.7008,57.5815,57.2979,57.4479,57.7587,57.422,57.0451,56.844,56.7536,57.8129,57.272,57.3772,57.5053,57.4749,57.0824,56.6882,56.8428,57.7459,57.366,57.2543,57.5414,57.7708,57.0607,56.8332,56.7852,57.5479,57.3414,57.3228,57.6779,57.2939,56.692,56.788,
1D FFT Y-Direction,56.6714,57.866,57.378,57.4307,57.4857,57.5371,57.029,56.705,56.7214,57.7229,57.1636,57.117,57.709,57.5286,57.1412,56.7285,56.6705,57.7852,57.181,57.0585,57.8232,57.6154,57.0026,56.9315,56.7285,57.5282,57.4519,57.2779,57.7491,57.5841,57.0802,56.4412,56.7002,57.5811,57.2976,57.4475,57.7583,57.4215,57.0447,56.8437,56.7533,57.8124,57.2717,57.3766,57.505,57.4746,57.0819,56.6876,56.8424,57.7456,57.3656,57.2537,57.5411,57.7703,57.0602,56.8326,56.7848,57.5475,57.341,57.3223,57.6775,57.2933,56.6916,56.7877,
Second Transpose (First Send),56.7355,57.9252,57.4367,57.4894,57.5441,57.5947,57.0881,56.7629,56.7835,57.7843,57.2208,57.1753,57.7703,57.5886,57.2009,56.7869,56.734,57.8443,57.2393,57.1173,57.881,57.6731,57.0602,56.9901,56.791,57.587,57.5105,57.337,57.8087,57.6432,57.1384,56.5022,56.7648,57.6408,57.3555,57.5065,57.8188,57.4802,57.1023,56.9024,56.8172,57.8705,57.3302,57.4355,57.5622,57.5327,57.14,56.7459,56.9069,57.8049,57.4246,57.3115,57.6001,57.8291,57.1205,56.8905,56.8475,57.6057,57.3991,57.3822,57.7393,57.3519,56.7496,56.8458,
