,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1812.71,1805.01,1806.69,1805.37,1690.11,1781.59,1785.39,1773.64,1785.85,1786.27,1789.84,1783.06,1780.17,1751.68,1781.86,1665.85,1805.82,1800.26,1801.14,1800.3,1746.56,1744.38,1785.28,1759.5,1731.99,1755.87,1760.51,1780.84,1768.08,1744.5,1763.74,1765.91,1819.4,1835.29,1762.63,1819.05,1830.96,1801.06,1825.76,1802.95,1814.65,1811.6,1819,1810.18,1757.19,1760.44,1792.25,1783.39,
1D FFT Z-Direction,2.15043,1.77711,2.13387,1.78229,1.74685,1.74593,1.75989,1.75976,1.72843,1.73769,1.76057,1.75853,1.7815,1.78237,1.76589,1.78447,1.82131,1.79624,1.81845,1.78497,1.80208,1.81538,1.848,1.8417,1.70621,1.68284,1.65958,1.70313,1.67856,1.67158,1.65908,1.67539,1.6923,1.7234,1.74576,1.7457,1.72418,1.69954,1.74116,1.73919,1.69547,1.68407,1.71292,1.7131,1.76289,1.71814,1.75941,1.72679,
First Transpose (First Send),0.01934,0.017773,0.018162,0.01802,0.019238,0.019885,0.017547,0.017634,0.01892,0.017719,0.017456,0.018044,0.018833,0.01791,0.018385,0.017426,0.020674,0.017981,0.017388,0.017767,0.019007,0.017337,0.017633,0.018701,0.018307,0.016859,0.017362,0.017727,0.018968,0.017743,0.017599,0.017338,0.018482,0.018067,0.016915,0.018525,0.018744,0.01753,0.019022,0.018072,0.017971,0.017372,0.017592,0.017734,0.018535,0.017173,0.016647,0.017066,
First Transpose (Packing),0.018401,0.017038,0.017387,0.017356,0.018536,0.01894,0.016809,0.016895,0.017886,0.016998,0.016674,0.017293,0.017959,0.017136,0.01749,0.016794,0.019891,0.017279,0.016635,0.016918,0.018145,0.01665,0.016762,0.017724,0.017564,0.016137,0.016672,0.016892,0.018165,0.016982,0.016768,0.016697,0.017581,0.017171,0.016143,0.017734,0.01792,0.01684,0.018063,0.01741,0.017218,0.016689,0.016907,0.017037,0.017835,0.016364,0.015956,0.016322,
First Transpose (Start Local Transpose),0.032166,0.031311,0.032469,0.031552,0.031887,0.032257,0.030342,0.029311,0.03215,0.031052,0.03098,0.031409,0.031085,0.030222,0.031509,0.029383,0.036529,0.036531,0.032728,0.032144,0.040458,0.030865,0.03329,0.031859,0.031435,0.031379,0.029929,0.031624,0.034799,0.030081,0.030094,0.02992,0.032433,0.032334,0.030964,0.033533,0.031412,0.030354,0.032518,0.030432,0.031145,0.03179,0.031692,0.032455,0.033428,0.030122,0.029664,0.029615,
First Transpose (Start Receive),0.036045,0.035404,0.036474,0.035296,0.035562,0.036991,0.034093,0.032925,0.035885,0.035309,0.034725,0.035218,0.03467,0.033969,0.035477,0.033198,0.040371,0.040834,0.036481,0.037551,0.044487,0.035655,0.037311,0.036933,0.036175,0.035172,0.034166,0.035852,0.038573,0.033942,0.033874,0.033557,0.036202,0.036049,0.034907,0.037428,0.035013,0.034345,0.037226,0.033962,0.03549,0.03554,0.035503,0.036199,0.037377,0.034074,0.033241,0.033573,
First Transpose (First Receive),0.169974,0.162499,0.170239,0.143131,0.140425,0.165192,0.173817,0.149046,0.129493,0.159484,0.169996,0.146483,0.125264,0.185378,0.14525,0.140187,0.208307,0.194024,0.183164,0.204071,0.196389,0.206898,0.198091,0.204255,0.131006,0.089331,0.167003,0.160472,0.123206,0.091652,0.843367,0.791669,0.15367,0.147506,0.149127,0.139763,0.126293,0.153296,0.161225,0.143528,0.133747,0.152689,0.169631,0.162509,0.125019,0.086319,0.474505,0.381404,
First Transpose (Finished Receive),1.51014,1.48733,1.53769,1.51962,1.48615,1.42466,1.52281,1.51452,1.4098,1.44439,1.50728,1.51636,1.40453,1.51868,1.51144,1.51464,1.54604,1.52388,1.55538,1.52443,1.53601,1.53974,1.54309,1.57352,1.45217,1.41086,1.38531,1.45175,1.421,1.39097,1.31606,1.31832,1.41986,1.4153,1.43644,1.51238,1.42543,1.40578,1.48944,1.48105,1.42571,1.4075,1.47145,1.45088,1.42194,1.35191,1.52682,1.38398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52144,1.49816,1.54843,1.53144,1.49754,1.4368,1.53323,1.52547,1.42178,1.45588,1.51836,1.5275,1.41835,1.53023,1.52277,1.52575,1.55784,1.53659,1.56654,1.53596,1.54718,1.55164,1.55448,1.5867,1.46353,1.42179,1.39643,1.46298,1.43284,1.40264,1.32719,1.32923,1.43085,1.42653,1.4476,1.52347,1.43621,1.41793,1.50175,1.49211,1.4372,1.41862,1.48238,1.4622,1.43343,1.36365,1.54074,1.39501,
First Transpose (Send Complete),1.60494,1.57687,1.63171,1.61203,1.57761,1.52744,1.61,1.60403,1.50948,1.53733,1.59744,1.60731,1.50925,1.61072,1.60762,1.61405,1.6486,1.62266,1.65263,1.62189,1.63341,1.6348,1.63917,1.6813,1.5432,1.50063,1.47498,1.5351,1.51286,1.47869,1.51118,1.51407,1.50916,1.51031,1.52662,1.59828,1.51147,1.4953,1.58768,1.57522,1.5169,1.51172,1.56549,1.54366,1.5112,1.44134,1.61968,1.47009,
