,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.8,1630.65,1621.97,1632.09,1612.21,1616.17,1605.28,1590.61,1628.3,1621.05,1626.16,1623.68,1621.19,1609.13,1623.82,1621,1638.64,1638.35,1640.05,1635.98,1630.26,1610.16,1611.57,1623.78,1623.11,1626.54,1627.57,1618.07,1593.56,1610.19,1609.65,1603.82,1627.49,1628.82,1629.3,1630.46,1604.64,1621.82,1607.07,1613.19,1630.22,1631.35,1623.02,1629.65,1616.36,1610.11,1612.62,1590.68,
1D FFT Z-Direction,49.1286,48.2268,49.1208,49.0903,49.4525,49.184,49.4545,49.4203,53.3818,53.3461,53.3331,53.368,49.3818,49.3822,47.9821,49.3574,46.5676,46.5719,46.4957,46.5495,46.9216,46.9217,45.8654,46.9091,47.4104,47.3941,47.4075,47.3345,46.8636,45.6094,46.8619,46.8508,47.2522,47.239,47.1718,47.2479,46.6952,46.699,46.6799,46.1449,46.4417,46.9901,46.9888,46.9722,46.9382,46.9212,46.8654,46.938,
First Transpose (First Send),0.044927,0.04593,0.045052,0.045189,0.044515,0.044869,0.043946,0.045012,0.045382,0.046403,0.04637,0.043523,0.045735,0.044648,0.04486,0.044156,0.046111,0.044837,0.043571,0.04276,0.045018,0.042856,0.048427,0.044114,0.046536,0.043416,0.045549,0.044139,0.047936,0.044635,0.04325,0.047043,0.046216,0.046393,0.046935,0.043956,0.043187,0.045337,0.041817,0.04243,0.046314,0.044375,0.042778,0.047222,0.047243,0.043563,0.04383,0.045745,
First Transpose (Packing),0.195136,0.201352,0.21394,0.200305,0.211991,0.206193,0.205351,0.190315,0.199157,0.198744,0.215113,0.191168,0.193972,0.195136,0.196549,0.194208,0.195488,0.197822,0.197022,0.187564,0.19599,0.188817,0.196139,0.198109,0.216139,0.205489,0.213411,0.206996,0.1981,0.193902,0.192133,0.203164,0.19364,0.198831,0.199122,0.1928,0.189548,0.202658,0.185377,0.184181,0.199543,0.189822,0.190563,0.201854,0.210414,0.189385,0.188932,0.191462,
First Transpose (Start Local Transpose),0.195399,0.201627,0.214265,0.200552,0.212265,0.206428,0.205638,0.19059,0.199425,0.199017,0.215385,0.191432,0.194245,0.19538,0.19675,0.194416,0.195738,0.198095,0.197275,0.187784,0.196273,0.189062,0.196436,0.198331,0.216385,0.205737,0.213714,0.207258,0.198373,0.194204,0.192366,0.203441,0.193952,0.199131,0.199364,0.193014,0.189813,0.202934,0.185621,0.184374,0.199845,0.190042,0.190758,0.202105,0.21067,0.189596,0.189157,0.191686,
First Transpose (Start Receive),0.199318,0.205112,0.218312,0.204642,0.216255,0.210184,0.209488,0.195146,0.202705,0.20265,0.218929,0.195221,0.198061,0.198527,0.201662,0.198317,0.199862,0.202041,0.200657,0.19126,0.200136,0.193059,0.200167,0.20201,0.219785,0.209438,0.217391,0.21104,0.202432,0.197479,0.195921,0.20797,0.197192,0.202459,0.203013,0.196476,0.193966,0.207135,0.189223,0.187972,0.203726,0.193764,0.194745,0.205701,0.21551,0.193073,0.192857,0.195156,
First Transpose (First Receive),2.73809,2.59987,3.22397,3.22018,3.03528,3.21415,3.21477,3.21485,2.74239,2.6002,2.75174,2.73691,2.93994,2.82894,2.60873,2.79973,2.65124,3.08026,3.0469,2.03819,3.03601,2.59371,3.2202,3.20629,3.04277,3.20933,3.18766,3.21172,2.9343,3.15208,3.14431,3.21208,3.06805,3.21747,3.21706,2.81716,3.02715,3.21047,2.19552,3.20793,3.05693,2.86808,3.19545,3.20346,3.02506,3.17811,3.16402,3.20863,
First Transpose (Finished Receive),2.7384,2.60038,3.22426,3.22054,3.03571,3.21451,3.21504,3.21512,2.74281,2.60076,2.75234,2.73726,2.94067,2.82967,2.60924,2.80008,2.65158,3.08063,3.04727,2.03856,3.03641,2.59421,3.22055,3.20658,3.04313,3.20967,3.188,3.21207,2.93467,3.15246,3.14468,3.2125,3.06838,3.21784,3.21742,2.8175,3.02752,3.21089,2.19572,3.2082,3.05733,2.86832,3.19575,3.20378,3.02554,3.17854,3.16429,3.20892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.74143,2.60321,3.22724,3.2232,3.03834,3.21735,3.2181,3.2178,2.74565,2.60357,2.75533,2.73984,2.94361,2.83284,2.6121,2.80299,2.65429,3.08345,3.05024,2.04183,3.03944,2.59712,3.22318,3.20949,3.04661,3.21319,3.19105,3.21486,2.93745,3.15539,3.14749,3.21562,3.07118,3.221,3.2205,2.82032,3.03066,3.21397,2.19871,3.21095,3.06069,2.87117,3.19805,3.20709,3.02855,3.18116,3.16735,3.21149,
First Transpose (Send Complete),2.88991,2.89978,3.25524,3.25142,3.06875,3.24603,3.24792,3.2445,2.77431,3.05064,3.11708,3.15413,3.03561,3.18747,3.18976,3.19454,2.94816,3.11103,3.07756,2.29376,3.06814,2.62386,3.25025,3.2363,3.07698,3.24202,3.21857,3.24258,2.96714,3.1832,3.17425,3.24481,3.0995,3.24982,3.24737,2.88899,3.05799,3.24262,2.46398,3.23782,3.08908,2.8978,3.22434,3.23416,3.05779,3.208,3.1937,3.23937,
1D FFT Y-Direction,2.77015,2.63121,3.25441,3.2505,3.06774,3.24525,3.24706,3.24366,2.77316,2.63213,2.78465,2.76819,2.97232,2.86135,2.64026,2.82952,2.69722,3.11015,3.07661,2.06952,3.06742,2.623,3.24951,3.23518,3.07556,3.24105,3.21759,3.24143,2.96636,3.18223,3.17333,3.24395,3.09863,3.24889,3.24657,2.84656,3.0571,3.24184,2.22515,3.23697,3.08804,2.89685,3.22351,3.2333,3.0568,3.20723,3.19294,3.23843,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.89038,2.90026,3.25559,3.25188,3.06911,3.24636,3.24824,3.24476,2.77467,3.05098,3.11745,3.15449,3.03601,3.18782,3.19024,3.19487,2.94851,3.11146,3.07811,2.29403,3.06865,2.6245,3.25065,3.23668,3.07755,3.24254,3.21908,3.24292,2.96777,3.18356,3.17461,3.24515,3.09978,3.25026,3.24772,2.88937,3.05835,3.24291,2.46436,3.23808,3.08943,2.89815,3.22477,3.23459,3.05821,3.20835,3.19406,3.23974,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.89068,2.9005,3.25592,3.25216,3.06944,3.24663,3.24851,3.24503,2.77499,3.0512,3.11764,3.15474,3.0363,3.18827,3.19055,3.19514,2.94881,3.11176,3.07845,2.29426,3.06889,2.62465,3.25102,3.23697,3.07791,3.24284,3.21943,3.24315,2.96815,3.18375,3.17485,3.2455,3.09996,3.25077,3.24804,2.88964,3.05858,3.24313,2.46493,3.23833,3.08975,2.89838,3.225,3.23496,3.05845,3.2086,3.19431,3.24001,
Second Transpose (Finished All2All),49.0803,48.183,49.0769,49.0466,49.4087,49.1402,49.4109,49.3767,53.3374,53.3004,53.2904,53.3257,49.3383,49.3377,47.9376,49.3149,46.5253,46.5265,46.452,46.5064,46.8793,46.8792,45.8225,46.8644,47.3664,47.3501,47.3647,47.2897,46.8192,45.5663,46.8191,46.8078,47.209,47.1937,47.1288,47.2065,46.653,46.6556,46.6368,46.1011,46.3981,46.9478,46.9473,46.9263,46.8934,46.8778,46.8214,46.8965,
Second Transpose (Unpacking),49.0808,48.1835,49.0773,49.0471,49.409,49.1405,49.4113,49.3771,53.3378,53.3008,53.2907,53.3261,49.3387,49.3381,47.9379,49.3153,46.5257,46.5271,46.4525,46.5067,46.8796,46.8795,45.8228,46.8649,47.3668,47.3506,47.3654,47.2901,46.8196,45.5667,46.8194,46.8081,47.2094,47.1941,47.1294,47.2069,46.6534,46.656,46.6372,46.1014,46.3984,46.9482,46.9475,46.9267,46.8938,46.8781,46.8217,46.8969,
1D FFT X-Direction,0.02851,0.028804,0.027997,0.028123,0.027964,0.028601,0.027978,0.029492,0.029339,0.029034,0.029425,0.027892,0.028997,0.027953,0.028355,0.027859,0.029203,0.028087,0.026751,0.027157,0.02803,0.027352,0.030315,0.028831,0.028981,0.026658,0.028895,0.028483,0.031008,0.028967,0.027086,0.02927,0.02868,0.028898,0.029558,0.028863,0.027284,0.028724,0.026631,0.027042,0.02947,0.027373,0.02719,0.029692,0.029723,0.0282,0.02813,0.027982,
Run complete,49.1289,48.227,49.1211,49.0906,49.4527,49.1842,49.4548,49.4205,53.3821,53.3464,53.3333,53.3682,49.382,49.3825,47.9823,49.3576,46.5678,46.5721,46.4959,46.5497,46.9218,46.922,45.8657,46.9093,47.4107,47.3944,47.4078,47.3348,46.8639,45.6096,46.8621,46.851,47.2524,47.2393,47.172,47.2481,46.6954,46.6992,46.6801,46.1452,46.4419,46.9903,46.989,46.9724,46.9384,46.9214,46.8656,46.9384,

init,1623.8,1630.65,1621.97,1632.09,1612.21,1616.17,1605.28,1590.61,1628.3,1621.05,1626.16,1623.68,1621.19,1609.13,1623.82,1621,1638.64,1638.35,1640.05,1635.98,1630.26,1610.16,1611.57,1623.78,1623.11,1626.54,1627.57,1618.07,1593.56,1610.19,1609.65,1603.82,1627.49,1628.82,1629.3,1630.46,1604.64,1621.82,1607.07,1613.19,1630.22,1631.35,1623.02,1629.65,1616.36,1610.11,1612.62,1590.68,
1D FFT Z-Direction,49.3417,49.3387,49.3118,49.2423,48.2401,48.1191,48.209,48.2399,48.978,48.9912,49.0584,49.0857,49.0532,48.9564,49.0264,49.051,46.5267,46.02,46.3256,46.307,46.7039,46.6112,46.6707,46.6776,46.9289,46.9427,46.9849,46.8949,46.5514,46.5589,46.494,46.5669,47.0369,45.8754,47.0472,47.0296,47.0293,47.032,47.0163,45.8778,45.9033,46.7667,46.7636,46.7326,46.3594,46.3585,46.2867,46.3366,
First Transpose (First Send),0.064239,0.049193,0.049665,0.049731,0.049059,0.047121,0.046141,0.049174,0.054002,0.059984,0.060237,0.059886,0.049914,0.058875,0.061441,0.05994,0.053117,0.064107,0.062597,0.062293,0.054717,0.064785,0.060514,0.064024,0.053164,0.063013,0.063843,0.060579,0.059902,0.063746,0.062366,0.070439,0.050573,0.062206,0.062416,0.06378,0.046636,0.064726,0.058856,0.060508,0.04809,0.062681,0.060228,0.061902,0.04889,0.059107,0.050358,0.051005,
First Transpose (Packing),0.218605,0.203295,0.205333,0.202688,0.203526,0.194455,0.208955,0.20031,0.22876,0.21526,0.228304,0.216929,0.20324,0.2153,0.225215,0.211893,0.209559,0.238439,0.235252,0.237265,0.218799,0.236556,0.232088,0.235672,0.224628,0.230826,0.233064,0.226909,0.223911,0.230781,0.226629,0.259059,0.216181,0.233426,0.233144,0.235297,0.198851,0.234075,0.217883,0.217157,0.21262,0.221409,0.219958,0.21839,0.21309,0.218713,0.205186,0.205326,
First Transpose (Start Local Transpose),0.218868,0.203519,0.205641,0.202951,0.203794,0.194699,0.209241,0.200541,0.229116,0.215561,0.228582,0.217245,0.203461,0.215613,0.225803,0.212155,0.20994,0.23876,0.235541,0.237562,0.219052,0.236861,0.232363,0.235993,0.224967,0.231171,0.233442,0.227184,0.224168,0.231189,0.226922,0.259409,0.216422,0.233732,0.233449,0.235598,0.199079,0.234415,0.218213,0.217438,0.212932,0.221694,0.22025,0.218656,0.213356,0.219056,0.205462,0.205576,
First Transpose (Start Receive),0.223154,0.20729,0.209616,0.206916,0.207394,0.198298,0.212946,0.204188,0.233002,0.219706,0.2324,0.221207,0.206996,0.219767,0.22949,0.216738,0.213885,0.245072,0.240156,0.242797,0.222639,0.242087,0.237385,0.240574,0.230277,0.235567,0.238321,0.232427,0.228416,0.235356,0.231525,0.265187,0.219769,0.237779,0.237718,0.240345,0.202747,0.23941,0.222665,0.221691,0.216857,0.225813,0.224858,0.223068,0.217965,0.223657,0.209964,0.209969,
First Transpose (First Receive),2.87824,2.64223,2.59667,2.72542,2.46852,2.6296,2.65468,2.60845,2.81453,2.91046,2.82493,2.91562,2.88666,2.91564,2.8063,2.9158,2.88311,2.69862,2.71054,2.67291,2.72964,2.69133,2.6453,2.69348,2.67136,2.69027,2.64707,2.70702,2.69293,2.70268,2.7037,2.69768,2.86882,2.79592,2.80747,2.91999,2.79677,2.82676,2.72756,2.90994,2.79586,2.88675,2.79485,2.91463,2.71291,2.86541,2.79813,2.74734,
First Transpose (Finished Receive),2.87883,2.64253,2.59704,2.72575,2.46885,2.62992,2.65495,2.60872,2.81498,2.91087,2.8254,2.91606,2.88704,2.9162,2.80662,2.91614,2.88345,2.69891,2.71091,2.67327,2.72999,2.6918,2.64568,2.69383,2.67171,2.69068,2.64752,2.70736,2.69334,2.70308,2.70414,2.69814,2.86931,2.79641,2.80792,2.92043,2.79725,2.8274,2.72813,2.91081,2.79644,2.88726,2.79532,2.91542,2.7134,2.86601,2.79872,2.74789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88339,2.64533,2.60028,2.72834,2.47184,2.63323,2.6576,2.61155,2.81863,2.91374,2.82852,2.91919,2.89017,2.9192,2.80989,2.91882,2.88648,2.70182,2.7141,2.67663,2.73259,2.69451,2.64846,2.69674,2.67472,2.69401,2.65159,2.71112,2.69622,2.70611,2.70692,2.70119,2.87365,2.80198,2.81201,2.92479,2.80212,2.83253,2.73245,2.91563,2.80219,2.8914,2.79951,2.92083,2.71917,2.87,2.80391,2.75183,
First Transpose (Send Complete),2.9194,2.87468,2.78036,2.89905,2.50483,2.66202,2.89408,2.87723,2.84815,2.94503,2.85883,2.95103,2.91975,2.95022,2.83965,2.94834,2.91589,2.73166,2.7445,2.70594,2.76076,2.72355,2.67998,2.72713,2.70382,2.72419,2.68172,2.74103,2.72545,2.73526,2.73578,2.73231,2.90828,2.86862,2.8438,2.95648,2.89041,2.88948,2.80609,2.94657,2.83299,2.92316,2.83021,2.95494,2.75477,2.90291,2.8375,2.78435,
1D FFT Y-Direction,2.9157,2.67358,2.62852,2.75608,2.504,2.66111,2.6851,2.63906,2.84712,2.94384,2.85751,2.94989,2.9187,2.94913,2.83847,2.94741,2.91485,2.73059,2.74337,2.70482,2.75997,2.72258,2.67904,2.72609,2.70262,2.72302,2.68051,2.73998,2.72458,2.7343,2.73464,2.73141,2.90446,2.83251,2.84266,2.9551,2.83393,2.86713,2.76365,2.94531,2.83182,2.92199,2.82883,2.95314,2.75355,2.90093,2.83559,2.78056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.91995,2.87508,2.78079,2.89952,2.50521,2.66236,2.89439,2.87752,2.84883,2.94549,2.85926,2.95136,2.9201,2.95058,2.84012,2.94869,2.91633,2.73211,2.745,2.70649,2.76113,2.724,2.68057,2.72764,2.70428,2.72472,2.68252,2.74154,2.72589,2.73562,2.73614,2.73276,2.90875,2.86918,2.84441,2.9571,2.89082,2.89014,2.80656,2.94706,2.83338,2.92361,2.83063,2.95546,2.75519,2.90362,2.83811,2.78474,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.92034,2.8754,2.78115,2.89974,2.50559,2.66267,2.8946,2.87772,2.8491,2.9459,2.8596,2.95209,2.92058,2.95098,2.8407,2.94916,2.91661,2.73253,2.74552,2.70689,2.76143,2.72477,2.68093,2.72798,2.7046,2.72511,2.68287,2.74192,2.72628,2.73604,2.7365,2.73309,2.90911,2.86949,2.8447,2.95747,2.89112,2.8904,2.8069,2.94739,2.83371,2.92393,2.83098,2.95582,2.75553,2.90392,2.83834,2.78501,
Second Transpose (Finished All2All),49.2943,49.2941,49.2668,49.1976,48.1956,48.0755,48.1653,48.197,48.9337,48.9457,49.0129,49.0423,49.0089,48.9103,48.9797,49.0059,46.4824,45.9767,46.2802,46.2624,46.6571,46.5659,46.6266,46.6339,46.8863,46.8987,46.9398,46.8509,46.507,46.5156,46.4487,46.5227,46.9923,45.8291,47.001,46.9859,46.987,46.9863,46.9704,45.8326,45.8418,46.7215,46.72,46.6866,46.3146,46.3144,46.2406,46.2936,
Second Transpose (Unpacking),49.2948,49.2947,49.2673,49.1981,48.196,48.0759,48.1656,48.1974,48.934,48.9462,49.0133,49.0428,49.0093,48.9107,48.9801,49.0065,46.4829,45.9772,46.2807,46.2628,46.6576,46.5663,46.6274,46.6343,46.8867,46.8992,46.9402,46.8513,46.5075,46.5161,46.4492,46.5232,46.9927,45.8298,47.0016,46.9864,46.9874,46.9868,46.971,45.8331,45.8424,46.722,46.7204,46.6871,46.315,46.3149,46.2412,46.294,
1D FFT X-Direction,0.04096,0.030787,0.031167,0.031426,0.031381,0.03007,0.028985,0.030215,0.034116,0.038656,0.039069,0.03869,0.031457,0.037493,0.040139,0.039263,0.034109,0.041242,0.039582,0.040585,0.035635,0.041928,0.039363,0.039708,0.033062,0.040984,0.042007,0.039576,0.036723,0.04137,0.040482,0.046342,0.031486,0.040504,0.040331,0.040336,0.030295,0.041125,0.037057,0.039441,0.03011,0.040436,0.037229,0.04022,0.030933,0.038817,0.03173,0.032528,
Run complete,49.342,49.339,49.312,49.2426,48.2403,48.1194,48.2093,48.2401,48.9783,48.9915,49.0587,49.086,49.0534,48.9568,49.0266,49.0512,46.527,46.0203,46.3258,46.3073,46.7041,46.6115,46.6709,46.6779,46.9291,46.943,46.9852,46.8952,46.5516,46.5591,46.4943,46.5672,47.0371,45.8757,47.0477,47.0299,47.0296,47.0323,47.0166,45.8781,45.9036,46.767,46.7638,46.7329,46.3596,46.3587,46.2869,46.3369,

init,1623.8,1630.65,1621.97,1632.09,1612.21,1616.17,1605.28,1590.61,1628.3,1621.05,1626.16,1623.68,1621.19,1609.13,1623.82,1621,1638.64,1638.35,1640.05,1635.98,1630.26,1610.16,1611.57,1623.78,1623.11,1626.54,1627.57,1618.07,1593.56,1610.19,1609.65,1603.82,1627.49,1628.82,1629.3,1630.46,1604.64,1621.82,1607.07,1613.19,1630.22,1631.35,1623.02,1629.65,1616.36,1610.11,1612.62,1590.68,
1D FFT Z-Direction,49.4708,49.4515,49.1995,49.4766,49.6109,49.6082,49.5767,47.8629,48.5898,48.4158,48.4717,48.5645,49.0229,48.9065,48.9816,49.0459,46.9449,47.0038,47.0201,47.0177,46.8047,46.7879,45.7704,46.8031,46.4785,46.1549,46.2626,46.3393,46.5461,46.5465,46.4598,46.5527,46.8335,45.7345,46.8404,46.8245,45.8533,46.3344,46.3293,46.3159,46.6972,46.4081,46.4814,46.556,46.2439,46.3021,46.304,46.3374,
First Transpose (First Send),0.061713,0.047716,0.050415,0.047282,0.046837,0.045857,0.048876,0.045757,0.050649,0.059298,0.163355,0.055931,0.060026,0.06119,0.061531,0.060151,0.050454,0.057476,0.057121,0.056055,0.048693,0.054422,0.054359,0.056255,0.049601,0.058546,0.0574,0.055993,0.053905,0.058074,0.162875,0.062417,0.049204,0.0597,0.058167,0.057058,0.046248,0.060325,0.055346,0.055938,0.048325,0.056885,0.057112,0.059087,0.051254,0.061436,0.049465,0.047151,
First Transpose (Packing),0.218348,0.201731,0.201863,0.200995,0.194333,0.194092,0.196111,0.190687,0.206809,0.229499,0.341362,0.215853,0.236626,0.223956,0.230587,0.246908,0.20498,0.210762,0.217807,0.209959,0.204072,0.204067,0.208114,0.207376,0.20012,0.237464,0.234539,0.226292,0.247498,0.233475,0.329896,0.280372,0.204909,0.221227,0.221157,0.218327,0.199294,0.232924,0.212655,0.212422,0.225665,0.227718,0.229725,0.226335,0.239724,0.233473,0.212842,0.224153,
First Transpose (Start Local Transpose),0.218611,0.201984,0.202187,0.201255,0.194606,0.194343,0.196381,0.190964,0.207107,0.229918,0.341677,0.216225,0.236932,0.224216,0.230877,0.247288,0.205262,0.211093,0.218116,0.210264,0.204322,0.204313,0.20838,0.207676,0.20039,0.237754,0.234887,0.226582,0.247866,0.233799,0.330273,0.280732,0.205162,0.221531,0.221478,0.218596,0.199613,0.233258,0.212966,0.212712,0.226027,0.227997,0.230007,0.226619,0.240032,0.233827,0.213175,0.224461,
First Transpose (Start Receive),0.223236,0.206097,0.206381,0.205522,0.198688,0.198826,0.200828,0.195789,0.21155,0.235228,0.346341,0.220468,0.240946,0.228748,0.235443,0.252822,0.209609,0.214831,0.222121,0.213839,0.208898,0.208214,0.212387,0.211724,0.204271,0.241889,0.238909,0.23062,0.252116,0.237505,0.334826,0.285773,0.209156,0.225208,0.225265,0.222732,0.203839,0.238214,0.217051,0.216967,0.230133,0.232281,0.234874,0.230557,0.245625,0.238623,0.217053,0.228567,
First Transpose (First Receive),2.78454,2.83034,2.99274,2.93636,2.80146,2.79414,3.0198,2.98282,2.7824,2.63041,2.8067,2.71197,2.74615,2.72645,2.75184,2.74774,2.92137,2.82631,3.03119,2.9869,2.78624,2.85389,3.03178,2.99195,2.56722,2.69752,2.70829,2.66212,2.70703,2.68174,2.75731,2.76927,2.91408,2.8476,2.85537,2.81053,2.52751,2.89375,2.84859,2.79468,2.78041,2.68922,2.81047,2.72821,2.59326,2.59046,2.77971,2.71795,
First Transpose (Finished Receive),2.78533,2.83068,2.99309,2.9367,2.80182,2.79447,3.02014,2.98319,2.78285,2.63078,2.80705,2.71238,2.74657,2.72702,2.75214,2.74809,2.92181,2.8267,3.03171,2.98723,2.78668,2.85439,3.03218,2.99233,2.56759,2.69816,2.70884,2.66257,2.70761,2.68214,2.75761,2.76962,2.91441,2.84802,2.85575,2.81083,2.52797,2.89413,2.84898,2.79525,2.78077,2.68961,2.81085,2.72856,2.59355,2.59072,2.78007,2.71827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
