,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.99,1623.86,1623.94,1610.34,1592.17,1583.93,1589.88,1594.01,1587.8,1604.37,1600.89,1602.57,1594.49,1594.18,1595.45,1596.98,1596.51,1610.04,1603.51,1603.49,1572.45,1603.78,1611.7,1600.59,1613.72,1630.07,1625.46,1616.69,1580.72,1610.41,1608.9,1598.33,1609.34,1612.57,1592.27,1611.21,1603.78,1604.48,1604.83,1603.64,1615.59,1618.45,1615.81,1609.93,1583.16,1577.11,1594.18,1595.27,
1D FFT Z-Direction,173.147,172.504,174.251,172.121,173.802,176.319,177.316,173.924,170.304,169.527,171.418,168.76,173.969,173.977,175.095,175.662,172.788,174.22,174.135,172.538,173.515,174.949,174.146,175.28,173.515,174.139,174.716,173.363,172.921,173.066,173.802,174.379,171.031,171.884,172.459,172.531,171.397,170.974,172.509,172.578,171.145,171.765,172.074,172.392,170.832,171.923,172.024,172.354,
First Transpose (First Send),0.325431,0.327948,0.306001,0.333912,0.313599,0.308277,0.313881,0.307608,0.321488,0.31377,0.310856,0.306735,0.314835,0.307526,0.305561,0.306592,0.344998,0.312104,0.306621,0.334726,0.336689,0.332273,0.317237,0.332949,0.327053,0.313389,0.33188,0.304358,0.328831,0.331878,0.319035,0.305704,0.333676,0.309473,0.312183,0.309858,0.327075,0.304815,0.309416,0.308076,0.327391,0.31148,0.329989,0.327897,0.352862,0.310216,0.311155,0.307133,
First Transpose (Packing),0.676285,0.757556,0.646932,0.778891,0.654651,0.650422,0.654476,0.645043,0.666871,0.663151,0.655979,0.646451,0.665294,0.644802,0.644391,0.660054,0.773478,0.660351,0.64736,0.746652,0.680405,0.738782,0.652528,0.748778,0.665367,0.652524,0.755723,0.646887,0.679258,0.759953,0.69557,0.643475,0.684875,0.656465,0.657316,0.657056,0.669026,0.647074,0.670506,0.652784,0.672492,0.658729,0.777149,0.770737,0.797113,0.653348,0.657579,0.654437,
First Transpose (Start Local Transpose),0.676538,0.758188,0.647194,0.779188,0.65493,0.650708,0.654791,0.645287,0.667158,0.66343,0.656244,0.646698,0.66559,0.645071,0.644706,0.660313,0.773755,0.66063,0.647626,0.746939,0.680664,0.739057,0.652789,0.749041,0.66563,0.652802,0.756094,0.647182,0.679523,0.760288,0.695855,0.643734,0.685196,0.656759,0.657546,0.657341,0.66929,0.647771,0.670763,0.653035,0.672789,0.65902,0.777566,0.771063,0.797445,0.653619,0.657944,0.65473,
First Transpose (Start Receive),0.681094,0.762771,0.651425,0.78375,0.659097,0.654154,0.659073,0.649481,0.671033,0.667482,0.659551,0.651043,0.670055,0.64895,0.649718,0.663621,0.777826,0.664218,0.651761,0.752258,0.684625,0.744373,0.656684,0.753999,0.669965,0.656886,0.761644,0.651324,0.683518,0.76612,0.699915,0.648288,0.689165,0.66138,0.661549,0.661765,0.673788,0.651812,0.676149,0.657344,0.676872,0.663267,0.781474,0.77593,0.80318,0.657301,0.661728,0.658642,
First Transpose (First Receive),36.2998,35.6366,34.8895,34.9636,36.1882,35.6159,34.9327,34.8395,32.8076,32.1621,32.2623,31.7927,33.0183,31.7562,32.4404,32.304,36.3978,35.6165,34.9403,34.8224,36.4182,35.7038,34.7196,34.9982,36.3044,35.4472,34.9885,34.8988,36.1607,35.6618,34.9712,34.594,36.3928,35.6387,34.9257,34.9517,36.3581,35.5613,34.9462,34.8341,36.3531,35.6176,34.8899,34.9779,36.2918,35.6176,34.829,34.7403,
First Transpose (Finished Receive),36.3005,35.6373,34.8901,34.964,36.1887,35.6163,34.9335,34.84,32.8081,32.1627,32.263,31.7931,33.0191,31.7567,32.4412,32.3048,36.3984,35.6171,34.941,34.823,36.4187,35.7043,34.7201,34.9989,36.3048,35.4477,34.9893,34.8993,36.1612,35.6634,34.9716,34.5948,36.3934,35.6396,34.9264,34.9523,36.3588,35.5619,34.9468,34.8348,36.354,35.6183,34.8905,34.9784,36.2926,35.6183,34.8294,34.7409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.308,35.6452,34.8972,34.9717,36.195,35.6227,34.9404,34.8463,32.8155,32.17,32.2707,31.8003,33.5741,31.7653,32.4625,32.3154,36.4056,35.625,34.9479,34.8301,36.4267,35.7117,34.7263,35.0065,36.3112,35.4542,34.9965,34.9068,36.1682,35.6709,34.9789,34.6029,36.4021,35.6469,34.9347,34.9602,36.3672,35.5691,34.9556,34.8437,36.3623,35.6261,34.8988,34.9852,36.3027,35.6261,34.8374,34.7478,
First Transpose (Send Complete),36.6719,35.9817,35.2289,35.3159,36.5673,35.9482,35.2754,35.1773,33.1733,32.697,32.6041,32.7283,36.3675,35.6576,34.9498,34.9706,36.7934,35.9561,35.2811,35.1726,36.8053,36.0541,35.0568,35.346,36.6785,35.7775,35.3358,35.2373,36.5321,36.0189,35.3136,34.9324,36.7514,35.9817,35.2742,35.2931,36.7119,35.9149,35.297,35.1762,36.711,35.9605,35.2434,35.3226,36.658,35.9612,35.1692,35.0801,
1D FFT Y-Direction,36.6702,35.9795,35.2273,35.3141,36.5657,35.9465,35.2739,35.1754,33.1713,32.5031,32.6006,32.1284,33.9368,32.095,32.7944,32.6447,36.7918,35.9542,35.2795,35.1705,36.8035,36.0522,35.0551,35.3444,36.6766,35.7757,35.3341,35.2358,36.5306,36.0171,35.3118,34.9304,36.7494,35.9796,35.2725,35.2914,36.7095,35.9132,35.2949,35.1742,36.7088,35.9581,35.2415,35.3208,36.6557,35.9596,35.1674,35.0781,
Second Transpose (First Send),36.6752,35.989,35.2316,35.3203,36.5706,35.9523,35.2781,35.1791,33.1766,32.7005,32.6064,32.7309,36.371,35.6618,34.9528,34.9732,36.7988,35.9603,35.2841,35.1781,36.8091,36.0621,35.0602,35.3512,36.6816,35.7811,35.3412,35.2408,36.5362,36.0279,35.3166,34.9354,36.7557,35.986,35.2775,35.2961,36.7166,35.9186,35.3011,35.1797,36.7159,35.9646,35.2505,35.3276,36.6662,35.9651,35.173,35.0826,
Second Transpose (Packing),36.6727,35.9824,35.2298,35.3166,36.5679,35.9488,35.2759,35.1776,33.1738,32.6976,32.6047,32.729,36.3681,35.6584,34.9505,34.9712,36.7941,35.9569,35.2819,35.1732,36.806,36.0552,35.0576,35.3469,36.6789,35.7783,35.3365,35.2385,36.5328,36.0196,35.3145,34.9331,36.7521,35.9823,35.2746,35.2938,36.7126,35.9155,35.298,35.1771,36.7118,35.9612,35.2444,35.3234,36.6586,35.9619,35.1699,35.0808,
Second Transpose (Start Local Transpose),36.6809,35.9987,35.2382,35.3322,36.5765,35.9577,35.2847,35.1851,33.182,32.7058,32.6131,32.7375,36.3768,35.6668,34.9597,34.9801,36.8059,35.9669,35.2926,35.1878,36.8149,36.068,35.0669,35.36,36.6872,35.7872,35.3476,35.2473,36.5426,36.0476,35.3229,34.9429,36.7623,35.9917,35.2838,35.3025,36.7224,35.9251,35.3084,35.1877,36.7223,35.9709,35.2612,35.34,36.6752,35.9712,35.1803,35.0898,
