,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.31,1542.75,1539.38,1547.43,1516.41,1502.85,1507.05,1509.66,1525.33,1532.49,1536.23,1532.26,1487.66,1511.11,1509.21,1506.9,1535.92,1534.65,1536.58,1530.31,1526.82,1502.2,1526.9,1521.79,1525.04,1536.43,1530.03,1533.27,1506.45,1481.66,1512.09,1508.44,1508.08,1504.94,1513.41,1510.5,1568.08,1573.82,1490.86,1484.33,1534.6,1530.28,1537.07,1541.53,1500.39,1521.94,1508.02,1510.25,1539.11,1526.79,1531.87,1536.05,1521.47,1505.02,1504.85,1523.47,1537.36,1531.27,1540.51,1541.93,1514.32,1537.9,1536.95,1532.58,
1D FFT Z-Direction,31.8013,31.7635,31.4112,31.6568,31.8156,31.8149,31.4286,31.4327,31.8099,31.9371,31.3514,31.1959,31.8163,31.8139,31.4274,31.4314,31.7303,31.8688,31.1274,31.376,31.8084,31.8543,31.4219,31.4261,31.7181,31.8951,31.1711,31.1722,32.02,31.932,31.6372,31.6282,31.9708,31.844,31.2815,31.5376,31.8557,31.6591,31.4501,31.4577,32.0803,31.7794,31.6448,31.6764,32.0246,31.938,31.6242,31.6316,31.8137,31.691,31.4566,31.4143,31.7548,31.8642,31.3708,31.7388,32.0444,31.9154,31.647,31.648,31.7664,31.8003,31.4109,31.382,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.411949,0.410075,0.407426,0.410724,0.411567,0.407529,0.410487,0.405763,0.41404,0.408692,0.408201,0.409234,0.412055,0.405049,0.399035,0.407512,0.407789,0.405786,0.410315,0.40842,0.409415,0.408562,0.407151,0.410743,0.412954,0.405936,0.407049,0.402771,0.415438,0.408993,0.408402,0.406745,0.417315,0.408855,0.406328,0.40671,0.412608,0.407594,0.40813,0.410469,0.411953,0.407454,0.408833,0.406008,0.411469,0.408898,0.409023,0.410247,0.410546,0.408149,0.403462,0.4034,0.410582,0.409765,0.409192,0.406929,0.413633,0.404938,0.40654,0.408496,0.413214,0.411041,0.407295,0.409149,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
