,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1539.48,1520.47,1518.57,1523.21,1459.32,1498.9,1461.48,1455.39,1499.13,1465.82,1493.04,1490.4,1490.09,1494.83,1490.65,1415.5,1524.88,1527.04,1520.78,1515.15,1479.76,1452.85,1461.74,1449.81,1484.06,1476.17,1532.32,1536.28,1429.57,1425.43,1425.32,1450.3,
1D FFT Z-Direction,0.791925,0.790084,0.765424,0.748073,0.738509,0.780833,0.753402,0.726234,0.786162,0.77276,0.768066,0.749356,0.76363,0.764253,0.750778,0.761843,0.788815,0.772978,0.748266,0.756438,0.745203,0.740084,0.753902,0.743217,0.763701,0.749835,0.791852,0.791055,0.748874,0.750912,0.75188,0.793596,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013297,0.013189,0.013333,0.013086,0.013739,0.014847,0.013516,0.013016,0.013269,0.013028,0.013654,0.013408,0.013465,0.013624,0.013485,0.013778,0.013482,0.013665,0.012822,0.013354,0.014613,0.013229,0.013039,0.012835,0.013759,0.013495,0.013572,0.013418,0.013155,0.01299,0.01399,0.014125,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013479,0.01336,0.013498,0.013261,0.013882,0.015031,0.013704,0.013163,0.013451,0.013172,0.013814,0.013546,0.013617,0.0138,0.013674,0.013972,0.013653,0.013854,0.013006,0.013546,0.014767,0.013428,0.013253,0.013003,0.013915,0.013694,0.013766,0.013586,0.013346,0.013159,0.014167,0.014274,
First Transpose (Finished All2All),0.31793,0.330233,0.320387,0.30447,0.308329,0.322746,0.337712,0.311399,0.343158,0.331903,0.345119,0.322372,0.310306,0.318208,0.335924,0.336317,0.349909,0.340138,0.319238,0.327506,0.308652,0.314678,0.343946,0.343293,0.326606,0.31719,0.330446,0.333195,0.30112,0.289407,0.326692,0.345257,
First Transpose (Unpacking),0.338717,0.350122,0.340317,0.325792,0.329152,0.344967,0.357238,0.331071,0.363854,0.352142,0.365201,0.34299,0.3314,0.338603,0.355846,0.357237,0.369457,0.360812,0.339901,0.346882,0.33108,0.334463,0.364094,0.362995,0.347287,0.338736,0.350806,0.353189,0.322395,0.310607,0.346967,0.366778,
First Transpose (Send Complete),0.378268,0.385612,0.375477,0.361913,0.366024,0.383734,0.392891,0.368343,0.402196,0.389049,0.401155,0.380735,0.368724,0.375424,0.390831,0.393347,0.407345,0.397469,0.378218,0.38506,0.371084,0.37023,0.399787,0.398506,0.386191,0.375876,0.386933,0.389734,0.359697,0.347638,0.383572,0.406183,
1D FFT Y-Direction,0.378041,0.3854,0.375269,0.361683,0.365798,0.383568,0.392718,0.368132,0.401982,0.388836,0.400966,0.380542,0.368522,0.375247,0.390644,0.393099,0.407122,0.397268,0.377956,0.384824,0.370853,0.370011,0.399585,0.39833,0.386007,0.375658,0.386732,0.389159,0.35948,0.347442,0.383377,0.405996,
Second Transpose (First Send),0.388869,0.396325,0.386157,0.37418,0.376601,0.396143,0.403433,0.379163,0.412856,0.400103,0.411536,0.392393,0.379686,0.385716,0.401339,0.403907,0.41805,0.408519,0.38941,0.395768,0.383032,0.380957,0.410376,0.409278,0.397616,0.387763,0.397784,0.400633,0.370392,0.358733,0.394187,0.418396,
Second Transpose (Packing),0.455314,0.461845,0.458493,0.440402,0.439778,0.467361,0.468447,0.4419,0.475888,0.461718,0.473103,0.454375,0.442299,0.446908,0.462653,0.466722,0.48241,0.471292,0.452458,0.459853,0.449243,0.443831,0.472739,0.470122,0.461619,0.451112,0.460724,0.463124,0.431714,0.421208,0.456609,0.487661,
Second Transpose (Start Local Transpose),0.455554,0.462057,0.458827,0.440594,0.440013,0.467588,0.468662,0.442123,0.476123,0.461929,0.473315,0.454609,0.442544,0.447143,0.462873,0.466962,0.482612,0.471528,0.45265,0.460066,0.44947,0.444075,0.472917,0.470331,0.46186,0.451359,0.46096,0.463343,0.431949,0.42143,0.456819,0.487886,
