,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.51,1662.18,1661.9,1661.13,1633.92,1637.56,1647.7,1631.03,1648.67,1649.34,1646.15,1653.09,1650.69,1635.4,1649,1625.09,1650.3,1649.61,1670.37,1652.35,1637.99,1625.28,1617.66,1636.13,1655,1649.35,1648.23,1663.4,1620.14,1647.33,1648.26,1647.46,1655.23,1649.32,1649.02,1637.76,1671.6,1631.97,1637.28,1640.55,1646.3,1646.36,1645.24,1650.85,1624.94,1621.72,1628.74,1618.98,
1D FFT Z-Direction,118.737,28.4672,111.579,27.7434,21.8972,30.9059,24.6934,27.7559,25.737,33.563,26.3958,26.2594,31.0945,23.7888,24.5003,28.6936,25.6851,25.5359,25.5952,24.5539,30.3924,32.7749,23.6462,27.9259,23.3333,25.453,25.2959,23.2927,30.0907,32.4324,23.5721,27.751,34.8858,22.7009,27.8242,29.6822,30.059,32.4784,22.9254,27.6093,23.9121,33.0486,25.8673,23.5,30.5845,25.8824,23.8714,28.2328,
First Transpose (First Send),0.028205,0.028331,0.028916,0.027198,0.027894,0.028181,0.032048,0.030203,0.03285,0.027023,0.027681,0.02817,0.027169,0.028031,0.030425,0.026531,0.051569,0.027633,0.163364,0.026253,0.029311,0.027653,0.175,0.030191,0.027478,0.026676,0.029181,0.026382,0.026787,0.026869,0.033179,0.027046,0.026976,0.026696,0.028723,0.027231,0.027785,0.027465,0.02771,0.028301,0.027524,0.026952,0.028719,0.028163,0.02635,0.027707,0.027584,0.026131,
First Transpose (Packing),0.076572,0.081118,0.078116,0.0807,0.081601,0.074467,0.090907,0.084509,0.087684,0.074327,0.076809,0.076309,0.074166,0.076179,0.079099,0.074743,0.146502,0.07725,0.258394,0.073566,0.079871,0.075184,0.270969,0.085882,0.076231,0.074304,0.077226,0.074654,0.074248,0.076686,0.090071,0.074989,0.075658,0.074507,0.07841,0.07458,0.075738,0.07465,0.074371,0.075031,0.075497,0.074288,0.079901,0.075824,0.072768,0.07458,0.07403,0.074268,
First Transpose (Start Local Transpose),0.076803,0.081341,0.078364,0.080905,0.081828,0.074673,0.091203,0.084713,0.087941,0.074524,0.077001,0.076525,0.074388,0.076416,0.079307,0.074978,0.146756,0.077437,0.258656,0.073758,0.080081,0.075392,0.271233,0.0861,0.076443,0.074534,0.07741,0.074875,0.074438,0.076909,0.090363,0.07521,0.075845,0.074707,0.07862,0.074797,0.075948,0.074857,0.074561,0.075251,0.075705,0.074479,0.080108,0.076041,0.072944,0.074811,0.074234,0.074448,
First Transpose (Start Receive),0.080059,0.084562,0.081737,0.0842,0.085381,0.077764,0.095401,0.088637,0.091877,0.077581,0.08039,0.079898,0.077603,0.079577,0.082867,0.078249,0.152624,0.080918,0.265109,0.076936,0.083692,0.078768,0.278955,0.091274,0.079722,0.077908,0.080818,0.077959,0.077496,0.080052,0.094434,0.078309,0.078985,0.078122,0.082487,0.077862,0.079086,0.078538,0.078023,0.07839,0.078893,0.077601,0.083774,0.079632,0.07592,0.078008,0.07737,0.077428,
First Transpose (First Receive),0.744517,0.738737,0.832222,0.653038,0.724255,0.69315,0.850837,0.649476,0.756555,0.719063,0.839385,0.645746,0.688093,0.708474,0.908379,0.639912,0.828914,0.681921,0.833427,0.659883,0.702568,0.664473,0.844306,0.644105,0.652393,0.685347,0.83847,0.607057,0.591415,0.706484,0.869197,0.618981,0.694185,0.709965,0.820074,0.653262,0.623768,0.701665,0.843059,0.573938,0.751082,0.725917,0.887932,0.692467,0.682569,0.692145,0.869713,0.616971,
First Transpose (Finished Receive),0.744727,0.739008,0.832443,0.653273,0.724493,0.693349,0.851108,0.649934,0.756861,0.71929,0.839628,0.645935,0.688408,0.708754,0.908608,0.640472,0.829159,0.682213,0.833771,0.660092,0.702802,0.664707,0.845441,0.644419,0.652561,0.685575,0.8387,0.607309,0.591632,0.706694,0.86951,0.619222,0.69442,0.710165,0.820289,0.65354,0.624016,0.70191,0.84326,0.574118,0.751357,0.726112,0.888166,0.69269,0.682848,0.692428,0.869884,0.617275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.746855,0.741279,0.834592,0.655665,0.726923,0.69576,0.85371,0.652844,0.759107,0.721572,0.841853,0.648125,0.690706,0.710894,0.910791,0.642732,0.831561,0.684411,0.838009,0.662578,0.705048,0.666875,0.847769,0.646953,0.65474,0.687963,0.840794,0.609488,0.599979,0.708838,0.871749,0.621499,0.696688,0.712646,0.82247,0.655768,0.626635,0.704194,0.845368,0.576331,0.753588,0.728252,0.890472,0.694955,0.685519,0.694635,0.872998,0.619528,
