,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1653.51,1639.37,1641.39,1652.34,1636.59,1620.31,1602.74,1593.35,1632.22,1625.79,1634.05,1627.22,1609.88,1613.21,1491.48,1618.02,1660,1662.62,1655.87,1655.46,1577.8,1610.03,1591.02,1592.74,1650.09,1658,1649.13,1657.48,1611.84,1550.1,1610.22,1609.25,1641.92,1654.13,1658.6,1649.43,1642.02,1649.16,1635.77,1539.93,1661.65,1666,1664.55,1663.43,1565.17,1596.2,1604.55,1608.07,1662.3,1652.47,1557.89,1637.01,1646.22,1640.01,1645.64,1650.3,1646.36,1592.96,1591.18,1651.63,1645.39,1639.47,1634.51,1619.44,
1D FFT Z-Direction,29.3502,29.261,29.0338,29.3058,32.6639,29.33,29.3803,29.4007,29.5112,29.2104,29.5381,29.2852,29.6747,29.3666,29.4048,29.214,29.5352,29.0764,29.1386,29.0288,29.2901,29.2276,29.453,29.7887,29.4518,28.7311,28.8639,28.6436,29.3279,29.9477,29.7465,29.1267,29.1721,29.3846,28.9564,29.3435,29.5689,29.5875,29.3245,29.4896,29.6144,29.4546,29.5816,29.4178,29.1935,29.6192,29.3344,29.6539,29.6322,29.4172,29.4631,29.416,29.3373,29.4003,29.2766,29.5124,29.6178,29.3706,29.4409,29.3893,29.4785,29.5691,29.2176,29.3921,
First Transpose (First Send),0.015496,0.01502,0.015412,0.015775,0.015892,0.015662,0.015742,0.016378,0.016782,0.015668,0.01655,0.016574,0.015393,0.016085,0.015656,0.016431,0.016301,0.016368,0.015882,0.015071,0.015662,0.014813,0.015208,0.015906,0.014794,0.016024,0.015703,0.015613,0.015818,0.016183,0.015912,0.018425,0.015715,0.018199,0.015266,0.01605,0.015208,0.017598,0.015494,0.015683,0.015719,0.015884,0.016123,0.015595,0.015463,0.015681,0.015054,0.01849,0.015186,0.015616,0.016142,0.015145,0.015398,0.015545,0.015136,0.015167,0.015412,0.015058,0.015999,0.015829,0.015104,0.015461,0.015638,0.015728,
First Transpose (Packing),0.01466,0.014307,0.014544,0.014759,0.015047,0.014741,0.014892,0.015508,0.015805,0.014836,0.015401,0.015396,0.014402,0.015109,0.014704,0.015544,0.015298,0.015487,0.014975,0.014246,0.014879,0.013974,0.014325,0.014953,0.014074,0.015069,0.014846,0.014937,0.015008,0.015136,0.014964,0.017394,0.01481,0.017324,0.014416,0.014872,0.014274,0.016191,0.01446,0.014486,0.014808,0.015063,0.015225,0.014783,0.014546,0.014735,0.013977,0.017114,0.014206,0.014597,0.015122,0.014161,0.014489,0.014558,0.014294,0.014436,0.014444,0.014326,0.014909,0.014965,0.01427,0.014593,0.014587,0.015013,
First Transpose (Start Local Transpose),0.023624,0.024009,0.023818,0.024712,0.02383,0.024078,0.024065,0.028044,0.026615,0.025388,0.026578,0.025827,0.02311,0.023853,0.024322,0.025587,0.025835,0.025579,0.025161,0.024307,0.024236,0.02359,0.023276,0.025104,0.023645,0.025427,0.02461,0.024501,0.024293,0.024816,0.029113,0.02733,0.025579,0.026556,0.024307,0.025603,0.024536,0.026399,0.024551,0.024337,0.024986,0.025076,0.025433,0.024597,0.023648,0.024567,0.022975,0.027039,0.023961,0.02414,0.024946,0.025159,0.022965,0.023679,0.024402,0.024053,0.024181,0.023404,0.024798,0.025509,0.023326,0.023648,0.024391,0.023939,
First Transpose (Start Receive),0.029074,0.029004,0.028726,0.030576,0.028858,0.028997,0.029004,0.033302,0.032439,0.031256,0.03267,0.031656,0.028984,0.029153,0.030167,0.030966,0.030687,0.030656,0.029962,0.02942,0.029328,0.028729,0.028504,0.030549,0.029293,0.031146,0.030502,0.030227,0.029682,0.029945,0.034601,0.032982,0.03084,0.031861,0.030395,0.030655,0.029453,0.033813,0.030187,0.029799,0.030762,0.030286,0.030767,0.030082,0.029005,0.030374,0.027982,0.033566,0.029502,0.029968,0.030192,0.030703,0.027907,0.02985,0.029562,0.029337,0.029019,0.028641,0.030008,0.031051,0.02824,0.028994,0.029621,0.029345,
First Transpose (First Receive),0.624044,0.637384,0.610125,0.657931,0.331536,0.638043,0.635532,0.574579,0.516028,0.6701,0.533415,0.670961,0.503331,0.539316,0.670904,0.714095,0.473503,0.623053,0.57455,0.612722,0.475435,0.533941,0.561626,0.516555,0.578862,0.670684,0.528972,0.568751,0.694186,0.614359,0.564998,0.558122,0.656921,0.710578,0.664454,0.66746,0.597072,0.73932,0.667672,0.639101,0.629325,0.584049,0.588831,0.629518,0.497834,0.641078,0.631985,0.612307,0.652579,0.299993,0.676713,0.690469,0.519726,0.578656,0.656059,0.62133,0.566413,0.604543,0.485406,0.587555,0.264854,0.658846,0.675714,0.569918,
First Transpose (Finished Receive),0.691111,0.72679,0.720458,0.733546,0.609399,0.767768,0.723319,0.744414,0.78216,0.739351,0.757236,0.740229,0.742305,0.77039,0.735388,0.737723,0.761706,0.734619,0.727598,0.735397,0.691474,0.770216,0.727947,0.741368,0.765202,0.742882,0.745121,0.73871,0.733568,0.757463,0.752089,0.746101,0.72777,0.73577,0.727218,0.739144,0.64159,0.766198,0.708183,0.700436,0.706476,0.708023,0.722457,0.736614,0.675151,0.770497,0.720438,0.747433,0.721817,0.741745,0.701587,0.716509,0.623224,0.772859,0.72659,0.740851,0.750861,0.729885,0.727699,0.732162,0.645977,0.763034,0.716931,0.73645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
