,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1687.27,1682.71,1667.92,1685.92,1584.76,1667.23,1584.56,1657.45,1679.89,1677.84,1684.68,1677.22,1660.6,1654.56,1652.2,1557.19,1672.03,1660.97,1673.82,1661.53,1630.4,1608.29,1621.07,1602.82,1641.88,1640.66,1639.76,1636.08,1623.06,1505.48,1613.46,1598.37,1671.35,1684.18,1690.93,1680.48,1628.2,1609.99,1630.02,1646.42,1681.65,1679.9,1675.37,1673.23,1593.8,1625.89,1587.66,1610.53,1683.22,1589.85,1677.79,1655.1,1674.34,1611.93,1672.59,1675.87,1638.44,1667.5,1661.61,1665.16,1640.45,1606.22,1604.35,1627.1,
1D FFT Z-Direction,1.10444,1.13461,1.07976,1.11873,1.06667,1.07789,1.14159,1.15605,1.16127,1.12845,1.2012,1.10524,1.24041,1.10574,1.15218,1.14252,1.10775,1.13773,1.10929,1.13234,1.09749,1.10409,1.16705,1.16834,1.11038,1.10447,1.14521,1.14278,1.11706,1.11891,1.14746,1.13749,1.1168,1.15978,1.18453,1.23272,1.15631,1.11984,1.18164,1.15387,1.11682,1.12435,1.11745,1.12787,1.14012,1.16373,1.20695,1.13506,1.18927,1.12831,1.10014,1.12278,1.11383,1.13666,1.14943,1.13909,1.15081,1.15556,1.08518,1.12546,1.12708,1.07222,1.10699,1.11316,
First Transpose (First Send),0.014102,0.013943,0.014,0.015401,0.014321,0.014392,0.014647,0.014584,0.014685,0.014728,0.016183,0.015276,0.016012,0.014537,0.013979,0.015002,0.014512,0.015176,0.014893,0.015298,0.01427,0.014538,0.014458,0.014017,0.015194,0.016984,0.01588,0.016519,0.014716,0.015863,0.015413,0.015158,0.015345,0.014085,0.014467,0.015234,0.014562,0.014754,0.016301,0.01488,0.014438,0.013903,0.01477,0.015456,0.014525,0.015291,0.016101,0.014266,0.015892,0.014619,0.014414,0.014525,0.014778,0.013954,0.014033,0.013739,0.014647,0.01504,0.014981,0.015143,0.016091,0.014528,0.014445,0.014265,
First Transpose (Packing),0.013358,0.013389,0.013417,0.014568,0.013596,0.013593,0.01398,0.013918,0.01367,0.013945,0.015117,0.014507,0.014929,0.013712,0.013325,0.014396,0.013741,0.014237,0.014163,0.014496,0.0136,0.013733,0.013811,0.013369,0.014285,0.016074,0.0151,0.015656,0.01395,0.015275,0.014604,0.014577,0.014593,0.013417,0.013681,0.014379,0.013834,0.013935,0.015172,0.013847,0.013682,0.013273,0.013968,0.014677,0.013784,0.014377,0.014974,0.013597,0.015162,0.013903,0.013739,0.013755,0.014019,0.013262,0.013409,0.013068,0.013866,0.014132,0.01411,0.01436,0.015074,0.013758,0.01366,0.013643,
First Transpose (Start Local Transpose),0.023085,0.023989,0.023234,0.024763,0.021696,0.021306,0.022308,0.021745,0.024192,0.024629,0.026084,0.024934,0.024352,0.022041,0.021784,0.022154,0.023618,0.025062,0.023714,0.025186,0.025038,0.021939,0.022118,0.021231,0.025444,0.026151,0.025874,0.025792,0.022769,0.024459,0.023814,0.022928,0.025281,0.022509,0.025263,0.024901,0.02373,0.022668,0.024057,0.023093,0.023591,0.022031,0.022994,0.023962,0.022563,0.023821,0.02517,0.022071,0.026452,0.023792,0.023877,0.023837,0.021974,0.022116,0.021358,0.021576,0.024091,0.025389,0.024294,0.024811,0.025366,0.023731,0.023303,0.023484,
First Transpose (Start Receive),0.027128,0.027652,0.02687,0.028236,0.025248,0.025416,0.025858,0.025237,0.027929,0.028336,0.030034,0.029069,0.029391,0.026539,0.02544,0.026336,0.027193,0.028524,0.027496,0.028709,0.028731,0.025404,0.025598,0.024638,0.02905,0.029895,0.02974,0.029887,0.026287,0.028001,0.027411,0.026325,0.029373,0.026232,0.028893,0.028718,0.027801,0.026293,0.028485,0.026538,0.027128,0.025726,0.026607,0.027491,0.025988,0.027482,0.029623,0.025602,0.029991,0.027723,0.027562,0.027327,0.025391,0.026137,0.025098,0.025942,0.02821,0.029463,0.027848,0.028335,0.029876,0.027241,0.026789,0.027596,
First Transpose (First Receive),0.595121,0.575194,0.568304,0.56691,0.583802,0.529299,0.60179,0.576792,0.622416,0.550471,0.458035,0.594803,0.326499,0.522592,0.593418,0.583545,0.622029,0.465013,0.572363,0.376335,0.550248,0.638155,0.590515,0.593431,0.594707,0.498142,0.342349,0.337721,0.607755,0.285054,0.276876,0.531356,0.473304,0.609487,0.336202,0.342992,0.281746,0.34295,0.295865,0.598492,0.585608,0.60485,0.374603,0.372514,0.276394,0.324316,0.312381,0.389824,0.55638,0.610069,0.631439,0.569471,0.513073,0.528898,0.5615,0.579267,0.650468,0.578146,0.570903,0.657324,0.601767,0.530739,0.66151,0.662476,
First Transpose (Finished Receive),0.660901,0.688422,0.641359,0.680781,0.640448,0.654024,0.68779,0.706423,0.666309,0.691595,0.665274,0.670388,0.7593,0.653887,0.70733,0.706801,0.663629,0.698232,0.64534,0.691544,0.652803,0.6598,0.706126,0.701537,0.662266,0.684481,0.703734,0.701716,0.662151,0.655262,0.704696,0.705908,0.678528,0.679136,0.75146,0.79872,0.69747,0.655299,0.705888,0.707237,0.669215,0.680008,0.693496,0.704162,0.694795,0.685195,0.754345,0.704054,0.743337,0.686151,0.652905,0.683776,0.65681,0.652741,0.716415,0.714095,0.674772,0.688753,0.645085,0.678685,0.681281,0.657333,0.683191,0.685093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.670677,0.698516,0.651242,0.691,0.65109,0.664009,0.698404,0.716494,0.677142,0.701765,0.675298,0.680315,0.771894,0.664402,0.717056,0.716819,0.682665,0.708184,0.655954,0.701838,0.664514,0.671198,0.716122,0.711858,0.673354,0.695113,0.714104,0.711755,0.672663,0.665678,0.71523,0.716369,0.689262,0.68935,0.763127,0.80932,0.707282,0.665441,0.716741,0.716922,0.679834,0.689806,0.703314,0.71427,0.704993,0.695542,0.765195,0.71416,0.753095,0.696133,0.662473,0.694387,0.666902,0.66251,0.728325,0.723791,0.68482,0.698605,0.656387,0.689048,0.692041,0.667831,0.692987,0.69546,
First Transpose (Send Complete),0.732529,0.761159,0.712098,0.752665,0.712644,0.724474,0.759873,0.778228,0.739968,0.762402,0.737364,0.742245,0.838535,0.726458,0.784101,0.781458,0.746312,0.772672,0.731059,0.760118,0.725234,0.736765,0.776035,0.77318,0.738794,0.753322,0.773504,0.772237,0.735989,0.724668,0.775489,0.775946,0.756674,0.749542,0.824514,0.87231,0.774722,0.725539,0.78791,0.78021,0.741854,0.750287,0.762149,0.774172,0.765706,0.756826,0.830865,0.777402,0.815093,0.762343,0.73344,0.761981,0.733416,0.731478,0.791831,0.783926,0.749349,0.758236,0.717671,0.755016,0.758098,0.725827,0.759453,0.764853,
1D FFT Y-Direction,0.731834,0.760438,0.711409,0.75193,0.711857,0.723673,0.759062,0.777551,0.73928,0.761555,0.736649,0.741534,0.837649,0.725724,0.783389,0.780719,0.745479,0.768116,0.73032,0.759325,0.724369,0.732701,0.775382,0.772399,0.73799,0.75253,0.772701,0.771407,0.735249,0.723892,0.774736,0.775361,0.75595,0.74875,0.823636,0.871257,0.773964,0.724808,0.786873,0.77947,0.741083,0.7495,0.761314,0.773408,0.764812,0.756012,0.829998,0.776702,0.814275,0.761448,0.726406,0.761219,0.731372,0.730685,0.791122,0.783319,0.745624,0.757405,0.716965,0.750066,0.75726,0.725119,0.754466,0.75999,
