,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.91,1635.32,1644.3,1633.28,1630.01,1634.6,1628.3,1628.01,1637.13,1637.15,1636.82,1638.78,1624.14,1613.62,1624.64,1630.53,1642.7,1643.62,1638.94,1647.23,1636.89,1601.16,1640.64,1626.86,1632.43,1625.53,1633.79,1632.67,1625.28,1628.09,1621.08,1626.53,1692.9,1707.92,1695.37,1708.79,1692.07,1688.94,1688.63,1691.07,1649.34,1647.89,1645.81,1654.35,1625.44,1634.99,1622.75,1606.7,
1D FFT Z-Direction,53.2766,52.8338,53.2082,53.0593,53.5585,53.4113,52.9649,53.1434,51.2676,51.3291,51.1878,51.298,51.0065,51.0432,51.0694,50.946,53.1908,52.7706,53.1177,53.3945,53.0805,53.0132,53.3229,53.355,50.9441,50.9226,50.8647,50.8606,50.8709,50.9607,50.9229,50.9611,53.0211,52.6684,53.1738,53.2473,52.7294,52.8788,53.0002,53.1847,51.1388,51.1053,50.9808,51.086,50.9102,50.8897,51.1033,50.8866,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.091361,0.085466,0.080016,0.082276,0.084183,0.079544,0.081301,0.08335,0.084764,0.085971,0.079865,0.078742,0.08489,0.077348,0.079449,0.077894,0.088617,0.086489,0.081711,0.084203,0.081206,0.078791,0.085016,0.086987,0.082193,0.082232,0.083777,0.083535,0.081776,0.077691,0.088119,0.086803,0.090578,0.084162,0.084371,0.083167,0.082348,0.084278,0.08484,0.085945,0.082886,0.087773,0.07996,0.081054,0.08042,0.087396,0.090181,0.08175,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.091613,0.085701,0.080236,0.082476,0.08437,0.079801,0.08152,0.083861,0.085017,0.086198,0.080083,0.078956,0.085093,0.077611,0.079708,0.078104,0.088842,0.086979,0.081881,0.084507,0.081475,0.079029,0.085227,0.087239,0.082473,0.082472,0.084004,0.08376,0.082107,0.077966,0.08835,0.087026,0.090806,0.084364,0.084614,0.083734,0.082544,0.08451,0.085117,0.086145,0.083105,0.088018,0.080147,0.081248,0.080774,0.08763,0.090507,0.082003,
First Transpose (Finished All2All),45.4857,41.5524,42.2142,41.8921,42.2343,42.0363,41.8883,42.3489,42.0581,42.0209,41.8372,41.9513,41.9952,42.043,42.2551,42.0653,45.4491,41.5529,42.2354,41.9145,42.2312,42.0564,41.9124,42.3972,42.0977,42.0461,41.8585,41.9609,42.0219,42.055,42.2597,42.0864,45.4882,41.5692,42.2022,41.8479,42.2076,41.9467,41.8265,42.4002,42.0997,42.0281,41.7938,41.9637,41.927,42.0591,42.268,42.0489,
First Transpose (Unpacking),45.486,41.5527,42.2146,41.8923,42.2346,42.0368,41.889,42.3493,42.0585,42.0215,41.8378,41.9517,41.9957,42.0434,42.2555,42.0657,45.45,41.5533,42.236,41.9149,42.2316,42.0568,41.9127,42.3976,42.0982,42.0466,41.859,41.9613,42.0224,42.0554,42.26,42.087,45.4889,41.5697,42.2028,41.8486,42.208,41.9471,41.8269,42.4006,42.1003,42.0284,41.7942,41.964,41.9274,42.0598,42.2685,42.0492,
First Transpose (Send Complete),45.5926,41.6419,42.3059,41.9847,42.3173,42.1255,41.9806,42.4378,42.1412,42.1158,41.9262,42.0373,42.0799,42.1283,42.3463,42.1611,45.5585,41.6422,42.3227,42.0039,42.3238,42.1427,41.9974,42.4941,42.1797,42.1368,41.9433,42.0434,42.1138,42.1395,42.3446,42.1713,45.594,41.6557,42.2903,41.9354,42.2983,42.0333,41.9116,42.4892,42.1896,42.1206,41.8817,42.0482,42.018,42.1494,42.3514,42.1387,
1D FFT Y-Direction,45.5921,41.6417,42.3053,41.9844,42.317,42.1251,41.9803,42.4376,42.1409,42.1155,41.9259,42.037,42.0795,42.128,42.346,42.1607,45.5581,41.6418,42.3223,42.0036,42.3235,42.1424,41.997,42.4936,42.1795,42.1365,41.9429,42.0431,42.1136,42.1392,42.3443,42.171,45.5936,41.6554,42.29,41.9351,42.298,42.033,41.9113,42.4889,42.189,42.1203,41.8814,42.0479,42.0177,42.1491,42.3509,42.1385,
Second Transpose (First Send),45.6152,41.6615,42.3272,42.0029,42.3366,42.1434,41.9997,42.4572,42.1604,42.1354,41.945,42.0551,42.0984,42.1465,42.365,42.1817,45.5833,41.6616,42.3418,42.0231,42.3448,42.1637,42.0173,42.5158,42.199,42.1561,41.9626,42.0616,42.1332,42.1572,42.3628,42.1913,45.6178,41.6759,42.31,41.9543,42.3173,42.0517,41.9292,42.5114,42.2102,42.1402,41.9013,42.0662,42.0358,42.1679,42.371,42.1566,
