,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.43,1465.28,1465.12,1471.32,1450.77,1436.34,1451.53,1456.96,1455.47,1463.16,1464.25,1460.3,1449.38,1444.58,1471.88,1436.77,1464.3,1460.57,1467.19,1458.35,1451.42,1443.75,1427.39,1442.34,1463.74,1465.51,1469,1464.26,1448.63,1456.83,1443.26,1446.57,
1D FFT Z-Direction,28.9367,28.8881,28.9481,28.9642,34.3811,34.335,34.3921,34.4069,34.3821,34.334,34.3934,34.4091,32.3251,32.2765,32.3411,32.3554,34.3997,34.3468,34.4069,34.4262,32.3191,32.2683,32.3252,32.3453,34.4264,34.3779,34.4361,34.4555,34.5025,34.427,34.5012,34.5225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023027,0.02147,0.024015,0.021989,0.022882,0.022357,0.022613,0.022256,0.023917,0.024136,0.027103,0.024162,0.022873,0.022045,0.024728,0.023398,0.025927,0.022298,0.023169,0.021713,0.022586,0.021654,0.022388,0.023035,0.022244,0.021736,0.02251,0.023896,0.023078,0.022597,0.02416,0.022161,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023245,0.021701,0.024249,0.022152,0.023133,0.022552,0.022802,0.022449,0.024149,0.02437,0.027318,0.024385,0.023087,0.022245,0.024915,0.023588,0.02616,0.022497,0.023368,0.021926,0.022784,0.021891,0.022568,0.023209,0.022434,0.021979,0.022732,0.024069,0.02328,0.022802,0.024346,0.022397,
First Transpose (Finished All2All),28.7072,28.0202,27.9424,28.1786,34.1514,28.0198,27.9278,28.023,34.1544,28.0276,27.7845,28.1614,32.0918,28.0266,27.9308,28.1776,34.1562,28.0162,27.7277,28.175,32.0869,28.0188,27.9154,28.0134,34.1835,28.0261,27.9292,28.0358,34.1852,28.0329,27.9257,28.042,
