,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2586.61,2590.31,2577.85,2597.42,2474.98,2542.66,2585.24,2585.88,2600.48,2578.3,2580.96,2574.35,2581.37,2504.75,2522.4,2578.17,2600.57,2596.26,2595.79,2588.58,2548.91,2576.16,2577.12,2461.09,2554.43,2544.94,2539.93,2544.75,2501.94,2520.04,2496.04,2379.76,2606.24,2506.45,2596.49,2556.97,2584.27,2588.37,2570.08,2581.67,2593.36,2589.11,2580.7,2581.6,2539.96,2526.62,2504.54,2545.58,
1D FFT Z-Direction,381.299,288.495,285.931,286.339,380.198,380.013,377.737,377.768,289.912,289.584,291.927,291.198,299.972,298.884,296.625,296.179,273.869,273.76,283.829,270.474,292.487,291.211,289.918,288.261,283.361,286.012,286.111,285.09,291.277,291.271,290.717,289.46,279.478,270.908,280.76,270.932,290.347,289.182,288.343,287.852,277.275,269.257,278.262,268.114,287.085,287.087,285.586,284.058,
First Transpose (First Send),1.76282,1.05094,1.0532,1.04437,1.05645,1.04782,1.04628,1.09004,1.71555,1.08848,1.09595,1.06902,1.06155,1.08271,1.05726,1.05347,1.68683,1.05612,1.05631,1.05232,1.05074,1.05709,1.06724,1.06694,1.74753,1.09207,1.07386,1.08954,1.05998,1.06271,1.0567,1.07943,1.36677,1.10888,1.10706,1.08942,1.11089,1.1593,1.10128,1.12566,1.38083,1.09531,1.10596,1.15469,1.1017,1.10202,1.09689,1.10595,
First Transpose (Packing),1.76134,1.04948,1.05152,1.0428,1.05408,1.04624,1.045,1.08867,1.71399,1.08704,1.0946,1.0672,1.0594,1.08115,1.0555,1.05154,1.68515,1.05445,1.05488,1.05099,1.04908,1.05581,1.06573,1.0653,1.7459,1.091,1.07206,1.08754,1.0581,1.06136,1.05521,1.07782,1.36464,1.10753,1.10547,1.08769,1.10883,1.15722,1.09992,1.12358,1.37948,1.09355,1.1045,1.15313,1.10007,1.10002,1.0953,1.10346,
First Transpose (Start Local Transpose),1.77615,1.06126,1.06272,1.05557,1.06943,1.05861,1.05668,1.10052,1.72897,1.09867,1.1079,1.08089,1.07344,1.09408,1.07176,1.06413,1.69971,1.06677,1.06764,1.06311,1.06188,1.06859,1.07817,1.07752,1.76062,1.10372,1.08648,1.10178,1.07273,1.07401,1.0674,1.09015,1.37953,1.12046,1.11805,1.10171,1.12219,1.17276,1.11252,1.13829,1.39174,1.10628,1.11732,1.16729,1.11394,1.11361,1.10906,1.11865,
First Transpose (Start Receive),1.78108,1.06595,1.06778,1.06064,1.0752,1.06312,1.06124,1.10541,1.73392,1.10438,1.11271,1.08702,1.07888,1.09897,1.07679,1.06888,1.70533,1.07096,1.07293,1.06813,1.06694,1.07283,1.08269,1.0821,1.76566,1.10796,1.0917,1.10754,1.07761,1.07857,1.07253,1.09475,1.38485,1.12475,1.12255,1.10683,1.12748,1.17804,1.11679,1.14268,1.39679,1.11125,1.12175,1.17195,1.11855,1.11824,1.11355,1.12378,
First Transpose (First Receive),125.787,117.388,117.463,121.552,117.735,115.077,106.168,119.073,125.758,122.718,121.093,116.743,110.096,117.017,107.113,118.462,125.768,116.713,118.837,115.568,107.451,116.938,117.449,116.111,125.655,117.827,117.522,114.907,107.33,115.322,105.286,118.928,124.911,118.282,116.149,113.523,108.121,117.802,107.315,117.381,125.345,118.285,117.322,113.398,105.915,115.981,106.445,116.823,
First Transpose (Finished Receive),141.216,141.365,125.322,140.419,158.53,158.289,151.742,150.9,140.944,126.881,142.477,140.34,121.043,122.188,120.525,123.006,127.773,126.881,141.835,125.729,157.974,158.065,151.819,150.825,141.064,126.951,142.184,140.763,158.498,158.061,151.603,150.861,141.017,127.003,142.188,125.614,158.435,158.279,151.816,150.548,140.897,126.845,141.946,125.534,158.444,157.926,151.596,150.812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
