,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.04,1419.48,1416.05,1417.1,1380.61,1388.27,1390.22,1389.76,1399.3,1407.69,1434.35,1399.32,1428.69,1381.4,1367.1,1385.08,
1D FFT Z-Direction,35.4374,35.559,34.6095,34.6163,36.0422,35.5262,34.7267,34.775,40.2484,40.527,39.6259,39.3518,40.3269,40.3711,39.8912,39.979,
First Transpose (First Send),0.634503,0.675317,0.611212,0.621296,0.661577,0.65618,0.707912,0.640411,0.683742,0.571069,0.600659,0.627476,0.670345,0.602494,0.525316,0.58651,
First Transpose (Packing),0.847775,0.883679,0.797454,0.799779,0.843361,0.795826,0.808603,0.797,0.751829,0.758826,0.712914,0.730258,0.752395,0.760064,0.68851,0.754826,
First Transpose (Start Local Transpose),0.493152,0.476617,0.474396,0.47798,0.506274,0.507624,0.530099,0.508655,0.477297,0.459451,0.406275,0.441865,0.464857,0.451207,0.405167,0.554421,
First Transpose (Start Receive),0.499434,0.479992,0.477772,0.481968,0.509909,0.511247,0.53364,0.51468,0.535054,0.46304,0.409737,0.447559,0.468296,0.45452,0.408669,0.562256,
First Transpose (First Receive),19.1189,19.0486,18.6366,19.0219,18.9437,19.1431,18.996,19.4759,35.1706,35.3921,35.2247,34.8529,35.0298,35.2753,35.5533,35.6707,
First Transpose (Finished Receive),19.1195,19.0494,18.6371,19.0226,18.944,19.1436,18.9966,19.4767,35.1712,35.3927,35.2251,34.8534,35.0304,35.2759,35.5538,35.6713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1626,19.0682,18.6618,19.0433,18.9765,19.1606,19.0187,19.5079,35.1778,35.3993,35.2317,34.8603,35.0368,35.2826,35.5606,35.6781,
First Transpose (Send Complete),30.819,30.859,30.6489,30.8153,30.5819,30.8344,30.9204,30.8926,35.5533,35.7637,35.6049,35.229,35.4111,35.6491,35.9307,36.0445,
1D FFT Y-Direction,19.5346,19.4385,19.0241,19.4097,19.347,19.529,19.3862,19.8775,35.5515,35.7614,35.6025,35.2272,35.409,35.6471,35.9285,36.0425,
Second Transpose (First Send),30.9197,30.9588,30.7492,30.9135,30.6806,30.933,31.0185,31.6153,35.6554,35.865,35.707,35.3311,35.5144,35.7518,36.031,36.1454,
Second Transpose (Packing),31.1254,31.1731,30.9513,31.7306,30.8869,32.4497,32.5397,31.8303,35.8595,36.0679,35.9223,35.5358,35.72,35.9541,36.2346,36.3482,
Second Transpose (Start Local Transpose),31.1263,31.1737,30.9521,31.7312,30.8876,32.4505,32.5404,31.8311,35.8602,36.0689,35.923,35.5363,35.7206,35.9546,36.235,36.3489,
Second Transpose (Start Receive),31.1308,31.1782,30.957,31.7359,30.8925,32.4558,32.5449,31.8358,35.8651,36.0735,35.928,35.5406,35.7247,35.9592,36.2394,36.3532,
Second Transpose (First Receive),34.6808,34.8027,33.8481,33.8503,35.2846,34.7642,33.9537,34.0163,39.491,39.772,38.8502,38.5948,39.5662,39.6126,39.134,39.2149,
Second Transpose (Finished Receive),34.6811,34.803,33.8483,33.8508,35.2849,34.7645,33.9541,34.0167,39.4913,39.7724,38.8506,38.5952,39.5668,39.613,39.1343,39.2152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.6834,34.8055,33.8508,33.8532,35.2872,34.7669,33.9564,34.0191,39.4937,39.7749,38.8531,38.5977,39.5692,39.6154,39.1367,39.2183,
1D FFT X-Direction,0.364223,0.35409,0.350846,0.3541,0.36132,0.357981,0.359783,0.360652,0.364529,0.357814,0.348374,0.354175,0.364998,0.356392,0.34723,0.357759,
Run complete,35.4381,35.5597,34.6103,34.8017,36.0429,35.5298,34.7647,34.7757,40.2491,40.5277,39.7726,39.3525,40.3276,40.3718,39.893,39.9818,

init,1417.04,1419.48,1416.05,1417.1,1380.61,1388.27,1390.22,1389.76,1399.3,1407.69,1434.35,1399.32,1428.69,1381.4,1367.1,1385.08,
1D FFT Z-Direction,40.0894,39.7287,39.1223,39.0235,40.2155,39.6855,38.9967,39.1757,35.195,35.0719,34.2448,34.2405,34.9765,35.0225,34.3053,34.341,
First Transpose (First Send),0.655707,0.678077,0.579002,0.65873,0.615289,0.579491,0.588614,0.605409,0.529129,0.664371,0.560199,0.684332,0.652353,0.600607,0.646624,0.537239,
First Transpose (Packing),0.750495,0.717256,0.776569,0.705539,0.790768,0.762918,0.824466,0.807433,0.818299,0.776173,0.790412,0.750693,0.875733,0.748757,0.86742,0.849443,
First Transpose (Start Local Transpose),0.448397,0.43654,0.43576,0.42353,0.435471,0.430986,0.434544,0.438518,0.42881,0.436147,0.431752,0.432832,0.548959,0.457357,0.453063,0.45559,
First Transpose (Start Receive),0.454935,0.441218,0.440248,0.428208,0.439878,0.435286,0.438612,0.444267,0.436863,0.441412,0.436223,0.437764,0.554567,0.461854,0.458916,0.460363,
First Transpose (First Receive),34.9285,34.2796,34.8033,34.6841,35.1001,34.2992,34.6425,34.8572,18.763,19.4486,19.0428,18.8958,18.8612,19.6045,19.0313,18.9578,
First Transpose (Finished Receive),34.9291,34.2801,34.8039,34.6847,35.1005,34.2998,34.6433,34.8577,18.7636,19.4492,19.0433,18.8963,18.8617,19.6051,19.0318,18.9583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.9364,34.286,34.8101,34.691,35.1059,34.306,34.6501,34.864,18.7731,19.5573,19.0814,18.9378,18.8933,19.646,19.0831,19.0334,
First Transpose (Send Complete),35.3108,34.6511,35.1811,35.0554,35.4753,34.6788,35.0182,35.2309,30.4276,30.2888,30.4177,30.3634,30.3374,30.251,30.3449,30.4176,
1D FFT Y-Direction,35.3085,34.6494,35.1794,35.0538,35.4738,34.6762,35.0162,35.2289,19.146,19.9227,19.4437,19.3031,19.2709,20.0066,19.4425,19.3998,
Second Transpose (First Send),35.4137,34.7536,35.2824,35.155,35.5758,34.7804,35.1192,35.3322,30.5269,30.3872,30.5175,30.4615,30.4357,30.3522,30.4435,30.516,
Second Transpose (Packing),35.6178,34.9574,35.4882,35.3592,35.7777,34.9833,35.3208,35.5347,30.7332,30.5903,31.3442,30.6639,30.6435,30.5567,30.6457,30.7174,
