,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1506.44,1504.67,1505.47,1503.24,1494.4,1491.24,1489.71,1495.21,1475.12,1486.87,1489.95,1494.81,1495.15,1490.29,1483.45,1482.43,1501.81,1503.92,1507.1,1503.97,1481.71,1481.85,1481.49,1489.93,1494.12,1494.85,1498.43,1497.22,1486.76,1469.01,1486.46,1479.35,
1D FFT Z-Direction,6.6728,6.63584,6.62637,6.66867,6.67828,6.63883,6.5137,6.66914,6.97365,6.98745,6.92888,7.04598,7.16494,7.10823,7.15478,7.16446,6.65114,6.72366,6.707,6.5163,6.72825,6.65869,6.58652,6.6994,6.49073,6.66348,6.71463,6.69876,6.70304,6.72104,6.65878,6.67017,
First Transpose (First Send),0.055739,0.055233,0.053989,0.056079,0.056854,0.055472,0.054414,0.054738,0.055854,0.05336,0.052898,0.054663,0.054177,0.055225,0.053833,0.054859,0.053395,0.055702,0.052196,0.053773,0.055154,0.053984,0.053902,0.053175,0.054953,0.054168,0.055258,0.054244,0.053987,0.055725,0.055673,0.054342,
First Transpose (Packing),0.092212,0.090535,0.090192,0.092992,0.097843,0.093369,0.090005,0.090602,0.09248,0.088986,0.088829,0.092903,0.090242,0.091783,0.088924,0.089814,0.090573,0.096262,0.087914,0.089937,0.09755,0.089351,0.089527,0.08906,0.090658,0.090491,0.091578,0.089971,0.089148,0.093271,0.090452,0.090661,
First Transpose (Start Local Transpose),0.092414,0.090824,0.090432,0.093239,0.098131,0.093618,0.090249,0.090827,0.09271,0.089222,0.089072,0.093146,0.090489,0.092025,0.089144,0.090095,0.090772,0.09651,0.088175,0.090189,0.097819,0.089592,0.089759,0.089307,0.090843,0.090721,0.091826,0.090198,0.089352,0.093483,0.090694,0.090864,
First Transpose (Start Receive),0.095695,0.094235,0.093939,0.096711,0.102274,0.096904,0.093621,0.094055,0.096291,0.092675,0.092841,0.0962,0.093687,0.095373,0.09231,0.093632,0.096646,0.099804,0.095525,0.096481,0.102181,0.09273,0.095871,0.092783,0.093935,0.093878,0.095108,0.093289,0.092466,0.096719,0.093973,0.094193,
First Transpose (First Receive),3.07088,3.17467,3.29825,3.31613,3.47807,3.42118,3.46858,3.25457,2.80892,3.21215,3.23801,3.1964,3.32048,3.15177,3.18329,3.30267,3.07244,3.20192,3.29508,3.36769,3.48292,3.45657,3.46478,3.30836,3.00932,3.1137,3.23042,3.17907,3.4547,3.44911,3.37653,3.38651,
First Transpose (Finished Receive),3.07126,3.17516,3.29864,3.31649,3.47867,3.42163,3.46926,3.25506,2.80919,3.21286,3.23859,3.19674,3.32093,3.15218,3.18366,3.30327,3.07281,3.20253,3.29548,3.36807,3.48334,3.45713,3.46522,3.30869,3.00964,3.1141,3.23079,3.17954,3.45527,3.45021,3.37708,3.38685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.07366,3.17947,3.30281,3.32263,3.48378,3.42691,3.47489,3.25948,2.81675,3.21696,3.24453,3.20152,3.32666,3.15968,3.23093,3.30956,3.07556,3.20806,3.30095,3.37227,3.48823,3.46206,3.4699,3.31319,3.01224,3.11821,3.23494,3.1833,3.45922,3.45705,3.38244,3.39078,
First Transpose (Send Complete),3.11726,3.22149,3.34548,3.36626,3.52871,3.469,3.52062,3.30265,3.01968,3.25806,3.28851,3.24606,3.45834,3.42745,3.42894,3.37984,3.11582,3.24954,3.3411,3.41278,3.53293,3.5042,3.51129,3.35421,3.05363,3.196,3.29078,3.24644,3.49939,3.49947,3.42611,3.43078,
1D FFT Y-Direction,3.11652,3.22059,3.34452,3.36531,3.52705,3.46809,3.51954,3.3018,2.85773,3.25714,3.28733,3.24497,3.37012,3.20212,3.27322,3.36084,3.11519,3.24863,3.33995,3.41166,3.53173,3.50325,3.51041,3.35315,3.05302,3.15887,3.27318,3.22295,3.49854,3.49828,3.42508,3.42957,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.16616,3.26903,3.39305,3.41475,3.58182,3.51655,3.57231,3.3502,3.0674,3.30542,3.33725,3.29583,3.50534,3.47747,3.479,3.42893,3.16353,3.298,3.39069,3.46023,3.58101,3.5525,3.5588,3.40254,3.10103,3.2428,3.33903,3.29281,3.55042,3.552,3.47646,3.48155,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.16637,3.26934,3.39344,3.41512,3.58213,3.51692,3.57271,3.35051,3.06766,3.30569,3.33783,3.29615,3.50559,3.47778,3.47926,3.42921,3.16374,3.29832,3.39106,3.46052,3.58136,3.55279,3.55914,3.40273,3.10131,3.24305,3.33932,3.29303,3.55065,3.55229,3.47677,3.4819,
Second Transpose (Finished All2All),6.62076,6.58199,6.57124,6.61582,6.62335,6.58506,6.45972,6.61628,6.91991,6.93378,6.87374,6.99263,7.11189,7.05328,7.10051,7.10989,6.59965,6.6704,6.65288,6.46265,6.67317,6.60519,6.53391,6.6463,6.43749,6.60964,6.66235,6.64447,6.65161,6.66868,6.60441,6.6134,
Second Transpose (Unpacking),6.62099,6.58239,6.57152,6.61626,6.62395,6.58552,6.4602,6.61665,6.92026,6.9341,6.87409,6.99297,7.1123,7.05363,7.10084,7.11023,6.60003,6.67077,6.65329,6.46334,6.67359,6.60559,6.53431,6.6467,6.43789,6.60994,6.66282,6.64482,6.65198,6.669,6.60479,6.61376,
1D FFT X-Direction,0.039531,0.039174,0.037198,0.039639,0.039167,0.038939,0.038002,0.038448,0.040262,0.037767,0.037619,0.037788,0.037962,0.039288,0.036777,0.038838,0.038396,0.038957,0.037276,0.03811,0.038608,0.038746,0.038495,0.037932,0.039154,0.037286,0.037948,0.037816,0.037922,0.039256,0.038748,0.037821,
Run complete,6.67297,6.63609,6.62661,6.6689,6.67856,6.63909,6.51395,6.66941,6.97385,6.98767,6.92913,7.04623,7.16515,7.10846,7.15505,7.16467,6.65134,6.72384,6.70725,6.51654,6.72851,6.65894,6.58677,6.69959,6.4909,6.6637,6.71484,6.699,6.7033,6.72127,6.65901,6.67041,

