,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1664.47,1609.51,1604.25,1653.85,1649.18,1644.95,1638.98,1615.17,1665.75,1663.14,1641.46,1659.38,1592.86,1639.64,1634.81,1549.1,1671.83,1656.87,1669.72,1653.14,1612.46,1589.81,1616.21,1592.68,1679.95,1675.95,1649.95,1663.63,1636.39,1625.33,1610.15,1613.37,1672.76,1599.85,1635.4,1664.86,1639.42,1648.28,1630.98,1608.4,1669.44,1664.15,1669.73,1665.11,1581.91,1629.97,1576.39,1634.75,1671.01,1655.75,1634.44,1656.98,1539.51,1656.99,1658.65,1641.27,1661,1653.03,1592.6,1646.02,1644.82,1638.34,1642.32,1537.53,
1D FFT Z-Direction,4.12629,4.09876,4.09206,4.17665,4.20115,4.02483,4.19297,4.24556,4.29918,4.10139,4.13852,4.19038,4.18518,4.25165,4.3027,4.21941,4.00515,4.12159,4.12138,4.11133,3.88636,3.99452,4.04477,4.07707,4.33146,4.10452,4.3457,4.10993,4.4544,4.31248,4.12948,4.30377,4.34353,4.30376,4.28902,4.23318,4.37342,4.13434,4.27533,4.2658,4.7328,4.9677,4.46931,4.35604,4.93136,4.62441,4.44274,4.83802,4.21612,4.13256,4.00059,3.87719,3.91749,4.33961,4.2722,4.19449,4.21352,4.09891,3.97079,4.03021,4.06332,4.12902,4.16188,4.27733,
First Transpose (First Send),0.018056,0.017097,0.017697,0.017619,0.017624,0.018371,0.017283,0.017475,0.01723,0.017054,0.017952,0.016738,0.017859,0.019413,0.018597,0.018435,0.017555,0.018157,0.018107,0.018026,0.017487,0.018074,0.018094,0.017272,0.019456,0.019554,0.01768,0.017703,0.020305,0.02125,0.019339,0.017904,0.017746,0.017519,0.016922,0.018853,0.017621,0.017904,0.018219,0.01816,0.017959,0.018279,0.018258,0.018296,0.017862,0.018657,0.018146,0.019891,0.017834,0.016923,0.017851,0.016592,0.017719,0.018173,0.01869,0.017466,0.018518,0.017581,0.018306,0.017894,0.017625,0.017514,0.017341,0.019501,
First Transpose (Packing),0.016783,0.016042,0.016525,0.016506,0.016241,0.017084,0.016392,0.016079,0.016199,0.015642,0.016894,0.015671,0.016671,0.017856,0.017273,0.01704,0.016646,0.016914,0.016931,0.016519,0.016298,0.016919,0.016457,0.016203,0.018319,0.017718,0.016112,0.016651,0.018621,0.019754,0.017518,0.016346,0.016444,0.016551,0.015835,0.017391,0.016299,0.016748,0.016948,0.016595,0.016681,0.016932,0.016545,0.016856,0.016719,0.0172,0.017014,0.018485,0.016682,0.015959,0.016591,0.015584,0.016469,0.016688,0.017238,0.015894,0.017363,0.016329,0.016922,0.016464,0.016159,0.016503,0.016113,0.018001,
First Transpose (Start Local Transpose),0.031507,0.030885,0.031574,0.030426,0.030745,0.03182,0.029297,0.030573,0.029305,0.029443,0.029757,0.029449,0.029715,0.031865,0.031267,0.030922,0.029486,0.033803,0.03285,0.030068,0.028796,0.031326,0.030266,0.03119,0.032362,0.036036,0.030084,0.030266,0.034893,0.03445,0.032479,0.031367,0.029901,0.030184,0.029588,0.030893,0.03001,0.031428,0.031733,0.029424,0.031678,0.032286,0.034493,0.035081,0.031841,0.032917,0.033054,0.034846,0.028678,0.029216,0.029223,0.028325,0.028601,0.031264,0.032559,0.030422,0.03111,0.031013,0.031422,0.031377,0.02997,0.029304,0.029367,0.032193,
First Transpose (Start Receive),0.035313,0.034893,0.035285,0.034033,0.034284,0.035564,0.032975,0.034679,0.033223,0.03329,0.033801,0.033937,0.033481,0.037008,0.03537,0.035423,0.033383,0.037747,0.036691,0.034107,0.03225,0.035201,0.034421,0.034692,0.036319,0.041862,0.033931,0.034542,0.039905,0.038826,0.036524,0.035421,0.033464,0.03398,0.033439,0.034701,0.034341,0.035118,0.035793,0.03326,0.035489,0.03619,0.038372,0.038926,0.037334,0.038571,0.037943,0.039996,0.032167,0.033365,0.033271,0.032123,0.032322,0.034865,0.036647,0.034008,0.035055,0.034522,0.035545,0.035513,0.033661,0.032896,0.032856,0.03707,
First Transpose (First Receive),3.02102,3.05657,3.05862,3.10373,2.90838,2.94657,3.16816,3.2012,3.21354,3.06206,2.99961,3.11836,3.09084,3.04966,3.2376,3.13724,2.74489,3.08312,3.06121,3.06207,2.81713,2.81842,2.97181,3.02708,3.21702,3.08472,3.07022,3.06479,3.42649,2.94697,3.06963,3.29071,3.22547,3.19435,3.07725,3.18116,3.26867,3.09752,3.18219,3.18939,3.43229,3.96143,3.19919,3.15552,3.44662,3.30987,3.31757,3.42971,3.21067,3.07618,2.82313,2.61629,2.81313,2.93401,3.24315,2.89777,3.11015,2.97115,2.90392,2.9317,2.87311,2.9545,3.06198,3.13976,
First Transpose (Finished Receive),3.02152,3.05705,3.05917,3.1043,2.90877,2.94713,3.16876,3.20178,3.2141,3.06254,3.00004,3.11879,3.09129,3.05084,3.238,3.13756,2.74522,3.0835,3.06174,3.06251,2.81762,2.81891,2.97228,3.02767,3.21735,3.08511,3.07057,3.06531,3.42741,2.94754,3.07012,3.29157,3.22606,3.19472,3.07774,3.18156,3.26903,3.09792,3.1826,3.18979,3.43272,3.96185,3.19962,3.15591,3.44707,3.31068,3.31843,3.43007,3.21102,3.07679,2.82357,2.61693,2.81347,2.93433,3.24364,2.8982,3.11057,2.97167,2.90442,2.93218,2.87352,2.95505,3.06248,3.14021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
