,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1568.86,1569.17,1569.05,1546.75,1531.48,1537.92,1497.69,1486.7,1536.64,1400.96,1530.17,1527.75,1540.87,1518.36,1517.14,1540.46,1576.89,1575.04,1573.23,1581.42,1521.12,1531.07,1528.99,1473.85,1557.25,1568.08,1554.83,1563.27,1516.89,1576.68,1539.14,1576.44,
1D FFT Z-Direction,0.85264,0.850865,0.866933,0.868427,0.861783,0.849942,0.87257,0.878265,0.830732,0.817557,0.833841,0.818667,0.829259,0.823401,0.828297,0.830119,0.858662,0.847815,0.858507,0.837228,0.916547,0.890488,0.914729,0.902803,0.85055,0.848474,0.86328,0.866349,0.849438,0.853482,0.860946,0.863669,
First Transpose (First Send),0.015285,0.014155,0.014096,0.014531,0.014134,0.014073,0.013916,0.015806,0.014585,0.013848,0.013831,0.014165,0.01585,0.013942,0.014011,0.014036,0.015159,0.013963,0.014242,0.014128,0.016087,0.014099,0.013963,0.01441,0.013901,0.014551,0.014224,0.014101,0.014471,0.015176,0.014803,0.014612,
First Transpose (Packing),0.01396,0.013506,0.0135,0.013963,0.013379,0.013299,0.013276,0.014956,0.013977,0.013167,0.013189,0.013429,0.014994,0.013384,0.013495,0.01322,0.014428,0.013425,0.013604,0.013619,0.01519,0.013516,0.013322,0.013683,0.013216,0.013872,0.01351,0.01344,0.013844,0.014411,0.014153,0.01398,
First Transpose (Start Local Transpose),0.025856,0.021796,0.022067,0.022239,0.021669,0.020832,0.021125,0.023609,0.021841,0.021424,0.020826,0.021732,0.02329,0.020803,0.020879,0.021064,0.023527,0.02161,0.022366,0.02119,0.024474,0.021819,0.021183,0.022237,0.021479,0.022077,0.022035,0.021495,0.021488,0.022711,0.021897,0.021607,
First Transpose (Start Receive),0.029665,0.02531,0.026071,0.026085,0.02555,0.024762,0.024587,0.028591,0.025633,0.025379,0.024368,0.025878,0.027684,0.024588,0.024903,0.02504,0.027689,0.025689,0.026628,0.024785,0.029444,0.026288,0.025281,0.026368,0.025465,0.025725,0.026156,0.025416,0.025077,0.026666,0.025575,0.026124,
First Transpose (First Receive),0.162089,0.082382,0.125863,0.42668,0.333505,0.118283,0.121818,0.141237,0.374128,0.46954,0.146882,0.234884,0.133194,0.161663,0.143509,0.132179,0.104932,0.215626,0.113222,0.116202,0.118362,0.111978,0.110089,0.119974,0.081441,0.111803,0.118941,0.197671,0.114779,0.111367,0.111988,0.116097,
First Transpose (Finished Receive),0.657952,0.630613,0.699836,0.701833,0.651364,0.63686,0.682185,0.699977,0.632258,0.62722,0.666244,0.641033,0.612955,0.639864,0.666767,0.668429,0.649473,0.641062,0.695678,0.603841,0.729284,0.655019,0.691481,0.688282,0.650496,0.653385,0.696652,0.700961,0.650258,0.651615,0.696067,0.695631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.667974,0.640827,0.709991,0.712525,0.661799,0.647115,0.692427,0.711085,0.641983,0.637629,0.67647,0.650933,0.624558,0.650914,0.676361,0.678211,0.659361,0.650974,0.705407,0.613541,0.740377,0.665377,0.701233,0.698296,0.660632,0.66329,0.706819,0.710839,0.660603,0.661296,0.705699,0.705435,
First Transpose (Send Complete),0.726668,0.698624,0.764563,0.76578,0.716853,0.704026,0.748612,0.772204,0.718835,0.697976,0.732264,0.704929,0.686379,0.708545,0.735582,0.734218,0.714491,0.705521,0.760629,0.671098,0.80577,0.721876,0.755692,0.755164,0.717923,0.717704,0.763214,0.765371,0.715246,0.717965,0.76361,0.763316,
1D FFT Y-Direction,0.725893,0.696781,0.763845,0.765089,0.716183,0.703281,0.747928,0.771272,0.696605,0.694734,0.731572,0.704295,0.685558,0.707678,0.731884,0.73093,0.71378,0.7048,0.759933,0.67032,0.804948,0.721138,0.755041,0.754432,0.717192,0.717093,0.762593,0.764661,0.714571,0.717331,0.762851,0.762514,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.744134,0.715236,0.780641,0.782984,0.732605,0.720876,0.765256,0.790818,0.735561,0.71487,0.749178,0.721277,0.704189,0.724202,0.751557,0.750924,0.731349,0.722056,0.780371,0.68736,0.82436,0.738871,0.776044,0.775458,0.734047,0.733497,0.779389,0.780933,0.73109,0.734695,0.779406,0.780373,
Second Transpose (Start Local Transpose),0.73675,0.707903,0.773552,0.775768,0.725617,0.713591,0.758199,0.78357,0.728422,0.707772,0.741691,0.714436,0.696116,0.71736,0.744734,0.744131,0.724359,0.714587,0.773278,0.680405,0.816749,0.731884,0.768886,0.768507,0.727086,0.726439,0.772446,0.774363,0.72394,0.727671,0.772116,0.773036,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.744346,0.715447,0.780858,0.783175,0.73282,0.721065,0.765476,0.791026,0.735769,0.715081,0.749511,0.721472,0.704434,0.724444,0.751758,0.751178,0.731536,0.722268,0.780566,0.687585,0.824593,0.739069,0.776262,0.775671,0.734229,0.733742,0.779605,0.781151,0.731269,0.734945,0.779634,0.780569,
Second Transpose (Finished All2All),0.824077,0.821202,0.836804,0.839898,0.833824,0.821799,0.843664,0.845791,0.802077,0.787708,0.801922,0.788748,0.796433,0.793809,0.798758,0.801026,0.830904,0.818861,0.830761,0.809375,0.885409,0.861326,0.886011,0.874153,0.822212,0.819484,0.834746,0.838245,0.820806,0.825312,0.832916,0.835531,
Second Transpose (Unpacking),0.839725,0.837714,0.85348,0.855438,0.848866,0.836989,0.859932,0.863824,0.817503,0.804184,0.818825,0.804921,0.814921,0.810479,0.81488,0.816566,0.846267,0.834587,0.845886,0.824276,0.902674,0.877093,0.90172,0.889087,0.837939,0.835781,0.849731,0.852986,0.836804,0.840674,0.848394,0.850885,
1D FFT X-Direction,0.013566,0.013171,0.01315,0.013693,0.013078,0.012992,0.012955,0.014599,0.013655,0.012903,0.012915,0.013127,0.014605,0.013099,0.013219,0.012911,0.014095,0.013091,0.013318,0.013344,0.014846,0.013233,0.013065,0.013348,0.012908,0.013577,0.013189,0.013162,0.013568,0.014116,0.013808,0.013685,
Run complete,0.85286,0.851036,0.867125,0.868593,0.861979,0.850127,0.872763,0.878492,0.830938,0.817725,0.834042,0.818832,0.829495,0.823546,0.828471,0.83031,0.858832,0.848016,0.858698,0.837422,0.916743,0.890676,0.914921,0.902952,0.850737,0.848648,0.863469,0.866517,0.8496,0.853694,0.861166,0.863851,

init,1568.86,1569.17,1569.05,1546.75,1531.48,1537.92,1497.69,1486.7,1536.64,1400.96,1530.17,1527.75,1540.87,1518.36,1517.14,1540.46,1576.89,1575.04,1573.23,1581.42,1521.12,1531.07,1528.99,1473.85,1557.25,1568.08,1554.83,1563.27,1516.89,1576.68,1539.14,1576.44,
1D FFT Z-Direction,1.43909,1.43337,1.4529,1.42954,1.43501,1.42966,1.44679,1.42805,1.41982,1.14188,1.16128,1.15074,1.13934,1.17677,1.16382,1.16869,1.31331,1.09178,1.07545,1.08758,1.22282,1.21953,1.22703,1.21321,1.07133,0.82537,0.823892,0.802599,0.80642,0.823163,0.834184,0.814224,
First Transpose (First Send),0.027595,0.037398,0.016001,0.039628,0.016891,0.017425,0.018326,0.017866,0.021374,0.02529,0.027536,0.026393,0.027384,0.025268,0.026267,0.026296,0.022066,0.026444,0.026509,0.027701,0.024748,0.027501,0.026852,0.039573,0.02197,0.025966,0.028466,0.028565,0.024377,0.026435,0.027624,0.027375,
