,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1606.86,1614.27,1609.44,1613.34,1552.1,1567.89,1558.31,1557.43,1593.24,1603.45,1600.71,1582.51,1570.1,1538.26,1554.98,1561.53,1587.79,1606.31,1611.24,1595.71,1558.32,1565.01,1545.67,1572.67,1595.06,1585.02,1590.29,1598.1,1552.65,1562.29,1566.26,1552.48,1612.45,1613.17,1595.98,1602.24,1545.33,1579.85,1557.07,1566.64,1585.93,1598.69,1598.3,1574.11,1550.59,1560.6,1551.52,1553.37,1589.13,1595.71,1598.57,1579.78,1568.82,1566.62,1561.61,1542.93,1597.21,1590.88,1581.83,1600.72,1562.16,1556.3,1563.23,1546.81,
1D FFT Z-Direction,2472.58,2484.98,2472.39,2486.51,2486.45,2484.52,2487.25,2484.89,2325.34,2301.86,2317.53,2324.26,2331.91,2338.17,2347.98,2335.66,2324.26,2315.86,2323.43,2306.86,2323.35,2311.1,2323.51,2336,2310.12,2305.19,2299.53,2301.25,2324.24,2322.5,2325.04,2324.2,2330.62,2329.77,2326.88,2327.32,2329.92,2341.69,2326.48,2327.99,2312.32,2297.37,2299.97,2301.01,2326,2316.1,2312.71,2323.88,2333.21,2330.31,2347.24,2327.23,2345.52,2346.97,2326.67,2333.09,2313.58,2302.78,2294.17,2296,2323.63,2325.78,2326.89,2320.22,
First Transpose (First Send),4.00113,3.6727,3.64618,3.63857,3.65765,3.70677,3.63606,3.66371,4.03018,3.60029,3.66132,3.66881,3.61791,3.64551,3.67789,3.62113,4.10127,3.57438,3.64021,3.64892,3.61438,3.6415,3.6925,3.57871,4.05677,3.62495,3.62909,3.67235,3.68882,3.659,3.6276,3.66924,4.13337,3.61315,3.62656,3.68397,3.62922,3.6358,3.66447,3.71924,4.06262,3.62918,3.65088,3.61729,3.64763,3.6021,3.63939,3.66764,4.05636,3.62812,3.6634,3.60545,3.61245,3.69254,3.68456,3.63685,4.04617,3.63057,3.6226,3.66289,3.60894,3.60995,3.59778,3.64343,
First Transpose (Packing),6.18468,5.88416,5.80762,5.80363,5.83052,5.86711,5.79849,5.82528,6.20473,5.75337,5.83805,5.81978,5.77143,5.81743,5.84292,5.7844,6.28913,5.73573,5.81762,5.80904,5.78042,5.81658,5.85223,5.76203,6.24496,5.79767,5.79561,5.87195,5.85168,5.86015,5.79913,5.83452,6.31888,5.77935,5.79106,5.8458,5.80369,5.80693,5.82804,5.88319,6.26858,5.79941,5.82031,5.79484,5.8143,5.77347,5.81836,5.83455,6.25274,5.8057,5.83382,5.77608,5.77998,5.86634,5.86857,5.81171,6.27281,5.79794,5.78877,5.83048,5.76979,5.77603,5.76193,5.80624,
First Transpose (Start Local Transpose),6.185,5.88445,5.80787,5.80401,5.83081,5.8674,5.79872,5.82555,6.20501,5.75366,5.83836,5.82008,5.77169,5.81769,5.84318,5.78471,6.28946,5.73602,5.81795,5.80935,5.78073,5.81689,5.8525,5.76233,6.24539,5.79798,5.79588,5.87225,5.85194,5.8605,5.79948,5.8348,6.31931,5.77961,5.79131,5.84618,5.80396,5.8072,5.8283,5.88351,6.26896,5.79968,5.82063,5.79511,5.81458,5.77376,5.81872,5.83484,6.25305,5.80604,5.83412,5.77637,5.78028,5.8667,5.86897,5.812,6.27314,5.79823,5.78906,5.83083,5.77005,5.77633,5.76226,5.80652,
First Transpose (Start Receive),6.19054,5.88904,5.81192,5.80827,5.83507,5.87703,5.8028,5.82937,6.21033,5.75806,5.84249,5.8238,5.77591,5.82257,5.84721,5.79093,6.29452,5.74005,5.82205,5.81333,5.78509,5.8214,5.85653,5.7683,6.25037,5.8021,5.80031,5.87655,5.85604,5.86672,5.8046,5.83923,6.32481,5.78358,5.79815,5.85066,5.80861,5.81149,5.83221,5.88777,6.27595,5.8041,5.82492,5.79991,5.81884,5.77832,5.82405,5.83865,6.25879,5.81099,5.83829,5.78119,5.78475,5.8714,5.87464,5.8162,6.27869,5.80259,5.79323,5.83533,5.77396,5.78093,5.76666,5.81052,
First Transpose (First Receive),411.885,410.506,402.593,405.494,406.607,410.769,406.971,404.063,412.239,411.171,406.158,402.114,406.006,410.898,406.814,404.032,411.581,411.134,402.882,405.827,406.473,411.144,400.51,404.104,412.351,411.679,406.327,405.809,410.094,406.232,406.481,400.101,412.304,406.758,406.292,405.891,410.077,411.018,407.141,404.056,412.036,411.237,406.316,401.597,406.568,410.887,406.164,404.134,412.474,411.164,406.42,401.986,410.114,410.996,406.314,404.155,407.407,411.183,406.252,405.395,406.211,411.166,407.002,400.71,
First Transpose (Finished Receive),411.886,410.507,402.594,405.495,406.608,410.77,406.972,404.064,412.24,411.172,406.159,402.115,406.007,410.899,406.815,404.033,411.582,411.135,402.883,405.828,406.475,411.145,400.513,404.105,412.351,411.679,406.328,405.81,410.095,406.233,406.482,400.102,412.304,406.759,406.292,405.892,410.079,411.019,407.142,404.057,412.036,411.238,406.316,401.598,406.569,410.888,406.165,404.135,412.475,411.165,406.421,401.987,410.114,410.996,406.315,404.156,407.408,411.183,406.253,405.395,406.212,411.167,407.003,400.711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.894,410.515,402.669,405.504,406.624,410.777,406.981,404.072,412.248,411.181,406.167,402.123,406.015,410.906,406.824,404.044,411.59,411.142,402.892,405.837,406.501,411.154,400.541,404.116,412.359,411.692,406.336,405.819,410.104,406.401,406.492,400.177,412.312,406.807,406.305,405.902,410.087,411.026,407.151,404.065,412.046,411.247,406.324,401.607,406.577,410.896,406.173,404.142,412.483,411.173,406.429,401.998,410.122,411.005,406.324,404.165,407.557,411.192,406.263,405.404,406.22,411.175,407.011,400.72,
First Transpose (Send Complete),415.58,413.789,406.279,408.765,410.017,414.067,410.26,407.368,415.87,414.423,409.457,405.43,409.277,414.199,410.098,407.369,415.253,414.424,406.207,409.091,409.829,414.457,407.031,407.393,416.05,415.004,409.64,409.084,413.38,411.064,409.769,404.069,415.99,411.357,409.601,409.22,413.37,414.355,410.468,407.314,415.821,414.541,409.674,404.902,409.828,414.156,409.468,407.451,416.156,414.46,409.725,405.769,413.41,414.276,409.595,407.484,412.293,414.459,409.532,408.694,409.526,414.487,410.294,404.029,
1D FFT Y-Direction,415.577,413.787,406.017,408.763,409.901,414.065,410.258,407.365,415.868,414.421,409.455,405.428,409.275,414.197,410.096,407.367,415.251,414.422,406.202,409.089,409.827,414.455,403.837,407.391,416.048,415.002,409.638,409.081,413.379,409.686,409.767,403.498,415.988,410.11,409.599,409.218,413.367,414.353,410.466,407.312,415.819,414.539,409.672,404.9,409.827,414.154,409.466,407.449,416.154,414.458,409.723,405.296,413.408,414.274,409.594,407.482,411.25,414.457,409.53,408.691,409.524,414.484,410.292,403.968,
Second Transpose (First Send),415.583,413.795,406.283,408.769,410.02,414.072,410.263,407.371,415.874,414.429,409.463,405.433,409.28,414.204,410.102,407.374,415.257,414.428,406.211,409.094,409.835,414.463,407.039,407.397,416.053,415.01,409.644,409.087,413.384,411.071,409.776,404.073,415.995,411.362,409.605,409.223,413.374,414.359,410.471,407.318,415.824,414.546,409.68,404.906,409.832,414.161,409.473,407.454,416.16,414.466,409.73,405.773,413.413,414.281,409.6,407.488,412.297,414.464,409.535,408.698,409.528,414.492,410.299,404.032,
Second Transpose (Packing),415.581,413.79,406.28,408.766,410.018,414.068,410.261,407.368,415.871,414.424,409.458,405.43,409.278,414.199,410.099,407.37,415.254,414.424,406.208,409.091,409.83,414.458,407.033,407.394,416.05,415.005,409.641,409.085,413.381,411.065,409.77,404.07,415.99,411.358,409.602,409.221,413.371,414.355,410.468,407.315,415.822,414.542,409.675,404.903,409.829,414.157,409.469,407.452,416.157,414.461,409.726,405.77,413.41,414.277,409.596,407.484,412.294,414.46,409.532,408.695,409.526,414.487,410.294,404.029,
Second Transpose (Start Local Transpose),415.6,413.82,406.301,408.786,410.037,414.087,410.28,407.387,415.893,414.446,409.478,405.452,409.295,414.22,410.12,407.39,415.275,414.445,406.23,409.111,409.874,414.48,407.08,407.413,416.073,415.028,409.658,409.107,413.4,411.093,409.79,404.092,416.011,411.379,409.619,409.241,413.392,414.374,410.489,407.333,415.844,414.564,409.696,404.923,409.848,414.176,409.487,407.471,416.179,414.483,409.746,405.789,413.432,414.296,409.615,407.507,412.324,414.481,409.553,408.716,409.545,414.51,410.313,404.048,
Second Transpose (Start Receive),415.608,413.828,406.311,408.795,410.045,414.096,410.288,407.396,415.902,414.456,409.488,405.462,409.303,414.227,410.129,407.4,415.283,414.454,406.239,409.12,409.893,414.489,407.099,407.423,416.082,415.037,409.666,409.117,413.409,411.102,409.8,404.1,416.02,411.39,409.628,409.249,413.401,414.383,410.498,407.341,415.853,414.572,409.704,404.932,409.856,414.184,409.498,407.48,416.188,414.492,409.754,405.797,413.44,414.304,409.626,407.516,412.334,414.49,409.561,408.724,409.553,414.518,410.322,404.057,
Second Transpose (First Receive),2463.05,2475.39,2462.82,2476.92,2476.98,2475.03,2477.76,2475.35,2315.79,2292.37,2307.99,2314.7,2322.32,2328.64,2338.48,2326.18,2314.76,2306.38,2313.92,2297.39,2313.85,2301.59,2314.01,2326.46,2300.62,2295.58,2290.05,2291.64,2314.77,2313.01,2315.53,2314.71,2321.1,2320.29,2317.29,2317.85,2320.41,2332.15,2316.89,2318.51,2302.82,2287.76,2290.37,2291.48,2316.42,2306.49,2303.07,2314.28,2323.63,2320.78,2337.75,2317.74,2335.93,2337.45,2317.17,2323.6,2304.09,2293.29,2284.66,2286.42,2314.15,2316.31,2317.31,2310.71,
Second Transpose (Finished Receive),2463.05,2475.39,2462.82,2476.92,2476.98,2475.03,2477.76,2475.35,2315.79,2292.37,2308,2314.7,2322.33,2328.64,2338.48,2326.18,2314.76,2306.38,2313.92,2297.39,2313.85,2301.59,2314.01,2326.46,2300.63,2295.58,2290.05,2291.64,2314.77,2313.01,2315.53,2314.71,2321.1,2320.29,2317.29,2317.85,2320.41,2332.15,2316.89,2318.51,2302.82,2287.76,2290.37,2291.48,2316.42,2306.49,2303.07,2314.28,2323.63,2320.78,2337.75,2317.74,2335.93,2337.45,2317.17,2323.6,2304.09,2293.29,2284.66,2286.42,2314.15,2316.31,2317.31,2310.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2463.06,2475.4,2462.83,2476.93,2476.98,2475.04,2477.77,2475.38,2315.82,2292.38,2308.01,2314.71,2322.33,2328.66,2338.49,2326.19,2314.77,2306.38,2313.93,2297.39,2313.86,2301.6,2314.02,2326.49,2300.63,2295.61,2290.06,2291.66,2314.77,2313.01,2315.54,2314.72,2321.11,2320.3,2317.3,2317.85,2320.41,2332.17,2316.9,2318.52,2302.83,2287.77,2290.38,2291.49,2316.43,2306.5,2303.08,2314.29,2323.64,2320.79,2337.76,2317.75,2335.94,2337.47,2317.18,2323.61,2304.09,2293.3,2284.67,2286.42,2314.15,2316.31,2317.32,2310.71,
1D FFT X-Direction,3.63594,3.3014,3.28188,3.27443,3.29456,3.34367,3.272,3.29907,3.66374,3.23864,3.29725,3.30806,3.25587,3.28093,3.31432,3.25717,3.73656,3.21036,3.27598,3.28687,3.25165,3.27822,3.32694,3.20906,3.69102,3.26102,3.26516,3.30391,3.32543,3.28582,3.26262,3.30507,3.76749,3.25022,3.26413,3.3225,3.2652,3.27313,3.29887,3.35569,3.68901,3.26596,3.28621,3.25369,3.28566,3.23853,3.27589,3.30469,3.69039,3.26336,3.2994,3.24254,3.24753,3.32838,3.31695,3.27442,3.67176,3.26558,3.25705,3.29909,3.24599,3.24762,3.23375,3.27836,
Run complete,2477.75,2484.98,2472.39,2486.51,2486.46,2484.53,2487.25,2484.89,2328.39,2306.58,2317.54,2324.26,2331.91,2338.48,2347.98,2335.66,2326.43,2316.16,2323.43,2306.87,2323.36,2311.41,2323.52,2336.01,2315.51,2305.99,2299.53,2301.26,2324.24,2322.5,2325.05,2324.2,2332.13,2329.78,2326.89,2327.32,2329.92,2341.69,2326.48,2328,2315.72,2300.75,2299.98,2301.01,2326.01,2316.41,2312.71,2323.89,2337.74,2330.32,2347.24,2327.24,2345.52,2346.98,2326.68,2333.09,2317.3,2304.97,2294.17,2296,2323.63,2325.78,2326.89,2320.22,

init,1606.86,1614.27,1609.44,1613.34,1552.1,1567.89,1558.31,1557.43,1593.24,1603.45,1600.71,1582.51,1570.1,1538.26,1554.98,1561.53,1587.79,1606.31,1611.24,1595.71,1558.32,1565.01,1545.67,1572.67,1595.06,1585.02,1590.29,1598.1,1552.65,1562.29,1566.26,1552.48,1612.45,1613.17,1595.98,1602.24,1545.33,1579.85,1557.07,1566.64,1585.93,1598.69,1598.3,1574.11,1550.59,1560.6,1551.52,1553.37,1589.13,1595.71,1598.57,1579.78,1568.82,1566.62,1561.61,1542.93,1597.21,1590.88,1581.83,1600.72,1562.16,1556.3,1563.23,1546.81,
1D FFT Z-Direction,2475.97,2475.4,2472.78,2475.43,2474.96,2475.31,2487.75,2472.74,2324.08,2310.86,2319.74,2318.06,2328.74,2334.07,2343.96,2334.17,2319.01,2317.55,2316.33,2304.21,2318.28,2312.5,2318.03,2329.97,2312.15,2303.34,2306.6,2303.93,2326.59,2319.77,2327.49,2329.64,2326.73,2326.15,2325.08,2326.17,2337.8,2338.64,2318.82,2326.72,2309.14,2292.43,2307.53,2291.76,2321.52,2314.27,2314.52,2324.07,2329.65,2322.64,2343.45,2328.45,2343.33,2343.41,2322.54,2341.32,2316.55,2304.1,2302.24,2300.77,2316.56,2326.27,2328.36,2326.23,
First Transpose (First Send),4.06949,3.66727,3.66403,3.66141,3.63411,3.63525,3.64204,3.63835,4.0638,3.63331,3.64017,3.62537,3.66773,3.67004,3.66181,3.67777,4.06535,3.65587,3.73853,3.67685,3.66378,3.63563,3.66158,3.69724,4.1385,3.67107,3.62417,3.6753,3.70874,3.67018,3.63464,3.65987,4.08645,3.59635,3.66345,3.6405,3.62341,3.64252,3.67888,3.6554,4.09825,3.6519,3.69144,3.66395,3.65981,3.61255,3.69484,3.67357,4.04078,3.70544,3.67007,3.6627,3.63997,3.66623,3.65041,3.65833,4.05465,3.70623,3.66124,3.69275,3.59125,3.67173,3.68536,3.63755,
First Transpose (Packing),6.25848,5.84502,5.82756,5.83056,5.79283,5.79761,5.80748,5.83241,6.30396,5.78949,5.81568,5.78508,5.82301,5.87534,5.8274,5.8427,6.25177,5.81965,5.91254,5.84184,5.84677,5.80091,5.84973,5.90388,6.3236,5.87459,5.78964,5.85233,5.87781,5.84021,5.80736,5.8243,6.272,5.74803,5.82637,5.80367,5.7953,5.84285,5.845,5.82068,6.28295,5.82512,5.8627,5.84095,5.83113,5.77996,5.87663,5.8438,6.23136,5.8822,5.84491,5.84004,5.81332,5.84101,5.83157,5.83244,6.24147,5.87227,5.8247,5.85893,5.7517,5.83598,5.84674,5.79893,
First Transpose (Start Local Transpose),6.25876,5.84532,5.82783,5.83093,5.79316,5.7979,5.80774,5.83269,6.30441,5.78983,5.81604,5.78538,5.8233,5.87563,5.8277,5.84301,6.25211,5.81994,5.91296,5.84215,5.84706,5.80121,5.85001,5.90421,6.32402,5.8749,5.78997,5.85265,5.8781,5.84061,5.80781,5.8246,6.27253,5.74831,5.82677,5.80405,5.79561,5.84316,5.84529,5.82103,6.28326,5.82542,5.86306,5.84129,5.83144,5.78029,5.877,5.84409,6.23162,5.88251,5.84521,5.84032,5.8136,5.84135,5.83189,5.83275,6.24176,5.8726,5.82503,5.85929,5.752,5.83628,5.84711,5.79923,
First Transpose (Start Receive),6.26416,5.84939,5.8324,5.83516,5.79736,5.80175,5.81192,5.83751,6.31062,5.7945,5.82058,5.79056,5.8277,5.88028,5.83209,5.84813,6.25755,5.82467,5.91768,5.84644,5.85199,5.80609,5.85524,5.91031,6.32915,5.88069,5.79453,5.8578,5.88318,5.84528,5.81377,5.82939,6.27752,5.75254,5.83092,5.80831,5.80017,5.84805,5.84962,5.82506,6.28862,5.83079,5.86827,5.84577,5.83606,5.78477,5.88243,5.84819,6.23651,5.8867,5.84955,5.84567,5.81751,5.8456,5.83805,5.83786,6.24659,5.87735,5.82929,5.86396,5.7581,5.84044,5.85139,5.8032,
First Transpose (First Receive),411.226,405.11,406.088,406.815,409.039,409.12,404.555,401.298,411.07,408.607,406.976,406.397,405.554,409.171,405.328,401.111,406.903,406.062,406.633,406.143,405.664,404.869,404.425,404.848,407.148,406.139,406.79,406.777,405.646,405.212,400.419,405.346,411.02,408.937,406.864,402.28,405.557,408.892,405.223,404.945,407.133,409.007,406.413,406.508,408.932,408.861,404.405,404.936,411.309,409,402.328,402.22,408.925,408.981,405.495,405.002,411.241,408.96,406.368,406.804,405.489,409.044,405.462,404.907,
First Transpose (Finished Receive),411.227,405.111,406.089,406.816,409.04,409.12,404.556,401.299,411.071,408.608,406.976,406.398,405.554,409.172,405.329,401.112,406.903,406.063,406.634,406.144,405.664,404.869,404.425,404.849,407.149,406.14,406.791,406.777,405.647,405.213,400.42,405.347,411.02,408.938,406.865,402.28,405.558,408.893,405.224,404.946,407.134,409.008,406.414,406.509,408.933,408.862,404.405,404.937,411.31,409.001,402.329,402.22,408.926,408.982,405.496,405.003,411.242,408.961,406.369,406.805,405.49,409.044,405.462,404.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.235,405.215,406.098,406.825,409.047,409.128,404.564,401.362,411.079,408.616,406.984,406.406,405.562,409.18,405.335,401.121,406.911,406.071,406.64,406.151,405.671,404.878,404.433,404.858,407.156,406.148,406.798,406.785,405.653,405.32,400.433,405.354,411.028,408.945,406.873,402.289,405.565,408.901,405.232,404.953,407.141,409.016,406.423,406.518,408.94,408.87,404.414,404.944,411.318,409.009,402.337,402.293,408.933,408.989,405.505,405.013,411.25,408.969,406.377,406.813,405.497,409.052,405.469,404.916,
First Transpose (Send Complete),414.965,408.961,409.407,410.125,412.33,412.416,407.937,405.144,414.794,411.864,410.214,409.721,408.809,412.466,408.62,404.406,410.558,409.322,409.946,409.408,408.938,408.162,407.685,408.17,411.228,409.446,410.08,410.095,408.96,409.09,405.42,408.616,414.716,412.255,410.159,405.901,408.846,412.231,408.511,408.255,410.842,412.263,409.717,409.805,412.21,412.124,407.713,408.277,414.983,412.292,406.881,406.769,412.188,412.281,408.842,408.312,414.97,412.258,409.653,410.092,408.806,412.365,408.756,408.215,
