,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2278.33,2280.1,2284.28,2273.94,2239.01,2186.12,2252.23,2192.15,2226.16,2143.4,2158.3,2214.21,2235.67,2234.75,2228.57,2234.31,2263.28,2195.26,2233.38,2232.29,2258.95,2244.45,2241.11,2242.72,2244.99,2227.29,2245.19,2221.93,2233.26,2227.66,2103.69,2212.31,2267.19,2261.32,2223.98,2214.39,2256.81,2253.09,2253.47,2251.2,2238.69,2235.95,2222.33,2232.91,2225.21,2215.29,2219.83,2031.58,
1D FFT Z-Direction,79.561,78.6736,77.106,77.1389,79.5152,78.7436,77.0785,77.2018,69.9084,69.9333,68.6035,68.8346,78.7898,78.2592,76.6253,76.6934,79.5821,78.5097,76.9685,76.989,79.3378,78.7889,77.1502,77.2437,79.391,78.7665,77.0966,77.2125,79.51,78.1183,76.7206,76.5673,79.1272,78.6895,76.9992,77.1327,79.4033,78.4728,76.8691,76.9677,79.5527,78.3119,76.736,76.7611,79.0813,78.7181,77.0413,77.1584,
First Transpose (First Send),0.652787,0.590678,0.595192,0.600666,0.664,0.595804,0.591398,0.604865,0.659327,0.611388,0.599194,0.589979,0.649623,0.603792,0.598778,0.603225,0.863205,0.546149,0.568902,0.560295,0.852016,0.560781,0.556003,0.567822,0.876725,0.55528,0.569607,0.552873,0.867107,0.559277,0.557574,0.561438,0.83562,0.557145,0.549888,0.548807,0.884782,0.550265,0.55892,0.552515,0.866341,0.570908,0.559473,0.56699,0.855101,0.559234,0.561147,0.559562,
First Transpose (Packing),0.651531,0.589421,0.59401,0.599457,0.662694,0.594799,0.590119,0.603477,0.657666,0.609593,0.598052,0.588149,0.647979,0.60247,0.596938,0.601928,0.86181,0.54483,0.567566,0.559206,0.849849,0.559609,0.554894,0.566594,0.874996,0.554185,0.568341,0.551615,0.865527,0.557951,0.556136,0.559444,0.834151,0.555887,0.548342,0.547693,0.883432,0.548868,0.557701,0.551073,0.864806,0.56953,0.558074,0.565645,0.853463,0.558137,0.560116,0.55821,
First Transpose (Start Local Transpose),0.678615,0.613283,0.617094,0.622106,0.687773,0.618273,0.614646,0.62523,0.681547,0.636801,0.633874,0.612622,0.67383,0.625761,0.622654,0.623479,0.889706,0.571059,0.593144,0.584389,0.880625,0.581794,0.580413,0.60552,0.902931,0.578204,0.592937,0.57536,0.891908,0.581879,0.582964,0.586064,0.863258,0.57927,0.574523,0.571687,0.912838,0.572271,0.580803,0.575087,0.896028,0.593282,0.583733,0.591797,0.881089,0.582387,0.583404,0.581778,
First Transpose (Start Receive),0.683033,0.618168,0.621754,0.626749,0.692899,0.622486,0.619159,0.629835,0.686735,0.641897,0.639527,0.616788,0.678751,0.63023,0.628105,0.628233,0.895099,0.576733,0.597986,0.589657,0.886882,0.586291,0.585207,0.610881,0.908534,0.583194,0.598524,0.580431,0.897438,0.586543,0.589815,0.591599,0.869177,0.583944,0.579416,0.576221,0.919439,0.577675,0.585442,0.580481,0.901529,0.598107,0.589461,0.597208,0.88721,0.587085,0.588295,0.587102,
First Transpose (First Receive),1.05923,1.07068,1.33355,1.33297,1.07561,0.981803,1.3303,1.33596,1.05654,1.00644,1.3302,1.39036,1.05335,1.00362,1.3269,1.33582,1.26682,2.4487,1.28278,1.34898,1.27522,0.931951,1.27677,1.2982,1.28237,1.25765,1.27881,1.69841,1.26272,0.948633,1.27804,1.28887,1.29776,0.954765,2.38099,4.07695,1.27814,0.927082,1.45377,1.28611,1.26576,0.955859,1.27132,1.28879,1.23959,0.936993,1.27931,1.28622,
First Transpose (Finished Receive),73.1127,72.5702,69.12,69.654,73.0954,72.6343,69.0608,69.7389,63.559,63.7181,63.4221,62.9378,63.6157,64.4064,63.8838,63.3937,73.1177,72.5104,68.3951,69.5876,72.9851,72.7228,69.2035,69.7575,73.0512,72.7186,69.0198,69.7865,73.0818,72.072,68.8531,69.4007,72.8258,72.614,69.0311,69.3068,73.01,72.4406,69.2024,69.3667,73.0968,72.2732,68.9122,69.6524,72.8101,72.6515,69.2393,69.7069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
