,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.84,1485.88,1485.52,1486.63,1460.32,1467.42,1461.03,1435.44,1477.29,1481.4,1482.26,1485.59,1479.79,1464.55,1474.1,1473.54,1484.44,1477.7,1481.86,1483.02,1464.69,1461.75,1464.03,1462.86,1466.67,1478.3,1466.91,1473.36,1501.08,1448.62,1444.17,1499.92,
1D FFT Z-Direction,55.1731,58.156,57.1059,57.106,56.0185,54.1357,56.0039,57.0455,56.0972,55.0245,56.0177,57.0658,55.917,53.8816,54.8835,56.8699,56.2737,55.2005,56.1984,57.2761,55.9918,54.9802,55.916,56.9733,58.0453,56.0232,56.0631,58.053,52.0039,53.3538,55.3273,54.4958,
First Transpose (First Send),0.055641,0.05628,0.054431,0.055753,0.057629,0.055096,0.054635,0.055826,0.060918,0.055198,0.056618,0.05533,0.060047,0.056105,0.057405,0.055341,0.057493,0.057027,0.05625,0.056218,0.055562,0.055535,0.057442,0.055981,0.056235,0.055934,0.054652,0.05671,0.055174,0.058512,0.054654,0.055404,
First Transpose (Packing),0.158531,0.157033,0.157086,0.156691,0.16106,0.155732,0.153113,0.156557,0.177256,0.166902,0.164915,0.16629,0.175355,0.155246,0.155843,0.153079,0.161495,0.159749,0.156533,0.155706,0.158287,0.15642,0.159262,0.155258,0.158902,0.155267,0.156647,0.158241,0.157666,0.164312,0.152192,0.152803,
First Transpose (Start Local Transpose),0.158812,0.157307,0.157348,0.156935,0.161314,0.155977,0.153352,0.156811,0.177506,0.167156,0.165215,0.16653,0.175648,0.155503,0.156068,0.153302,0.161743,0.160028,0.15682,0.155961,0.158527,0.156636,0.159525,0.155547,0.159145,0.155512,0.156888,0.158474,0.157924,0.164603,0.152422,0.153094,
First Transpose (Start Receive),0.162356,0.161013,0.161647,0.16123,0.165778,0.159354,0.157146,0.160619,0.18143,0.171548,0.168554,0.170072,0.180221,0.159761,0.160297,0.156884,0.16563,0.163801,0.160986,0.159669,0.162378,0.160634,0.163718,0.160035,0.163274,0.159473,0.16077,0.162093,0.161761,0.169663,0.156101,0.157463,
First Transpose (First Receive),5.31275,4.35357,7.4218,4.10592,5.31889,5.51208,7.40612,4.10278,5.14255,5.61936,7.43596,4.24627,4.5834,5.62302,7.43215,4.18507,5.31424,5.62722,7.43532,4.10485,5.31206,5.61634,7.42024,4.10286,5.33495,5.40397,7.23472,4.26873,5.3329,5.61572,4.00028,4.09882,
First Transpose (Finished Receive),5.31337,4.35437,7.42231,4.1064,5.3196,5.51291,7.40679,4.10344,5.14325,5.62021,7.43662,4.24686,4.58404,5.62389,7.43286,4.18563,5.31517,5.62794,7.43602,4.10535,5.31265,5.61685,7.42083,4.10343,5.33569,5.40464,7.23571,4.26922,5.33354,5.61656,4.00114,4.09946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
