,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1891.13,1792.75,1851.14,1901.79,1884.07,1883.81,1867.46,1857.55,1854.69,1827.32,1851.81,1845.35,1831.47,1786.4,1826.05,1844.26,
1D FFT Z-Direction,7.64974,7.6101,7.60993,7.6068,7.65124,7.78042,7.64119,7.54315,7.72758,7.70415,7.54338,7.61984,7.67572,7.72605,7.56807,7.59213,
First Transpose (First Send),0.059614,0.057206,0.055924,0.058839,0.059563,0.056883,0.058102,0.058175,0.058848,0.056535,0.057368,0.058839,0.058742,0.057102,0.057404,0.05675,
First Transpose (Packing),0.058106,0.055866,0.054859,0.057411,0.058424,0.055895,0.057089,0.05727,0.057535,0.055703,0.056522,0.057578,0.057355,0.056211,0.056542,0.05586,
First Transpose (Start Local Transpose),0.065961,0.063388,0.06392,0.063745,0.065036,0.061844,0.062941,0.063142,0.064059,0.061383,0.062909,0.064558,0.063542,0.063001,0.06159,0.061345,
First Transpose (Start Receive),0.070245,0.068073,0.068313,0.06743,0.06864,0.066246,0.066837,0.06675,0.068179,0.065136,0.067175,0.068777,0.067542,0.067193,0.065525,0.06541,
First Transpose (First Receive),6.70869,6.69023,6.76907,6.76938,6.73048,6.62371,6.76373,6.72566,6.77102,6.77777,6.69573,6.61874,6.7334,6.79908,6.72355,6.64978,
First Transpose (Finished Receive),6.70927,6.6908,6.76957,6.76989,6.73109,6.62436,6.76426,6.72615,6.77149,6.77818,6.69619,6.61922,6.73392,6.79955,6.72402,6.65028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.72194,6.69986,6.77825,6.77884,6.74278,6.63397,6.77333,6.73409,6.7823,6.78649,6.70541,6.63332,6.74297,6.80759,6.73238,6.65986,
First Transpose (Send Complete),6.99368,6.96235,7.0462,7.0567,7.01259,6.89548,7.03818,6.99202,7.06342,7.05923,6.97544,6.90364,7.02134,7.07784,7.00074,6.93634,
1D FFT Y-Direction,6.99018,6.95889,7.04081,7.05014,7.00813,6.89135,7.03275,6.98618,7.05797,7.05467,6.97173,6.8987,7.01595,7.07294,6.99724,6.93156,
Second Transpose (First Send),7.02444,6.98907,7.07267,7.08373,7.2234,6.9213,7.06449,7.01767,7.09049,7.08525,7.00207,6.93128,7.04968,7.10516,7.02759,6.96262,
Second Transpose (Packing),7.08409,7.04022,7.23094,7.32486,7.27502,6.97233,7.21579,7.25722,7.24951,7.32633,7.05288,6.98246,7.20853,7.34576,7.07762,7.01392,
Second Transpose (Start Local Transpose),7.08446,7.04062,7.2313,7.32521,7.27544,6.97272,7.21629,7.25755,7.24992,7.3268,7.05331,6.98287,7.20897,7.3462,7.07806,7.01439,
Second Transpose (Start Receive),7.0889,7.04515,7.23571,7.32928,7.27917,6.97622,7.21994,7.26123,7.25398,7.33075,7.05739,6.98689,7.21299,7.35,7.0817,7.01847,
Second Transpose (First Receive),7.28975,7.24656,7.2469,7.34081,7.28844,7.32698,7.22404,7.27204,7.26776,7.34103,7.17042,7.11579,7.22259,7.35924,7.1941,7.13999,
Second Transpose (Finished Receive),7.57195,7.53173,7.53133,7.52855,7.57106,7.70181,7.56204,7.46187,7.64967,7.6259,7.46497,7.54143,7.59722,7.64718,7.49002,7.51257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.59423,7.55459,7.55369,7.55173,7.59471,7.72487,7.58541,7.48491,7.6725,7.6493,7.48748,7.56395,7.62,7.67115,7.51221,7.53672,
1D FFT X-Direction,0.05769,0.055371,0.054472,0.056954,0.057929,0.055404,0.056575,0.056928,0.056991,0.055255,0.055994,0.057162,0.057007,0.055718,0.056091,0.055463,
Run complete,7.6502,7.61066,7.61182,7.60971,7.65175,7.78095,7.64316,7.69924,7.72816,7.70597,7.544,7.62041,7.67629,7.72669,7.64704,7.59269,

init,1891.13,1792.75,1851.14,1901.79,1884.07,1883.81,1867.46,1857.55,1854.69,1827.32,1851.81,1845.35,1831.47,1786.4,1826.05,1844.26,
1D FFT Z-Direction,7.83757,7.65316,7.87402,7.91717,7.80052,7.60715,7.82908,7.86852,7.90446,7.70798,7.92503,7.98381,7.71607,7.7272,7.94853,7.99035,
First Transpose (First Send),0.077074,0.059173,0.058111,0.059951,0.060664,0.058424,0.058489,0.059096,0.064875,0.068678,0.068557,0.07075,0.065846,0.067294,0.069872,0.068352,
First Transpose (Packing),0.074236,0.057716,0.056736,0.058373,0.059246,0.056895,0.057294,0.057892,0.06319,0.0669,0.066426,0.068366,0.062273,0.065851,0.068016,0.066718,
First Transpose (Start Local Transpose),0.089717,0.064889,0.063892,0.066469,0.067808,0.063617,0.064332,0.065521,0.072937,0.077677,0.078121,0.08068,0.075019,0.076612,0.078419,0.076796,
First Transpose (Start Receive),0.099322,0.068935,0.068111,0.071592,0.072684,0.068284,0.06876,0.069827,0.079893,0.086095,0.086584,0.088927,0.080613,0.084145,0.087787,0.084916,
First Transpose (First Receive),6.86704,6.4195,6.69096,6.47406,6.84136,6.3837,6.71656,6.49456,6.93302,6.4369,6.64829,6.63325,6.76629,6.4426,6.60965,6.5901,
First Transpose (Finished Receive),6.86761,6.41984,6.69134,6.47443,6.84175,6.3841,6.7169,6.49487,6.93357,6.43733,6.64866,6.63358,6.76667,6.44297,6.6101,6.59043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.88007,6.42454,6.69588,6.47913,6.85285,6.3889,6.72133,6.49935,6.94488,6.44343,6.65511,6.63921,6.77599,6.44838,6.61719,6.60029,
First Transpose (Send Complete),7.1609,6.68574,6.94833,6.75143,7.12022,6.6415,6.97916,6.74522,7.21976,6.73905,6.92268,6.90025,7.03952,6.71624,6.87196,6.8637,
1D FFT Y-Direction,7.15187,6.68246,6.9427,6.74601,7.11622,6.63862,6.97383,6.74065,7.21349,6.72988,6.91752,6.89585,7.03329,6.7127,6.86664,6.85849,
Second Transpose (First Send),7.37359,6.71091,6.97312,6.77893,7.33678,6.66694,7.00543,6.7697,7.43808,6.76607,6.94844,6.92659,7.25757,6.74124,6.89765,6.88945,
Second Transpose (Packing),7.71132,6.76208,7.11855,7.01673,7.67423,6.72373,7.14923,7.00635,7.77157,6.81686,7.10393,7.1616,7.58957,6.79642,7.04722,7.12766,
Second Transpose (Start Local Transpose),7.71184,6.76246,7.11891,7.01714,7.67463,6.72406,7.14959,7.00666,7.77199,6.81724,7.10433,7.16204,7.59006,6.79678,7.04771,7.12813,
Second Transpose (Start Receive),7.71579,6.76631,7.12288,7.02137,7.67841,6.7277,7.15359,7.01011,7.77615,6.82113,7.1083,7.16584,7.59432,6.80035,7.05131,7.13155,
Second Transpose (First Receive),7.72348,7.18812,7.13233,7.0321,7.6857,7.18099,7.16235,7.01995,7.78394,7.21402,7.11253,7.17666,7.60138,7.15427,7.05533,7.14218,
Second Transpose (Finished Receive),7.73008,7.57397,7.79085,7.83791,7.69289,7.52876,7.74892,7.78967,7.79133,7.62858,7.83992,7.90369,7.60785,7.64617,7.86148,7.90561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.77971,7.59738,7.81316,7.86106,7.74364,7.55164,7.77225,7.81314,7.84102,7.65188,7.86331,7.92726,7.65914,7.67039,7.88669,7.92853,
1D FFT X-Direction,0.073279,0.057228,0.056307,0.057892,0.058704,0.056416,0.05676,0.057329,0.062631,0.066015,0.065573,0.067765,0.061757,0.06505,0.067084,0.065931,
Run complete,7.84777,7.72805,7.87454,7.91779,7.80529,7.68237,7.82971,7.86907,7.90745,7.78071,7.92571,7.98448,7.71883,7.79642,7.94922,7.99095,

init,1891.13,1792.75,1851.14,1901.79,1884.07,1883.81,1867.46,1857.55,1854.69,1827.32,1851.81,1845.35,1831.47,1786.4,1826.05,1844.26,
1D FFT Z-Direction,7.58418,7.47352,7.44765,7.47772,7.58448,7.36879,7.32117,7.29458,7.69406,7.65025,7.55547,7.48663,7.65374,7.66871,7.58293,7.54124,
First Transpose (First Send),0.072261,0.058554,0.056694,0.057989,0.059581,0.058868,0.062123,0.059116,0.060974,0.064386,0.067091,0.066708,0.060038,0.065597,0.066251,0.064559,
First Transpose (Packing),0.07004,0.057534,0.055588,0.056844,0.058123,0.057622,0.06067,0.057966,0.059292,0.06299,0.065194,0.064816,0.058858,0.06422,0.065017,0.063328,
First Transpose (Start Local Transpose),0.082977,0.063634,0.061925,0.063474,0.065865,0.063617,0.067862,0.064604,0.068357,0.071146,0.07485,0.073828,0.06553,0.073208,0.073382,0.072857,
First Transpose (Start Receive),0.092428,0.070463,0.065858,0.067752,0.070346,0.068202,0.07322,0.069907,0.07355,0.078584,0.082294,0.08121,0.06945,0.080766,0.080749,0.08011,
First Transpose (First Receive),6.64045,6.26454,6.48348,6.43317,6.65822,6.4619,6.50948,6.46077,6.75939,6.41599,6.62926,6.63337,6.72508,6.37698,6.67259,6.67275,
First Transpose (Finished Receive),6.64103,6.26484,6.4838,6.43354,6.65877,6.46223,6.50986,6.46116,6.7599,6.41634,6.62953,6.63379,6.72584,6.37734,6.67298,6.6731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.6517,6.26893,6.48794,6.43771,6.66933,6.46691,6.51479,6.4651,6.76947,6.42085,6.63453,6.63905,6.73392,6.38228,6.67881,6.67803,
First Transpose (Send Complete),6.91421,6.5248,6.73831,6.69724,6.93063,6.71829,6.7615,6.71266,7.03066,6.69914,6.90335,6.89729,6.98936,6.64662,6.93275,6.93127,
1D FFT Y-Direction,6.90669,6.52147,6.73424,6.69268,6.9253,6.71562,6.75685,6.70918,7.02509,6.6961,6.89854,6.8925,6.9831,6.64344,6.92835,6.92705,
Second Transpose (First Send),7.13669,6.54991,6.76199,6.72163,6.95825,6.74225,6.78676,6.7365,7.25025,6.7247,6.93027,6.92295,7.20568,6.67244,6.95738,6.95669,
Second Transpose (Packing),7.28792,6.59944,6.91751,6.9589,7.11576,6.79023,6.93958,6.78429,7.30171,6.77493,7.08685,7.16408,7.35913,6.72215,7.11362,7.19357,
Second Transpose (Start Local Transpose),7.28836,6.59981,6.91783,6.95925,7.11616,6.79052,6.94005,6.78454,7.3021,6.77533,7.08731,7.16454,7.35949,6.72251,7.11406,7.19398,
Second Transpose (Start Receive),7.29252,6.60397,6.92122,6.96327,7.12003,6.79423,6.94404,6.78855,7.30594,6.77972,7.09101,7.16799,7.36324,6.72617,7.11758,7.19744,
Second Transpose (First Receive),7.30498,7.02563,6.92535,6.97305,7.13118,6.99572,6.95347,6.99489,7.3163,7.19779,7.09496,7.17944,7.37413,7.22427,7.12154,7.20817,
Second Transpose (Finished Receive),7.50215,7.3946,7.37086,7.40011,7.50471,7.28976,7.24256,7.21748,7.61532,7.57067,7.47721,7.40776,7.57425,7.5895,7.50487,7.46168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.52728,7.41842,7.39293,7.42349,7.52926,7.31278,7.26595,7.24026,7.63857,7.59428,7.4987,7.43062,7.59751,7.61286,7.52747,7.48559,
1D FFT X-Direction,0.069351,0.057166,0.055102,0.056341,0.057553,0.057166,0.060049,0.057423,0.058806,0.06241,0.064078,0.0642,0.058479,0.063617,0.064197,0.062796,
Run complete,7.58482,7.47412,7.50799,7.4782,7.58507,7.37059,7.50405,7.2951,7.69472,7.65088,7.61425,7.48847,7.65596,7.66943,7.58608,7.54179,

init,1891.13,1792.75,1851.14,1901.79,1884.07,1883.81,1867.46,1857.55,1854.69,1827.32,1851.81,1845.35,1831.47,1786.4,1826.05,1844.26,
1D FFT Z-Direction,7.62372,7.33427,7.30135,7.34099,7.65114,7.38892,7.33455,7.36479,7.58245,7.49366,7.4684,7.39251,7.60843,7.51785,7.49552,7.41931,
First Transpose (First Send),0.072144,0.057589,0.055612,0.056517,0.062144,0.057666,0.058205,0.0568,0.058676,0.057671,0.056235,0.057564,0.060246,0.057398,0.057458,0.05752,
First Transpose (Packing),0.070421,0.056701,0.054834,0.055669,0.060408,0.056679,0.056742,0.056094,0.057492,0.056679,0.05533,0.056287,0.058894,0.056358,0.05656,0.056661,
First Transpose (Start Local Transpose),0.080791,0.062562,0.060077,0.061459,0.072967,0.061879,0.06352,0.061153,0.065139,0.062616,0.061219,0.062621,0.065585,0.062381,0.062266,0.062532,
First Transpose (Start Receive),0.089498,0.066423,0.064046,0.065032,0.078736,0.065733,0.067187,0.06501,0.069001,0.066705,0.064978,0.06669,0.069434,0.066214,0.066494,0.066317,
