,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1752.09,1739.5,1746.67,1747.69,1710,1699.05,1665.7,1696.53,1751.15,1733.19,1736.87,1730.75,1712.95,1714.4,1656.65,1649.32,1759.44,1756.77,1756.12,1745.69,1717.17,1670.91,1703.52,1668.76,1749.69,1739.98,1708.92,1736.75,1725.88,1628.58,1702.96,1705.02,1751.81,1720.69,1703.19,1751.55,1733.69,1705.5,1738.34,1738.05,1755.66,1734.29,1737.78,1733.49,1678.27,1703.44,1691.17,1694.76,
1D FFT Z-Direction,0.950373,0.994789,1.01828,1.0145,0.983279,0.964128,1.05282,1.05268,0.961619,0.951241,0.973237,0.998741,1.00867,1.02971,1.06977,1.07038,0.994674,0.99941,1.00634,1.02917,0.951891,0.950396,0.999082,0.994301,0.966164,0.941945,0.946662,0.974881,0.938634,0.936989,0.96597,1.00999,0.970826,0.985839,1.00917,0.982934,0.952598,0.946414,0.997117,1.0128,1.01288,0.993404,0.945478,0.96365,0.981822,1.01076,0.991587,1.00829,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013651,0.014027,0.0135,0.014055,0.013909,0.013429,0.013769,0.014153,0.013477,0.013311,0.013955,0.013377,0.014441,0.015354,0.01373,0.013587,0.014044,0.013477,0.013244,0.014679,0.013741,0.013233,0.013502,0.013047,0.013843,0.013228,0.013627,0.013155,0.013266,0.013419,0.013725,0.015156,0.013509,0.013523,0.013935,0.01427,0.013125,0.014027,0.013143,0.013881,0.013689,0.013239,0.013514,0.013386,0.013514,0.014729,0.013537,0.013209,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013843,0.014228,0.013683,0.014223,0.014048,0.013596,0.013951,0.014357,0.013673,0.013517,0.014166,0.013573,0.014678,0.015502,0.013928,0.013762,0.014204,0.013641,0.013411,0.014839,0.013887,0.013433,0.013694,0.013214,0.014018,0.013389,0.013797,0.013355,0.013454,0.013566,0.013906,0.015394,0.013681,0.013703,0.014125,0.014454,0.013288,0.014195,0.013322,0.014084,0.013878,0.013397,0.013681,0.013594,0.013669,0.014926,0.01367,0.013352,
First Transpose (Finished All2All),0.448456,0.511573,0.500919,0.508496,0.463523,0.425783,0.506654,0.501957,0.47584,0.465561,0.474095,0.509843,0.469562,0.463747,0.504782,0.498103,0.472184,0.485806,0.482407,0.500074,0.415654,0.424477,0.498226,0.494597,0.487474,0.469258,0.48236,0.512185,0.432593,0.421434,0.475067,0.484445,0.438943,0.481871,0.499892,0.469792,0.44179,0.442611,0.478137,0.500261,0.486113,0.479589,0.453961,0.473882,0.462745,0.459105,0.474691,0.49127,
