,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.05,1398.43,1375.51,1390.67,1383.77,1395.82,1398.42,1382.98,1399.64,1383.83,1429.99,1397.7,1386.73,1432.66,1389.38,1381.22,
1D FFT Z-Direction,39.8334,39.8464,39.8074,39.8184,39.7534,39.6732,39.6118,39.8335,41.2758,40.8617,41.0605,40.9924,41.1745,41.0174,41.2769,41.2784,
First Transpose (First Send),0.305556,0.290993,0.288431,0.291338,0.288468,0.29183,0.295295,0.29495,0.310238,0.291157,0.292279,0.28982,0.297318,0.290509,0.291474,0.289417,
First Transpose (Packing),0.307394,0.293025,0.290458,0.294334,0.29,0.293268,0.297752,0.296709,0.312885,0.293076,0.294653,0.292159,0.300058,0.29252,0.293651,0.291643,
First Transpose (Start Local Transpose),0.307657,0.293247,0.290709,0.294582,0.290218,0.293459,0.297964,0.29695,0.313106,0.293269,0.294887,0.292408,0.300347,0.292769,0.293881,0.291869,
First Transpose (Start Receive),0.311608,0.297017,0.294095,0.298514,0.293563,0.296735,0.302102,0.300234,0.317309,0.296491,0.298546,0.295996,0.304673,0.296171,0.29714,0.295183,
First Transpose (First Receive),9.99966,9.6638,9.73904,9.78542,9.62252,9.57196,9.87174,9.84799,18.073,17.7488,17.7192,17.7271,17.8281,17.7247,17.666,17.5768,
First Transpose (Finished Receive),9.99998,9.66416,9.73939,9.78572,9.62283,9.57225,9.87208,9.84832,18.0735,17.7492,17.7201,17.7276,17.829,17.725,17.6664,17.5772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0336,9.66775,9.76415,9.79754,9.64476,9.58506,9.88385,9.86319,18.0785,17.7526,17.724,17.7325,17.8342,17.7286,17.6705,17.5816,
First Transpose (Send Complete),15.7134,15.4637,15.4945,15.481,15.4154,15.3864,15.5835,15.5054,18.2891,17.9517,17.9242,17.9292,18.0334,17.929,17.8699,17.7829,
1D FFT Y-Direction,10.2426,9.86717,9.96083,9.994,9.8353,9.77925,10.0816,10.0599,18.2883,17.951,17.9232,17.9283,18.0322,17.9283,17.8691,17.7823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9069,15.6565,15.681,15.6708,15.604,15.5761,15.7762,15.6928,18.4888,18.1453,18.1203,18.1246,18.2289,18.1267,18.0612,17.9771,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.9072,15.6569,15.6812,15.6711,15.6042,15.5764,15.7765,15.693,18.4891,18.1456,18.1205,18.1249,18.2293,18.1269,18.0614,17.9773,
Second Transpose (Finished All2All),39.6003,39.6031,39.5706,39.58,39.5111,39.4331,39.3719,39.5955,41.0419,40.6202,40.8186,40.7552,40.9388,40.7799,41.0419,41.0407,
Second Transpose (Unpacking),39.6007,39.6036,39.5709,39.5804,39.5115,39.4334,39.3722,39.5958,41.0424,40.6206,40.8191,40.7557,40.9392,40.7803,41.0423,41.041,
1D FFT X-Direction,0.204061,0.192167,0.189775,0.191441,0.190855,0.1927,0.195832,0.196256,0.207558,0.192389,0.193557,0.189204,0.196631,0.191106,0.192348,0.190381,
Run complete,39.8336,39.8466,39.8075,39.8186,39.7536,39.6734,39.612,39.8337,41.2761,40.8619,41.0608,40.9927,41.1748,41.0177,41.2771,41.2787,

init,1391.05,1398.43,1375.51,1390.67,1383.77,1395.82,1398.42,1382.98,1399.64,1383.83,1429.99,1397.7,1386.73,1432.66,1389.38,1381.22,
1D FFT Z-Direction,40.2771,39.6493,39.822,39.7742,40.2384,40.1443,40.3145,40.3201,41.5227,41.1509,41.5175,41.4912,41.5257,41.4999,41.2946,41.4174,
First Transpose (First Send),0.325321,0.295794,0.291595,0.291443,0.294448,0.382774,0.298057,0.292937,0.31505,0.305663,0.306723,0.308119,0.313634,0.305859,0.311189,0.311706,
First Transpose (Packing),0.328805,0.29855,0.293647,0.296665,0.296342,0.384835,0.300598,0.295274,0.318111,0.308697,0.309986,0.311047,0.317445,0.30896,0.314536,0.314558,
First Transpose (Start Local Transpose),0.32908,0.298788,0.293941,0.296893,0.296584,0.385066,0.300852,0.295548,0.318356,0.308965,0.310304,0.311328,0.317719,0.3092,0.314804,0.314856,
First Transpose (Start Receive),0.333992,0.303008,0.297611,0.300995,0.30071,0.389326,0.305568,0.299507,0.32251,0.314248,0.315847,0.316209,0.324095,0.314151,0.319373,0.319962,
First Transpose (First Receive),9.92865,9.56321,9.60404,9.73634,9.6926,9.73765,9.76854,9.67972,18.1802,17.8873,17.9017,17.8396,17.9176,17.8925,17.7188,17.6354,
First Transpose (Finished Receive),9.92904,9.56357,9.60439,9.73669,9.69318,9.73799,9.76898,9.68001,18.1807,17.8877,17.9021,17.8399,17.9181,17.8929,17.7192,17.6358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.98736,9.57508,9.63171,9.74839,9.71851,9.77106,9.80214,9.70746,18.1855,17.8911,17.906,17.8437,17.9224,17.8963,17.7234,17.6396,
First Transpose (Send Complete),15.7586,15.4878,15.5624,15.5484,15.4777,15.5567,15.5552,15.4455,18.3951,18.0947,18.1044,18.045,18.1264,18.0968,17.9241,17.8392,
1D FFT Y-Direction,10.1974,9.7683,9.82799,9.94123,9.91366,9.96966,9.997,9.902,18.3941,18.0938,18.1034,18.0441,18.1251,18.096,17.923,17.838,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9525,15.6863,15.7499,15.7373,15.667,15.7538,15.7548,15.6376,18.5923,18.298,18.2975,18.2443,18.3222,18.2897,18.1197,18.0329,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.9529,15.6866,15.7501,15.7377,15.6672,15.7544,15.7551,15.6379,18.5927,18.2984,18.2979,18.2446,18.3226,18.29,18.1201,18.0332,
Second Transpose (Finished All2All),40.0414,39.4072,39.5873,39.5393,39.9943,39.9024,40.0788,40.0769,41.2918,40.9138,41.2825,41.2497,41.29,41.2582,41.0522,41.1847,
Second Transpose (Unpacking),40.0419,39.4078,39.5878,39.5398,39.9947,39.9029,40.0792,40.0772,41.2922,40.9142,41.283,41.2501,41.2904,41.2585,41.0529,41.1851,
1D FFT X-Direction,0.215958,0.193853,0.192367,0.191267,0.194716,0.281975,0.196113,0.193532,0.208296,0.200441,0.202143,0.203227,0.206,0.201573,0.204995,0.205155,
Run complete,40.2774,39.6495,39.8223,39.7744,40.2386,40.1446,40.3147,40.3203,41.523,41.1512,41.5178,41.4914,41.526,41.5002,41.2949,41.4177,

init,1391.05,1398.43,1375.51,1390.67,1383.77,1395.82,1398.42,1382.98,1399.64,1383.83,1429.99,1397.7,1386.73,1432.66,1389.38,1381.22,
1D FFT Z-Direction,39.6389,38.8669,39.6658,39.68,39.5697,39.5317,39.6839,39.6482,41.3595,40.7177,40.819,40.635,41.3634,41.2817,41.2206,41.1636,
First Transpose (First Send),0.325142,0.296727,0.290769,0.290975,0.290568,0.290557,0.291964,0.291765,0.314858,0.301943,0.306389,0.301545,0.306949,0.301306,0.303835,0.304262,
First Transpose (Packing),0.328258,0.299523,0.292945,0.293108,0.292208,0.293001,0.294132,0.293867,0.318478,0.304692,0.311842,0.303959,0.312801,0.303656,0.3067,0.309866,
First Transpose (Start Local Transpose),0.328503,0.299843,0.293222,0.293364,0.292473,0.293281,0.294327,0.29419,0.318929,0.304954,0.312141,0.304294,0.313104,0.303932,0.309805,0.310193,
First Transpose (Start Receive),0.333352,0.304688,0.297583,0.297941,0.296606,0.297825,0.299017,0.298578,0.324921,0.312163,0.316689,0.311214,0.318338,0.311228,0.314569,0.315634,
First Transpose (First Receive),10.22,9.82377,9.63674,9.6917,10.1341,10.3342,10.145,10.1916,17.9072,17.4021,17.7607,17.7202,17.6444,17.4401,17.5526,17.4557,
First Transpose (Finished Receive),10.2205,9.82417,9.63704,9.69213,10.1345,10.3347,10.1454,10.1919,17.9077,17.4027,17.7611,17.7205,17.6452,17.4404,17.553,17.4561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2418,9.82744,9.65094,9.71339,10.1726,10.354,10.1656,10.2136,17.9121,17.4069,17.7642,17.7242,17.6492,17.4446,17.5569,17.461,
First Transpose (Send Complete),15.6511,15.1258,15.3439,15.3235,15.546,15.4777,15.5137,15.4535,18.1244,17.605,17.9621,17.9242,17.8538,17.6454,17.7555,17.6613,
1D FFT Y-Direction,10.4528,10.0246,9.84788,9.90562,10.3684,10.5491,10.3643,10.4076,18.1234,17.604,17.9612,17.9235,17.8528,17.6446,17.7547,17.6605,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8452,15.3163,15.5326,15.5138,15.7327,15.6672,15.7112,15.6411,18.3253,17.7992,18.1538,18.1182,18.0525,17.8382,17.9465,17.8549,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8456,15.3167,15.5329,15.5141,15.7329,15.6675,15.7115,15.6415,18.3257,17.7996,18.1542,18.1186,18.0529,17.8385,17.9468,17.8552,
Second Transpose (Finished All2All),39.4041,38.6313,39.4315,39.44,39.3349,39.2961,39.4398,39.4154,41.127,40.4782,40.5786,40.4028,41.1255,41.0444,40.9793,40.9219,
Second Transpose (Unpacking),39.4045,38.6318,39.432,39.4403,39.3353,39.2965,39.4402,39.4158,41.1273,40.4787,40.579,40.4032,41.1258,41.0448,40.9797,40.9224,
1D FFT X-Direction,0.216477,0.195454,0.191188,0.190901,0.192793,0.190417,0.1919,0.191894,0.208428,0.19772,0.20281,0.198211,0.201549,0.198369,0.199715,0.200374,
Run complete,39.6393,38.8671,39.666,39.6803,39.5699,39.532,39.6842,39.6484,41.3598,40.718,40.8192,40.6353,41.3637,41.282,41.2208,41.1639,

init,1391.05,1398.43,1375.51,1390.67,1383.77,1395.82,1398.42,1382.98,1399.64,1383.83,1429.99,1397.7,1386.73,1432.66,1389.38,1381.22,
1D FFT Z-Direction,40.0075,39.2744,40.0465,40.0502,39.971,39.9772,40.0309,40.0492,40.766,40.2785,40.6333,40.6629,40.7682,40.6764,40.7561,40.7198,
First Transpose (First Send),0.319605,0.296771,0.290212,0.288833,0.290196,0.291185,0.289751,0.291028,0.305958,0.290677,0.288836,0.289507,0.293604,0.286481,0.290889,0.291132,
First Transpose (Packing),0.323195,0.298744,0.292398,0.290918,0.292021,0.293354,0.292631,0.293346,0.308851,0.292699,0.290687,0.291759,0.296376,0.288805,0.292799,0.293448,
First Transpose (Start Local Transpose),0.32345,0.298996,0.292655,0.291156,0.292273,0.293612,0.292897,0.29362,0.309105,0.292946,0.290918,0.292014,0.296618,0.289068,0.293075,0.293726,
First Transpose (Start Receive),0.328547,0.303003,0.297046,0.294625,0.295857,0.297205,0.297189,0.297449,0.312922,0.296359,0.29437,0.295401,0.301104,0.292521,0.296494,0.297442,
First Transpose (First Receive),9.98468,9.93711,9.99889,9.7331,9.95372,10.0032,9.67955,10.1105,17.5998,17.2501,17.1401,17.2178,17.3031,17.2249,17.0637,16.9666,
First Transpose (Finished Receive),9.98506,9.93752,9.99925,9.73345,9.95407,10.0036,9.67995,10.1109,17.6003,17.2504,17.1405,17.2181,17.3036,17.2252,17.0639,16.9669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0074,9.95151,10.0024,9.76004,9.9928,10.0068,9.70365,10.1146,17.6044,17.2539,17.1437,17.2212,17.3078,17.2288,17.0671,16.971,
First Transpose (Send Complete),15.4542,15.1726,15.1369,15.1299,15.2314,15.2164,15.0014,14.9965,17.8145,17.4533,17.34,17.4165,17.5077,17.425,17.2641,17.17,
1D FFT Y-Direction,10.2163,10.149,10.1994,9.95661,10.1863,10.2017,9.90675,10.3105,17.8136,17.4527,17.3393,17.4159,17.507,17.4243,17.2634,17.1694,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.6472,15.3612,15.3251,15.3193,15.4179,15.4052,15.1945,15.1856,18.0131,17.6501,17.5298,17.6102,17.7002,17.6153,17.4617,17.3637,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.6475,15.3616,15.3253,15.3195,15.4181,15.4055,15.1948,15.186,18.0135,17.6505,17.5301,17.6105,17.7006,17.6155,17.462,17.3639,
Second Transpose (Finished All2All),39.7726,39.0361,39.8063,39.8142,39.7333,39.7411,39.7887,39.813,40.5324,40.0415,40.3959,40.429,40.5307,40.4393,40.5169,40.4803,
Second Transpose (Unpacking),39.7729,39.0366,39.8067,39.8147,39.7337,39.7415,39.7892,39.8132,40.5329,40.0419,40.3962,40.4294,40.5311,40.4397,40.5174,40.4807,
1D FFT X-Direction,0.212055,0.194887,0.190621,0.189646,0.191487,0.192239,0.189184,0.192028,0.203951,0.192252,0.190239,0.190949,0.194138,0.188193,0.191984,0.191852,
Run complete,40.0078,39.2747,40.0467,40.0504,39.9712,39.9775,40.0312,40.0494,40.7663,40.2788,40.6335,40.6631,40.7685,40.6766,40.7562,40.72,
