,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2482.76,2455.67,2460.71,2472.75,2417.46,2407.61,2420.21,2305.59,2472.06,2373.99,2411.5,2443.74,2449.86,2452.93,2418.99,2419.88,2472.32,2450.06,2481.57,2414.9,2403.02,2479.01,2434.79,2359.92,2490.08,2471.02,2420.67,2497.75,2368.57,2450.37,2417.92,2429.67,
1D FFT Z-Direction,801.773,802.487,799.258,805.151,822.109,822.103,819.897,818.017,769.356,768.805,802.21,802.557,806.073,806.064,802.156,803.902,810.132,812.185,811.975,810.583,828.826,828.815,824.256,825.063,810.235,813.653,816.133,806.915,827.985,827.981,825.222,824.968,
First Transpose (First Send),3.11501,2.86471,2.86623,2.85665,2.85553,2.86774,2.85518,2.84686,3.12037,2.87055,2.87045,2.85689,2.85244,2.85571,2.86621,2.91656,3.14196,2.82792,2.88157,2.86036,2.85098,2.85961,2.84828,2.8744,3.09086,2.87958,2.88909,2.87304,2.85064,2.85448,2.86224,2.85689,
First Transpose (Packing),3.1103,2.86173,2.86191,2.85271,2.85094,2.86611,2.85332,2.84558,3.11891,2.86873,2.86886,2.85415,2.85128,2.85419,2.86442,2.91463,3.14054,2.82361,2.87875,2.85703,2.84968,2.85807,2.84704,2.87087,3.089,2.87757,2.88324,2.87151,2.84745,2.85166,2.85876,2.8537,
First Transpose (Start Local Transpose),3.14024,2.87172,2.8915,2.86405,2.88176,2.87561,2.86278,2.85447,3.12835,2.8775,2.87676,2.88079,2.85857,2.86371,2.87234,2.9241,3.15117,2.85101,2.89354,2.86909,2.86092,2.86723,2.85578,2.89551,3.10036,2.88838,2.91319,2.88297,2.85936,2.86366,2.87392,2.86566,
First Transpose (Start Receive),3.15343,2.87743,2.90237,2.87062,2.88742,2.88029,2.86703,2.85902,3.13328,2.88368,2.88143,2.88885,2.86305,2.86847,2.87695,2.93009,3.15561,2.85852,2.89973,2.87553,2.86547,2.87211,2.86067,2.90095,3.10556,2.89297,2.91818,2.88789,2.8646,2.86846,2.87969,2.87092,
First Transpose (First Receive),321.629,336.471,333.406,309.548,305.354,300.207,309.12,284.264,323.675,326.865,326.154,325.294,306.409,298.746,308.677,285.18,339.13,325.831,326.108,303.759,301.04,296.891,305.066,300.898,322.303,329.055,333.284,311.399,301.462,301.007,307.008,279.918,
First Transpose (Finished Receive),379.669,382.498,333.513,379.953,431.857,430.732,415.859,417.019,339.629,336.969,381.73,380.75,307.35,305.998,313.185,305.109,379.516,382.558,381.946,380.582,431.552,430.746,415.341,417.328,378.94,382.486,382.517,333.145,431.878,430.808,415.614,417.199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
