,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.84,1480.99,1495.75,1496.14,1444.55,1455.95,1447.1,1463.58,1495.46,1493.83,1487.8,1470.18,1470.22,1484.68,1451.59,1489.74,1491.53,1477.26,1488.1,1496.28,1457.14,1456.47,1469.67,1439.22,1475.68,1494.41,1494.26,1489.87,1443.68,1469.37,1428.27,1452.89,
1D FFT Z-Direction,758.88,758.049,759.592,754.535,786.911,777.185,774.871,774.302,757.119,752.857,755.487,757.503,791.28,781.553,778.331,777.625,763.228,766.034,762.16,759.691,797.838,788.097,783.261,783.571,750.105,749.043,750.04,748.708,780.589,770.863,767.889,767.111,
First Transpose (First Send),4.06095,3.82354,3.81854,3.86214,3.85364,3.85024,3.80032,3.83396,4.08635,3.83267,3.80891,3.7736,3.85163,3.82592,3.85788,3.84438,4.07146,3.84327,3.79048,3.77509,3.82335,3.81298,3.7776,3.86991,4.06883,3.7917,3.83355,3.78193,3.79119,3.81046,3.82053,3.83399,
First Transpose (Packing),5.49499,5.24579,5.24029,5.28393,5.27639,5.26702,5.22377,5.25651,5.52429,5.25708,5.23034,5.19278,5.27317,5.24778,5.28377,5.26242,5.50868,5.25986,5.2239,5.19776,5.24391,5.22974,5.19921,5.29312,5.50212,5.21117,5.25367,5.19936,5.21349,5.23126,5.23926,5.25676,
First Transpose (Start Local Transpose),5.49533,5.24618,5.24062,5.2842,5.27669,5.26734,5.22405,5.25679,5.5247,5.2574,5.23064,5.19305,5.27341,5.2481,5.28408,5.26265,5.50907,5.26017,5.22421,5.19809,5.2442,5.23008,5.19948,5.29344,5.50247,5.21142,5.25393,5.19962,5.21377,5.2316,5.23963,5.25711,
First Transpose (Start Receive),5.50039,5.25151,5.24549,5.28951,5.2815,5.27199,5.22879,5.26135,5.53022,5.2625,5.23541,5.19693,5.27784,5.25333,5.2883,5.26719,5.51451,5.265,5.22867,5.20274,5.24853,5.23387,5.20416,5.29861,5.50817,5.21597,5.25851,5.20401,5.21794,5.23538,5.24352,5.26131,
First Transpose (First Receive),348.597,348.937,346.95,347.182,407.747,410.436,396.197,392.676,348.924,340.722,343.49,347.355,313.175,307.78,309.415,319.35,343.555,348.724,347.382,341.779,407.769,410.068,396.222,393.185,348.412,348.557,347.193,346.275,407.804,410.175,396.047,392.903,
First Transpose (Finished Receive),348.598,348.938,346.95,347.183,407.748,410.437,396.198,392.677,348.925,340.723,343.49,347.356,313.175,307.781,309.415,319.35,343.555,348.724,347.383,341.78,407.77,410.068,396.223,393.186,348.412,348.558,347.194,346.276,407.805,410.175,396.048,392.904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
