,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.45,1630.38,1632.86,1629.64,1606.02,1612.9,1630.05,1606.25,1631.16,1626.18,1610.33,1624.83,1624.77,1622.84,1619.27,1627.84,1615.89,1619.76,1612.95,1621.84,1598.42,1605.57,1615.21,1611.16,1617.71,1611.6,1620.01,1614.13,1616.08,1616.46,1613,1601.57,1633.51,1628.4,1635.25,1628.36,1609.92,1623.22,1619.21,1594.57,1621.41,1618.71,1629.99,1622.03,1624.34,1617.03,1615.67,1589.18,
1D FFT Z-Direction,95.095,94.9875,95.1207,95.1464,94.9989,94.9137,95.0541,95.0659,95.0905,95.0117,95.1433,95.1557,95.2014,95.0977,95.2288,95.26,95.0898,95.0134,95.1452,95.1599,93.9828,94.0039,93.9427,93.7886,92.753,92.6788,92.8119,92.8185,95.0881,95.0109,95.1413,95.1536,95.0862,95.0209,95.1515,95.1528,95.0991,95.0221,95.167,95.1668,95.1084,95.0344,95.1603,95.1744,95.1043,95.0334,95.1577,95.1736,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048638,0.046461,0.045638,0.04659,0.047329,0.045859,0.0459,0.046913,0.04705,0.045111,0.045635,0.046648,0.048706,0.046157,0.047725,0.045434,0.047559,0.044589,0.04447,0.046294,0.047131,0.045374,0.043399,0.047261,0.047543,0.045701,0.045205,0.045103,0.047946,0.04497,0.044337,0.045844,0.047361,0.046779,0.045592,0.046207,0.046063,0.048649,0.046622,0.045849,0.050109,0.04582,0.046681,0.046169,0.047142,0.045549,0.046276,0.04535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048828,0.046666,0.045828,0.046816,0.047578,0.04606,0.046113,0.047127,0.047249,0.045309,0.045806,0.046862,0.048898,0.046393,0.047903,0.045642,0.047769,0.044774,0.044665,0.046519,0.047346,0.045562,0.043585,0.04744,0.047745,0.045934,0.045434,0.045332,0.048142,0.045159,0.044592,0.04605,0.047567,0.047013,0.045814,0.046376,0.046272,0.048872,0.046811,0.046047,0.050326,0.046041,0.046873,0.046381,0.047356,0.045784,0.046485,0.045547,
First Transpose (Finished All2All),94.5182,91.305,91.8434,91.4823,94.5135,91.3067,91.432,91.4945,94.599,91.1544,93.5341,91.6722,94.6319,91.1574,91.8323,91.6848,94.6155,91.0472,93.5109,91.7181,92.358,90.9943,93.5251,91.2035,92.2886,91.0259,91.87,91.705,94.6211,91.0317,93.5483,90.7513,94.6204,90.0235,91.6919,89.1037,94.6359,91.3274,91.8513,91.5152,94.6367,90.5638,91.855,89.6066,94.6417,91.1905,91.858,91.716,
First Transpose (Unpacking),94.5187,91.3056,91.844,91.4827,94.5143,91.3074,91.4324,91.4953,94.5996,91.1551,93.5347,91.6729,94.6333,91.1578,91.8327,91.6855,94.6161,91.0476,93.5113,91.719,92.3584,90.9946,93.5255,91.2041,92.2889,91.0263,91.8719,91.7054,94.6216,91.0322,93.549,90.7517,94.6208,90.0243,91.6923,89.1041,94.6364,91.3282,91.8523,91.5161,94.6372,90.5655,91.8555,89.6072,94.6423,91.1909,91.8584,91.7165,
First Transpose (Send Complete),94.6101,91.3644,91.902,91.5404,94.5726,91.3681,91.4929,91.5553,94.661,91.217,93.5921,91.7343,94.7242,91.2151,91.8903,91.744,94.6755,91.1048,93.5699,91.7757,92.4148,91.0501,93.5827,91.2633,92.3463,91.0839,91.9397,91.7616,94.6797,91.0873,93.6057,90.8084,94.6762,90.1169,91.7758,89.1581,94.6901,91.3883,91.9387,91.5723,94.6952,90.6329,91.9149,89.6667,94.6986,91.2471,91.9138,91.7728,
1D FFT Y-Direction,94.6096,91.3641,91.9017,91.5401,94.5723,91.3677,91.4925,91.555,94.6606,91.2166,93.5918,91.7339,94.7238,91.2148,91.89,91.7437,94.6751,91.1044,93.5696,91.7749,92.4145,91.0498,93.5825,91.263,92.346,91.0836,91.9394,91.7613,94.6794,91.087,93.6053,90.8082,94.6759,90.1165,91.7754,89.1578,94.6898,91.388,91.9384,91.5718,94.6949,90.6325,91.9146,89.6664,94.6983,91.2468,91.9136,91.7725,
Second Transpose (First Send),94.7751,91.3854,91.9795,91.5607,94.7096,91.39,91.5141,91.578,94.7992,91.2384,93.6723,91.7557,94.8849,91.2353,91.9096,91.7647,94.8078,91.1247,93.6448,91.7967,92.545,91.0695,93.6553,91.2852,92.4787,91.1035,91.9611,91.7819,94.8126,91.1068,93.682,90.8302,94.8076,90.1545,91.8736,89.1792,94.8224,91.4109,92.0423,91.5936,94.8282,90.6566,91.9898,89.6878,94.8293,91.2679,91.9338,91.7935,
Second Transpose (Packing),94.9998,91.4318,92.0773,91.7227,94.917,91.4372,91.6186,91.7409,95.0082,91.2852,93.7706,91.9206,95.1092,91.2793,92.0107,91.9284,95.0118,91.1693,93.74,91.956,92.6412,91.1141,93.8608,91.4476,92.678,91.1494,92.0618,91.9381,95.0119,91.2614,93.777,90.8745,95.0079,90.3501,91.9976,89.2247,95.0217,91.46,92.1556,91.7564,95.0295,90.8167,92.0868,89.7342,95.0286,91.3139,92.035,91.9505,
