,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1648.55,1671,1652.24,1670.86,1657.02,1647.53,1570.67,1652.29,1670.54,1682.7,1677.6,1607.79,1664.53,1642.67,1600.71,1641.62,1675.13,1680.22,1673.4,1674.16,1613.35,1643.21,1634.26,1604.35,1657.38,1655.6,1651.87,1610.87,1541.44,1639.37,1637.62,1618.05,1688.88,1674.48,1637.67,1640.9,1667.78,1661.46,1660.81,1624.26,1669.23,1671.44,1643.22,1667.56,1607.81,1654.47,1596.74,1641.29,1708.42,1655.78,1638,1710.29,1630.37,1639.71,1583.59,1605.82,1672.07,1669.88,1644.11,1669.78,1596.41,1654.01,1569.68,1636.14,
1D FFT Z-Direction,1.42354,1.18997,1.20638,1.1462,1.23441,1.24133,1.20756,1.21835,1.20452,1.27284,1.25416,1.20827,1.18027,1.31049,1.26251,1.31203,1.31768,1.31652,1.26731,1.37324,1.24207,1.31101,1.25775,1.32979,1.18713,1.25918,1.15409,1.17505,1.13493,1.22822,1.26225,1.25978,1.19097,1.26221,1.23662,1.17653,1.20146,1.18286,1.28277,1.23135,1.21779,1.16194,1.21615,1.20096,1.23205,1.25781,1.28215,1.19001,1.2596,1.34163,1.27339,1.30774,1.18968,1.20571,1.32145,1.17231,1.28543,1.23137,1.19902,1.21478,1.15344,1.29325,1.18722,1.21921,
First Transpose (First Send),0.015359,0.015568,0.01546,0.015945,0.015046,0.015091,0.015421,0.016868,0.015882,0.01479,0.015501,0.014889,0.015209,0.014972,0.015487,0.016709,0.015699,0.015779,0.016561,0.015082,0.01581,0.01501,0.015457,0.01802,0.015059,0.015637,0.015788,0.015179,0.015887,0.015565,0.016368,0.01504,0.015792,0.015746,0.02197,0.020485,0.016152,0.016851,0.015597,0.017084,0.01535,0.01573,0.015801,0.016048,0.015586,0.016311,0.01621,0.015334,0.015244,0.017876,0.014978,0.015939,0.017267,0.015959,0.015114,0.015239,0.01486,0.014979,0.014969,0.014969,0.015178,0.016654,0.015015,0.015137,
First Transpose (Packing),0.014286,0.014538,0.014476,0.015003,0.014208,0.014294,0.014346,0.015481,0.014616,0.013912,0.014548,0.014042,0.014164,0.014183,0.014561,0.015538,0.014695,0.014891,0.015465,0.014135,0.014781,0.014223,0.014596,0.016719,0.013983,0.014274,0.014877,0.014376,0.014925,0.014502,0.015197,0.014116,0.014864,0.0147,0.020906,0.019502,0.014775,0.016015,0.01467,0.016206,0.014251,0.014818,0.014475,0.015096,0.014772,0.015369,0.01521,0.014058,0.014259,0.016559,0.013948,0.015093,0.016147,0.015116,0.01414,0.014366,0.01401,0.014084,0.014147,0.014063,0.014308,0.015471,0.01411,0.014338,
First Transpose (Start Local Transpose),0.024559,0.026888,0.026726,0.026419,0.023432,0.024074,0.024399,0.02578,0.032368,0.029755,0.034631,0.030257,0.028485,0.023541,0.023675,0.031725,0.02669,0.025693,0.026985,0.026649,0.025946,0.025141,0.024913,0.028713,0.025206,0.026595,0.026862,0.025704,0.025412,0.024442,0.027237,0.024596,0.025936,0.02675,0.032902,0.031293,0.025974,0.02617,0.02481,0.027461,0.030056,0.026697,0.02585,0.025155,0.024971,0.025247,0.025906,0.024193,0.026381,0.031539,0.026163,0.026627,0.027526,0.025787,0.025005,0.024972,0.025583,0.024403,0.025222,0.024815,0.023414,0.024943,0.022999,0.024222,
First Transpose (Start Receive),0.028584,0.030851,0.030684,0.030377,0.027581,0.02777,0.02853,0.03077,0.036252,0.033955,0.03921,0.034835,0.03255,0.027343,0.031865,0.036495,0.031071,0.029893,0.031354,0.030627,0.029962,0.02904,0.028578,0.034014,0.029068,0.030468,0.031161,0.029592,0.029473,0.028696,0.031819,0.028844,0.029624,0.030726,0.037345,0.035431,0.029912,0.030159,0.028662,0.031324,0.034255,0.030592,0.030142,0.029045,0.028763,0.029424,0.030793,0.028016,0.030188,0.037486,0.030002,0.030664,0.032225,0.02995,0.029003,0.02894,0.029558,0.028279,0.028872,0.02851,0.027905,0.029829,0.026639,0.027977,
First Transpose (First Receive),0.641427,0.597428,0.552764,0.656474,0.640488,0.519117,0.559849,0.627976,0.362101,0.586872,0.340889,0.297135,0.635899,0.248116,0.323298,0.435951,0.574983,0.652333,0.62967,0.563562,0.578817,0.61806,0.649261,0.34737,0.574441,0.58842,0.568935,0.626258,0.533462,0.620313,0.343019,0.344759,0.378605,0.601173,0.377714,0.28478,0.587099,0.241575,0.299189,0.344587,0.333293,0.648763,0.339157,0.66556,0.345294,0.586932,0.558748,0.62247,0.580862,0.693625,0.628181,0.570868,0.498884,0.615529,0.603425,0.596032,0.64561,0.595352,0.630822,0.575352,0.63546,0.523463,0.650444,0.667851,
First Transpose (Finished Receive),0.683962,0.689927,0.709614,0.698078,0.662019,0.670257,0.682632,0.689259,0.688381,0.687343,0.699233,0.699608,0.67505,0.713781,0.725543,0.756793,0.678728,0.692433,0.68677,0.682708,0.655626,0.678296,0.689831,0.693498,0.679122,0.681929,0.678145,0.685601,0.653853,0.675848,0.722392,0.690193,0.677081,0.685485,0.725906,0.696072,0.668858,0.701829,0.708561,0.69024,0.71465,0.690687,0.686678,0.687981,0.713519,0.672011,0.685764,0.69023,0.690414,0.861742,0.685221,0.683929,0.675016,0.671438,0.687692,0.688375,0.688383,0.686351,0.686566,0.682283,0.674065,0.664211,0.691204,0.689606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
