,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1882.88,1891.18,1850.59,1826.43,1868.05,1873.14,1889.57,1878.79,1899.44,1893.58,1894.04,1889.78,1878.56,1853.48,1825.18,1849.2,1908.23,1918.6,1910.75,1941.76,1934.22,1879.58,1778.71,1898.24,1873.69,1893.09,1897.71,1894.58,1813.51,1856.94,1874.84,1868.88,
1D FFT Z-Direction,27.6538,28.0408,27.9667,28.3906,27.6349,28.0117,27.9641,28.3804,27.5022,26.5915,26.4633,26.3093,27.6196,28.0137,27.9815,28.4094,27.6143,28.0083,27.9579,28.3847,27.6273,28.011,27.929,28.3444,27.62,27.9726,27.7494,28.3467,27.5019,27.947,27.9791,28.3948,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.203512,0.203497,0.193544,0.198567,0.204291,0.198608,0.194741,0.196797,0.199371,0.20056,0.198534,0.198514,0.204115,0.19797,0.192211,0.201618,0.203835,0.201768,0.194085,0.201924,0.203638,0.20137,0.192065,0.196092,0.202627,0.196773,0.192053,0.203806,0.203697,0.199853,0.193022,0.199659,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203685,0.203748,0.193723,0.198743,0.204514,0.198803,0.194916,0.196993,0.199635,0.200792,0.198791,0.198735,0.204307,0.198145,0.19237,0.201809,0.204051,0.201987,0.194291,0.202205,0.203853,0.201556,0.192282,0.196299,0.202806,0.196996,0.1923,0.20399,0.203895,0.20005,0.193224,0.199882,
First Transpose (Finished All2All),24.7769,25.259,24.18,25.9698,24.6951,25.2201,24.1686,25.9728,21.3989,23.8554,24.0797,22.8335,24.7437,25.236,24.1726,25.9665,24.7317,25.2292,24.1617,25.9594,24.7536,25.2253,24.1657,25.9334,24.766,25.2291,22.8788,25.9247,24.7393,25.0802,24.1559,25.9943,
First Transpose (Unpacking),24.9876,25.4577,24.3788,26.1704,24.9062,25.4178,24.3665,26.1702,21.6074,24.0491,24.2789,23.0243,24.951,25.4297,24.3704,26.1627,24.943,25.425,24.3624,26.158,24.9661,25.4236,24.364,26.1304,24.979,25.4287,23.0726,26.1216,24.9505,25.2774,24.3475,26.1909,
