,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.74,1654.1,1655.12,1644.38,1621.57,1633.86,1636.59,1641.99,1634.54,1633.78,1640.01,1634.94,1618.82,1629.31,1628.49,1634.47,1644.4,1655.72,1644.64,1641.33,1634.6,1622.28,1636.26,1633.27,1644.62,1652.35,1640.47,1641.76,1622.15,1627.36,1618.71,1622.29,1651.96,1646.78,1639.99,1646.52,1632.45,1626.8,1629.37,1635.08,1643.58,1647.62,1648.84,1650.5,1631.69,1618.36,1622.06,1623.26,
1D FFT Z-Direction,135.524,136.663,137.158,137.026,141.088,137.594,136.666,141.148,139.147,140.618,142.206,138.939,143.125,142.904,143.115,142.81,134.524,137.037,135.47,135.582,137.705,137.72,136.406,137.25,136.394,138.12,136.776,135.934,138.726,138.725,138.741,138.38,133.874,136.532,135.79,134.538,136.789,136.77,135.886,136.787,139.663,140.636,140.194,139.881,141.221,140.698,136.541,141.223,
First Transpose (First Send),0.766435,0.684684,0.688282,0.685419,0.701694,0.68763,0.694161,0.690791,0.754378,0.682736,0.679983,0.696243,0.679623,0.676774,0.674277,0.678602,0.761869,0.687679,0.692203,0.677491,0.68269,0.68285,0.68011,0.681207,0.753472,0.678329,0.684488,0.689204,0.677912,0.684787,0.672367,0.680795,0.791003,0.705896,0.723697,0.700773,0.717244,0.738558,0.723512,0.725211,0.781787,0.720088,0.71063,0.711012,0.720547,0.710148,0.713541,0.726142,
First Transpose (Packing),1.17179,1.08073,1.08227,1.08123,1.09687,1.08137,1.08661,1.086,1.15536,1.07838,1.07354,1.09529,1.0735,1.06877,1.06669,1.07416,1.17355,1.08574,1.09396,1.08044,1.08442,1.0869,1.08817,1.08584,1.15891,1.08114,1.08862,1.09179,1.08115,1.08926,1.06729,1.08061,1.194,1.10208,1.1217,1.10416,1.11476,1.15094,1.12523,1.12192,1.1911,1.1224,1.1095,1.11133,1.12033,1.11234,1.13241,1.13886,
First Transpose (Start Local Transpose),1.17207,1.08104,1.08257,1.0816,1.09711,1.08171,1.08687,1.08627,1.15572,1.07865,1.07381,1.09562,1.07375,1.06901,1.06697,1.07443,1.17399,1.08602,1.09422,1.08076,1.08472,1.08717,1.08844,1.08611,1.15925,1.0814,1.08886,1.09207,1.0814,1.08951,1.06758,1.08089,1.19429,1.10234,1.12195,1.10442,1.11503,1.15124,1.12549,1.12219,1.19149,1.12267,1.10976,1.11161,1.12061,1.11264,1.1327,1.13915,
First Transpose (Start Receive),1.17665,1.08547,1.08677,1.08584,1.10073,1.08564,1.09061,1.09029,1.16079,1.0823,1.0777,1.09963,1.07813,1.07327,1.07072,1.07891,1.17907,1.08944,1.09831,1.08416,1.08869,1.09082,1.09317,1.09027,1.16348,1.08474,1.09213,1.09603,1.08523,1.09315,1.07111,1.08491,1.19866,1.10568,1.12634,1.10834,1.11964,1.15739,1.12974,1.12569,1.19552,1.12656,1.11326,1.11532,1.12418,1.11668,1.13665,1.14444,
First Transpose (First Receive),66.0379,65.2749,66.3656,64.4824,75.9284,73.8971,68.7797,72.5909,66.0243,68.0377,66.3527,64.4335,61.554,64.9463,65.1817,62.8359,65.8853,67.9901,63.9948,63.5497,75.8141,74.0137,68.6612,72.6911,65.059,67.9249,66.2138,64.5218,75.817,74.1442,68.7034,72.6693,65.0955,67.957,66.3398,63.586,75.8109,73.9249,68.5398,72.0448,66.0319,67.994,66.3617,64.4519,75.7645,73.7033,68.6106,72.7389,
First Transpose (Finished Receive),66.0385,65.2767,66.3662,64.4828,75.9289,73.8978,68.7805,72.5914,66.0256,68.0385,66.3531,64.4342,61.5546,64.9469,65.1824,62.8378,65.886,67.9907,63.9965,63.5514,75.8168,74.0142,68.6628,72.6927,65.0596,67.9256,66.2143,64.5224,75.8175,74.1448,68.7038,72.6716,65.0959,67.9576,66.3402,63.5866,75.8114,73.9263,68.542,72.0456,66.0325,67.9947,66.363,64.4524,75.7653,73.7042,68.6112,72.7397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.0469,65.3047,66.3748,64.4912,75.9372,73.9252,68.8105,72.599,66.0336,68.0462,66.3614,64.4415,61.5621,64.9567,65.1912,62.915,65.8935,67.9986,64.0636,63.5667,75.8316,74.0224,68.6771,72.7058,65.0725,67.9334,66.2217,64.5299,75.8254,74.1527,68.7116,72.6851,65.1037,67.9636,66.347,63.5944,75.8198,73.9355,68.5544,72.0538,66.039,68.0029,66.3749,64.46,75.7751,73.714,68.6183,72.7495,
