,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1860.94,1973.74,1948.32,1977.18,1963.94,2006.99,1980.43,2013.11,2014.2,2008.76,1906.07,1928.06,1989.52,2000.06,1988.11,2002.28,1956.12,1982.9,1937.95,1983.3,1968.9,1981.52,1982.89,1983.39,1999.26,1989.22,1989.49,2001.1,1956.33,1926.65,1934.11,1934.7,1993.96,1999.34,1989.52,1989.07,1979.61,1994.18,1988.54,1987.98,1972.3,1969.47,1974.17,1968.85,1930.71,1790.17,2001.64,1990.09,1988.81,1985.24,1860.32,1976.22,1988.84,1988.27,1984.96,1988,1999.24,2001.39,1983.1,1995.64,1988.05,1989.23,1963.82,1979.35,
1D FFT Z-Direction,691.332,644.139,641.515,689.547,676.444,644.416,647.969,644.233,499.348,498.514,494.875,498.459,501.228,500.318,502.406,502.367,492.118,491.656,494,488.833,493.407,490.737,492.518,497.841,496.053,494.797,495.777,495.982,494.899,496.065,494.817,493.911,502.183,502.074,493.13,501.908,503.026,498.462,501.219,502.123,536.72,536.709,555.873,544.48,544.628,544.51,554.165,544.549,524.126,538.3,538.3,542.136,541.031,542.183,539.292,542.171,500.421,497.638,492.241,497.69,499.497,501.604,497.703,494.9,
First Transpose (First Send),0.215541,0.205032,0.202494,0.26578,0.20242,0.203342,0.205251,0.20343,0.214225,0.205543,0.20436,0.205052,0.205862,0.20451,0.203879,0.200548,0.208704,0.257767,0.204896,0.217738,0.27243,0.206472,0.20373,0.266989,0.209928,0.205742,0.282525,0.205723,0.20341,0.217307,0.202823,0.201425,0.212454,0.203653,0.290256,0.303075,0.205153,0.203043,0.217907,0.20518,0.210056,0.202403,0.290336,0.201441,0.208717,0.20228,0.202743,0.207927,0.213554,0.206758,0.202829,0.20626,0.218327,0.208756,0.204227,0.204268,0.21013,0.207632,0.205389,0.27095,0.203781,0.20382,0.208676,0.203453,
First Transpose (Packing),0.214058,0.203308,0.200749,0.25488,0.200796,0.201908,0.20354,0.201846,0.212876,0.204004,0.202826,0.203178,0.203989,0.202642,0.202526,0.19886,0.206823,0.246664,0.203301,0.215748,0.257946,0.204449,0.202223,0.254082,0.20789,0.204144,0.263358,0.204315,0.201998,0.215666,0.201161,0.199871,0.210828,0.201568,0.266403,0.267052,0.203244,0.201336,0.215689,0.203502,0.20845,0.200384,0.267993,0.199967,0.206864,0.200507,0.200987,0.205951,0.211865,0.205337,0.201363,0.20419,0.213341,0.206548,0.201937,0.202441,0.208515,0.205949,0.203565,0.26063,0.202286,0.20245,0.207057,0.201696,
First Transpose (Start Local Transpose),0.229178,0.21944,0.216443,0.332415,0.21474,0.216711,0.219562,0.216916,0.236532,0.229014,0.227781,0.220837,0.221002,0.218615,0.217221,0.223287,0.223395,0.304927,0.221127,0.235325,0.319447,0.22,0.217539,0.311821,0.233314,0.220321,0.341095,0.220149,0.217074,0.232159,0.218171,0.215915,0.227695,0.218552,0.34001,0.3587,0.22032,0.21772,0.232327,0.220384,0.226323,0.221215,0.35139,0.217218,0.223102,0.215601,0.21579,0.223558,0.23121,0.22114,0.219092,0.222154,0.261201,0.223086,0.219165,0.219533,0.225684,0.225962,0.220634,0.325804,0.221219,0.218237,0.222837,0.217159,
First Transpose (Start Receive),0.23629,0.226962,0.224122,0.35349,0.222551,0.224473,0.227719,0.224502,0.244283,0.237833,0.235787,0.229051,0.229391,0.228699,0.224844,0.231018,0.231103,0.325811,0.228633,0.244267,0.338879,0.228068,0.225333,0.331842,0.241085,0.22857,0.360915,0.227788,0.224381,0.239746,0.226003,0.223257,0.235224,0.22655,0.36182,0.383349,0.228283,0.225583,0.240087,0.228492,0.233487,0.229155,0.373891,0.224845,0.231074,0.223348,0.22376,0.233393,0.239023,0.228432,0.227608,0.230271,0.279361,0.232601,0.227337,0.228135,0.235167,0.236731,0.228721,0.348184,0.232479,0.225835,0.231407,0.224825,
First Transpose (First Receive),24.0058,24.1221,17.5083,22.8103,24.7101,24.6623,24.4801,24.0988,24.4131,25.7497,17.0774,22.3092,24.905,24.7693,24.3593,23.8888,23.5779,23.5305,15.6573,21.8176,23.7008,23.6205,23.4806,24.1963,23.7599,23.3736,24.5289,23.9152,23.9305,25.2345,23.6919,23.4885,23.5814,24.1044,16.2179,22.6384,30.7692,24.5185,24.1337,23.7131,23.7613,23.2706,16.3886,22.4364,25.292,24.6818,23.6958,24.579,24.1091,23.5643,16.7749,23.1595,25.123,25.3327,24.8414,23.5291,23.7279,24.7981,16.4318,22.6053,24.4143,24.3798,24.1628,24.2395,
First Transpose (Finished Receive),25.9443,26.5392,26.1559,28.8314,28.8167,26.2136,25.9913,26.4591,25.858,26.6452,26.1749,28.9431,28.8986,26.1922,26.0528,26.1163,25.953,26.4513,26.1536,28.5967,26.3756,26.2224,25.9434,26.1427,26.0281,26.4673,26.3092,25.9939,29.8306,26.188,25.7933,26.3232,25.9843,26.3662,26.4731,28.7752,30.8435,25.9782,26.0048,26.2896,25.8618,26.4547,26.1653,28.8416,29.8225,26.1668,25.9952,26.307,26.0599,26.4853,26.2908,28.8012,30.7785,26.1793,25.9418,26.2993,25.9791,26.456,26.3998,28.8354,30.2436,26.3981,26.0433,26.3107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
