,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.98,1470.22,1475.36,1476.24,1433.38,1462.31,1453.64,1449.65,1470.33,1472.56,1473.14,1463.17,1480.2,1444.73,1471.75,1453.73,1477.1,1470.68,1462.45,1473.48,1438.52,1450.34,1454.59,1455.54,1472.41,1463.18,1472.09,1475.46,1430.31,1436.89,1433.09,1471.29,
1D FFT Z-Direction,0.896374,0.891872,0.852827,0.879923,0.785531,0.753176,0.785101,0.754299,0.877796,0.861532,0.830261,0.851654,0.868876,0.850602,0.818161,0.842205,0.871241,0.85317,0.821902,0.845897,0.868909,0.849891,0.820312,0.843444,0.799766,0.749913,0.766993,0.768258,0.801984,0.765672,0.770046,0.760396,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044446,0.061669,0.044399,0.061764,0.042142,0.044459,0.047287,0.044725,0.042158,0.042655,0.043096,0.04207,0.043108,0.0437,0.04391,0.042055,0.043499,0.042636,0.044338,0.044907,0.044415,0.042426,0.042923,0.043829,0.041907,0.042971,0.043528,0.043488,0.041186,0.04199,0.044038,0.043851,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.685374,0.748398,0.622289,0.727103,0.672582,0.629976,0.658855,0.614546,0.676566,0.757379,0.647475,0.635484,0.643819,0.746682,0.646665,0.643688,0.670986,0.751259,0.653054,0.654483,0.685805,0.750985,0.653586,0.652973,0.678421,0.62755,0.614037,0.632913,0.682165,0.640873,0.650734,0.634383,
First Transpose (Send Complete),0.700535,0.768437,0.64019,0.748145,0.686911,0.645164,0.675567,0.631112,0.692649,0.773344,0.66344,0.650705,0.660637,0.762976,0.662076,0.658631,0.686434,0.766805,0.670202,0.67079,0.701826,0.76588,0.668681,0.668222,0.693469,0.643722,0.629885,0.651803,0.69752,0.657521,0.669833,0.651259,
1D FFT Y-Direction,0.700317,0.768075,0.639975,0.747732,0.686705,0.64499,0.675342,0.630872,0.692479,0.773153,0.66322,0.650479,0.660433,0.762756,0.661864,0.658401,0.686218,0.766607,0.669974,0.670538,0.701624,0.765713,0.668439,0.668025,0.693252,0.643481,0.629677,0.647691,0.697327,0.657323,0.669608,0.65103,
Second Transpose (First Send),0.711585,0.79455,0.652843,0.763666,0.697335,0.656431,0.688314,0.642333,0.703861,0.790201,0.675035,0.661751,0.672332,0.779892,0.673379,0.669224,0.697487,0.7832,0.681489,0.682108,0.712758,0.782299,0.679652,0.679882,0.704679,0.654991,0.640903,0.662735,0.70823,0.669025,0.681181,0.662243,
Second Transpose (Packing),0.747713,0.840445,0.680811,0.796541,0.726933,0.680809,0.715667,0.667012,0.733563,0.836193,0.699583,0.68661,0.697053,0.826174,0.697838,0.692878,0.721559,0.828999,0.706239,0.706793,0.7368,0.826741,0.703484,0.704374,0.740757,0.679589,0.670686,0.687362,0.731865,0.694112,0.705845,0.687133,
Second Transpose (Start Local Transpose),0.747996,0.840855,0.681044,0.797196,0.727132,0.680997,0.715902,0.667226,0.733806,0.83641,0.699822,0.686828,0.697243,0.82639,0.698036,0.693092,0.721785,0.829323,0.706621,0.707016,0.736993,0.826956,0.703691,0.704572,0.740928,0.679771,0.67095,0.687554,0.732051,0.694358,0.706091,0.687339,
Second Transpose (Start Receive),0.750997,0.845878,0.684164,0.803036,0.730193,0.684102,0.720362,0.670833,0.7371,0.839823,0.703013,0.690303,0.701007,0.82942,0.701438,0.696532,0.725123,0.832309,0.709712,0.710675,0.740331,0.830061,0.706761,0.708122,0.744181,0.682741,0.674267,0.691152,0.735079,0.69751,0.708999,0.690672,
Second Transpose (First Receive),0.880338,0.870994,0.837382,0.85986,0.770713,0.738522,0.769037,0.738376,0.863363,0.846067,0.815401,0.83735,0.85398,0.835433,0.803449,0.827553,0.856235,0.838484,0.807222,0.830435,0.853604,0.836008,0.806179,0.828667,0.784787,0.734139,0.752564,0.753037,0.787307,0.75063,0.754902,0.745542,
Second Transpose (Finished Receive),0.880531,0.871386,0.83756,0.860221,0.77089,0.738695,0.769248,0.738566,0.863622,0.846252,0.815576,0.83753,0.854138,0.835583,0.803622,0.827722,0.8564,0.838662,0.80742,0.83065,0.853778,0.836158,0.806342,0.828861,0.785013,0.734317,0.75273,0.753212,0.787472,0.750817,0.755064,0.745719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.685091,0.747767,0.621894,0.726603,0.672386,0.629778,0.658558,0.614214,0.676334,0.757104,0.6472,0.635198,0.643586,0.746429,0.646423,0.643467,0.670662,0.750976,0.652752,0.65415,0.685578,0.750766,0.653339,0.652702,0.678174,0.62719,0.613736,0.632694,0.681939,0.640613,0.650443,0.634071,
Second Transpose (Unpacking),0.882884,0.875055,0.839595,0.863477,0.773009,0.740808,0.771661,0.740621,0.865702,0.848336,0.817765,0.839758,0.856106,0.837656,0.805708,0.829775,0.858497,0.840763,0.809513,0.832775,0.855886,0.838242,0.80836,0.83092,0.787188,0.73649,0.754917,0.755365,0.789477,0.75291,0.757138,0.747868,
1D FFT X-Direction,0.013427,0.017318,0.014341,0.017316,0.013338,0.014362,0.014161,0.013623,0.013319,0.013476,0.013483,0.012898,0.01413,0.013972,0.013455,0.012495,0.013166,0.013629,0.013898,0.013919,0.014215,0.012616,0.013546,0.013575,0.013126,0.014413,0.013641,0.013108,0.012779,0.013589,0.013834,0.012944,
Run complete,0.89682,0.89461,0.86228,0.882461,0.786012,0.755459,0.787023,0.755686,0.878246,0.863919,0.849002,0.85309,0.869312,0.852842,0.83808,0.843553,0.871675,0.85555,0.842108,0.847515,0.869342,0.852005,0.838121,0.84483,0.800252,0.779411,0.768416,0.769816,0.802398,0.782847,0.771494,0.761878,

init,1470.98,1470.22,1475.36,1476.24,1433.38,1462.31,1453.64,1449.65,1470.33,1472.56,1473.14,1463.17,1480.2,1444.73,1471.75,1453.73,1477.1,1470.68,1462.45,1473.48,1438.52,1450.34,1454.59,1455.54,1472.41,1463.18,1472.09,1475.46,1430.31,1436.89,1433.09,1471.29,
1D FFT Z-Direction,0.800767,0.796688,0.792819,0.785747,0.776002,0.768137,0.79428,0.777562,0.780046,0.791553,0.814649,0.803673,0.79796,0.807552,0.833599,0.79623,0.776035,0.779199,0.796609,0.764031,0.777382,0.79027,0.80412,0.823539,0.779447,0.800405,0.791005,0.78952,0.780535,0.794874,0.795324,0.78444,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067759,0.058203,0.062786,0.067471,0.053822,0.050798,0.052887,0.051732,0.050779,0.065045,0.065578,0.06172,0.056036,0.065874,0.066088,0.060823,0.049834,0.063143,0.062451,0.061375,0.048517,0.063107,0.06358,0.064841,0.051751,0.064083,0.06457,0.061076,0.04723,0.063338,0.063123,0.062877,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
