,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.57,1631.66,1629.38,1630.11,1613.34,1612.9,1591.89,1607.8,1621.12,1608.69,1617.58,1608.98,1623.33,1620.83,1614.47,1619.94,1623.56,1611.6,1615.9,1625.21,1606.29,1594.04,1610.44,1614.18,1615.81,1616.05,1623.4,1620.57,1606.82,1606.87,1597.24,1591.77,1622.08,1620.53,1625.18,1607.72,1611.25,1620.09,1620.8,1616.95,1620.7,1621.68,1626.41,1626.88,1610.77,1604.83,1588.73,1606.39,
1D FFT Z-Direction,3.02877,2.99184,3.0398,3.0089,3.03983,3.02743,3.03027,3.03552,3.00284,3.0375,3.05262,3.03776,3.07751,3.05249,3.05079,3.06143,3.03781,3.06289,3.03033,2.94204,2.93364,3.03195,3.04842,3.01443,3.02782,3.04338,3.01079,2.92624,2.9747,3.0229,3.03665,3.03222,3.00084,3.03656,2.98891,2.96476,2.98203,3.04735,2.99942,3.0063,2.9947,2.98694,3.00411,3.00626,2.97507,2.98824,3.02247,2.94082,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.07087,0.071058,0.070198,0.071411,0.073072,0.071251,0.071635,0.072032,0.070898,0.073688,0.071067,0.072157,0.073295,0.071506,0.070785,0.071785,0.070791,0.070959,0.072856,0.069854,0.070075,0.071156,0.070867,0.07201,0.074363,0.076369,0.074415,0.072359,0.073152,0.074277,0.072925,0.075215,0.073086,0.071263,0.07068,0.071554,0.0707,0.074385,0.071089,0.073011,0.070764,0.069357,0.070165,0.071614,0.069686,0.06923,0.071656,0.070574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.73165,2.67746,2.77703,2.73824,2.73382,2.65833,2.77455,2.77792,2.70586,2.68614,2.78071,2.77852,2.78566,2.52587,2.78546,2.79962,2.67889,2.64674,2.79238,2.6687,2.11052,2.57217,2.53957,2.7785,2.68989,2.6714,2.77845,2.65437,2.65651,2.20275,2.78228,2.77987,2.71688,2.56584,2.73242,2.71733,2.67873,2.67942,2.76353,2.76039,2.71484,2.65107,2.60685,2.76688,2.69114,2.57804,2.77677,2.63938,
First Transpose (Send Complete),2.75844,2.70467,2.80409,2.76378,2.76371,2.6853,2.79943,2.80408,2.73315,2.71408,2.8074,2.80388,2.81111,2.55467,2.81167,2.82498,2.70434,2.67328,2.81722,2.69421,2.13784,2.59818,2.56319,2.80309,2.71456,2.69763,2.80326,2.68174,2.68259,2.2297,2.80633,2.80469,2.74218,2.591,2.75751,2.74043,2.70485,2.70733,2.78857,2.78464,2.73946,2.67636,2.63433,2.79158,2.71452,2.60685,2.80195,2.6654,
1D FFT Y-Direction,2.75814,2.7043,2.80386,2.7635,2.76344,2.68505,2.79923,2.80383,2.73278,2.71385,2.80716,2.80365,2.81087,2.55438,2.8114,2.82476,2.70413,2.67293,2.81694,2.694,2.13764,2.59792,2.56291,2.80285,2.7143,2.69727,2.80274,2.68153,2.68238,2.22939,2.80609,2.80447,2.74199,2.59078,2.75723,2.74016,2.70463,2.70693,2.78832,2.78443,2.73925,2.67609,2.63401,2.79129,2.7143,2.60651,2.80155,2.66518,
Second Transpose (First Send),2.77259,2.71946,2.81779,2.77784,2.77881,2.6995,2.81293,2.81844,2.74804,2.72765,2.82117,2.81895,2.8251,2.56962,2.82662,2.84065,2.71847,2.68751,2.86163,2.70883,2.15408,2.61286,2.57928,2.84642,2.7285,2.7119,2.84639,2.69607,2.7534,2.24599,2.81966,2.819,2.81301,2.60519,2.77262,2.75435,2.72026,2.72333,2.80174,2.82759,2.75302,2.69029,2.64959,2.80637,2.78534,2.62339,2.8446,2.67985,
Second Transpose (Packing),2.80385,2.75332,2.87884,2.81079,2.81387,2.73476,2.87351,2.90775,2.7818,2.76062,2.88581,2.90869,2.85726,2.60532,2.88899,2.87217,2.75092,2.72066,2.97884,2.741,2.19029,2.70116,2.66704,2.96328,2.75922,2.74399,2.9604,2.72772,2.78657,2.27917,2.87848,2.90651,2.84748,2.63808,2.83414,2.84111,2.75336,2.75839,2.9144,2.91684,2.84054,2.72321,2.68309,2.92085,2.81966,2.65784,2.9055,2.71081,
Second Transpose (Start Local Transpose),2.80406,2.75361,2.87913,2.811,2.81416,2.73525,2.87372,2.90806,2.78211,2.76084,2.88616,2.90899,2.85748,2.60558,2.88924,2.87247,2.75115,2.7209,2.97915,2.74123,2.19071,2.70149,2.66744,2.96352,2.75944,2.74426,2.96067,2.72791,2.78691,2.27948,2.87877,2.90684,2.84776,2.63831,2.8346,2.84138,2.75362,2.75866,2.91467,2.91707,2.84085,2.7235,2.68338,2.92116,2.81994,2.65813,2.90574,2.71112,
Second Transpose (Start Receive),2.80727,2.75735,2.88291,2.81475,2.81861,2.73908,2.87719,2.9112,2.7852,2.76438,2.89016,2.91219,2.86061,2.60929,2.89331,2.87597,2.76516,2.72502,2.98311,2.74455,2.19397,2.70519,2.67122,2.96689,2.76268,2.74792,2.96442,2.73115,2.7904,2.28439,2.88238,2.91012,2.85135,2.64205,2.83867,2.84475,2.75686,2.76308,2.91844,2.92041,2.84419,2.72715,2.68726,2.92474,2.82333,2.66182,2.90956,2.71446,
Second Transpose (First Receive),2.98761,2.9502,3.00055,2.96775,2.99705,2.98603,2.99067,2.99427,2.96262,2.9968,3.01066,2.9961,3.0369,3.01115,3.01015,3.02165,2.99814,3.02345,2.98923,2.90216,2.89339,2.99388,3.00908,2.97333,2.98794,3.00461,2.97098,2.88699,2.93634,2.98296,2.997,2.99291,2.96107,2.99586,2.94853,2.92485,2.94287,3.00637,2.96039,2.96665,2.9547,2.94785,2.96436,2.96699,2.93556,2.94854,2.98366,2.90141,
Second Transpose (Finished Receive),2.9878,2.95041,3.00072,2.96796,2.99729,2.98622,2.99086,2.99446,2.96285,2.99702,3.01084,2.9963,3.03711,3.01135,3.01033,3.02188,2.99832,3.02364,2.9894,2.90233,2.89358,2.99405,3.00929,2.97352,2.98813,3.00483,2.97118,2.88717,2.93652,2.98314,2.99718,2.99316,2.96125,2.99605,2.9487,2.92506,2.94304,3.00658,2.96058,2.96686,2.95492,2.94805,2.96458,2.96717,2.93573,2.94873,2.98385,2.9016,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.73137,2.67711,2.77678,2.738,2.73344,2.65784,2.77435,2.77758,2.70546,2.68585,2.78044,2.77811,2.78541,2.52555,2.78513,2.79915,2.67853,2.64628,2.79212,2.66835,2.1102,2.57181,2.5393,2.77826,2.6893,2.67102,2.77806,2.65411,2.65625,2.20233,2.78196,2.77953,2.71656,2.5654,2.73204,2.71709,2.67825,2.67897,2.76323,2.76004,2.71455,2.65059,2.60634,2.76644,2.69075,2.57755,2.77646,2.63909,
Second Transpose (Unpacking),2.98997,2.95261,3.00284,2.9702,2.9998,2.98827,2.99299,2.99662,2.96511,2.99917,3.01312,2.99855,3.03924,3.01357,3.01245,3.02406,3.00042,3.02574,2.99352,2.90443,2.89575,2.9961,3.01134,2.97701,2.99026,3.00709,2.97457,2.88922,2.93875,2.98529,2.99939,2.99531,2.96341,2.99814,2.95084,2.92725,2.94507,3.00903,2.96258,2.96904,2.95718,2.95012,2.96666,2.96921,2.9378,2.95099,2.98614,2.90378,
1D FFT X-Direction,0.026029,0.026053,0.026168,0.026012,0.027196,0.026193,0.026072,0.026886,0.02552,0.026876,0.026237,0.02709,0.025739,0.027034,0.026451,0.0256,0.025123,0.024893,0.026682,0.025531,0.024883,0.026343,0.025321,0.024977,0.025102,0.02705,0.025704,0.026589,0.024568,0.026,0.025971,0.02592,0.026196,0.025265,0.026084,0.025633,0.025233,0.026246,0.02595,0.025717,0.025251,0.024945,0.025291,0.024457,0.025178,0.02518,0.025841,0.026014,
Run complete,3.02925,2.99236,3.04035,3.01071,3.04034,3.02788,3.03258,3.03597,3.00449,3.03803,3.05317,3.04005,3.07802,3.05303,3.05284,3.06191,3.03824,3.06327,3.03275,2.9861,2.97348,3.03245,3.04888,3.01695,3.02826,3.04399,3.01309,2.96696,2.97725,3.02339,3.04091,3.03388,3.0013,3.03707,2.99589,2.96717,2.98247,3.04797,3.00635,3.00779,2.99616,2.98744,3.00457,3.00675,2.9833,2.98872,3.02301,2.9422,

init,1633.57,1631.66,1629.38,1630.11,1613.34,1612.9,1591.89,1607.8,1621.12,1608.69,1617.58,1608.98,1623.33,1620.83,1614.47,1619.94,1623.56,1611.6,1615.9,1625.21,1606.29,1594.04,1610.44,1614.18,1615.81,1616.05,1623.4,1620.57,1606.82,1606.87,1597.24,1591.77,1622.08,1620.53,1625.18,1607.72,1611.25,1620.09,1620.8,1616.95,1620.7,1621.68,1626.41,1626.88,1610.77,1604.83,1588.73,1606.39,
1D FFT Z-Direction,2.94214,3.03182,3.09353,3.03337,3.13851,3.12057,3.07378,3.09721,3.04873,3.0435,2.97862,3.01292,3.09437,3.09082,3.05129,3.07406,3.1381,3.11419,3.08306,3.10027,3.03662,3.05823,2.97012,2.95605,3.11175,3.11055,3.08928,3.10033,3.11835,3.09033,3.05286,3.08134,3.07142,3.12991,3.08145,3.08702,3.13932,3.10957,2.98509,3.05229,3.0446,3.00755,2.98488,2.99973,3.12427,3.088,3.05482,3.06825,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113416,0.092618,0.096761,0.084869,0.088864,0.090532,0.118447,0.087203,0.084926,0.094932,0.09767,0.099712,0.078985,0.096817,0.099475,0.102219,0.079959,0.094559,0.098275,0.095044,0.083028,0.106802,0.111809,0.110602,0.074332,0.095848,0.096794,0.097352,0.075722,0.095945,0.098983,0.098017,0.075574,0.098915,0.098414,0.099999,0.07338,0.106704,0.100081,0.096851,0.07864,0.097911,0.101713,0.099971,0.078606,0.095446,0.091406,0.085697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.61828,2.64989,2.81412,2.75368,2.56179,2.81128,2.78657,2.81667,2.74246,2.74304,2.69431,2.73331,2.74051,2.78933,2.77511,2.79401,2.66898,2.82195,2.81949,2.83436,2.52188,2.76685,2.71073,2.69448,2.78316,2.81063,2.81497,2.82791,2.32118,2.80319,2.78955,2.81475,2.74077,2.6786,2.8214,2.83235,2.7366,2.81759,2.70528,2.67399,2.64259,2.7073,2.71923,2.7314,2.42505,2.79359,2.79641,2.81312,
First Transpose (Send Complete),2.65113,2.67972,2.84444,2.78059,2.59316,2.83854,2.81751,2.84388,2.77129,2.771,2.72216,2.76204,2.76888,2.81685,2.80408,2.82263,2.6978,2.84902,2.84756,2.86207,2.55064,2.79516,2.74042,2.72316,2.81086,2.83834,2.84264,2.855,2.35202,2.83099,2.81906,2.84148,2.76632,2.7067,2.84892,2.85875,2.76406,2.84865,2.73263,2.70428,2.67064,2.74334,2.74913,2.76079,2.45504,2.82501,2.82273,2.84056,
1D FFT Y-Direction,2.65083,2.67939,2.84414,2.78029,2.59284,2.83801,2.81724,2.84353,2.77072,2.77072,2.72184,2.7617,2.76853,2.81623,2.80379,2.82224,2.69748,2.84874,2.84726,2.86165,2.5504,2.79478,2.74006,2.72283,2.81057,2.838,2.84224,2.85468,2.35169,2.8306,2.81857,2.84118,2.76606,2.706,2.84853,2.85843,2.76367,2.84817,2.73222,2.70398,2.67038,2.74304,2.74878,2.76045,2.45483,2.82456,2.82246,2.84023,
Second Transpose (First Send),2.66926,2.69466,2.85858,2.79502,2.61303,2.85489,2.83302,2.88931,2.78612,2.7857,2.73713,2.77802,2.78531,2.83218,2.81929,2.83833,2.71236,2.86372,2.86288,2.90767,2.56685,2.8105,2.75587,2.76899,2.82611,2.85297,2.85742,2.87084,2.36804,2.8454,2.83389,2.88764,2.78049,2.72381,2.86467,2.9038,2.77878,2.86541,2.74835,2.7205,2.68488,2.75867,2.76464,2.80731,2.47089,2.8418,2.83719,2.88614,
Second Transpose (Packing),2.71292,2.73946,2.93307,2.89796,2.67731,2.96012,2.93627,2.934,2.8209,2.81779,2.77136,2.81271,2.82,2.92535,2.85399,2.87284,2.74697,2.9597,2.95325,2.94177,2.60027,2.90293,2.84775,2.80422,2.8584,2.88613,2.89168,2.90427,2.40142,2.93708,2.92429,2.92338,2.81271,2.76036,2.98438,2.99518,2.81432,3.01615,2.78807,2.7564,2.71839,2.85184,2.85602,2.84317,2.50491,2.93545,2.92655,2.91978,
