,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2155.06,2140.42,2135.39,2127.57,2121.7,2093.53,2030.99,2040.87,2094.75,2106.73,2106.55,2107.57,2059.99,1990.96,1991.66,2057.69,2119.57,2113.26,2097.33,2107.06,2022.4,2138.97,1986.49,2134.79,2115.89,2073.95,2108.37,2079.27,1957.18,2096.55,2098.83,2087.59,2135.12,2112.25,2116.38,2125.64,2100.75,1933.51,2094.14,2104.67,2102.22,2082.59,2044.96,2101.7,2094.59,2020.55,2086.05,2071.62,
1D FFT Z-Direction,5215.28,5194.26,5153.71,5107.56,5210.45,5220.8,5220.82,5209.54,5310.59,5243.71,5237.55,5237.32,5310.58,5252.66,5281.14,5302.45,5152.17,5125.18,5116.15,5051.23,5138.71,5143.17,5152.17,5145.92,5226.73,5198.63,5210.13,5216.64,5255.63,5267.91,5242.49,5314.62,5353.43,5120.18,5216.73,5355.17,5320.39,5301.2,5355.26,5275.94,5237.35,5344.43,5307.3,5164.06,5240.85,5222.48,5207.36,5255.5,
First Transpose (First Send),3.18311,2.1076,2.08818,2.076,2.18777,2.08816,2.20112,2.14691,2.088,2.06574,2.08221,2.10478,2.0802,2.07145,2.06994,2.10524,3.25238,2.0709,2.14309,2.14765,2.18784,2.16288,2.18067,2.162,2.07943,2.20642,2.11382,2.17653,2.09636,2.11168,2.115,2.09971,2.48263,2.12073,2.08489,2.10542,2.07082,2.18331,2.12918,2.0733,2.0499,2.08449,2.07619,2.07386,2.09384,2.26041,2.03743,2.2598,
First Transpose (Packing),3.18036,2.10239,2.08631,2.07393,2.18405,2.08564,2.19902,2.14494,2.08537,2.06277,2.07923,2.10236,2.07673,2.06899,2.06726,2.10237,3.24505,2.0637,2.13593,2.14476,2.18216,2.16027,2.17882,2.15916,2.07622,2.20282,2.11085,2.1734,2.09311,2.10868,2.11124,2.09717,2.47917,2.11813,2.08143,2.09414,2.06777,2.18038,2.12648,2.06998,2.04797,2.08286,2.07415,2.07158,2.09162,2.25841,2.03531,2.25784,
First Transpose (Start Local Transpose),3.18942,2.12163,2.09379,2.08069,2.20053,2.09437,2.20581,2.15207,2.09309,2.07126,2.08847,2.10941,2.08515,2.07665,2.07558,2.11028,3.26405,2.08452,2.15601,2.15265,2.19968,2.16785,2.18519,2.16843,2.08666,2.21256,2.1198,2.18237,2.10365,2.11891,2.12078,2.10709,2.4885,2.12782,2.09352,2.11897,2.07937,2.18912,2.13586,2.08076,2.0555,2.09067,2.08386,2.08058,2.10139,2.2661,2.0428,2.26749,
First Transpose (Start Receive),3.20158,2.14018,2.10402,2.08953,2.21968,2.10464,2.21451,2.16245,2.10233,2.08324,2.09823,2.11925,2.09412,2.08623,2.08509,2.11956,3.28594,2.10225,2.17347,2.16238,2.2171,2.17651,2.19444,2.17961,2.09916,2.22327,2.13026,2.19275,2.11278,2.12832,2.13146,2.11774,2.49832,2.13717,2.10315,2.13764,2.08814,2.19832,2.1469,2.09447,2.06492,2.09885,2.09246,2.09074,2.11251,2.27586,2.05306,2.27837,
First Transpose (First Receive),201.699,188.486,203.495,183.687,204.927,204.045,203.279,200.794,190.854,200.219,201.619,201.56,197.728,197.268,186.236,190.866,201.674,205.009,175.012,201.285,203.216,174.488,200.683,201.813,203.068,198.112,196.701,201.929,187.635,197.395,185.18,195.183,206.71,187.692,177.543,185.786,204.75,174.408,202.356,202.252,190.909,204.196,204.848,202.416,187.638,201.765,203.288,186.608,
First Transpose (Finished Receive),207.826,203.028,205.12,204.153,206.193,205.762,203.295,205.968,203.339,203.935,203.448,205.223,205.163,201.772,203.9,205.179,206.177,205.14,205.097,205.097,206.214,202.929,205.855,202.075,204.72,204.913,204.431,202.398,205.697,204.362,202.615,205.186,207.633,203.797,203.698,201.812,204.765,205.254,205.883,205.528,204.996,204.852,204.861,205.126,198.205,204.503,203.402,196.403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.528,203.695,205.779,204.849,206.852,206.391,204.554,206.596,203.999,204.567,204.073,205.849,205.822,202.4,204.528,205.839,206.876,206.314,205.763,205.8,206.91,203.63,206.544,203.169,205.377,205.568,205.124,203.238,206.394,205.056,203.302,205.882,208.331,204.485,204.325,202.48,206.025,205.882,206.544,206.154,205.657,205.508,206.121,205.751,198.835,205.163,204.561,197.063,
First Transpose (Send Complete),231.835,232.31,233.789,232.875,234.374,234.279,235.129,235.329,232.718,232.834,232.231,233.783,233.574,232.367,232.42,233.749,230.724,234.096,233.915,233.511,235.415,234.154,235.164,233.732,233.369,233.931,232.705,233.139,234.176,232.998,231.795,233.745,231.577,232.393,233.06,232.508,233.998,234.126,234.446,234.13,233.612,233.348,233.961,233.638,233.398,233.626,232.401,233.569,
1D FFT Y-Direction,231.835,232.309,233.789,232.875,234.373,234.279,235.128,235.328,232.717,232.834,232.23,233.783,233.574,232.366,232.42,233.748,230.724,234.095,233.914,233.511,235.415,234.154,235.164,233.732,233.368,233.931,232.705,233.139,234.176,232.998,231.795,233.744,231.576,232.393,233.059,232.507,233.998,234.125,234.446,234.129,233.611,233.347,233.961,233.638,233.398,233.626,232.401,233.568,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),231.835,232.31,233.789,232.876,234.374,234.28,235.129,235.329,232.718,232.834,232.231,233.783,233.575,232.367,232.421,233.749,230.725,234.096,233.915,233.512,235.416,234.155,235.164,233.733,233.369,233.932,232.706,233.14,234.177,232.999,231.796,233.745,231.577,232.394,233.06,232.508,233.999,234.126,234.447,234.13,233.612,233.348,233.962,233.639,233.399,233.627,232.402,233.57,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),231.836,232.31,233.79,232.876,234.375,234.28,235.13,235.33,232.719,232.835,232.231,233.784,233.575,232.368,232.421,233.75,230.725,234.097,233.916,233.512,235.416,234.155,235.165,233.733,233.369,233.932,232.707,233.14,234.177,232.999,231.796,233.746,231.578,232.394,233.061,232.508,233.999,234.126,234.447,234.131,233.612,233.349,233.962,233.639,233.399,233.627,232.402,233.57,
Second Transpose (Finished All2All),5213.47,5192.45,5151.9,5105.75,5208.64,5218.99,5218.99,5207.72,5308.77,5241.89,5235.72,5235.51,5308.76,5250.84,5279.33,5300.64,5150.36,5123.39,5114.35,5049.43,5136.9,5141.37,5150.37,5144.11,5224.93,5196.81,5208.32,5214.83,5253.83,5266.1,5240.68,5312.77,5351.59,5118.37,5214.92,5353.36,5318.58,5299.39,5353.4,5274.12,5235.51,5342.58,5305.46,5162.25,5239.05,5220.68,5205.55,5253.7,
Second Transpose (Unpacking),5213.47,5192.45,5151.9,5105.75,5208.64,5218.99,5218.99,5207.73,5308.77,5241.89,5235.73,5235.51,5308.76,5250.84,5279.33,5300.64,5150.36,5123.39,5114.35,5049.43,5136.9,5141.37,5150.37,5144.11,5224.93,5196.81,5208.32,5214.83,5253.83,5266.1,5240.68,5312.77,5351.59,5118.37,5214.93,5353.37,5318.58,5299.4,5353.4,5274.12,5235.51,5342.58,5305.46,5162.25,5239.05,5220.68,5205.56,5253.7,
1D FFT X-Direction,3.17884,2.10164,2.08543,2.07312,2.1832,2.08429,2.19817,2.14399,2.08458,2.06187,2.0785,2.10134,2.07606,2.0683,2.06642,2.10172,3.24403,2.06293,2.1349,2.14415,2.1815,2.15954,2.17812,2.158,2.07536,2.20211,2.10999,2.17276,2.09232,2.10803,2.11048,2.09627,2.4784,2.11746,2.08053,2.09335,2.06714,2.17977,2.12556,2.06882,2.04725,2.08214,2.07338,2.07077,2.09079,2.25769,2.03423,2.25715,
Run complete,5215.28,5194.26,5153.71,5107.57,5210.45,5220.8,5220.82,5209.54,5310.59,5243.71,5237.55,5237.32,5310.58,5252.66,5281.14,5302.46,5152.17,5125.18,5116.15,5051.23,5138.71,5143.17,5152.17,5145.92,5226.73,5198.63,5210.13,5216.64,5255.63,5267.91,5242.49,5314.62,5353.43,5120.18,5216.73,5355.17,5320.39,5301.2,5355.26,5275.94,5237.35,5344.43,5307.3,5164.06,5240.86,5222.48,5207.37,5255.5,

init,2155.06,2140.42,2135.39,2127.57,2121.7,2093.53,2030.99,2040.87,2094.75,2106.73,2106.55,2107.57,2059.99,1990.96,1991.66,2057.69,2119.57,2113.26,2097.33,2107.06,2022.4,2138.97,1986.49,2134.79,2115.89,2073.95,2108.37,2079.27,1957.18,2096.55,2098.83,2087.59,2135.12,2112.25,2116.38,2125.64,2100.75,1933.51,2094.14,2104.67,2102.22,2082.59,2044.96,2101.7,2094.59,2020.55,2086.05,2071.62,
1D FFT Z-Direction,5150.59,5202.78,5160.48,5202.77,5172.3,5171.26,5191.5,5183.61,5337.03,5119.53,5307.41,5147.38,5231.11,5211.19,5264.7,5200.26,5244.95,5167.06,5248.4,5273.98,5227.13,5273.9,5273.96,5270.35,5188.35,5252.72,5270.7,5283.34,5290.54,5274.44,5290.56,5245.44,5255.81,5136.99,5231.46,5128.93,5275.74,5275.76,5265.7,5227.79,5244.77,5298.01,5192.08,5296.18,5283.32,5235.82,5298.03,5242.98,
