,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1713.65,1703.15,1663.09,1703.17,1681.8,1601.77,1683.72,1667.46,1660.88,1661.56,1651.42,1655.26,1651.26,1633.89,1651.02,1569.19,1692.96,1685.07,1681.19,1676.08,1657.2,1584.99,1663.52,1659.29,1705.85,1698.29,1704.06,1698.65,1656.26,1627.21,1668.96,1636.93,1697.74,1686.52,1674.38,1699.83,1692.4,1695.21,1699.03,1692.81,1606.26,1680.46,1681.25,1678.75,1654.56,1654.65,1626.4,1654.17,
1D FFT Z-Direction,3.89945,3.83113,3.96779,3.79975,3.87029,3.81323,3.73853,3.75824,3.8845,3.67863,3.68336,3.68812,3.7174,3.69269,3.86331,3.7124,3.84552,3.84847,3.83786,3.96627,3.84849,3.84968,3.84666,3.88906,4.0192,4.00237,3.89848,4.05679,3.95888,3.94477,4.1624,4.08164,3.84921,3.77755,3.78569,3.86477,3.80926,3.88306,3.96232,3.73717,3.7172,3.6628,3.66251,3.715,3.65244,3.66317,3.65874,3.66182,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017129,0.017309,0.017154,0.017856,0.017227,0.017577,0.016787,0.018925,0.016986,0.01615,0.016265,0.017421,0.016557,0.017279,0.019011,0.016419,0.017175,0.017405,0.016971,0.016524,0.017184,0.016792,0.016351,0.016705,0.016832,0.015832,0.017149,0.016125,0.016971,0.017155,0.018744,0.016238,0.017259,0.016405,0.016505,0.016089,0.016702,0.019145,0.017266,0.016675,0.016393,0.016234,0.016812,0.016343,0.016745,0.016069,0.015966,0.019487,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01735,0.017599,0.017438,0.018072,0.017446,0.017803,0.016997,0.019102,0.017256,0.016381,0.016486,0.017634,0.016788,0.01746,0.019213,0.016646,0.017379,0.017596,0.017164,0.016722,0.017411,0.016987,0.016542,0.016899,0.017275,0.016008,0.017351,0.016357,0.017185,0.017417,0.018923,0.01643,0.017446,0.016733,0.016729,0.016316,0.016891,0.019376,0.01754,0.016906,0.016603,0.016416,0.01704,0.016567,0.016983,0.016316,0.016353,0.019683,
First Transpose (Finished All2All),2.47426,2.23053,2.55631,2.12755,2.54257,2.46336,2.13187,2.22588,2.53397,2.15999,2.28191,2.2501,2.15601,2.10196,1.90458,1.9782,2.47544,2.2848,2.24212,2.59776,2.03537,2.06872,2.04409,2.53757,2.13548,2.05385,2.07015,2.42106,2.15917,2.10977,2.69129,2.49809,2.07777,1.83411,2.00264,2.04019,1.93645,1.95892,2.65503,2.02714,2.04932,2.11196,1.97769,1.91972,2.04241,1.97628,2.10232,1.90508,
First Transpose (Unpacking),2.47462,2.23079,2.55685,2.13104,2.54286,2.46374,2.13229,2.2263,2.53437,2.16034,2.28244,2.25049,2.15671,2.10229,1.90497,1.97855,2.47586,2.28518,2.24256,2.598,2.03583,2.06916,2.04454,2.538,2.13581,2.05418,2.07049,2.42141,2.15952,2.11017,2.69181,2.49859,2.07813,1.83459,2.00299,2.04056,1.93678,1.95952,2.65553,2.02748,2.04975,2.11232,1.97806,1.92005,2.04262,1.97666,2.10266,1.90555,
First Transpose (Send Complete),2.53329,2.29195,2.6132,2.18587,2.59736,2.51781,2.18499,2.28507,2.59002,2.2117,2.33459,2.30368,2.206,2.15705,1.96328,2.03096,2.5374,2.34168,2.29603,2.65189,2.08889,2.1243,2.09626,2.59606,2.18557,2.10493,2.12314,2.4745,2.21036,2.16144,2.75025,2.55475,2.13669,1.88856,2.05604,2.09428,1.98886,2.02485,2.71279,2.07983,2.10432,2.1644,2.03549,1.9696,2.0946,2.0312,2.15507,1.96253,
1D FFT Y-Direction,2.53292,2.29165,2.61287,2.18566,2.59705,2.51752,2.18467,2.28482,2.58976,2.2114,2.33435,2.30341,2.20573,2.15678,1.96293,2.0307,2.53709,2.34135,2.29578,2.65168,2.08863,2.12405,2.09594,2.59584,2.18536,2.10467,2.12284,2.47428,2.21015,2.16121,2.74995,2.5545,2.13635,1.88822,2.05574,2.09392,1.98858,2.02443,2.71239,2.07961,2.10401,2.16413,2.03514,1.96936,2.09435,2.03092,2.1548,1.96226,
Second Transpose (First Send),2.54875,2.30682,2.62792,2.2012,2.61165,2.53289,2.19911,2.30126,2.60473,2.2264,2.34974,2.31844,2.22012,2.17115,1.98,2.04481,2.55421,2.35791,2.31013,2.66586,2.10337,2.13806,2.11039,2.61327,2.20011,2.1194,2.13714,2.49008,2.22409,2.17594,2.76723,2.56917,2.15146,1.90312,2.06945,2.10841,2.00433,2.04086,2.72758,2.0939,2.11943,2.17881,2.04986,1.98448,2.10871,2.04484,2.16937,1.9786,
Second Transpose (Packing),2.72751,2.46881,2.80558,2.37588,2.78458,2.70135,2.35839,2.48233,2.78244,2.39038,2.52605,2.4877,2.38563,2.33005,2.15917,2.20467,2.73225,2.52685,2.48276,2.84484,2.26481,2.29972,2.26929,2.78716,2.36804,2.27941,2.29975,2.65922,2.38234,2.33625,2.97797,2.74265,2.33003,2.07517,2.23382,2.2757,2.16857,2.22195,2.90159,2.25576,2.28754,2.3515,2.2175,2.14999,2.27241,2.20566,2.33904,2.15853,
Second Transpose (Start Local Transpose),2.72803,2.46936,2.80621,2.37637,2.78496,2.70177,2.35891,2.48276,2.78284,2.3907,2.52676,2.48822,2.38601,2.33041,2.15955,2.20511,2.73278,2.52738,2.48323,2.84525,2.26523,2.3001,2.2697,2.78776,2.3685,2.28013,2.30013,2.65963,2.38275,2.33694,2.97838,2.74335,2.33065,2.07556,2.2342,2.27612,2.16905,2.22245,2.90193,2.25628,2.28807,2.3519,2.21788,2.1507,2.27276,2.20602,2.33943,2.15887,
Second Transpose (Start Receive),2.73166,2.47284,2.81011,2.37987,2.78902,2.70542,2.36282,2.48706,2.78737,2.39584,2.53084,2.49274,2.39022,2.33462,2.16453,2.20953,2.73649,2.53119,2.48654,2.84876,2.26852,2.30413,2.27334,2.79118,2.37292,2.28454,2.30425,2.66381,2.38699,2.34154,2.98386,2.74774,2.33469,2.07923,2.23781,2.27959,2.17233,2.22761,2.90558,2.25973,2.29249,2.3569,2.22203,2.15539,2.27722,2.21,2.34394,2.16416,
Second Transpose (First Receive),3.49773,3.29402,3.55521,3.08541,3.19728,3.256,3.08312,3.18337,2.89071,2.84611,2.81318,2.68648,2.56402,2.4189,2.26277,2.26315,3.13734,3.28703,3.14145,3.53054,2.68817,2.7648,2.47957,3.35732,2.55292,2.6414,2.63214,3.14063,2.54763,2.52286,3.53757,3.2081,2.86183,2.90503,2.81708,2.56767,2.36204,2.86254,3.60879,2.86031,2.95071,2.85569,2.89468,2.91593,2.78651,2.89384,2.57353,2.41262,
Second Transpose (Finished Receive),3.87014,3.80074,3.93725,3.76773,3.84249,3.78433,3.70739,3.72616,3.85596,3.64929,3.65393,3.65984,3.68828,3.66276,3.83122,3.68349,3.81386,3.81801,3.80792,3.93612,3.81962,3.81983,3.81673,3.86049,3.98928,3.97184,3.86784,4.02952,3.92937,3.91445,4.13005,4.05065,3.81865,3.7482,3.75703,3.83483,3.78021,3.85047,3.93292,3.70778,3.68729,3.63372,3.63304,3.68241,3.62391,3.63331,3.62678,3.62975,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.88238,3.81338,3.94931,3.7801,3.85396,3.79605,3.72055,3.73888,3.8678,3.6614,3.6656,3.67161,3.70109,3.67481,3.84498,3.69515,3.82639,3.82998,3.81992,3.94816,3.83136,3.83256,3.82868,3.87201,4.00145,3.98536,3.88036,4.04101,3.94151,3.92725,4.14426,4.06308,3.83153,3.75991,3.76902,3.84683,3.79191,3.86324,3.94501,3.71936,3.69896,3.64537,3.64474,3.69381,3.63575,3.64519,3.64155,3.64248,
1D FFT X-Direction,0.016776,0.016893,0.016775,0.017365,0.016817,0.016976,0.016366,0.018492,0.016663,0.0158,0.015835,0.017128,0.016062,0.016916,0.018631,0.016029,0.016835,0.016912,0.016623,0.016179,0.016858,0.01643,0.015996,0.016329,0.016457,0.015411,0.016753,0.015761,0.016545,0.016788,0.018321,0.015875,0.016908,0.016007,0.016188,0.015737,0.016334,0.018346,0.016872,0.016447,0.016044,0.015922,0.016353,0.01598,0.016405,0.015733,0.015651,0.019059,
Run complete,4.06163,3.83346,3.96976,3.85609,3.92136,3.89855,3.74134,3.87564,3.88792,3.85339,3.6847,3.68925,3.82985,3.77069,3.86456,3.71364,3.91426,3.89087,3.83912,3.96876,3.84953,3.85095,3.84781,3.93516,4.07594,4.00368,3.90137,4.09977,4.05097,3.98882,4.16534,4.13217,3.91558,3.77875,3.86522,3.89433,3.81191,3.88559,3.96546,3.93551,3.71831,3.66394,3.66364,3.71626,3.65356,3.66423,3.66022,3.66315,

init,1713.65,1703.15,1663.09,1703.17,1681.8,1601.77,1683.72,1667.46,1660.88,1661.56,1651.42,1655.26,1651.26,1633.89,1651.02,1569.19,1692.96,1685.07,1681.19,1676.08,1657.2,1584.99,1663.52,1659.29,1705.85,1698.29,1704.06,1698.65,1656.26,1627.21,1668.96,1636.93,1697.74,1686.52,1674.38,1699.83,1692.4,1695.21,1699.03,1692.81,1606.26,1680.46,1681.25,1678.75,1654.56,1654.65,1626.4,1654.17,
1D FFT Z-Direction,4.55725,4.57688,4.5896,4.63167,4.64825,4.6644,4.68629,4.78966,4.37619,4.50294,4.5049,4.507,4.51025,4.50691,4.53264,4.49445,3.94016,4.04494,3.80334,3.877,3.86179,3.91485,3.99872,3.8046,3.62845,3.74805,3.9168,3.87001,3.74744,3.75369,3.93996,3.72117,4.25164,4.22728,4.34906,4.29431,4.23509,4.10441,4.20848,4.09806,3.94559,4.07481,4.07169,4.06404,4.07243,4.12015,4.08168,4.01139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028078,0.018378,0.018448,0.021154,0.018088,0.019299,0.018323,0.10136,0.021876,0.017673,0.019498,0.019514,0.017178,0.018272,0.019487,0.101527,0.023423,0.027001,0.027841,0.027631,0.025514,0.02642,0.026442,0.025761,0.026128,0.026022,0.026747,0.023937,0.026417,0.026837,0.029237,0.027579,0.018017,0.025511,0.027819,0.027004,0.026287,0.028231,0.028377,0.026166,0.023621,0.027596,0.02675,0.026145,0.021715,0.025217,0.021199,0.02781,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028392,0.01863,0.018703,0.02142,0.01832,0.01955,0.018548,0.101595,0.022108,0.017921,0.019713,0.019764,0.017401,0.01847,0.019695,0.101792,0.023748,0.027248,0.028094,0.027886,0.025766,0.026738,0.026729,0.026008,0.02647,0.026319,0.027019,0.024247,0.026681,0.027083,0.02956,0.027849,0.018256,0.025855,0.028065,0.027292,0.026503,0.028496,0.028662,0.026393,0.023861,0.027888,0.027005,0.026408,0.021953,0.025472,0.021552,0.028179,
First Transpose (Finished All2All),2.19849,2.02642,2.16413,1.93247,2.03535,2.08012,2.0422,3.17268,2.05463,1.93697,2.09318,2.0021,2.22978,1.89262,1.99915,2.65889,2.21831,2.71813,2.06717,2.15198,1.99031,2.34561,2.56882,2.09983,2.05562,1.96026,2.43857,2.39429,2.10373,1.98789,2.48631,2.063,2.1733,1.94101,2.9445,2.61725,2.1556,1.96393,1.92046,2.01763,1.93554,2.37987,1.93975,2.01047,1.98607,2.57015,2.07609,1.93677,
First Transpose (Unpacking),2.19888,2.02677,2.16452,1.93294,2.03577,2.08055,2.04268,3.17319,2.05504,1.93734,2.09356,2.00258,2.2301,1.89298,1.99965,2.65935,2.2187,2.71851,2.06774,2.1524,1.9907,2.34606,2.56935,2.10026,2.05602,1.96065,2.4389,2.39475,2.10426,1.98826,2.48694,2.06345,2.17363,1.94154,2.94486,2.61761,2.15605,1.96459,1.921,2.01794,1.936,2.38032,1.94027,2.01097,1.98644,2.57048,2.07653,1.93728,
First Transpose (Send Complete),2.26145,2.0804,2.2156,1.98851,2.08958,2.13308,2.09821,3.28687,2.10822,1.98954,2.14732,2.05123,2.28406,1.94472,2.05932,2.76447,2.27908,2.78569,2.12376,2.20712,2.0465,2.40166,2.62758,2.15621,2.10963,2.01464,2.4945,2.45075,2.15866,2.04666,2.55009,2.11677,2.23357,1.999,3.00408,2.67387,2.2094,2.02743,1.97901,2.07472,1.99629,2.43722,1.99593,2.06704,2.03878,2.62964,2.13072,2.00011,
1D FFT Y-Direction,2.26113,2.08008,2.21502,1.98817,2.08926,2.13275,2.09786,3.28655,2.10794,1.98928,2.14706,2.05097,2.28378,1.94447,2.05901,2.76413,2.27882,2.78534,2.1235,2.20677,2.04629,2.40131,2.62688,2.15589,2.10933,2.01431,2.49419,2.45047,2.15832,2.04637,2.54972,2.11648,2.23332,1.99855,3.00382,2.67354,2.20885,2.0271,1.97848,2.07443,1.99589,2.43691,1.99556,2.06672,2.0385,2.62927,2.13034,1.99971,
Second Transpose (First Send),2.27858,2.09516,2.23066,2.00379,2.1048,2.14888,2.1129,3.3159,2.12286,2.00454,2.16326,2.06654,2.29842,1.96141,2.07557,2.79131,2.29513,2.80196,2.14054,2.22274,2.06393,2.41755,2.64337,2.17168,2.12598,2.03041,2.51126,2.46806,2.17322,2.06411,2.56742,2.1329,2.25028,2.01424,3.02111,2.69504,2.22478,2.04573,1.9956,2.09035,2.01197,2.45442,2.01216,2.08769,2.05322,2.64623,2.14749,2.02104,
Second Transpose (Packing),2.46009,2.26112,2.4074,2.16509,2.26848,2.31555,2.27734,3.5623,2.29366,2.16728,2.33083,2.23085,2.46785,2.13563,2.25641,3.05339,2.46843,2.98205,2.30869,2.3921,2.22758,2.58957,2.81801,2.33587,2.30172,2.19741,2.68073,2.63452,2.33685,2.22931,2.75969,2.30154,2.42579,2.18319,3.20314,2.87557,2.39162,2.22382,2.15749,2.25301,2.17517,2.62651,2.18427,2.25483,2.22144,2.82604,2.31429,2.20461,
Second Transpose (Start Local Transpose),2.46054,2.2615,2.40775,2.1655,2.26885,2.31617,2.27784,3.56274,2.29407,2.16768,2.33127,2.23151,2.46826,2.13593,2.25681,3.05473,2.46915,2.98269,2.30948,2.39253,2.22794,2.5901,2.81865,2.3366,2.30221,2.19777,2.68119,2.6349,2.3373,2.22988,2.76015,2.30209,2.42614,2.18358,3.20369,2.87621,2.39207,2.22434,2.15812,2.2539,2.17562,2.62697,2.18487,2.25519,2.22182,2.82652,2.31462,2.20502,
