,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2519.19,2343.31,2404.72,2501.39,2467.52,2442.95,2480.43,2461.62,2502.7,2373.36,2447.33,2373.28,2423.31,2486.47,2466.92,2467.16,2509.38,2506.1,2539.67,2485.5,2460.72,2460.83,2362.88,2329.18,2477.76,2457.51,2455,2432.26,2383.85,2384.43,2257.85,2416.11,
1D FFT Z-Direction,1605.42,1591.03,1591.98,1588.11,1629.47,1630.08,1629.07,1628.32,1649.39,1654.59,1650.94,1645.93,1708.31,1708.33,1704.65,1702.94,1572.4,1576.21,1571.15,1570.98,1625.17,1625.12,1623.49,1622.83,1572.75,1575.38,1570.83,1563.42,1615.36,1615.39,1610.13,1608.9,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.34019,7.30952,7.29095,7.2991,7.27837,7.32202,7.3093,7.26783,9.24951,7.32678,7.29867,7.28928,7.29722,7.28809,7.32432,7.31735,9.24931,7.30756,7.32544,7.2863,7.32643,7.30422,7.74505,7.32811,9.24243,7.26404,7.2926,7.32546,7.29084,7.33569,7.32907,7.32983,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.34045,7.30983,7.29121,7.29937,7.27866,7.32225,7.30952,7.26812,9.24977,7.32702,7.29889,7.28956,7.29753,7.28836,7.32456,7.31758,9.24955,7.30783,7.32568,7.28669,7.32667,7.30447,7.74536,7.32835,9.24269,7.26433,7.29285,7.32566,7.29107,7.33592,7.32936,7.3301,
First Transpose (Finished All2All),725.372,723.209,722.056,712.29,822.893,823.712,804.399,803.483,725.78,723.525,722.947,713.248,822.823,823.657,804.359,803.924,725.453,723.576,721.68,712.087,821.74,823.41,804.282,803.947,725.926,722.407,722.978,712.037,822.401,823.65,804.375,803.871,
