,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.48,1645.04,1645.68,1642.56,1590.29,1616.76,1618.99,1624.56,1623.29,1629.17,1632.1,1636.11,1611.53,1605.85,1615.86,1615.35,1628.73,1630.98,1631.14,1638.7,1613.27,1620.32,1599.18,1624.21,1630.16,1631.34,1625.24,1630.61,1606,1617.66,1614.2,1601.33,1639.54,1642.39,1640.83,1638.13,1623.3,1620.93,1621.41,1607,1642.53,1640.61,1638.22,1635.3,1626.27,1607.97,1625.82,1624.38,
1D FFT Z-Direction,9.45398,8.99031,8.79449,9.12034,9.03798,9.05571,9.06805,9.24317,9.16952,9.11191,9.01974,9.10075,8.87516,8.95062,8.78047,8.95578,9.05024,9.10395,9.04953,9.04521,9.10268,9.10684,8.91165,9.12269,10.0973,10.0484,10.3519,9.58002,9.78791,9.4326,9.85353,9.89518,9.02896,9.02217,8.9112,9.04654,8.71579,8.8813,9.03406,9.07873,8.70704,8.70675,8.86498,9.02241,8.72217,8.69947,8.87037,8.70683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.09605,0.089066,0.088729,0.089149,0.085983,0.087765,0.087899,0.091024,0.089113,0.087569,0.087014,0.087199,0.105765,0.088603,0.104464,0.10334,0.097695,0.093197,0.087222,0.091428,0.08728,0.086382,0.086947,0.09525,0.088906,0.088762,0.090513,0.089031,0.086859,0.087196,0.089957,0.088277,0.093623,0.089815,0.088745,0.090674,0.087198,0.088637,0.089737,0.088521,0.087494,0.092352,0.088181,0.087907,0.092358,0.087746,0.088621,0.090142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.75185,4.07435,3.99684,3.79197,4.03001,4.09342,3.94646,4.02856,3.81255,3.79034,4.02956,3.80155,4.03911,4.21914,3.87,4.14142,3.87637,4.05453,3.9818,3.84985,4.03871,4.0269,3.97686,4.00365,3.98918,3.9068,3.99488,3.79103,4.01969,4.13905,4.03427,4.09106,3.7984,4.01208,3.89612,3.72292,3.88567,3.79378,3.91999,3.98526,3.88213,3.85313,3.81066,3.79012,3.88219,3.86123,3.94838,3.88243,
First Transpose (Send Complete),3.81023,4.13005,4.05063,3.84816,4.08471,4.14819,3.99953,4.0837,3.86705,3.84529,4.08394,3.85447,4.09541,4.27771,3.92524,4.19557,3.94045,4.11387,4.03992,3.9106,4.09692,4.0843,4.03641,4.06502,4.04803,3.96657,4.05182,3.85197,4.07835,4.1983,4.09697,4.14775,3.85496,4.06365,3.94972,3.77889,3.93784,3.84876,3.9747,4.03708,3.93502,3.90551,3.86431,3.84366,3.93822,3.9152,4.00157,3.9365,
1D FFT Y-Direction,3.80996,4.12968,4.0502,3.84788,4.08429,4.14794,3.99927,4.08343,3.86679,3.84501,4.0837,3.85418,4.0951,4.27725,3.92503,4.19525,3.94008,4.11347,4.03947,3.91016,4.09658,4.08406,4.03605,4.06453,4.04763,3.96629,4.05134,3.85163,4.07808,4.19794,4.09658,4.14742,3.85464,4.06339,3.94946,3.77854,3.93759,3.84832,3.97425,4.03681,3.93465,3.90518,3.86389,3.84294,3.93792,3.91484,4.00126,3.93626,
Second Transpose (First Send),3.82575,4.14494,4.06586,3.86375,4.09998,4.16353,4.01549,4.10011,3.8843,3.8611,4.09932,3.8701,4.11269,4.29412,3.94169,4.21268,3.95554,4.12997,4.05663,3.92947,4.11375,4.10051,4.05371,4.08533,4.06491,3.98484,4.0677,3.86876,4.09497,4.21493,4.11556,4.16291,3.86918,4.07732,3.96538,3.79529,3.95321,3.86471,3.99137,4.05295,3.95002,3.92035,3.87965,3.85953,3.95569,3.93063,4.01688,3.9503,
Second Transpose (Packing),4.03927,4.38,4.2874,4.06599,4.30628,4.3704,4.21282,4.31677,4.08566,4.06275,4.31807,4.07317,4.33284,4.51454,4.15046,4.43011,4.16744,4.35269,4.27573,4.1414,4.3285,4.31232,4.25857,4.31629,4.28015,4.1938,4.28232,4.07927,4.30464,4.42727,4.34063,4.37495,4.07844,4.29955,4.17533,4.0044,4.15317,4.06702,4.21281,4.26357,4.16611,4.12935,4.09922,4.07042,4.1992,4.1269,4.40234,4.14958,
Second Transpose (Start Local Transpose),4.04002,4.38053,4.28776,4.06645,4.30669,4.37077,4.2133,4.31707,4.08598,4.06303,4.3184,4.07377,4.33326,4.51503,4.15077,4.43047,4.16774,4.35314,4.27615,4.14172,4.32903,4.31271,4.25899,4.31671,4.28056,4.19416,4.28292,4.07964,4.30497,4.42772,4.34109,4.37537,4.07876,4.29979,4.17571,4.00487,4.15362,4.06747,4.2133,4.26401,4.16645,4.12972,4.0996,4.07071,4.19961,4.12717,4.40273,4.14993,
Second Transpose (Start Receive),4.04358,4.38413,4.29167,4.0709,4.31065,4.3751,4.21689,4.32076,4.08977,4.0668,4.32289,4.07746,4.33707,4.51886,4.15445,4.43676,4.17091,4.35842,4.28011,4.14518,4.3329,4.31698,4.26279,4.3214,4.28482,4.198,4.28781,4.08354,4.30867,4.43174,4.34568,4.37956,4.08258,4.30431,4.17946,4.00913,4.15792,4.07221,4.2177,4.26786,4.17014,4.13362,4.10362,4.0744,4.20438,4.13075,4.4076,4.15387,
Second Transpose (First Receive),9.37636,8.92479,8.72498,9.0532,8.97231,8.99344,9.00267,9.17324,9.10541,9.0457,8.95471,9.03585,8.80272,8.88047,8.70755,8.89071,8.97965,9.04053,8.9849,8.97897,9.03886,9.04433,8.84811,9.05447,10.0315,9.9847,10.2749,9.51441,9.72288,9.36863,9.78714,9.83422,8.96688,8.95931,8.83527,8.9822,8.65029,8.81625,8.96785,9.0146,8.64377,8.64485,8.80098,8.95866,8.65328,8.63333,8.80388,8.64111,
Second Transpose (Finished Receive),9.37678,8.9251,8.72536,9.05364,8.9726,8.99375,9.00301,9.17361,9.10575,9.04603,8.95516,9.03615,8.80313,8.88093,8.70797,8.89103,8.97999,9.04091,8.98532,8.97938,9.03932,9.04477,8.84856,9.05489,10.0319,9.98506,10.2756,9.51485,9.72324,9.36894,9.7876,9.8346,8.96729,8.95966,8.83571,8.98259,8.65068,8.81684,8.96828,9.01497,8.64429,8.64529,8.80125,8.95909,8.65366,8.63366,8.80424,8.64143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.75155,4.07408,3.99651,3.79156,4.0296,4.09319,3.94604,4.02827,3.81218,3.78988,4.02916,3.80124,4.0388,4.2189,3.86957,4.14107,3.87609,4.05396,3.98119,3.84896,4.03823,4.02634,3.97609,4.00267,3.98853,3.90635,3.99432,3.79044,4.01909,4.13847,4.03327,4.09044,3.79795,4.01161,3.89574,3.72247,3.88534,3.79347,3.91961,3.98484,3.88185,3.85276,3.81023,3.78953,3.88184,3.86066,3.94805,3.88209,
Second Transpose (Unpacking),9.38308,8.9279,8.72908,9.05649,8.97545,8.99652,9.00604,9.17651,9.10878,9.04896,8.95801,9.03984,8.80644,8.88366,8.71207,8.89393,8.9833,9.04428,8.98854,8.98341,9.04273,9.04792,8.85204,9.05908,10.0352,9.98804,10.2826,9.51804,9.72652,9.37201,9.79185,9.83744,8.97047,8.96309,8.83914,8.98615,8.6543,8.81983,8.97177,9.01814,8.64717,8.64813,8.80414,8.96221,8.65735,8.6368,8.80782,8.64429,
1D FFT X-Direction,0.049935,0.046105,0.046553,0.045879,0.045526,0.045071,0.045906,0.047876,0.047308,0.044852,0.045187,0.045738,0.063212,0.04659,0.062543,0.061729,0.051939,0.047664,0.04558,0.046977,0.04571,0.044889,0.045623,0.049136,0.046281,0.046524,0.047921,0.047006,0.045419,0.045989,0.047615,0.046736,0.049533,0.047348,0.046252,0.046663,0.045888,0.046154,0.047281,0.046399,0.046148,0.050149,0.046842,0.046421,0.049556,0.04517,0.04593,0.049362,
Run complete,9.4556,9.17458,9.05399,9.1214,9.04236,9.16005,9.07243,9.36454,9.17045,9.11288,9.02242,9.10183,8.88051,9.10783,8.78232,8.95884,9.05122,9.10563,9.05051,9.04676,9.10361,9.10794,8.91275,9.12419,10.1003,10.0494,10.3562,9.9133,10.1643,10.1136,10.2217,10.2757,9.02998,9.02516,9.01564,9.04778,8.92933,8.88264,9.0393,9.08277,8.71086,8.71945,8.86602,9.0234,8.72727,8.70058,8.95937,8.7107,

