,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.81,1477.34,1479.77,1482.01,1455.22,1462.48,1449.89,1425.92,1477.36,1474.11,1481.42,1483.32,1468.35,1478.61,1460.23,1476.75,1476.6,1487.98,1493.91,1491.28,1459.71,1458.65,1468.31,1435.93,1476.52,1483.96,1476.24,1481.53,1461.56,1460.84,1458.15,1443.7,
1D FFT Z-Direction,343.144,342.798,343.14,343.076,343.639,343.697,343.161,340.979,340.012,337.581,340.01,339.898,352.095,348.003,349.582,352.096,344.169,344.146,344.165,343.331,345.38,344.264,345.32,345.385,343.092,342.114,343.142,342.909,348.682,348.64,348.322,347.565,
First Transpose (First Send),0.430135,0.437826,0.427739,0.434698,0.429838,0.423824,0.449401,0.420289,0.4355,0.44309,0.419035,0.426476,0.428752,0.424499,0.440027,0.424383,0.427909,0.425925,0.427774,0.425443,0.429629,0.426127,0.425354,0.423424,0.427171,0.440473,0.423295,0.425396,0.434713,0.443034,0.447014,0.442396,
First Transpose (Packing),0.781392,0.85006,0.783849,0.836303,0.782307,0.770791,0.843413,0.773143,0.796517,0.841184,0.767001,0.776839,0.780509,0.787183,0.839682,0.772283,0.783963,0.77506,0.775378,0.774474,0.785604,0.77603,0.777754,0.769195,0.783658,0.846752,0.781051,0.785097,0.7964,0.844187,0.840856,0.85041,
First Transpose (Start Local Transpose),0.781703,0.850354,0.784139,0.83663,0.782574,0.771056,0.84368,0.77344,0.796803,0.841573,0.767261,0.777139,0.780754,0.787465,0.840022,0.77257,0.784264,0.775355,0.775682,0.774865,0.785857,0.776324,0.778042,0.769482,0.783949,0.847041,0.781352,0.785411,0.796689,0.844515,0.841119,0.850679,
First Transpose (Start Receive),0.785594,0.855442,0.78794,0.840671,0.787134,0.775003,0.850604,0.777499,0.800721,0.847638,0.771396,0.781482,0.785578,0.791683,0.844287,0.776734,0.788967,0.779025,0.779391,0.779205,0.789903,0.780811,0.78253,0.773306,0.787723,0.851592,0.785572,0.789557,0.802103,0.849869,0.845196,0.85458,
First Transpose (First Receive),48.6669,48.803,48.6681,47.6707,48.571,48.7215,48.6743,47.4871,40.1269,43.3861,41.3726,42.7836,40.3474,43.4637,42.8162,43.102,48.6337,48.8042,48.6502,47.6034,48.6576,48.759,48.6363,47.5103,48.6051,48.8014,48.6161,47.5335,48.6572,48.8967,48.6457,47.5886,
First Transpose (Finished Receive),48.6674,48.8037,48.6689,47.6713,48.5716,48.7221,48.6751,47.4877,40.1278,43.3879,41.3735,42.7845,40.3479,43.4645,42.817,43.1032,48.6345,48.8051,48.6509,47.6042,48.6585,48.7596,48.637,47.5112,48.6057,48.8021,48.6168,47.5342,48.6579,48.8974,48.6464,47.5893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.6738,48.812,48.6772,47.6792,48.5792,48.7308,48.6827,47.4957,40.2781,43.3969,41.384,42.7948,40.4147,43.4862,42.827,43.1584,48.6409,48.8134,48.6584,47.6117,48.6654,48.767,48.6449,47.5184,48.6121,48.8097,48.6249,47.5426,48.6665,48.9051,48.6541,47.5963,
First Transpose (Send Complete),49.1368,49.2654,49.1222,48.1278,49.0525,49.1735,49.143,47.9373,43.31,44.1238,43.7518,43.3475,48.6549,48.8434,48.657,47.628,49.0915,49.2587,49.1141,48.0757,49.1343,49.2269,49.0889,47.9883,49.0849,49.2777,49.0794,47.9953,49.1385,49.351,49.1079,48.0678,
1D FFT Y-Direction,49.1351,49.2631,49.1197,48.1258,49.051,49.1717,49.141,47.9349,40.7516,43.8638,41.8244,43.2364,40.8737,43.9247,43.284,43.6257,49.0898,49.2569,49.1122,48.0739,49.1328,49.2254,49.087,47.9863,49.083,49.2758,49.0776,47.9936,49.1364,49.349,49.1061,48.0652,
