,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1901.28,1909.65,1904,1904.4,1775.31,1894.02,1891.61,1890.46,1905.07,1895.04,1904.09,1900.97,1885.98,1778.54,1880.99,1877.45,1914.64,1915.52,1923.36,1923.25,1812.01,1823.94,1882.42,1884.1,1815.96,1864.98,1895.91,1891.45,1887.55,1896.22,1887.56,1895.9,1833.42,1913.34,1917.3,1809.34,1914.4,1913.59,1913.94,1910.05,1905.23,1838.46,1889.52,1896.89,1888.68,1896.55,1894.67,1896.6,
1D FFT Z-Direction,15.7495,15.9044,15.8004,15.6538,15.309,15.718,15.6122,15.614,16.0118,15.9531,15.8139,15.8098,16.0112,15.9568,15.8146,15.8006,15.7908,16.0156,15.8495,15.7815,15.5885,15.8848,15.6505,15.6577,15.7545,16.0096,15.7982,15.804,15.3739,15.6061,15.7147,15.5249,15.7288,15.7658,15.7643,15.5231,15.5984,15.6366,15.65,15.4861,15.3319,15.51,15.551,15.5133,15.4721,15.8596,15.7573,15.7552,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.13511,0.082299,0.078112,0.07734,0.125935,0.081415,0.080876,0.082388,0.131524,0.07814,0.07522,0.077873,0.125506,0.080185,0.078525,0.078577,0.130576,0.078388,0.079084,0.077745,0.127577,0.078344,0.079097,0.079105,0.125917,0.079234,0.077358,0.078488,0.120727,0.078008,0.080482,0.079905,0.089663,0.080412,0.077829,0.077225,0.091614,0.080302,0.079564,0.07935,0.094345,0.081015,0.07754,0.077957,0.089301,0.087638,0.07781,0.080146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.135328,0.08248,0.078343,0.077574,0.126157,0.081652,0.081093,0.082607,0.131714,0.078339,0.075419,0.078094,0.125703,0.080466,0.078736,0.078761,0.130769,0.078583,0.079284,0.077931,0.127777,0.078511,0.079285,0.079298,0.126087,0.079424,0.077561,0.078707,0.120904,0.078253,0.080707,0.080111,0.089886,0.080657,0.07802,0.077466,0.091825,0.080478,0.079764,0.079546,0.094525,0.081234,0.077757,0.078168,0.089495,0.087852,0.078009,0.080344,
First Transpose (Finished All2All),14.3162,14.1936,14.8847,14.7556,14.2742,14.0826,14.5065,14.7147,14.1341,14.9151,14.9067,14.8955,14.2883,14.9138,14.9059,14.8932,14.3044,14.0374,14.9261,14.8667,14.3027,14.1106,14.7269,14.7537,14.3282,14.2253,14.8898,14.8877,14.3165,13.9074,14.7346,14.617,14.1366,14.0966,14.8841,14.6304,14.3056,14.1083,14.7483,14.6037,14.3005,13.6898,14.6363,14.623,14.2979,13.7207,14.7495,14.8534,
