,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1691.88,1687.69,1682.97,1692.39,1569.8,1639.14,1657.98,1673.73,1681.82,1685.52,1669.47,1601.2,1691.51,1677.11,1687.63,1690.76,1701.65,1703.91,1701.12,1704.41,1644.02,1658.14,1621.26,1626.98,1684.1,1680.37,1685.79,1681.42,1665.39,1666.79,1679.07,1681.62,
1D FFT Z-Direction,9.67879,9.71398,9.6834,9.51958,9.62917,9.65567,9.62546,9.46059,9.66716,9.70087,9.67011,9.50733,9.68978,9.71598,9.68316,9.51815,9.58236,9.62289,9.59179,9.42434,9.59629,9.62765,9.59442,9.43052,9.59518,9.62639,9.59656,9.43626,9.65724,9.69252,9.65921,9.49862,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037265,0.03679,0.036067,0.037424,0.039487,0.037362,0.036743,0.036667,0.037714,0.036641,0.035524,0.035304,0.039102,0.037305,0.035609,0.036951,0.039067,0.03464,0.038853,0.03682,0.03783,0.037913,0.036078,0.036315,0.038088,0.036262,0.034863,0.0368,0.037853,0.03859,0.036448,0.040184,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03748,0.037009,0.036284,0.037625,0.039711,0.037573,0.036941,0.036889,0.037935,0.036864,0.035747,0.035502,0.039317,0.037506,0.035813,0.037164,0.039301,0.034869,0.039085,0.037063,0.038031,0.03811,0.036327,0.036542,0.038282,0.036485,0.03508,0.037005,0.03807,0.038817,0.036638,0.040383,
First Transpose (Finished All2All),7.8941,7.46603,9.18376,7.21787,7.80747,7.38599,9.10045,7.21837,7.89975,7.56538,9.17714,7.44155,7.91337,7.56832,9.17731,7.44119,7.9046,7.39343,9.10229,7.19489,7.83061,7.3945,9.09937,7.29772,7.89635,7.38686,9.10384,7.29252,7.89709,7.39075,9.17379,7.29612,
First Transpose (Unpacking),7.8947,7.46703,9.18449,7.21837,7.80798,7.3864,9.10111,7.21899,7.90034,7.5662,9.17784,7.44207,7.91404,7.56896,9.17808,7.44181,7.90531,7.39395,9.10283,7.1953,7.83124,7.39507,9.10021,7.29857,7.89707,7.38751,9.10447,7.2931,7.89767,7.3914,9.17446,7.29705,
First Transpose (Send Complete),8.0454,7.61505,9.33769,7.37506,7.96333,7.53928,9.27241,7.37752,8.05733,7.71622,9.32766,7.59546,8.08993,7.72458,9.33011,7.59754,8.05498,7.54833,9.24562,7.34546,7.9801,7.55134,9.24754,7.44615,8.05397,7.5411,9.25529,7.44542,8.05397,7.53683,9.31627,7.46433,
1D FFT Y-Direction,8.0451,7.6147,9.33731,7.37464,7.96301,7.53891,9.27204,7.3771,8.05691,7.71587,9.32715,7.59513,8.08952,7.72422,9.32959,7.5972,8.05467,7.54787,9.24525,7.34509,7.97977,7.55097,9.2471,7.44559,8.05337,7.54051,9.25493,7.44511,8.04988,7.53649,9.31583,7.46392,
Second Transpose (First Send),8.16767,7.63564,9.41221,7.39586,8.08239,7.56102,9.35232,7.39867,8.17643,7.74173,9.40194,7.61676,8.21682,7.74608,9.41159,7.61821,8.17727,7.56817,9.31898,7.36682,8.10422,7.57122,9.32249,7.47075,8.17876,7.5619,9.32997,7.46558,8.17973,7.55753,9.38969,7.48852,
Second Transpose (Packing),8.26992,7.77754,9.60529,7.43696,8.17848,7.60105,9.54485,7.44036,8.27173,7.78211,9.59294,7.65898,8.31949,7.78709,9.60392,7.6596,8.27306,7.60849,9.51252,7.40839,8.2043,7.61183,9.51488,7.51347,8.27533,7.6007,9.51721,7.50636,8.27688,7.59746,9.58078,7.53413,
Second Transpose (Start Local Transpose),8.27032,7.77787,9.60567,7.43733,8.17884,7.60148,9.54564,7.44071,8.27219,7.78247,9.59331,7.65938,8.31999,7.78749,9.60428,7.66005,8.27342,7.6089,9.51289,7.40876,8.20474,7.61225,9.51537,7.51444,8.27577,7.60106,9.51759,7.50691,8.27731,7.59788,9.58113,7.53458,
Second Transpose (Start Receive),8.27434,7.78152,9.60973,7.44116,8.1826,7.60527,9.54944,7.44448,8.27611,7.78613,9.59708,7.66312,8.32445,7.79123,9.60849,7.66399,8.2774,7.61278,9.51663,7.41256,8.20838,7.61596,9.5199,7.51836,8.27975,7.60519,9.52153,7.5108,8.28099,7.60168,9.58495,7.53913,
Second Transpose (First Receive),8.2821,7.78738,9.62012,7.86421,8.19023,7.7151,9.55871,7.6912,8.2829,7.89522,9.60583,7.87291,8.3325,7.90184,9.61876,7.87877,8.28474,7.72252,9.5252,7.70043,8.21596,7.72472,9.52949,7.70362,8.28801,7.71352,9.53042,7.69218,8.28782,7.71088,9.59405,7.68816,
Second Transpose (Finished Receive),9.62979,9.66566,9.62735,9.46944,9.57958,9.60671,9.5658,9.41088,9.61772,9.65286,9.61255,9.45855,9.63841,9.66622,9.62578,9.46926,9.5333,9.574,9.53225,9.37559,9.54739,9.57686,9.53637,9.38057,9.548,9.57894,9.5371,9.38698,9.60897,9.6422,9.60049,9.44839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.64438,9.68029,9.65083,9.48436,9.59391,9.62124,9.59115,9.4258,9.63265,9.66741,9.63693,9.47377,9.65365,9.68076,9.64964,9.48407,9.54766,9.58863,9.55571,9.39023,9.56197,9.59297,9.56064,9.39495,9.56207,9.59346,9.56193,9.40244,9.62279,9.65774,9.62516,9.46376,
1D FFT X-Direction,0.03695,0.036387,0.035759,0.037078,0.039136,0.037006,0.036407,0.03634,0.037323,0.03636,0.03518,0.035064,0.038658,0.03686,0.03522,0.036568,0.038731,0.034228,0.038368,0.036444,0.037488,0.037628,0.035726,0.035878,0.037765,0.0359,0.034577,0.036483,0.037287,0.038267,0.036178,0.039813,
Run complete,9.67958,9.71477,9.68982,9.61266,9.62997,9.65649,9.63121,9.55341,9.66795,9.70187,9.6738,9.60037,9.69066,9.71687,9.68686,9.61185,9.58312,9.62375,9.59576,9.51971,9.59693,9.62844,9.59822,9.52511,9.59589,9.62747,9.60072,9.52491,9.6582,9.69335,9.66303,9.58839,

init,1691.88,1687.69,1682.97,1692.39,1569.8,1639.14,1657.98,1673.73,1681.82,1685.52,1669.47,1601.2,1691.51,1677.11,1687.63,1690.76,1701.65,1703.91,1701.12,1704.41,1644.02,1658.14,1621.26,1626.98,1684.1,1680.37,1685.79,1681.42,1665.39,1666.79,1679.07,1681.62,
1D FFT Z-Direction,8.17286,8.06385,8.17945,8.209,8.20095,8.08162,8.20077,8.23168,8.38078,8.26628,8.39027,8.41144,8.40962,8.28855,8.40529,8.45446,8.15141,8.16049,8.19824,8.14981,8.08701,8.08513,8.15895,8.10577,8.24059,8.13874,8.25585,8.22895,8.23868,8.14171,8.25736,8.23355,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050578,0.03953,0.039018,0.038817,0.039994,0.039315,0.038595,0.040349,0.04247,0.046185,0.16508,0.04812,0.044776,0.046991,0.049193,0.051416,0.042373,0.046081,0.045001,0.047019,0.039817,0.047099,0.048808,0.048816,0.060086,0.047565,0.048006,0.060714,0.060731,0.058606,0.045742,0.051814,
