,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2101.48,2176.27,2162.93,2146.21,2146.17,2130.37,2109.64,2142.39,1997.1,2129.47,1977.21,2146.09,2154.53,2035.08,2024.99,2143.47,2186.43,2153.73,2143.06,2170.06,2130.22,2092.18,2041.45,2092.32,2059.83,2059.27,2114.47,2025.95,2117.19,2101.09,2117.93,2082.1,2105.46,2027.96,2091.93,2063.09,2137.18,2136.74,2153.76,2122.73,2126.41,2123.29,2043.02,2143.56,2028.47,2107.16,2066.61,2141.54,
1D FFT Z-Direction,1051,1058.57,1059,1059.73,1058.37,1059.69,1056.81,1055.23,1051.28,1048.91,1047.2,1041.94,1048.76,1051.23,1050.46,1046.02,1067.05,1059.47,1060.69,1064.04,1065.72,1071.14,1064.29,1064.58,1059.11,1059.38,1058.99,1058.37,1086.05,1059,1054.09,1051.21,1059.35,1057.84,1053.72,1056.05,1057.93,1056.84,1063.44,1058.27,1056.96,1056.67,1043.08,1053.65,1049.65,1057.03,1062.84,1068.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.92361,5.69661,5.6532,5.69309,5.68075,5.69345,5.72856,5.59482,5.74851,5.67303,5.72269,5.57874,5.62652,5.71134,5.60196,5.71614,9.11264,5.65455,5.7035,5.64864,5.66963,5.71805,5.72569,5.63505,5.68182,5.66923,5.67153,5.71569,5.66172,5.68571,5.69284,5.75038,6.82336,6.10476,6.09795,6.0611,6.06118,6.08645,6.08166,6.03059,6.09228,6.03569,6.07967,5.95707,6.03841,6.03377,5.99579,6.04311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.92384,5.69689,5.65358,5.69335,5.68103,5.69383,5.72882,5.59512,5.7492,5.67342,5.72299,5.57904,5.62687,5.71158,5.60219,5.71642,9.11289,5.6548,5.70371,5.64894,5.66988,5.71834,5.72593,5.63531,5.68214,5.66947,5.67183,5.71599,5.66195,5.68618,5.69307,5.75071,6.82363,6.10504,6.09821,6.06134,6.06148,6.08669,6.08189,6.03081,6.09252,6.03601,6.07989,5.95732,6.03864,6.03406,5.99634,6.04352,
First Transpose (Finished All2All),462.233,454.435,454.547,458.877,456.707,458.046,460.058,459.972,456.323,454.917,456.07,454.972,453.198,456.328,456.741,452.352,465.048,455.908,458.552,458.724,459.087,457.905,459.937,459.74,456.309,454.873,455.862,454.642,453.443,458.169,456.575,455.771,464.462,455.84,457.508,455.083,458.58,456.017,459.609,458.777,456.021,454.025,455.222,454.405,453.262,457.732,455.941,455.111,
First Transpose (Unpacking),466.359,458.315,458.423,462.758,460.592,461.935,463.939,463.785,460.222,458.73,459.882,458.786,457.088,460.31,460.552,456.238,469.19,459.7,462.374,462.552,462.991,461.79,463.771,463.639,460.145,458.685,459.734,458.521,457.258,462.082,460.405,459.585,468.602,459.745,461.381,458.952,462.46,459.902,463.412,462.644,459.825,457.825,459.027,458.21,457.15,461.604,459.81,458.981,
First Transpose (Send Complete),512.363,513.214,513.2,517.491,515.2,516.613,518.743,518.652,515.063,513.616,514.715,513.528,511.859,515.214,515.417,510.945,515.209,514.586,517.282,517.489,517.743,516.399,518.532,518.5,515.138,513.268,514.665,513.502,512.214,516.915,515.17,514.329,514.904,514.676,516.238,513.549,517.316,514.707,518.204,517.561,514.589,512.746,513.944,512.751,511.983,516.471,514.788,514.092,
1D FFT Y-Direction,512.363,513.213,513.199,517.49,515.2,516.613,518.742,518.651,515.062,513.616,514.715,513.528,511.858,515.214,515.417,510.945,515.209,514.585,517.282,517.489,517.743,516.398,518.532,518.499,515.138,513.268,514.664,513.501,512.214,516.915,515.169,514.328,514.903,514.676,516.237,513.549,517.315,514.706,518.204,517.56,514.588,512.746,513.943,512.751,511.982,516.47,514.788,514.091,
Second Transpose (First Send),512.624,513.471,513.442,517.74,515.441,516.853,518.987,518.897,515.302,513.872,514.956,513.77,512.099,515.456,515.657,511.185,515.468,514.839,517.523,517.737,517.985,516.644,518.778,518.749,515.387,513.525,514.905,513.743,512.476,517.161,515.414,514.572,515.165,514.934,516.48,513.79,517.556,514.946,518.445,517.803,514.828,513.005,514.207,512.994,512.223,516.734,515.031,514.335,
Second Transpose (Packing),516.229,516.994,516.806,521.203,518.873,520.266,522.469,522.404,518.827,517.32,518.298,517.111,515.458,518.812,519.019,514.618,519.028,518.42,520.873,521.191,521.526,520.014,522.264,522.173,518.795,516.988,518.379,517.09,515.93,520.63,518.98,517.938,518.737,518.536,519.84,517.15,520.93,518.492,521.967,521.251,518.187,516.341,517.819,516.354,515.561,520.166,518.446,517.8,
Second Transpose (Start Local Transpose),516.23,516.995,516.806,521.204,518.873,520.267,522.469,522.404,518.827,517.32,518.299,517.111,515.459,518.813,519.02,514.619,519.028,518.421,520.874,521.191,521.527,520.015,522.264,522.173,518.795,516.988,518.38,517.091,515.93,520.631,518.98,517.939,518.738,518.537,519.841,517.151,520.931,518.492,521.968,521.252,518.188,516.342,517.819,516.355,515.561,520.166,518.446,517.801,
Second Transpose (Start Receive),516.234,517,516.811,521.209,518.877,520.272,522.476,522.409,518.832,517.325,518.304,517.116,515.463,518.818,519.025,514.623,519.032,518.426,520.878,521.197,521.532,520.02,522.269,522.178,518.799,516.993,518.383,517.095,515.934,520.636,518.985,517.943,518.742,518.541,519.848,517.155,520.935,518.496,521.973,521.256,518.193,516.346,517.824,516.359,515.566,520.17,518.451,517.806,
Second Transpose (First Receive),808.021,875.946,731.896,808.619,815.649,813.847,810.772,813.536,872.864,728.961,836.445,863.616,838.872,856.313,861.474,850.946,989.213,865.526,873.701,865.018,864.604,869.61,882.914,871.91,905.658,796.201,897.943,895.429,920.529,954.26,905.899,920.476,770.436,768.834,769.713,883.603,883.792,873.239,900.436,863.184,954.358,837.837,931.216,909.801,779.747,913.017,967.077,961.799,
Second Transpose (Finished Receive),1047.07,1054.7,1055.14,1055.86,1054.51,1055.82,1052.95,1051.37,1047.41,1045.06,1043.35,1038.07,1044.91,1047.37,1046.61,1042.16,1063.17,1055.62,1056.82,1060.17,1061.85,1067.28,1060.43,1060.72,1055.26,1055.33,1055.15,1054.5,1081.34,1055.13,1050.24,1047.35,1055.5,1054,1049.87,1052.19,1054.09,1053,1059.58,1054.41,1053.11,1052.82,1039.11,1049.79,1045.71,1053.08,1058.98,1063.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1047.44,1055.01,1055.44,1056.16,1054.81,1056.13,1053.25,1051.68,1047.71,1045.35,1043.64,1038.37,1045.2,1047.66,1046.89,1042.46,1063.47,1055.92,1057.12,1060.47,1062.15,1067.57,1060.72,1061.01,1055.55,1055.82,1055.44,1054.81,1082.48,1055.43,1050.53,1047.65,1055.79,1054.29,1050.16,1052.48,1054.37,1053.29,1059.88,1054.71,1053.4,1053.11,1039.53,1050.08,1046.09,1053.47,1059.27,1065.14,
1D FFT X-Direction,8.92294,5.69581,5.65264,5.69252,5.68023,5.69269,5.72768,5.59428,5.74803,5.67259,5.72226,5.57783,5.62597,5.71097,5.60149,5.71569,9.11212,5.65409,5.70311,5.64793,5.66914,5.7175,5.72526,5.63458,5.68141,5.66865,5.67106,5.71523,5.66087,5.68517,5.69238,5.74986,6.82289,6.10428,6.09746,6.06067,6.06076,6.08598,6.08122,6.03004,6.09185,6.03524,6.07924,5.95665,6.03804,6.03325,5.99524,6.04262,
Run complete,1053.84,1058.57,1059,1059.73,1058.37,1059.69,1056.81,1055.24,1051.28,1048.92,1047.2,1041.94,1048.76,1051.23,1050.46,1046.03,1067.28,1059.48,1060.69,1078.41,1078.42,1077.71,1064.3,1078.19,1059.12,1059.38,1058.99,1058.37,1086.05,1059.01,1054.1,1051.22,1059.59,1058.78,1057.17,1056.05,1058.21,1057.68,1063.44,1059.61,1056.96,1056.67,1043.09,1053.65,1049.65,1057.03,1062.85,1068.7,

init,2101.48,2176.27,2162.93,2146.21,2146.17,2130.37,2109.64,2142.39,1997.1,2129.47,1977.21,2146.09,2154.53,2035.08,2024.99,2143.47,2186.43,2153.73,2143.06,2170.06,2130.22,2092.18,2041.45,2092.32,2059.83,2059.27,2114.47,2025.95,2117.19,2101.09,2117.93,2082.1,2105.46,2027.96,2091.93,2063.09,2137.18,2136.74,2153.76,2122.73,2126.41,2123.29,2043.02,2143.56,2028.47,2107.16,2066.61,2141.54,
1D FFT Z-Direction,1053.92,1055.18,1058.01,1057.2,1054.6,1056.76,1046.1,1049.74,1052.01,1050.39,1047.14,1043.65,1052.15,1050.52,1046.63,1051.15,1050.39,1049.86,1050.85,1051.27,1051.92,1054.31,1051.97,1049.62,1072.05,1053.87,1053.28,1053.88,1072.25,1053.73,1095.09,1049.39,1054.52,1055.77,1056.75,1049.2,1054.71,1054.88,1058.59,1047.06,1077.62,1067.24,1065.06,1062.35,1066.65,1063.2,1056.33,1087,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.07515,5.70272,5.66489,5.67439,5.66491,5.67674,5.64204,5.61524,5.64649,5.70191,5.65849,5.67974,5.64496,5.60746,5.74363,5.72817,8.85019,5.64202,5.61902,5.66185,5.65889,5.63403,5.70148,5.69327,5.58444,5.67511,5.66027,5.83114,5.73049,5.7555,5.71626,5.74303,6.85685,6.0405,6.03815,6.0471,6.05286,6.07791,6.12597,5.99725,6.06891,6.0337,6.08736,6.05497,6.0109,5.93674,6.04631,6.09105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.07544,5.703,5.66529,5.67465,5.66535,5.67733,5.6423,5.61552,5.64672,5.70235,5.65885,5.68003,5.64527,5.6077,5.7439,5.72845,8.85046,5.64241,5.61929,5.66215,5.65915,5.63428,5.70176,5.69352,5.58476,5.67537,5.66054,5.83146,5.73075,5.75601,5.71651,5.74339,6.85713,6.0408,6.03861,6.04739,6.05317,6.07815,6.12622,5.99752,6.06916,6.03397,6.08762,6.05526,6.01115,5.93705,6.04671,6.09143,
First Transpose (Finished All2All),461.227,457.89,456.903,456.724,454.182,458.221,457.232,455.278,455.586,454.781,456.77,454.382,455.833,455.387,453.783,457.511,461.187,456.939,455.528,454.57,456.289,458.049,458.974,454.768,453.312,455.595,454.79,454.917,455.528,456.283,454.405,456.563,461.307,454.368,457.268,457.096,455.98,457.692,458.805,452.812,456.301,455.638,457.256,454.891,455.366,456.244,454.532,454.631,
First Transpose (Unpacking),465.367,461.791,460.777,460.602,457.992,462.033,461.06,459.163,459.533,458.657,460.721,458.202,459.645,459.195,457.589,461.324,465.326,460.826,459.339,458.449,460.103,461.946,462.786,458.644,457.279,459.411,458.755,458.73,459.344,460.095,458.222,460.452,465.439,458.329,461.079,460.906,459.849,461.655,462.7,456.77,460.109,459.501,461.063,458.928,459.257,460.119,458.34,458.502,
First Transpose (Send Complete),511.655,516.609,515.575,515.396,512.933,516.992,515.838,513.981,514.276,513.42,515.535,513.065,514.421,514.242,512.45,516.248,511.657,515.571,514.118,513.007,514.965,516.733,517.582,513.404,512.148,514.213,513.48,513.501,514.076,514.93,513.131,515.184,511.452,513.397,515.88,515.713,514.685,516.535,517.512,511.669,515.007,514.402,515.84,513.739,514.156,515.163,513.239,513.433,
1D FFT Y-Direction,511.655,516.609,515.575,515.395,512.933,516.991,515.837,513.981,514.275,513.419,515.535,513.065,514.42,514.242,512.45,516.248,511.656,515.571,514.117,513.007,514.964,516.733,517.582,513.403,512.148,514.213,513.479,513.5,514.076,514.929,513.131,515.184,511.451,513.396,515.879,515.712,514.684,516.532,517.512,511.666,515.007,514.401,515.839,513.739,514.156,515.162,513.239,513.433,
Second Transpose (First Send),511.916,516.866,515.817,515.636,513.172,517.238,516.085,514.244,514.517,513.676,515.774,513.307,514.663,514.482,512.689,516.492,511.921,515.832,514.357,513.251,515.206,516.977,517.824,513.647,512.388,514.472,513.72,513.743,514.319,515.17,513.372,515.43,511.714,513.653,516.119,515.955,514.926,516.838,517.76,511.969,515.248,514.66,516.079,513.98,514.396,515.402,513.48,513.675,
Second Transpose (Packing),515.485,520.538,519.32,519.141,516.545,520.595,519.499,517.609,518.071,516.999,519.129,516.649,518.007,517.849,516.033,519.854,515.506,519.409,517.68,516.751,518.724,520.352,521.211,516.998,515.734,517.802,517.04,517.076,517.847,518.576,516.722,518.809,515.266,517.145,519.623,519.306,518.293,520.442,521.2,515.39,518.722,518.001,519.414,517.328,517.925,518.802,516.855,517.02,
Second Transpose (Start Local Transpose),515.486,520.538,519.32,519.142,516.546,520.595,519.5,517.609,518.072,517,519.129,516.65,518.008,517.849,516.034,519.854,515.507,519.41,517.68,516.752,518.724,520.352,521.212,516.999,515.735,517.803,517.041,517.076,517.847,518.577,516.722,518.81,515.267,517.145,519.624,519.306,518.294,520.444,521.201,515.393,518.723,518.002,519.414,517.329,517.926,518.802,516.856,517.02,
Second Transpose (Start Receive),515.49,520.543,519.325,519.147,516.55,520.6,519.504,517.614,518.076,517.004,519.134,516.655,518.012,517.854,516.038,519.858,515.512,519.414,517.684,516.757,518.729,520.357,521.217,517.004,515.739,517.808,517.045,517.081,517.852,518.581,516.727,518.815,515.271,517.15,519.629,519.31,518.298,520.455,521.206,515.403,518.727,518.009,519.419,517.333,517.93,518.807,516.86,517.025,
Second Transpose (First Receive),806.971,815.547,812.669,814.362,807.869,806.447,811.453,813.82,877.873,871.712,872.681,864.282,734.497,871.728,871.2,741.539,756.86,782.726,784.967,795.665,775.92,789.379,800.695,915.447,973.627,961.063,945.909,719.073,974.254,960.65,979.05,833.954,876.621,861.059,847.869,890.109,846.027,903.755,897.381,903.714,978.758,828.529,963.983,965.596,925.855,918.193,889.973,973.417,
Second Transpose (Finished Receive),1050.06,1051.31,1054.15,1053.34,1050.73,1052.89,1042.24,1045.86,1048.14,1046.4,1043.26,1039.75,1048.3,1046.65,1042.75,1047.3,1046.52,1045.99,1046.99,1047.41,1048.06,1050.45,1048.11,1045.76,1067.6,1050.01,1049.42,1050.04,1067.25,1049.87,1090.11,1045.52,1050.68,1051.92,1052.9,1045.36,1050.87,1051.01,1054.73,1043.2,1072.65,1063.37,1061.2,1058.25,1062.78,1059.34,1052.47,1081.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1050.36,1051.61,1054.44,1053.64,1051.03,1053.19,1042.53,1046.15,1048.45,1046.84,1043.56,1040.08,1048.59,1046.96,1043.06,1047.59,1046.83,1046.29,1047.29,1047.71,1048.36,1050.75,1048.4,1046.06,1068.47,1050.32,1049.71,1050.33,1068.68,1050.18,1091.53,1045.81,1050.96,1052.21,1053.19,1045.64,1051.16,1051.3,1055.03,1043.49,1074.06,1063.67,1061.51,1058.79,1063.09,1059.65,1052.77,1083.44,
1D FFT X-Direction,9.07406,5.70215,5.66421,5.67378,5.66431,5.67627,5.64129,5.61471,5.646,5.70142,5.65804,5.6791,5.64453,5.60701,5.74315,5.72772,8.84957,5.64134,5.61811,5.66103,5.65816,5.63298,5.70076,5.69241,5.58372,5.67429,5.6596,5.83032,5.72988,5.75457,5.71528,5.74221,6.85593,6.03988,6.03734,6.04603,6.05215,6.07714,6.12522,5.99635,6.06833,6.03294,6.08663,6.05433,6.01049,5.93622,6.04575,6.09024,
