,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.52,1483.61,1483.3,1484.41,1460.84,1460.19,1474.14,1468.17,1459.16,1456.61,1465.53,1473.36,1474.47,1475.8,1470.38,1478.76,1490.57,1484.21,1482.2,1486.53,1460.55,1427.92,1459.75,1461.57,1471.65,1509.04,1472.19,1465.07,1448.92,1437.73,1434.58,1500.24,
1D FFT Z-Direction,0.940434,0.961266,0.915919,0.927893,0.936627,0.964702,0.958682,0.91201,0.932088,0.938022,0.936691,0.956965,0.911193,0.93585,0.928465,0.917008,0.942866,0.961892,0.937269,0.931922,0.955449,0.961041,0.967988,0.932556,0.997365,1.01027,1.01955,1.0551,0.957468,0.95953,0.973451,0.977416,
First Transpose (First Send),0.082016,0.119096,0.179945,0.089994,0.089417,0.096672,0.093914,0.194805,0.226795,0.082956,0.099698,0.184133,0.107493,0.174509,0.106736,0.182383,0.090311,0.104132,0.205799,0.148127,0.083131,0.102019,0.08779,0.102249,0.174197,0.087139,0.203322,0.09748,0.082966,0.104371,0.085339,0.181831,
First Transpose (Packing),0.145366,0.162941,0.237288,0.154348,0.155855,0.16162,0.255874,0.2324,0.264768,0.202173,0.164613,0.248341,0.155406,0.198497,0.167791,0.246772,0.139419,0.229113,0.239277,0.161145,0.158381,0.155256,0.275618,0.194289,0.231711,0.149467,0.231579,0.344988,0.142991,0.235789,0.25057,0.245782,
First Transpose (Start Local Transpose),0.107139,0.124346,0.107464,0.119594,0.126352,0.134901,0.230618,0.126334,0.133158,0.104434,0.145996,0.216653,0.133648,0.128779,0.116466,0.137106,0.099102,0.204692,0.11592,0.128761,0.130176,0.136089,0.245016,0.175149,0.122217,0.120779,0.126614,0.331364,0.12405,0.114685,0.228747,0.140566,
First Transpose (Start Receive),0.11091,0.128964,0.110684,0.123879,0.131676,0.138888,0.234588,0.13016,0.138502,0.10803,0.150539,0.220736,0.138599,0.133816,0.120575,0.143117,0.103393,0.209712,0.119448,0.135124,0.135883,0.141145,0.24903,0.180403,0.12663,0.12701,0.130584,0.33614,0.129345,0.118599,0.233081,0.144824,
First Transpose (First Receive),0.788452,0.826477,0.79095,0.694008,0.790226,0.816329,0.823495,0.766522,0.776112,0.705823,0.806069,0.802634,0.730516,0.758775,0.790765,0.790402,0.807911,0.825268,0.807683,0.713974,0.764514,0.822513,0.840605,0.755255,0.806715,0.783418,0.742102,0.91951,0.805798,0.781564,0.776066,0.855298,
First Transpose (Finished Receive),0.788738,0.82675,0.791228,0.694477,0.790588,0.816687,0.823795,0.766839,0.776468,0.706091,0.806334,0.80292,0.730895,0.75919,0.791052,0.790987,0.808171,0.825599,0.808024,0.714304,0.764816,0.822824,0.84092,0.755598,0.807114,0.783735,0.742499,0.919811,0.806211,0.781921,0.776377,0.855698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.791868,0.830227,0.793942,0.697905,0.79398,0.820501,0.826918,0.770258,0.780977,0.710283,0.810192,0.81054,0.734877,0.763733,0.794566,0.794227,0.811215,0.829422,0.811557,0.717462,0.769161,0.826484,0.844589,0.759624,0.811347,0.787205,0.746291,0.923919,0.810812,0.785658,0.779785,0.859685,
First Transpose (Send Complete),0.810516,0.848613,0.811874,0.739488,0.81402,0.841168,0.846405,0.790866,0.804979,0.75888,0.830397,0.844807,0.757942,0.814382,0.812868,0.815194,0.830568,0.848911,0.830446,0.739459,0.78931,0.846012,0.864239,0.782566,0.833816,0.806106,0.769366,0.943135,0.833207,0.804851,0.822245,0.87898,
1D FFT Y-Direction,0.809203,0.84718,0.8106,0.71711,0.812539,0.839678,0.844995,0.789625,0.799469,0.72879,0.828985,0.82908,0.753962,0.784442,0.811211,0.811574,0.829184,0.847386,0.829008,0.736934,0.787779,0.844439,0.862702,0.780545,0.83205,0.804787,0.765009,0.941749,0.831488,0.803371,0.797948,0.877476,
Second Transpose (First Send),0.822675,0.861578,0.824933,0.75224,0.826486,0.854611,0.859131,0.804061,0.818207,0.771446,0.843192,0.857725,0.771212,0.827964,0.824851,0.835155,0.842793,0.862063,0.850287,0.753265,0.802921,0.859254,0.876816,0.796263,0.846747,0.819771,0.783642,0.956202,0.848322,0.818986,0.834583,0.891812,
