,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1587.74,1623.22,1625.3,1624.94,1564.77,1602.25,1564.26,1599.92,1611.26,1611.85,1565.57,1549.75,1595.89,1598.83,1561.39,1574.68,1631.5,1581.96,1621.81,1621.17,1583.9,1605.49,1522.62,1595.71,1621.65,1599.52,1605.67,1612.58,1594.11,1574.68,1530.43,1567.4,1631.61,1628.25,1614.66,1620.26,1586.99,1519.97,1588.66,1588.03,1603.19,1566.58,1594.51,1497.15,1586.99,1588.27,1588.86,1581.56,1604.68,1554.05,1612.13,1604.58,1615.79,1613.25,1608.66,1605.74,1632.13,1619.18,1618.83,1623.14,1519.41,1560.78,1586.74,1570.4,
1D FFT Z-Direction,3.00069,2.93982,2.98183,2.84203,2.86972,2.90487,2.93744,2.96981,2.91626,2.85542,2.92301,2.79352,2.82849,2.84844,2.88035,2.91063,2.94058,2.86989,2.94308,2.81439,2.84157,2.86854,2.90357,2.93049,2.91572,2.85712,2.91983,2.78838,2.81803,2.8435,2.87941,2.90712,2.94517,2.86079,2.94665,2.849,2.83569,2.8744,2.90684,2.93509,2.94364,2.89574,2.9551,2.82579,2.85814,2.88144,2.91373,2.94133,3.01478,2.90889,3.0162,2.80786,2.84875,2.85978,2.87789,2.91167,2.92721,2.87684,2.93217,2.79062,2.82089,2.84957,2.88191,2.91811,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014915,0.014669,0.014246,0.014612,0.014321,0.013732,0.014281,0.013886,0.014437,0.014366,0.014634,0.01519,0.016046,0.014733,0.014213,0.014659,0.013773,0.014853,0.014782,0.015256,0.015093,0.015689,0.014225,0.014951,0.014336,0.015173,0.014739,0.014968,0.014395,0.014053,0.014779,0.013934,0.014087,0.014429,0.015514,0.014707,0.014128,0.014923,0.014493,0.014253,0.015031,0.014984,0.01495,0.014079,0.015938,0.014858,0.014433,0.014424,0.018536,0.014579,0.016756,0.014766,0.015334,0.014319,0.014263,0.01369,0.014763,0.015084,0.014474,0.014435,0.014504,0.013811,0.014017,0.014228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015107,0.014886,0.014459,0.014834,0.014564,0.01393,0.01452,0.01405,0.014669,0.014611,0.014853,0.015421,0.01625,0.014952,0.014416,0.014896,0.013958,0.015038,0.015011,0.015484,0.015291,0.015887,0.01444,0.015156,0.014519,0.015396,0.014964,0.015183,0.014619,0.014239,0.014961,0.014156,0.014277,0.014645,0.015739,0.014911,0.014348,0.015117,0.014686,0.014439,0.015262,0.0152,0.015134,0.014283,0.016151,0.015038,0.014656,0.014651,0.018894,0.01476,0.017344,0.014956,0.015571,0.014552,0.014457,0.013889,0.014958,0.015316,0.014676,0.014639,0.014734,0.014035,0.01424,0.014443,
First Transpose (Finished All2All),2.60101,2.17871,2.58898,2.12362,2.02466,2.08045,2.07406,2.0936,2.54599,2.20213,2.50508,2.11751,2.09898,2.05089,2.09679,2.14942,2.56892,2.05286,2.5215,2.13371,2.04396,2.02879,2.27335,1.99983,2.54263,2.05509,2.50178,2.20477,2.0681,2.08763,2.19144,2.02064,2.57007,2.02711,2.52555,2.29,2.01846,2.05323,2.09116,1.97754,2.5715,2.05076,2.55868,2.2186,2.05988,1.96973,2.15662,2.04311,2.5272,2.0561,2.49746,2.26838,2.04323,2.06065,2.18376,2.00371,2.54367,2.1351,2.52966,2.13277,2.19131,2.01495,2.10093,2.0441,
First Transpose (Unpacking),2.60142,2.17931,2.58939,2.12408,2.02525,2.08089,2.07452,2.09404,2.54645,2.20261,2.50571,2.11795,2.09949,2.05143,2.09733,2.14985,2.56942,2.05329,2.52197,2.13417,2.04445,2.02921,2.27384,2.00031,2.54314,2.05556,2.50217,2.20526,2.06855,2.08818,2.19191,2.02113,2.57064,2.02751,2.52598,2.29046,2.01895,2.05364,2.0918,1.978,2.57206,2.05125,2.55944,2.21915,2.06035,1.9701,2.15705,2.04346,2.52783,2.05653,2.49809,2.26901,2.0439,2.06105,2.18427,2.00416,2.54418,2.13557,2.53023,2.13314,2.19181,2.01539,2.10137,2.04469,
First Transpose (Send Complete),2.65566,2.22854,2.64025,2.17307,2.07409,2.13081,2.12429,2.14317,2.6012,2.25724,2.56041,2.16902,2.15628,2.10107,2.1459,2.19954,2.62447,2.10199,2.5736,2.18367,2.09395,2.07953,2.32197,2.04894,2.59741,2.10524,2.55489,2.25487,2.11664,2.13752,2.24375,2.07067,2.62854,2.07808,2.57504,2.3417,2.0687,2.10318,2.13989,2.02879,2.6313,2.10167,2.61103,2.26801,2.11416,2.0206,2.20538,2.09322,2.60442,2.10819,2.56134,2.3223,2.09303,2.10934,2.23358,2.05388,2.60141,2.18483,2.58117,2.18346,2.24009,2.06507,2.15175,2.09588,
1D FFT Y-Direction,2.65534,2.22831,2.63994,2.17278,2.07375,2.13047,2.124,2.14291,2.60088,2.25693,2.56015,2.16876,2.1559,2.10074,2.1456,2.19915,2.62416,2.10174,2.57327,2.18331,2.09362,2.07927,2.32164,2.04872,2.59705,2.10496,2.55457,2.25458,2.1163,2.13721,2.24348,2.0704,2.62817,2.07783,2.57473,2.34138,2.06842,2.10285,2.13959,2.02853,2.63098,2.10138,2.61074,2.26768,2.11383,2.02029,2.20509,2.09288,2.60391,2.10786,2.56082,2.32199,2.09276,2.10906,2.23324,2.05353,2.60113,2.18455,2.58084,2.18311,2.23982,2.06478,2.15149,2.0956,
Second Transpose (First Send),2.67055,2.24183,2.65513,2.1862,2.08711,2.14436,2.13757,2.15571,2.61671,2.27225,2.57597,2.18364,2.17231,2.11534,2.1592,2.21254,2.63911,2.11537,2.58887,2.19686,2.10784,2.09384,2.33579,2.0618,2.61266,2.11989,2.57057,2.26854,2.13006,2.15127,2.25725,2.08513,2.64332,2.09134,2.59131,2.35553,2.08303,2.11646,2.15363,2.04257,2.64572,2.11523,2.62527,2.28133,2.12884,2.03416,2.21871,2.10657,2.62082,2.12174,2.57962,2.33613,2.10661,2.12289,2.24896,2.06709,2.61619,2.19927,2.5956,2.19719,2.2537,2.07947,2.16509,2.10921,
Second Transpose (Packing),2.73564,2.30423,2.72083,2.24999,2.15129,2.20775,2.20144,2.21677,2.68162,2.33698,2.6439,2.24828,2.2415,2.17867,2.22272,2.27646,2.7057,2.17814,2.65345,2.26066,2.17114,2.1576,2.39991,2.12621,2.67716,2.18231,2.63426,2.33396,2.1946,2.21444,2.32065,2.14813,2.70963,2.15518,2.65807,2.41934,2.14504,2.17848,2.21487,2.10601,2.71091,2.18099,2.68893,2.34601,2.20047,2.09792,2.28172,2.17429,2.70293,2.18514,2.66498,2.40204,2.16982,2.18527,2.31043,2.12898,2.6818,2.2689,2.66241,2.2605,2.31931,2.14406,2.22933,2.17171,
