,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.28,1594.2,1592.82,1587.96,1563.38,1566.7,1550.36,1462.86,1576.47,1563.95,1564.81,1567.42,1499.39,1542.72,1536.85,1546.68,1590.05,1594.85,1589.39,1596.22,1575.57,1542.62,1586.52,1534.76,1609.31,1584.2,1604.94,1559.86,1574.45,1573.71,1575.54,1514.1,
1D FFT Z-Direction,186.182,113.61,118.042,114.482,116.385,115.637,115.67,116.389,115.718,116.316,116.133,113.438,117.124,116.134,116.322,117.114,116.186,116.409,114.557,115.196,116.407,115.211,115.994,116.129,116.051,114.802,113.947,114.823,116.053,115.685,115.479,114.804,
First Transpose (First Send),0.025109,0.025254,0.025564,0.025928,0.025394,0.026471,0.031482,0.025167,0.027052,0.025773,0.026137,0.025911,0.029255,0.026149,0.025444,0.024795,0.026714,0.026129,0.025957,0.025236,0.027425,0.025515,0.028625,0.025313,0.026264,0.031821,0.02563,0.026737,0.02599,0.032529,0.026308,0.026643,
First Transpose (Packing),0.023703,0.024044,0.024494,0.024254,0.024119,0.025289,0.029855,0.024062,0.025816,0.024067,0.024517,0.024536,0.027399,0.024512,0.024007,0.023291,0.024671,0.02488,0.024658,0.024026,0.025789,0.023963,0.02695,0.023971,0.024905,0.03054,0.024157,0.024974,0.024672,0.03107,0.02464,0.025084,
First Transpose (Start Local Transpose),0.031163,0.03651,0.030927,0.031819,0.031095,0.032024,0.037001,0.030716,0.033229,0.031552,0.032685,0.032083,0.034441,0.031529,0.030189,0.029875,0.03175,0.032911,0.032048,0.030694,0.033814,0.032164,0.035901,0.031112,0.031747,0.037825,0.03151,0.033967,0.031607,0.038183,0.031497,0.032285,
First Transpose (Start Receive),0.037708,0.043432,0.037942,0.038833,0.037699,0.038698,0.043286,0.03771,0.040187,0.03856,0.039157,0.038876,0.042211,0.038667,0.036942,0.036041,0.038206,0.039107,0.038399,0.037734,0.039866,0.039425,0.043571,0.037325,0.038619,0.04451,0.038246,0.0404,0.038044,0.044962,0.038238,0.039195,
First Transpose (First Receive),1.3562,1.74808,1.72771,1.4314,1.24085,1.59571,1.56829,1.65358,1.43303,1.42445,1.50881,1.45295,1.84935,1.29972,1.2923,1.76758,1.20664,1.47562,1.83861,1.84747,1.77474,1.29205,1.23126,1.7778,1.38899,1.70645,1.83188,1.87262,1.43333,1.65624,1.68295,1.65594,
First Transpose (Finished Receive),1.56913,1.85203,1.92715,1.88299,1.67757,1.82295,1.85575,1.8771,1.65381,1.79773,1.95441,1.89897,1.90026,1.81493,1.78359,1.83102,1.67897,1.90283,1.89646,1.93796,1.9442,1.91347,1.94417,1.95528,1.45372,1.85171,1.911,1.88495,1.86049,1.89117,1.69576,1.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
