,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2653.38,2642.42,2640.53,2625.82,2615.41,2614.89,2568.5,2622.39,2637.07,2623.63,2617.47,2600.91,2612.82,2599.84,2532.27,2572.8,2632.94,2613.79,2620.3,2624.31,2448.35,2606.2,2597.46,2576.58,2606.81,2631.89,2606.3,2648.2,2582.96,2626.41,2615.83,2631.12,2670.22,2659.94,2662.86,2649.15,2563.08,2621.04,2598.7,2602.67,2681.12,2667.19,2671.95,2671.79,2647.66,2567.03,2616.39,2623.84,
1D FFT Z-Direction,1568.69,1517.1,1517.13,1508.56,1566.28,1567.7,1561.95,1558.09,1633.27,1569.23,1575.25,1577.7,1633.3,1606.46,1633.3,1606.46,1784.15,1705.62,1776.23,1640.5,1643.97,1642.91,1728.29,1785.55,1818.28,1807.22,1809.97,1807.22,1825.7,1825.63,1822.48,1824.02,1521.98,1490.79,1505.98,1505.93,1518.07,1522.32,1520.42,1521.4,1670.02,1748.26,1670.48,1748.27,1729.57,1724.3,1723.33,1723.85,
First Transpose (First Send),1.68076,1.07761,1.08407,1.04568,1.04766,1.05461,1.04603,1.04075,1.73577,1.11349,1.07507,1.05904,1.05679,1.06086,1.04626,1.06199,1.84981,1.05302,1.05389,1.09776,1.06931,1.08324,1.05938,1.06825,1.7636,1.03891,1.04238,1.03944,1.08417,1.09771,1.06914,1.05472,1.31448,1.09524,1.0365,1.11148,1.07211,1.05436,1.10128,1.03757,1.27843,1.0732,1.07139,1.07843,1.04333,1.10112,1.10448,1.08321,
First Transpose (Packing),1.67788,1.07594,1.08254,1.04341,1.04605,1.05319,1.0442,1.03939,1.73369,1.11151,1.07342,1.05732,1.05489,1.05852,1.04449,1.05895,1.83546,1.04737,1.04948,1.09614,1.06756,1.08164,1.05387,1.06017,1.76093,1.0374,1.04069,1.03783,1.08021,1.09594,1.06736,1.05267,1.3125,1.09254,1.03425,1.10954,1.07043,1.05308,1.09908,1.03572,1.27664,1.07152,1.06907,1.07266,1.04102,1.09931,1.10201,1.0809,
First Transpose (Start Local Transpose),1.70032,1.09521,1.10303,1.06137,1.06542,1.06957,1.06314,1.05181,1.75225,1.12953,1.09074,1.07355,1.06864,1.0903,1.05821,1.07375,1.89285,1.09333,1.09218,1.11117,1.08647,1.09614,1.09661,1.10731,1.77848,1.05123,1.05507,1.05165,1.1164,1.11735,1.0872,1.06622,1.32798,1.1075,1.04735,1.12313,1.09005,1.06772,1.12409,1.05872,1.29164,1.08444,1.09038,1.11312,1.05541,1.11353,1.11966,1.10079,
First Transpose (Start Receive),1.71107,1.1034,1.11123,1.07043,1.07255,1.07647,1.07103,1.05966,1.76359,1.13856,1.09862,1.0819,1.07689,1.09758,1.06564,1.08371,1.91409,1.10841,1.10843,1.11918,1.09411,1.10464,1.11167,1.12662,1.79034,1.05923,1.06286,1.05943,1.13628,1.12572,1.0955,1.07472,1.33743,1.11711,1.05571,1.13043,1.09906,1.07627,1.1344,1.06709,1.30006,1.09343,1.09948,1.13185,1.06557,1.12231,1.12752,1.10949,
First Transpose (First Receive),121.569,118.894,123.27,123.784,114.166,115.903,116.397,117.276,123.483,120.572,123.236,123.388,116.1,119.382,116.2,120.144,122.742,122.121,124.614,123.902,115.255,112.998,117.539,119.671,122.618,118.502,121.334,123.336,118.168,116.163,117.659,119.305,122.338,125.23,121.626,123.422,115.876,116.984,116.302,117.491,121.014,117.751,121.342,124.316,113.821,117.329,116.957,117.829,
First Transpose (Finished Receive),129.205,128.775,127.312,126.857,144.609,147.006,140.751,140.358,129.468,128.848,127.543,127.081,121.849,121.723,120.897,122.576,128.709,127.457,126.146,126.818,145.01,147.035,140.948,140.073,129.233,128.679,127.136,126.421,145.052,147.077,140.904,140.115,129.135,128.987,127.501,127.097,144.541,146.811,140.556,140.195,129.12,128.779,127.404,127.151,144.041,146.462,140.692,140.234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.395,128.949,127.486,127.033,144.788,147.184,140.94,140.536,129.658,129.026,127.72,127.257,122.024,122.244,121.391,122.751,128.903,128.042,126.476,126.996,145.19,147.213,141.129,140.255,129.422,128.856,127.31,126.601,145.235,147.256,141.083,140.293,129.32,129.163,127.675,127.272,144.729,146.989,140.735,140.373,129.311,128.953,127.579,127.327,144.22,146.64,140.879,140.413,
First Transpose (Send Complete),142.338,143.416,141.867,141.517,159.257,161.719,155.313,154.925,142.562,143.568,142.12,141.782,159.544,161.196,155.386,154.772,142.063,143.177,141.904,141.475,159.76,161.789,155.518,154.602,142.32,143.423,141.868,141.502,159.635,161.753,155.695,154.849,142.188,143.447,142.105,141.702,159.214,161.413,155.149,154.732,142.119,143.515,141.972,141.591,158.468,161.082,155.323,154.843,
1D FFT Y-Direction,142.337,143.415,141.867,141.516,159.257,161.718,155.312,154.924,142.561,143.567,142.119,141.781,159.543,161.195,155.386,154.772,142.062,143.176,141.903,141.474,159.759,161.788,155.517,154.602,142.32,143.422,141.867,141.501,159.635,161.752,155.694,154.849,142.187,143.446,142.105,141.701,159.213,161.412,155.148,154.732,142.118,143.514,141.971,141.59,158.467,161.082,155.322,154.842,
Second Transpose (First Send),142.342,143.42,141.872,141.522,159.261,161.722,155.316,154.928,142.565,143.572,142.124,141.785,159.548,161.2,155.39,154.776,142.077,143.183,141.911,141.481,159.765,161.794,155.526,154.61,142.325,143.427,141.872,141.506,159.644,161.757,155.7,154.853,142.191,143.45,142.109,141.705,159.218,161.418,155.155,154.736,142.123,143.519,141.976,141.598,158.474,161.086,155.328,154.847,
