,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1775.33,1760.66,1778.8,1775.63,1738.84,1667.84,1735.35,1662.83,1742.16,1739.98,1779.12,1774.17,1734.4,1660.22,1738.83,1726.46,1816.19,1824.13,1754.35,1759.81,1706.28,1700.21,1713.28,1735.25,1785.12,1778.98,1774.89,1781,1748.58,1688.39,1752.65,1722.15,1756.22,1764.39,1761.62,1759.39,1705.41,1716.68,1740,1740.92,1749.03,1757.08,1757.06,1746.05,1717.45,1706.08,1713.56,1709.31,
1D FFT Z-Direction,5.84211,5.79532,5.66051,5.68081,5.70807,5.81268,5.57512,5.66127,5.28377,5.40115,5.24329,5.26315,5.78261,5.77523,5.55531,5.74795,5.78593,5.77659,5.65071,5.74642,5.78919,5.78505,5.55908,5.75061,5.65608,5.61874,5.56576,5.65286,5.64689,5.55356,5.68288,5.63039,5.3333,5.53081,5.57345,5.51602,5.76431,5.76111,5.65786,5.73148,5.676,5.54175,5.69373,5.72244,5.79772,5.79355,5.56669,5.76652,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056009,0.045337,0.04573,0.045732,0.055213,0.045239,0.044933,0.045876,0.054089,0.045841,0.044994,0.04627,0.057118,0.045381,0.045413,0.04287,0.054566,0.043632,0.043866,0.043693,0.052677,0.046758,0.045432,0.045593,0.058362,0.045759,0.044463,0.045328,0.052612,0.044359,0.045067,0.045687,0.048596,0.045135,0.043475,0.045623,0.046978,0.045053,0.044592,0.043989,0.049501,0.045033,0.045496,0.044451,0.046647,0.045275,0.044336,0.045534,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056216,0.045542,0.045937,0.04595,0.055394,0.045407,0.04512,0.046052,0.054278,0.046025,0.045215,0.046478,0.057296,0.045577,0.045601,0.043057,0.054756,0.043821,0.044048,0.043881,0.052861,0.046939,0.045607,0.045784,0.058584,0.045929,0.044625,0.045495,0.052836,0.044526,0.045239,0.045891,0.048788,0.045306,0.043675,0.045798,0.047167,0.04525,0.044792,0.044162,0.049696,0.045228,0.045675,0.044671,0.046833,0.04544,0.044547,0.045705,
First Transpose (Finished All2All),5.08522,5.19186,4.67777,4.98585,5.08205,5.19905,4.93187,4.97512,4.6621,4.78059,4.7056,4.71847,5.08246,5.17636,4.92199,4.96975,5.08885,5.18546,4.69349,4.70201,5.08684,5.18619,4.89214,4.91363,5.06733,5.01533,4.64921,4.70099,5.06342,4.70391,4.6359,4.93108,4.61222,4.58412,4.61878,4.97478,5.087,5.15142,4.75798,4.64371,5.07931,4.68996,4.61293,4.63361,5.10881,5.20342,4.8897,4.96996,
First Transpose (Unpacking),5.13854,5.24519,4.73556,5.04259,5.13854,5.25093,4.98557,5.03281,4.7165,4.83332,4.75499,4.77133,5.1377,5.22797,4.9886,5.02343,5.14284,5.23705,4.7474,4.75362,5.14109,5.24338,4.94384,4.96615,5.11967,5.07805,4.70211,4.75737,5.11509,4.75995,4.69136,4.98508,4.66495,4.63886,4.66997,5.0259,5.13985,5.21163,4.81152,4.696,5.13141,4.74036,4.66805,4.68631,5.16192,5.2546,4.94422,5.02529,
First Transpose (Send Complete),5.23117,5.33351,4.82547,5.13451,5.24164,5.33985,5.07907,5.12464,4.80845,4.92435,4.84613,4.86509,5.23459,5.31723,5.08872,5.11484,5.23167,5.32472,4.83581,4.83961,5.23023,5.33758,5.03087,5.05486,5.2104,5.16618,4.79219,4.84701,5.20288,4.84897,4.78294,5.071,4.75403,4.73113,4.75341,5.10852,5.23118,5.30494,4.89923,4.7827,5.22054,4.82495,4.75865,4.77375,5.25084,5.34209,5.03142,5.11465,
1D FFT Y-Direction,5.23095,5.33328,4.82529,5.13428,5.24138,5.33955,5.0788,5.12436,4.80817,4.924,4.84587,4.86485,5.23434,5.31697,5.08846,5.11463,5.23144,5.32448,4.8356,4.83935,5.22993,5.33731,5.03061,5.05461,5.21017,5.16595,4.79196,4.84677,5.20264,4.84876,4.78273,5.07073,4.75368,4.73075,4.7532,5.10828,5.23093,5.3047,4.89897,4.78246,5.22031,4.82473,4.75839,4.77338,5.25051,5.34186,5.0312,5.11438,
Second Transpose (First Send),5.24994,5.42401,4.84472,5.15439,5.26228,5.43345,5.09861,5.14315,4.82922,4.9438,4.86656,4.88442,5.25341,5.40929,5.1097,5.1341,5.25083,5.41369,4.8542,4.85755,5.2491,5.42336,5.04938,5.07396,5.22894,5.25271,4.81118,4.86556,5.35093,4.8673,4.80102,5.0888,4.7734,4.75065,4.77218,5.19471,5.25047,5.39009,4.91879,4.8003,5.36246,4.84312,4.77861,4.79277,5.27017,5.4321,5.05068,5.13259,
Second Transpose (Packing),5.42083,5.46357,4.88634,5.27084,5.30669,5.47423,5.14023,5.18237,4.87305,4.9857,4.90657,4.92516,5.29323,5.57608,5.15568,5.17359,5.47961,5.58134,4.89426,4.89731,5.29151,5.58702,5.08819,5.11277,5.46332,5.42029,4.85139,4.90558,5.50849,4.90757,4.84111,5.32214,4.81336,4.79304,4.81154,5.42847,5.48443,5.561,4.95939,4.84101,5.58755,4.8831,4.82047,4.83142,5.31108,5.60048,5.09179,5.1722,
Second Transpose (Start Local Transpose),5.42111,5.46396,4.8866,5.27112,5.30694,5.47455,5.1406,5.18264,4.87341,4.98628,4.90681,4.9255,5.29354,5.57639,5.15595,5.17391,5.47988,5.58172,4.89453,4.8977,5.29179,5.58733,5.08848,5.11305,5.46363,5.42063,4.85164,4.9059,5.50886,4.90793,4.84138,5.32248,4.81365,4.79331,4.81185,5.42884,5.48495,5.56137,4.95976,4.84131,5.58785,4.88336,4.82084,4.83177,5.3114,5.60087,5.09203,5.17242,
Second Transpose (Start Receive),5.42459,5.46736,4.89007,5.27472,5.3116,5.47846,5.14401,5.18608,4.87704,4.99026,4.91036,4.92906,5.29695,5.58022,5.16019,5.17728,5.48348,5.58564,4.89777,4.90123,5.29568,5.59145,5.09186,5.11633,5.46713,5.42419,4.85514,4.90941,5.51229,4.9115,4.84484,5.32577,4.81749,4.79665,4.81535,5.43219,5.48824,5.56596,4.96318,4.84462,5.59117,4.88661,4.82466,4.83506,5.31495,5.60429,5.09568,5.17618,
Second Transpose (First Receive),5.43641,5.47648,5.35297,5.27862,5.45456,5.48963,5.26534,5.26637,5.03002,5.13417,5.05254,5.00816,5.43806,5.59056,5.26072,5.25754,5.48978,5.59488,4.98194,4.97964,5.43156,5.60277,5.19581,5.19611,5.4781,5.43428,4.98821,4.98752,5.52375,4.98414,4.94964,5.33116,4.95169,4.92968,4.88951,5.43936,5.49339,5.57714,5.03848,4.99335,5.59817,5.02192,4.91401,4.91289,5.45054,5.61434,5.25461,5.25413,
Second Transpose (Finished Receive),5.78166,5.7381,5.60476,5.62404,5.64816,5.75431,5.51742,5.60503,5.22834,5.34254,5.18729,5.20314,5.72677,5.72052,5.49806,5.69413,5.72908,5.7198,5.59585,5.69068,5.73483,5.72725,5.50238,5.69443,5.60163,5.56172,5.51016,5.5974,5.59228,5.49689,5.62577,5.57562,5.27809,5.47486,5.51886,5.4458,5.70936,5.70333,5.60262,5.67532,5.60463,5.48701,5.63844,5.66614,5.74337,5.7393,5.50997,5.71131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.79948,5.75519,5.62075,5.64003,5.66621,5.77145,5.53516,5.62152,5.24466,5.3592,5.20314,5.22027,5.74267,5.73655,5.51469,5.70946,5.74499,5.73625,5.61231,5.70765,5.74988,5.74481,5.5199,5.71018,5.61765,5.57923,5.52709,5.61369,5.60884,5.51291,5.64286,5.59103,5.29433,5.49076,5.53429,5.47726,5.72472,5.72004,5.61858,5.69271,5.63625,5.50246,5.65456,5.68244,5.75861,5.75499,5.5265,5.72758,
1D FFT X-Direction,0.05569,0.044992,0.045393,0.045453,0.054882,0.044911,0.044653,0.045503,0.05382,0.0454,0.044664,0.045845,0.056762,0.045027,0.045095,0.042557,0.054256,0.043288,0.043581,0.043305,0.052423,0.046435,0.04513,0.045246,0.058108,0.045403,0.044106,0.044991,0.052218,0.043946,0.044703,0.045348,0.048231,0.044816,0.043156,0.04532,0.0467,0.044697,0.044327,0.043735,0.049158,0.044791,0.04514,0.044125,0.046302,0.044966,0.044001,0.045244,
Run complete,5.84279,5.79772,5.66121,5.68339,5.76175,5.8134,5.57581,5.66294,5.28431,5.40169,5.245,5.34327,5.78424,5.77684,5.59377,5.74862,5.78764,5.77814,5.65237,5.747,5.7909,5.78559,5.60623,5.75132,5.65781,5.62061,5.5665,5.65356,5.64908,5.55533,5.68347,5.6326,5.4467,5.53145,5.57403,5.51864,5.76601,5.76188,5.65853,5.73209,5.6786,5.58976,5.69432,5.72313,5.79937,5.79418,5.61712,5.76711,

init,1775.33,1760.66,1778.8,1775.63,1738.84,1667.84,1735.35,1662.83,1742.16,1739.98,1779.12,1774.17,1734.4,1660.22,1738.83,1726.46,1816.19,1824.13,1754.35,1759.81,1706.28,1700.21,1713.28,1735.25,1785.12,1778.98,1774.89,1781,1748.58,1688.39,1752.65,1722.15,1756.22,1764.39,1761.62,1759.39,1705.41,1716.68,1740,1740.92,1749.03,1757.08,1757.06,1746.05,1717.45,1706.08,1713.56,1709.31,
1D FFT Z-Direction,5.34593,5.32493,5.36298,5.31548,5.46304,5.40313,5.4556,5.37066,5.34489,5.4049,5.26212,5.2901,5.56154,5.60595,5.55835,5.55124,5.4365,5.59257,5.4663,5.39633,5.51204,5.65403,5.47876,5.56772,5.61715,5.61938,5.38868,5.46461,5.60372,5.63086,5.52897,5.41901,5.64757,5.72079,5.48144,5.62387,5.42154,5.44993,5.56554,5.36206,5.53315,5.59779,5.47015,5.5112,5.49327,5.5272,5.52787,5.38313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
