,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1595.78,1609.06,1603.1,1606.36,1597.57,1580.48,1593.96,1594.18,1601.79,1607.51,1604.77,1602.19,1594.18,1585.47,1596.29,1585.76,1609.24,1608.04,1601.85,1609.91,1587.42,1594.94,1594.54,1601.38,1605.51,1610.24,1599.86,1604.31,1585.17,1588.85,1590.09,1585.19,1608.94,1607.99,1609.13,1613.37,1602.74,1603.46,1591.7,1602.01,1613.07,1618.4,1612.63,1611.05,1592.35,1595.05,1597.72,1580.98,
1D FFT Z-Direction,27.112,27.0721,27.1103,27.1213,27.1087,27.0683,27.1111,27.1213,27.1143,27.0715,27.1214,27.1296,27.1152,27.0743,27.1195,27.116,29.4633,29.5595,29.592,29.6161,27.104,27.0639,27.1042,27.1123,27.0852,27.0439,27.0882,27.0995,27.0661,27.0268,27.0714,27.0768,27.1139,27.0735,27.111,27.1208,27.0771,27.0396,27.0784,27.0906,26.2224,26.1826,26.2247,26.2354,27.1306,27.0849,27.1641,27.1278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017186,0.017016,0.021248,0.020164,0.017188,0.018016,0.018336,0.016673,0.017583,0.017496,0.017749,0.016871,0.017072,0.016771,0.016801,0.022222,0.017302,0.021042,0.017002,0.016471,0.017405,0.016474,0.019262,0.017035,0.017856,0.017086,0.016006,0.017107,0.018934,0.018183,0.016143,0.017694,0.018239,0.018248,0.017444,0.017914,0.016875,0.017721,0.016454,0.016471,0.017275,0.016509,0.018124,0.016802,0.016838,0.01738,0.018182,0.016691,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017438,0.01723,0.021447,0.020394,0.01739,0.018226,0.018571,0.016859,0.017818,0.017676,0.017972,0.017086,0.017226,0.016956,0.017036,0.022445,0.017573,0.021227,0.017264,0.016634,0.017608,0.01668,0.019476,0.017231,0.018059,0.017249,0.016215,0.017257,0.019147,0.018388,0.016345,0.0179,0.018476,0.018473,0.017653,0.018133,0.01706,0.017947,0.01668,0.016676,0.017511,0.01673,0.018335,0.016984,0.017034,0.017592,0.018388,0.016907,
First Transpose (Finished All2All),26.9377,23.0118,22.5712,24.5104,26.9377,22.9916,22.304,24.5116,26.9385,22.381,22.3136,22.8786,26.9407,23.0282,22.8774,24.5212,26.9354,23.0462,22.8854,29.2972,26.9339,23.027,22.8838,24.545,26.9081,23.0251,22.8957,24.547,26.8977,23.0305,22.8876,24.5088,26.939,23.022,22.8455,24.5263,26.9081,22.9935,22.3227,24.5464,26.0449,23.0238,22.8888,24.5487,26.9337,23.0233,22.3402,24.4953,
First Transpose (Unpacking),26.938,23.0122,22.5716,24.5109,26.9381,22.9922,22.3045,24.512,26.9389,22.3813,22.3139,22.879,26.941,23.0286,22.8779,24.5216,26.9359,23.0466,22.8858,29.2977,26.9342,23.0273,22.8845,24.5454,26.9087,23.0254,22.896,24.5474,26.8981,23.0308,22.8879,24.5101,26.9396,23.0225,22.8459,24.5267,26.9085,22.9938,22.3231,24.5467,26.0453,23.0244,22.8892,24.5491,26.9355,23.0237,22.3408,24.4958,
First Transpose (Send Complete),26.9606,23.0338,22.5933,24.5361,26.959,23.0127,22.327,24.533,26.9607,22.4017,22.3354,22.8987,26.9636,23.0495,22.9018,24.5439,26.9567,23.07,22.9075,29.3628,26.9555,23.0485,22.9066,24.5655,26.9327,23.0476,22.917,24.5677,26.9183,23.0514,22.9084,24.5425,26.9622,23.045,22.8669,24.5478,26.9296,23.0166,22.3468,24.5687,26.0692,23.0496,22.9104,24.5718,26.9684,23.0454,22.3665,24.5166,
1D FFT Y-Direction,26.9602,23.0336,22.593,24.5357,26.9587,23.0125,22.3267,24.5328,26.9603,22.4014,22.3351,22.8985,26.9634,23.0493,22.9015,24.5436,26.9565,23.0697,22.9072,29.3626,26.9552,23.0483,22.9063,24.5653,26.9323,23.0473,22.9168,24.5674,26.9181,23.0511,22.9081,24.5421,26.962,23.0447,22.8667,24.5476,26.9294,23.0163,22.3466,24.5684,26.0689,23.0493,22.9102,24.5716,26.9681,23.0452,22.3662,24.5164,
Second Transpose (First Send),27.0053,23.0634,22.6084,24.5522,27.0034,23.0444,22.3411,24.5467,27.0072,22.416,22.3501,22.9123,27.0105,23.0808,22.9169,24.5584,27.0024,23.1048,22.9226,29.3981,27.0007,23.0792,22.921,24.5796,26.9793,23.0851,22.9339,24.5826,26.9639,23.0803,22.9221,24.5602,27.0083,23.0769,22.8805,24.5625,26.9745,23.0505,22.3606,24.5829,26.1171,23.084,22.9248,24.5857,27.0214,23.0761,22.3838,24.5312,
Second Transpose (Packing),27.0788,23.0911,22.639,24.6395,27.0765,23.073,22.3724,24.6223,27.0813,22.4454,22.3793,22.9895,27.0824,23.1078,22.9481,24.6452,27.0572,23.1353,22.9539,29.5403,27.0726,23.1073,22.9518,24.6538,27.0522,23.115,22.9632,24.6595,27.035,23.1097,22.9543,24.6414,27.0798,23.1064,22.9102,24.6382,27.0462,23.0811,22.3898,24.6584,26.1891,23.1136,22.9557,24.6629,27.0937,23.105,22.4194,24.6086,
Second Transpose (Start Local Transpose),27.0792,23.0915,22.6394,24.6398,27.0771,23.0733,22.3727,24.6226,27.0816,22.4457,22.3796,22.9897,27.0827,23.1081,22.9484,24.6456,27.0576,23.1358,22.9543,29.5415,27.0729,23.1076,22.9521,24.6541,27.0526,23.1153,22.9635,24.6597,27.0354,23.1101,22.9546,24.6417,27.0801,23.1067,22.9106,24.6387,27.0465,23.0814,22.3901,24.6591,26.1896,23.114,22.956,24.6633,27.0942,23.1054,22.4197,24.6089,
Second Transpose (Start Receive),27.0837,23.095,22.6433,24.6441,27.0809,23.0772,22.3767,24.6264,27.0855,22.4494,22.3833,22.9934,27.087,23.1117,22.9519,24.6497,27.0614,23.1398,22.9583,29.5495,27.077,23.1112,22.9563,24.6583,27.0568,23.1194,22.9671,24.6631,27.0391,23.114,22.9584,24.6459,27.0846,23.1108,22.9144,24.6432,27.0505,23.0861,22.3936,24.6629,26.1938,23.1185,22.9597,24.667,27.0992,23.1098,22.4252,24.6129,
Second Transpose (First Receive),27.0907,27.0508,27.0897,27.0984,27.0881,27.0473,27.0902,27.1006,27.0929,27.0509,27.1004,27.1081,27.0941,27.0534,27.0993,27.0947,29.4423,29.5371,29.5713,29.5857,27.0841,27.043,27.0834,27.0917,27.0635,27.0232,27.0681,27.0781,27.0458,27.0066,27.0512,27.0527,27.092,27.0521,27.0905,27.1003,27.0572,27.0178,27.0579,27.0695,26.2012,26.161,26.2042,26.2144,27.107,27.0626,27.1189,27.1069,
Second Transpose (Finished Receive),27.0909,27.051,27.0899,27.0986,27.0883,27.0475,27.0904,27.1009,27.0932,27.0511,27.1006,27.1084,27.0943,27.0536,27.0995,27.0949,29.4426,29.5374,29.5716,29.5859,27.0843,27.0432,27.0837,27.0918,27.0638,27.0236,27.0683,27.0783,27.0459,27.0068,27.0514,27.0529,27.0923,27.0524,27.0907,27.1005,27.0574,27.0181,27.0582,27.0697,26.2014,26.1613,26.2044,26.2146,27.1073,27.0629,27.1205,27.1071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0932,27.0532,27.0921,27.1009,27.0904,27.0497,27.0927,27.1029,27.0954,27.0532,27.1031,27.1107,27.0965,27.0557,27.1018,27.0971,29.4448,29.5397,29.5739,29.5883,27.0864,27.0454,27.0861,27.0941,27.066,27.0259,27.0706,27.0806,27.0481,27.009,27.0536,27.0553,27.0946,27.0547,27.093,27.1028,27.0594,27.0204,27.0604,27.072,26.2037,26.1637,26.2067,26.2168,27.1095,27.0652,27.1292,27.1093,
1D FFT X-Direction,0.016858,0.01669,0.020843,0.019751,0.016893,0.017691,0.017967,0.016368,0.01723,0.017077,0.017324,0.016521,0.016741,0.016445,0.016474,0.021847,0.016953,0.020645,0.016666,0.016152,0.017055,0.01617,0.018871,0.016728,0.017405,0.016778,0.015726,0.016724,0.018637,0.017823,0.015896,0.017355,0.017848,0.017937,0.017071,0.017591,0.016571,0.017331,0.016101,0.016154,0.016988,0.016115,0.01782,0.016491,0.016492,0.017017,0.017838,0.016342,
Run complete,27.1323,27.0889,27.1109,27.122,27.1117,27.0851,27.1116,27.1218,27.1165,27.09,27.122,27.1301,27.118,27.0899,27.12,27.1166,29.5831,29.5678,29.5926,29.6187,27.1065,27.0812,27.1048,27.1128,27.0879,27.0615,27.0887,27.1,27.0686,27.0434,27.0719,27.0774,27.1166,27.0897,27.1116,27.1213,27.0798,27.0548,27.0789,27.0913,26.225,26.1982,26.2252,26.236,27.133,27.1018,27.1669,27.1284,

init,1595.78,1609.06,1603.1,1606.36,1597.57,1580.48,1593.96,1594.18,1601.79,1607.51,1604.77,1602.19,1594.18,1585.47,1596.29,1585.76,1609.24,1608.04,1601.85,1609.91,1587.42,1594.94,1594.54,1601.38,1605.51,1610.24,1599.86,1604.31,1585.17,1588.85,1590.09,1585.19,1608.94,1607.99,1609.13,1613.37,1602.74,1603.46,1591.7,1602.01,1613.07,1618.4,1612.63,1611.05,1592.35,1595.05,1597.72,1580.98,
1D FFT Z-Direction,26.7337,26.8001,26.8444,26.8624,26.8334,26.7929,26.8352,26.8502,26.9209,26.8816,26.9238,26.9477,28.2442,28.1679,28.2196,28.2406,27.8886,27.8277,27.8723,27.8991,26.8891,26.8279,26.8772,26.8961,27.8385,27.7971,27.8417,27.8542,27.8076,27.7698,27.8122,27.827,27.8368,27.8074,27.8455,27.8579,28.1511,28.1116,28.1509,28.1628,27.832,27.7968,27.8378,27.8576,27.812,27.7746,27.8146,27.8173,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028437,0.018252,0.018203,0.018168,0.020571,0.020698,0.020388,0.020172,0.01765,0.093832,0.027485,0.025719,0.018635,0.026609,0.029852,0.026645,0.101525,0.02741,0.02786,0.028929,0.101998,0.0304,0.028496,0.027735,0.018629,0.028763,0.025577,0.039212,0.017977,0.028715,0.026264,0.027924,0.023802,0.026116,0.028106,0.027737,0.01794,0.027371,0.028347,0.026889,0.040779,0.028742,0.025138,0.027051,0.018313,0.028021,0.024549,0.048071,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02872,0.018447,0.018408,0.018386,0.02078,0.020917,0.020589,0.020376,0.017884,0.094076,0.027771,0.02597,0.018864,0.026838,0.030473,0.02689,0.10194,0.027678,0.028165,0.029187,0.102266,0.030657,0.028815,0.027969,0.01887,0.028996,0.025873,0.039561,0.01825,0.028999,0.02651,0.028148,0.024013,0.026406,0.02837,0.028087,0.018218,0.027636,0.028616,0.027141,0.041101,0.029059,0.025401,0.027291,0.018545,0.028264,0.024784,0.048345,
First Transpose (Finished All2All),26.545,22.7906,22.201,22.2172,26.6535,22.7768,22.1601,22.2843,26.7426,22.7574,22.3031,22.0011,27.9456,22.5699,22.4213,22.2987,27.6528,22.7526,22.5319,22.337,26.6579,22.7547,22.5397,21.9902,27.6628,22.7847,22.5397,22.3286,27.6358,22.7824,22.4102,21.9809,27.6573,22.7702,22.5166,22.3279,27.962,22.7595,22.7914,22.3276,27.6439,22.7793,22.7963,22.3287,27.6381,22.7828,22.4107,22.2235,
First Transpose (Unpacking),26.5455,22.791,22.2014,22.2178,26.6539,22.7771,22.1604,22.2846,26.743,22.7578,22.3035,22.0016,27.9469,22.5702,22.4216,22.2992,27.6532,22.753,22.5322,22.3375,26.6584,22.7552,22.5401,21.9909,27.6634,22.7851,22.5402,22.3291,27.6362,22.7827,22.4106,21.9813,27.6578,22.7707,22.5172,22.3283,27.9629,22.7599,22.7918,22.328,27.6444,22.78,22.7968,22.3292,27.6385,22.7832,22.4113,22.2242,
First Transpose (Send Complete),26.5703,22.8113,22.2222,22.243,26.677,22.7981,22.1821,22.305,26.765,22.7847,22.3279,22.0253,28.0122,22.5935,22.4457,22.3231,27.6821,22.7769,22.5571,22.3636,26.6859,22.778,22.5631,22.0146,27.6862,22.808,22.5642,22.3515,27.6575,22.806,22.4344,22.0045,27.6826,22.7939,22.5422,22.353,27.9905,22.7838,22.8145,22.3504,27.6753,22.8038,22.8193,22.3541,27.6626,22.8071,22.4375,22.2469,
1D FFT Y-Direction,26.5698,22.811,22.2219,22.2426,26.6766,22.7978,22.1818,22.3047,26.7647,22.7844,22.3276,22.025,28.0117,22.5932,22.4451,22.3228,27.6818,22.7766,22.5567,22.3633,26.6856,22.7777,22.5628,22.0143,27.6859,22.8076,22.5638,22.3512,27.6573,22.8058,22.4341,22.0042,27.6822,22.7936,22.5419,22.3526,27.99,22.7834,22.8142,22.3501,27.6751,22.8035,22.819,22.3538,27.6623,22.8067,22.4372,22.2465,
Second Transpose (First Send),26.6219,22.8435,22.2373,22.2589,26.7261,22.8333,22.1979,22.3194,26.8132,22.85,22.3646,22.041,28.0979,22.6299,22.4836,22.3388,27.7554,22.8141,22.5898,22.3803,26.7581,22.8138,22.5999,22.0312,27.7339,22.8426,22.5989,22.3679,27.7038,22.842,22.4697,22.0199,27.7305,22.8293,22.5784,22.3695,28.0405,22.7998,22.8507,22.3669,27.7237,22.8206,22.8559,22.3702,27.7089,22.8418,22.4762,22.2633,
Second Transpose (Packing),26.6977,22.9035,22.267,22.291,26.8012,22.8941,22.23,22.3661,26.8879,22.9331,22.3953,22.0747,28.1981,22.6902,22.5147,22.3718,27.8444,22.8775,22.6211,22.4129,26.8435,22.8741,22.632,22.0656,27.8054,22.9033,22.6294,22.4044,27.7751,22.9023,22.4999,22.0526,27.8029,22.89,22.6092,22.4051,28.1157,22.8649,22.8817,22.402,27.7959,22.8857,22.8863,22.4029,27.7795,22.9015,22.5109,22.2982,
Second Transpose (Start Local Transpose),26.6981,22.9038,22.2673,22.2913,26.8015,22.8946,22.2303,22.3665,26.8882,22.9334,22.3957,22.075,28.1986,22.6905,22.5152,22.3722,27.8448,22.8779,22.6216,22.4133,26.8439,22.8745,22.6323,22.0662,27.8058,22.9036,22.6298,22.4049,27.7755,22.9027,22.5006,22.0529,27.8035,22.8903,22.6096,22.4055,28.1166,22.8653,22.8823,22.4026,27.7967,22.886,22.8867,22.4033,27.7798,22.902,22.5113,22.2986,
Second Transpose (Start Receive),26.7029,22.9073,22.2711,22.2953,26.8059,22.8996,22.2346,22.3706,26.8924,22.9403,22.4002,22.0794,28.2063,22.6947,22.5201,22.3765,27.8516,22.8825,22.6262,22.4173,26.8509,22.8789,22.6363,22.0707,27.8101,22.9082,22.6338,22.4098,27.7791,22.9073,22.5044,22.0581,27.8075,22.8947,22.615,22.4099,28.1214,22.8699,22.8872,22.407,27.8009,22.8908,22.8905,22.4076,27.7839,22.906,22.5172,22.3033,
Second Transpose (First Receive),26.7107,26.7791,26.8238,26.8402,26.8129,26.7708,26.8145,26.8299,26.8993,26.8527,26.9011,26.925,28.2145,28.145,28.1974,28.2182,27.8594,27.8056,27.8504,27.8771,26.8606,26.805,26.855,26.8739,27.8173,27.774,27.8163,27.8317,27.7866,27.7477,27.7912,27.8021,27.8149,27.784,27.8233,27.8364,28.1291,28.0876,28.1273,28.1405,27.8086,27.7741,27.8155,27.834,27.7908,27.7524,27.7913,27.7946,
Second Transpose (Finished Receive),26.7109,26.7794,26.824,26.8404,26.8131,26.7711,26.8148,26.8301,26.8995,26.853,26.9013,26.9253,28.2148,28.1452,28.1977,28.2184,27.8596,27.8059,27.8507,27.8774,26.8609,26.8052,26.8555,26.8741,27.8176,27.7743,27.8165,27.832,27.7868,27.7479,27.7914,27.8023,27.8152,27.7846,27.8236,27.8366,28.1293,28.088,28.1275,28.1409,27.8088,27.7745,27.8157,27.8342,27.791,27.7527,27.7916,27.7948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.7134,26.7815,26.8264,26.8428,26.8153,26.7734,26.8171,26.8322,26.9018,26.8554,26.9038,26.9277,28.2169,28.1476,28.2001,28.2208,27.8618,27.8083,27.8532,27.8798,26.863,26.8075,26.8579,26.8766,27.8199,27.7768,27.8189,27.8342,27.789,27.7502,27.7938,27.8047,27.8175,27.7869,27.826,27.8389,28.1316,28.0905,28.1301,28.1433,27.8111,27.7769,27.8183,27.8376,27.7931,27.7549,27.7944,27.797,
1D FFT X-Direction,0.027801,0.017807,0.017879,0.017775,0.020155,0.020299,0.019846,0.019734,0.017282,0.093009,0.026987,0.025136,0.01824,0.02602,0.029283,0.026138,0.100003,0.026852,0.027247,0.028092,0.099538,0.029083,0.027682,0.027075,0.018172,0.028148,0.024978,0.038564,0.017549,0.028158,0.025637,0.027445,0.023339,0.025555,0.027326,0.026898,0.017549,0.02667,0.027665,0.026376,0.039986,0.027947,0.024613,0.02618,0.017903,0.02739,0.023628,0.045721,
Run complete,26.743,26.8188,26.845,26.8632,26.836,26.8098,26.8358,26.8507,26.9233,26.889,26.9244,26.9484,28.2467,28.2098,28.2214,28.2412,27.8912,27.8593,27.8742,27.8998,26.8915,26.858,26.879,26.8967,27.8411,27.8104,27.8424,27.8549,27.8103,27.784,27.8128,27.8276,27.8394,27.821,27.8462,27.8585,28.1536,28.1254,28.1526,28.1635,27.8345,27.8069,27.8384,27.8583,27.8143,27.7872,27.8153,27.8179,

init,1595.78,1609.06,1603.1,1606.36,1597.57,1580.48,1593.96,1594.18,1601.79,1607.51,1604.77,1602.19,1594.18,1585.47,1596.29,1585.76,1609.24,1608.04,1601.85,1609.91,1587.42,1594.94,1594.54,1601.38,1605.51,1610.24,1599.86,1604.31,1585.17,1588.85,1590.09,1585.19,1608.94,1607.99,1609.13,1613.37,1602.74,1603.46,1591.7,1602.01,1613.07,1618.4,1612.63,1611.05,1592.35,1595.05,1597.72,1580.98,
1D FFT Z-Direction,25.7637,25.6698,25.7184,25.7272,25.7057,25.6615,25.7072,25.7215,24.7361,24.7913,24.8134,24.7939,25.6858,25.6445,25.6923,25.7061,25.7108,25.6698,25.7123,25.7252,25.691,25.6512,25.6951,25.7057,25.7081,25.6657,25.7106,25.7203,25.6969,25.6583,25.7123,25.7176,25.7004,25.6644,25.7073,25.7169,25.6644,25.6214,25.6686,25.6791,25.6873,25.6427,25.6883,25.701,25.6465,25.6088,25.6565,25.6683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027847,0.017218,0.018721,0.020406,0.019754,0.017598,0.022277,0.018111,0.019005,0.023754,0.025674,0.023089,0.022427,0.024335,0.026298,0.024343,0.019423,0.024802,0.024042,0.02457,0.019841,0.025933,0.024946,0.038684,0.022003,0.026449,0.026285,0.023895,0.017627,0.02509,0.095116,0.024656,0.020936,0.024889,0.024778,0.025783,0.018918,0.026587,0.118375,0.02404,0.017511,0.026329,0.024011,0.025246,0.018052,0.02474,0.019074,0.017896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028147,0.017435,0.018995,0.020631,0.020074,0.017809,0.022517,0.018323,0.019218,0.023971,0.025922,0.02339,0.022664,0.024601,0.026603,0.024594,0.019696,0.025068,0.024323,0.024822,0.020079,0.026172,0.025296,0.038952,0.022279,0.026681,0.026527,0.024187,0.017824,0.025381,0.095354,0.024877,0.021177,0.025141,0.024984,0.026141,0.019139,0.026908,0.118635,0.024257,0.017718,0.026555,0.024295,0.025503,0.018278,0.024962,0.019306,0.018112,
First Transpose (Finished All2All),25.5169,22.5224,22.967,24.6104,25.5286,22.5184,23.2334,24.6147,23.7823,22.5013,22.3093,24.6178,25.5017,22.3981,23.2217,24.616,25.5345,22.5226,23.2554,24.5816,25.5146,22.4952,23.2356,24.6197,25.5334,22.5267,22.7326,23.7819,25.5273,22.4837,23.2469,24.6073,25.5219,22.504,23.2211,24.579,25.4915,22.5114,22.7064,24.6048,25.5166,22.4711,22.7242,24.6134,25.4756,22.5103,22.7183,24.5867,
First Transpose (Unpacking),25.5175,22.5229,22.9674,24.611,25.529,22.5187,23.2338,24.6151,23.7828,22.5017,22.3097,24.6182,25.5021,22.3985,23.2223,24.6164,25.5348,22.5231,23.2561,24.5821,25.515,22.4958,23.2362,24.6202,25.5338,22.527,22.7329,23.7824,25.5278,22.4841,23.2475,24.608,25.5225,22.5045,23.2214,24.5795,25.492,22.5118,22.7067,24.6051,25.517,22.4715,22.7248,24.6139,25.4762,22.5109,22.719,24.5871,
First Transpose (Send Complete),25.5416,22.5448,22.9894,24.6337,25.5514,22.5394,23.2554,24.6375,23.8043,22.5252,22.3352,24.6452,25.5254,22.4211,23.2456,24.6441,25.5557,22.5462,23.2798,24.6061,25.5374,22.5185,23.2594,24.6435,25.5552,22.5509,22.7564,23.8072,25.5483,22.5077,23.2765,24.6364,25.5455,22.5277,23.2442,24.6036,25.5139,22.5357,22.73,24.6286,25.5371,22.4951,22.7476,24.6371,25.4984,22.5341,22.7439,24.6085,
1D FFT Y-Direction,25.5412,22.5445,22.9891,24.6334,25.5511,22.5392,23.2551,24.6373,23.804,22.5249,22.3349,24.6449,25.525,22.4208,23.2454,24.6438,25.5555,22.546,23.2794,24.6058,25.5372,22.5182,23.2591,24.6432,25.5549,22.5505,22.7562,23.8069,25.5481,22.5075,23.2761,24.6361,25.5452,22.5275,23.2439,24.6032,25.5136,22.5354,22.7297,24.6284,25.5369,22.4948,22.7474,24.6369,25.498,22.5338,22.7436,24.608,
Second Transpose (First Send),25.5942,22.5589,23.0044,24.6499,25.5987,22.553,23.271,24.6528,23.8516,22.5641,22.3516,24.6798,25.5763,22.438,23.2622,24.661,25.6047,22.5618,23.2955,24.6216,25.5866,22.5358,23.2756,24.6594,25.6025,22.5672,22.7718,23.823,25.5948,22.5239,23.304,24.6533,25.5946,22.5435,23.2641,24.6201,25.561,22.5519,22.7468,24.6449,25.5826,22.5113,22.7631,24.6569,25.5438,22.5501,22.7617,24.624,
