,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1572.43,1577.03,1563.34,1567.31,1564.76,1562.38,1567.17,1439.78,1556.74,1523.57,1558.39,1504.21,1552.3,1543.61,1569.02,1559.49,1598.27,1592.96,1595.08,1598.3,1544.96,1520.11,1529.04,1520.47,1562.31,1527.51,1560.57,1564.16,1616.59,1601.73,1449.46,1516.47,
1D FFT Z-Direction,1.29397,1.31191,1.32158,1.33601,1.32467,1.31934,1.3241,1.31774,1.29866,1.30751,1.29848,1.32937,1.30822,1.33346,1.30758,1.32891,1.26983,1.24316,1.22866,1.23518,1.239,1.27215,1.2746,1.27684,1.28438,1.31261,1.31411,1.3126,1.33277,1.33429,1.28141,1.29771,
First Transpose (First Send),0.015439,0.015404,0.015519,0.015612,0.016544,0.016084,0.01539,0.015577,0.015507,0.015417,0.014742,0.015324,0.015089,0.016251,0.015759,0.015591,0.015796,0.015572,0.015445,0.016007,0.016153,0.015722,0.016617,0.015717,0.015818,0.015382,0.015735,0.015913,0.016249,0.017087,0.01554,0.015389,
First Transpose (Packing),0.014804,0.01472,0.014856,0.014953,0.01568,0.015481,0.014464,0.015022,0.014937,0.014813,0.014129,0.014616,0.014413,0.015607,0.015092,0.014975,0.015144,0.01493,0.014791,0.015495,0.015518,0.015017,0.015781,0.015169,0.01515,0.014764,0.015089,0.015254,0.015658,0.016166,0.014883,0.014802,
First Transpose (Start Local Transpose),0.023368,0.022521,0.024676,0.023748,0.024395,0.023308,0.022363,0.023078,0.022901,0.023692,0.022292,0.023024,0.022869,0.024055,0.0229,0.023172,0.023217,0.023247,0.022893,0.023387,0.023699,0.023758,0.028495,0.022619,0.023278,0.023649,0.023706,0.023572,0.022957,0.02534,0.023335,0.022888,
First Transpose (Start Receive),0.027258,0.026403,0.028179,0.027741,0.028813,0.026919,0.025879,0.026479,0.026325,0.027106,0.025628,0.027032,0.026729,0.027607,0.026481,0.026987,0.026861,0.026734,0.02651,0.026823,0.0279,0.028148,0.033262,0.026026,0.0271,0.027167,0.027571,0.027685,0.027057,0.030087,0.026829,0.026708,
First Transpose (First Receive),0.122234,0.097666,0.116293,0.103742,0.108869,0.10581,0.10901,0.103703,0.091583,0.10155,0.110207,0.098591,0.099098,0.109715,0.111776,0.104302,0.112717,0.274302,0.118519,0.69919,0.095362,0.105307,0.122721,0.092433,0.091925,0.108471,0.111195,0.109078,0.09746,0.113988,0.102933,0.158431,
First Transpose (Finished Receive),1.06243,1.08095,1.09325,1.10487,1.08081,1.08906,1.09673,1.09592,1.04695,1.08299,1.09552,1.11805,0.98227,1.10285,1.09597,1.11646,1.05092,0.932077,0.983862,0.911676,0.75041,0.9578,0.990032,1.06034,1.01085,1.08066,1.09851,1.09958,0.989207,1.10453,1.07042,0.885614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
