,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2246.29,2247.87,2235.51,2257.21,2158.19,2213.03,2214.8,2166.15,2261.39,2232.88,2280.88,2204.98,2239.47,2255.66,2166.16,2277.12,2243.61,2234.36,2245.92,2230.91,2219.46,2178.38,2060.18,2210.94,2228.37,2239.72,2239.96,2254.24,2167.57,2225.03,2214.35,2135.02,2275.24,2272.16,2284.86,2274.02,2227.48,2236.46,2167.66,2133.79,2239.37,2227.91,2238.81,2247.15,2144.67,2186.75,2154.65,2202.92,
1D FFT Z-Direction,390.236,308.513,307.56,303.919,312.496,308.733,298.461,302.452,277.62,276.55,272.04,270.853,308.389,306.105,296.297,299.931,312.447,307.69,301.033,301.396,312.468,308.448,298.529,302.21,311.987,307.702,301.067,301.479,311.186,308.381,298.357,302.111,312.796,308.41,301.738,302.208,312.747,308.064,298.153,301.781,312.596,307.19,301.246,300.923,312.646,307.929,298.024,301.647,
First Transpose (First Send),3.33398,2.04847,2.03095,2.06326,3.30206,2.07065,2.06544,2.04795,3.36022,2.02443,2.05002,2.02421,3.32566,2.03969,2.08462,2.02291,3.2978,2.01094,2.02108,2.01708,3.32247,2.02327,2.05509,2.04403,3.25893,2.01801,2.03768,2.02422,3.26115,2.05104,2.05435,2.02306,2.46298,2.11647,2.09095,2.10152,2.44796,2.09248,2.08762,2.05703,2.48217,2.12036,2.07179,2.16186,2.42701,2.13714,2.12791,2.10959,
First Transpose (Packing),3.33149,2.04701,2.02928,2.06155,3.29999,2.06947,2.06156,2.04645,3.35541,2.02321,2.04878,2.0232,3.32342,2.03816,2.07985,2.02081,3.29586,2.00985,2.01971,2.01521,3.3209,2.02178,2.04156,2.04268,3.25758,2.01665,2.03594,2.02281,3.25922,2.04926,2.04129,2.0219,2.46099,2.11511,2.0896,2.09923,2.44591,2.08945,2.08228,2.05537,2.47963,2.11886,2.07037,2.16036,2.42508,2.13587,2.12312,2.10804,
First Transpose (Start Local Transpose),3.36398,2.07527,2.05945,2.09444,3.32981,2.09619,2.11165,2.07551,3.39825,2.05017,2.07789,2.05529,3.35347,2.06285,2.12972,2.04673,3.33426,2.04229,2.04919,2.0431,3.35128,2.04704,2.10441,2.06996,3.28563,2.04221,2.06348,2.05245,3.28982,2.07951,2.1508,2.04948,2.49368,2.14309,2.12141,2.128,2.47595,2.1237,2.13363,2.08123,2.51389,2.14556,2.09891,2.19178,2.45518,2.16263,2.17537,2.13719,
First Transpose (Start Receive),3.37057,2.08535,2.06401,2.09953,3.33455,2.10097,2.11684,2.08,3.41208,2.05506,2.08393,2.0599,3.35846,2.0678,2.13492,2.05361,3.34305,2.04833,2.05438,2.05009,3.35794,2.05176,2.11606,2.07618,3.29118,2.05079,2.08041,2.05832,3.29526,2.08569,2.15761,2.05506,2.50005,2.14855,2.12677,2.13409,2.48143,2.13181,2.14062,2.0874,2.51984,2.15184,2.10381,2.1979,2.46067,2.16746,2.18155,2.14232,
First Transpose (First Receive),6.61393,4.79315,8.85683,6.1948,6.00886,4.6708,5.70865,5.46239,5.95932,5.82449,9.34202,7.03551,6.6175,5.25151,6.14992,5.36848,5.64473,5.35079,9.32015,7.79535,4.68765,4.3677,5.51451,5.2714,7.66654,4.60729,8.51877,6.27022,5.33426,4.77692,6.19338,5.41104,4.53377,4.47369,9.15545,5.47225,5.52621,4.29856,6.80012,5.19657,7.031,4.28087,9.43757,6.28485,6.57733,4.67848,5.30597,5.33965,
First Transpose (Finished Receive),292.523,284.48,279.25,277.615,286.088,284.418,275.746,277.69,252.059,249.593,249.397,250.018,252.389,250.259,247.047,249.556,286.206,283.643,279.265,275.183,286.201,284.451,275.15,277.555,285.622,283.676,279.155,277.576,285.476,284.334,275.938,276.34,286.52,284.395,279.236,277.23,286.497,283.986,275.476,277.227,286.375,283.182,279.184,277.16,286.377,283.858,275.437,276.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),292.734,284.666,279.434,277.799,286.29,284.6,275.93,277.876,252.263,249.776,249.728,250.188,252.847,250.448,247.925,249.74,286.417,283.821,279.445,275.361,286.414,284.631,275.328,277.732,285.831,283.861,279.332,277.755,285.686,284.513,276.124,276.52,286.73,284.576,279.413,277.407,286.705,284.164,275.659,277.403,286.581,283.362,279.361,277.338,286.584,284.036,275.615,277.158,
First Transpose (Send Complete),296.005,286.86,281.602,279.974,289.552,286.813,278.121,280.048,255.478,254.501,251.907,252.523,286.304,284.455,275.935,277.657,289.559,285.964,281.595,277.491,289.653,286.786,277.469,279.874,289.086,286.01,281.482,279.898,288.822,286.655,278.275,278.67,289.858,286.757,281.594,279.578,289.837,286.342,277.851,279.579,289.775,285.558,281.54,279.528,289.748,286.202,277.807,279.328,
1D FFT Y-Direction,296.003,286.858,281.6,279.971,289.55,286.811,278.119,280.046,255.475,251.965,251.905,252.366,256.045,252.641,250.13,251.947,289.556,285.962,281.593,277.488,289.651,286.784,277.466,279.872,289.084,286.006,281.48,279.896,288.819,286.654,278.273,278.668,289.856,286.755,281.591,279.576,289.834,286.34,277.848,279.577,289.773,285.555,281.537,279.526,289.746,286.2,277.805,279.327,
Second Transpose (First Send),296.656,287.468,282.19,280.573,290.209,287.43,278.779,280.656,256.141,255.11,252.577,253.177,287.021,285.135,276.616,278.264,290.25,286.568,282.307,278.09,290.356,287.451,278.061,280.477,289.73,286.698,282.116,280.479,289.524,287.321,278.956,279.272,290.49,287.36,282.222,280.218,290.543,286.997,278.502,280.144,290.432,286.164,282.17,280.126,290.396,286.87,278.459,279.933,
Second Transpose (Packing),297.794,288.545,283.256,281.428,291.332,288.509,279.795,281.504,257.259,256.13,253.402,254.112,288.103,286.149,277.618,279.12,291.33,287.62,283.237,278.925,291.416,288.444,279.028,281.315,290.855,287.695,283.099,281.326,290.581,288.32,279.898,280.105,291.62,288.426,283.217,281.011,291.612,288.016,279.485,281.019,291.557,287.127,283.161,280.96,291.516,287.866,279.447,280.766,
Second Transpose (Start Local Transpose),296.099,286.938,281.669,280.044,289.661,286.893,278.205,280.129,255.588,254.615,251.987,252.597,286.422,284.581,276.053,277.771,289.668,286.045,281.708,277.574,289.741,286.872,277.557,279.97,289.19,286.142,281.576,279.991,288.94,286.748,278.341,278.763,289.962,286.865,281.669,279.673,289.954,286.457,277.915,279.661,289.882,285.743,281.643,279.618,289.865,286.347,277.895,279.405,
Second Transpose (Start Receive),296.104,286.952,281.673,280.049,289.666,286.906,278.21,280.134,255.594,254.621,251.993,252.602,286.428,284.588,276.061,277.779,289.673,286.05,281.713,277.579,289.745,286.877,277.562,279.975,289.196,286.148,281.581,280.005,288.945,286.762,278.346,278.768,289.967,286.87,281.674,279.678,289.959,286.463,277.921,279.67,289.887,285.749,281.648,279.624,289.871,286.352,277.9,279.41,
Second Transpose (First Receive),303.853,290.77,285.616,286.358,297.439,290.723,282.148,286.441,263.288,258.277,258.103,256.578,294.004,288.367,279.875,284.096,297.392,289.832,285.464,286.426,297.441,290.649,282.028,285.443,296.89,289.895,285.477,286.258,296.585,290.519,282.225,286.361,297.668,290.625,285.549,286.356,297.677,290.21,281.824,285.875,297.608,293.374,285.528,286.309,297.586,290.066,281.778,285.88,
Second Transpose (Finished Receive),387.406,306.124,305.184,301.54,310.173,306.318,296.087,300.005,275.292,274.142,269.663,268.48,306.058,303.723,293.875,297.548,310.146,305.313,298.681,298.965,310.17,306.064,296.18,299.791,309.686,305.309,298.717,299.05,308.887,305.994,296.01,299.733,310.481,306.022,299.382,299.772,310.451,305.671,295.804,299.349,310.295,304.804,298.891,298.491,310.346,305.539,295.672,299.213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),388.432,306.698,305.758,302.115,310.695,306.904,296.661,300.609,275.817,274.728,270.237,269.052,306.581,304.298,294.463,298.124,310.663,305.889,299.248,299.56,310.688,306.644,296.746,300.387,310.203,305.888,299.284,299.647,309.404,306.575,296.578,300.329,310.998,306.601,299.95,300.369,310.968,306.251,296.371,299.943,310.812,305.384,299.459,299.086,310.863,306.118,296.24,299.811,
1D FFT X-Direction,3.33066,2.04639,2.02876,2.06098,3.29946,2.06887,2.06088,2.04585,3.35437,2.02254,2.04829,2.02259,3.32253,2.03755,2.07903,2.01969,3.29513,2.00921,2.01864,2.01471,3.32017,2.02105,2.03987,2.04198,3.25696,2.01605,2.03545,2.02204,3.2587,2.04866,2.0406,2.02125,2.46039,2.11451,2.08911,2.0986,2.44549,2.08885,2.08165,2.05467,2.47888,2.11822,2.06976,2.15976,2.42449,2.13549,2.12232,2.10746,
Run complete,390.237,387.318,307.562,387.316,312.498,310.173,298.462,302.455,277.622,276.552,272.041,270.855,308.391,306.107,299.038,306.062,312.449,310.147,301.034,301.9,312.47,310.172,298.531,302.212,311.989,309.69,301.068,301.482,311.188,308.888,298.358,302.114,312.798,310.482,301.74,302.212,312.749,310.449,298.154,302.172,312.598,310.298,301.247,302.067,312.647,310.347,298.026,302.085,

init,2246.29,2247.87,2235.51,2257.21,2158.19,2213.03,2214.8,2166.15,2261.39,2232.88,2280.88,2204.98,2239.47,2255.66,2166.16,2277.12,2243.61,2234.36,2245.92,2230.91,2219.46,2178.38,2060.18,2210.94,2228.37,2239.72,2239.96,2254.24,2167.57,2225.03,2214.35,2135.02,2275.24,2272.16,2284.86,2274.02,2227.48,2236.46,2167.66,2133.79,2239.37,2227.91,2238.81,2247.15,2144.67,2186.75,2154.65,2202.92,
1D FFT Z-Direction,314.769,307.238,304.034,300.795,312.792,307.068,301.356,300.615,279.235,277.348,272.087,271.3,308.244,304.74,298.127,298.604,311.778,306.764,300.14,300.477,312.216,306.925,300.675,300.603,312.056,307.131,300.622,300.819,312.522,306.934,300.993,300.636,312.495,306.99,301.173,300.661,312.43,306.692,301.112,300.354,310.797,305.806,300.523,299.575,312.27,306.193,300.966,299.766,
First Transpose (First Send),3.26589,2.04527,2.03787,2.04231,3.31221,2.02886,2.07734,2.13847,3.31992,2.1348,2.05227,2.04046,3.38929,2.07458,2.05857,2.03854,3.34745,2.09821,2.05328,2.04721,3.28075,2.03096,2.06389,2.09318,3.39529,2.0364,2.05554,2.04628,3.32603,2.08556,2.05986,2.0782,2.43428,2.11041,2.07825,2.12964,2.43147,2.08604,2.08799,2.08653,2.47442,2.09088,2.11257,2.08692,2.37558,2.11332,2.08163,2.06884,
First Transpose (Packing),3.26259,2.04392,2.0363,2.04012,3.30953,2.02764,2.07599,2.13692,3.31669,2.13264,2.0499,2.03878,3.387,2.07287,2.0561,2.0356,3.34474,2.09615,2.05073,2.04486,3.27873,2.02864,2.06111,2.09047,3.39276,2.03235,2.05332,2.04317,3.32389,2.07245,2.05707,2.07626,2.43236,2.10842,2.07591,2.12704,2.42966,2.08383,2.08541,2.08349,2.47188,2.08872,2.11054,2.08438,2.37371,2.11129,2.07967,2.06704,
First Transpose (Start Local Transpose),3.29805,2.07203,2.06671,2.07049,3.34936,2.05187,2.10254,2.16586,3.35473,2.1652,2.08147,2.06969,3.42212,2.1027,2.08812,2.06879,3.37932,2.12494,2.08332,2.0765,3.31633,2.0571,2.09391,2.12263,3.42573,2.09435,2.08766,2.08264,3.35506,2.18091,2.09385,2.10498,2.46351,2.13924,2.10671,2.16101,2.45944,2.11614,2.11847,2.11763,2.50521,2.12059,2.14334,2.11738,2.40825,2.14149,2.10919,2.09734,
First Transpose (Start Receive),3.30836,2.07809,2.07185,2.07962,3.35512,2.05678,2.10785,2.17053,3.36375,2.1745,2.09055,2.07889,3.42942,2.11449,2.10009,2.08122,3.38723,2.13459,2.09334,2.08646,3.32362,2.0669,2.10378,2.1327,3.43303,2.10403,2.0971,2.09302,3.36137,2.20619,2.10536,2.1147,2.46911,2.14941,2.11648,2.1711,2.46568,2.12768,2.12841,2.12808,2.51254,2.13138,2.15238,2.1277,2.4154,2.15121,2.11632,2.10494,
First Transpose (First Receive),5.57233,5.37803,5.42923,6.02575,6.02773,5.62854,5.54344,5.89638,5.46014,4.80334,6.23946,6.6757,6.18446,5.67001,6.41395,6.46955,6.11616,4.5259,6.16044,5.95816,5.59231,4.77198,6.13755,5.3098,5.73473,4.68819,6.09939,5.66786,5.65718,4.93963,5.49536,5.75314,5.17825,4.83762,5.38076,5.84163,5.55755,4.8892,5.18188,5.96992,4.31041,4.95889,5.65762,5.16632,5.39244,4.94801,5.52499,4.99826,
First Transpose (Finished Receive),289.067,283.074,277.439,276.948,286.319,282.722,277.327,276.992,252,249.874,248.192,250.114,252.57,250.646,249.169,250.59,285.467,282.724,276.625,275.114,285.964,282.86,277.141,276.472,285.795,283.05,276.925,276.332,286.264,282.857,277.086,276.746,286.371,282.921,277.407,276.826,286.333,282.611,277.476,277.031,285.876,281.975,277.409,276.156,286.18,282.184,277.043,276.389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.279,283.252,277.62,277.13,286.525,282.905,277.507,277.188,252.777,250.885,249.297,250.282,253.55,251.675,250.315,251.06,285.674,282.9,276.801,275.291,286.168,283.036,277.319,276.65,285.999,283.228,277.103,276.51,286.474,283.037,277.262,276.926,286.572,283.1,277.587,277.003,286.536,282.793,277.663,277.208,286.082,282.153,277.586,276.333,286.382,282.362,277.223,276.568,
First Transpose (Send Complete),292.48,285.429,279.809,279.313,289.757,285.095,279.686,279.375,256.652,255.267,252.275,252.459,286.326,283.144,277.432,277.012,288.855,285.05,278.944,277.441,289.366,285.179,279.464,278.775,289.177,285.385,279.238,278.655,289.716,285.199,279.389,279.092,289.688,285.25,279.756,279.201,289.658,284.975,279.822,279.368,289.197,284.324,279.745,278.517,289.551,284.531,279.413,278.752,
1D FFT Y-Direction,292.478,285.427,279.807,279.31,289.755,285.094,279.684,279.373,256.02,253.086,251.499,252.457,256.781,253.883,252.507,253.231,288.853,285.048,278.941,277.439,289.364,285.177,279.462,278.773,289.175,285.383,279.236,278.652,289.714,285.197,279.388,279.088,289.685,285.247,279.754,279.199,289.656,284.973,279.82,279.366,289.195,284.322,279.743,278.515,289.549,284.529,279.411,278.75,
Second Transpose (First Send),293.182,286.041,280.359,279.913,290.41,285.698,280.294,279.939,257.31,255.868,252.926,253.009,286.991,283.769,277.997,277.621,289.56,285.654,279.588,278.037,290.065,285.846,280.043,279.361,289.827,286.041,279.826,279.257,290.417,285.826,280.039,279.697,290.33,285.872,280.296,279.859,290.313,285.583,280.366,279.976,289.86,284.977,280.353,279.118,290.203,285.197,279.999,279.353,
Second Transpose (Packing),294.267,287.114,281.364,280.804,291.552,286.788,281.213,280.881,258.426,256.897,253.769,254.007,288.12,284.839,278.978,278.521,290.629,286.701,280.567,278.871,291.147,286.838,281.013,280.217,290.952,287.041,280.768,280.112,291.49,286.878,280.89,280.569,291.469,286.927,281.301,280.67,291.439,286.657,281.353,280.905,290.991,285.995,281.355,279.95,291.326,286.199,280.962,280.204,
Second Transpose (Start Local Transpose),292.569,285.514,279.891,279.381,289.846,285.188,279.758,279.454,256.746,255.357,252.354,252.525,286.431,283.253,277.509,277.272,288.956,285.131,279.016,277.506,289.545,285.286,279.536,278.862,289.261,285.467,279.298,278.724,289.813,285.316,279.452,279.208,289.793,285.361,279.848,279.291,289.759,285.088,279.918,279.446,289.289,284.4,279.867,278.584,289.651,284.629,279.48,278.824,
Second Transpose (Start Receive),292.574,285.519,279.896,279.385,289.851,285.193,279.764,279.47,256.75,255.363,252.359,252.529,286.437,283.259,277.515,277.283,288.961,285.136,279.021,277.511,289.55,285.291,279.541,278.873,289.266,285.472,279.303,278.729,289.818,285.323,279.457,279.213,289.799,285.366,279.853,279.297,289.765,285.094,279.924,279.452,289.302,284.404,279.872,278.59,289.655,284.633,279.484,278.83,
Second Transpose (First Receive),300.327,289.338,284.822,284.47,297.667,289.032,284.903,284.387,264.492,259.156,258.029,256.96,293.914,287.058,282.539,282.113,296.69,288.915,282.919,283.724,297.193,289.039,284.19,284.136,297.008,289.248,284.077,283.925,297.537,289.071,284.523,284.129,297.515,289.125,284.638,284.376,297.477,288.878,284.873,284.434,296.689,288.199,283.872,284.51,297.352,288.408,284.169,284.12,
Second Transpose (Finished Receive),312.44,304.825,301.659,298.404,310.471,304.655,298.98,298.157,276.91,274.94,269.713,268.925,305.918,302.362,295.709,296.224,309.477,304.387,297.79,298.048,309.916,304.54,298.326,298.175,309.754,304.75,298.274,298.385,310.22,304.536,298.646,298.195,310.195,304.597,298.819,298.227,310.132,304.301,298.76,297.92,308.498,303.458,298.136,297.225,309.97,303.805,298.616,297.333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),312.965,305.411,302.232,298.979,310.992,305.241,299.553,298.757,277.434,275.526,270.286,269.5,306.441,302.936,296.297,296.802,309.993,304.964,298.358,298.643,310.434,305.118,298.895,298.768,310.272,305.328,298.84,298.983,310.742,305.117,299.213,298.79,310.713,305.182,299.388,298.825,310.652,304.882,299.33,298.515,309.015,304.025,298.715,297.795,310.486,304.385,299.186,297.932,
1D FFT X-Direction,3.26161,2.04325,2.03575,2.03942,3.30867,2.02699,2.07535,2.13623,3.3158,2.1319,2.04925,2.03674,3.38574,2.07199,2.05523,2.0336,3.34397,2.09429,2.04986,2.04394,3.27769,2.02768,2.06023,2.0894,3.39167,2.03139,2.05245,2.04222,3.32332,2.07098,2.05614,2.07522,2.4317,2.10758,2.07516,2.12612,2.42913,2.08167,2.08444,2.08255,2.47116,2.08672,2.10968,2.0835,2.37307,2.11055,2.07892,2.06638,
Run complete,314.771,312.445,304.035,304.239,312.793,310.469,301.357,302.168,279.237,277.35,272.089,271.302,308.245,304.742,302.19,305.916,311.78,309.305,300.142,301.032,312.218,309.738,300.677,301.515,312.057,309.73,300.624,301.472,312.523,310.056,300.995,301.83,312.497,310.198,301.175,301.972,312.432,310.131,301.114,301.912,310.798,305.807,304.96,308.633,312.272,309.969,300.967,301.774,

init,2246.29,2247.87,2235.51,2257.21,2158.19,2213.03,2214.8,2166.15,2261.39,2232.88,2280.88,2204.98,2239.47,2255.66,2166.16,2277.12,2243.61,2234.36,2245.92,2230.91,2219.46,2178.38,2060.18,2210.94,2228.37,2239.72,2239.96,2254.24,2167.57,2225.03,2214.35,2135.02,2275.24,2272.16,2284.86,2274.02,2227.48,2236.46,2167.66,2133.79,2239.37,2227.91,2238.81,2247.15,2144.67,2186.75,2154.65,2202.92,
1D FFT Z-Direction,315.224,310.081,303.711,303.723,314.94,309.67,303.441,303.549,279.135,276.027,272.691,272.2,310.508,307.332,300.739,301.169,314.893,309.891,303.469,303.504,314.54,309.525,303.12,303.378,314.931,309.496,303.41,303.106,314.695,309.489,303.296,303.377,314.631,309.816,303.19,303.516,314.77,309.583,303.439,303.249,314.719,308.739,303.229,303.123,313.781,308.089,303.174,302.886,
First Transpose (First Send),3.32744,2.03846,2.02204,2.03954,3.40961,2.04568,2.03456,2.03634,3.32397,2.04944,2.07209,2.06506,3.2925,2.03856,2.08201,2.03686,3.30114,2.02114,2.03482,2.05229,3.34635,2.03892,2.04581,2.03658,3.36554,2.05722,2.04957,2.04596,3.33997,2.0396,2.0405,2.09994,2.40724,2.14128,2.08471,2.11214,2.42641,2.1045,2.14191,2.09807,2.43324,2.121,2.12425,2.0983,2.38419,2.06098,2.10986,2.09089,
First Transpose (Packing),3.32426,2.03673,2.02067,2.03778,3.40779,2.04456,2.03329,2.03479,3.32115,2.04757,2.06987,2.06342,3.29001,2.03641,2.07968,2.03384,3.2992,2.01926,2.03303,2.05032,3.34384,2.03728,2.04339,2.03467,3.36398,2.05525,2.04736,2.04409,3.33812,2.03714,2.03785,2.0972,2.40507,2.13867,2.0825,2.10951,2.42341,2.10244,2.13936,2.09567,2.43131,2.11902,2.12217,2.09598,2.38269,2.05895,2.1084,2.08935,
First Transpose (Start Local Transpose),3.36308,2.06419,2.04784,2.0673,3.43746,2.06684,2.05935,2.05927,3.35679,2.07505,2.1019,2.09366,3.32788,2.06471,2.108,2.06325,3.33459,2.04892,2.06146,2.07874,3.38011,2.06392,2.07502,2.06153,3.39552,2.09481,2.07676,2.07265,3.37182,2.07612,2.08144,2.15627,2.43791,2.17289,2.12257,2.14352,2.45785,2.13637,2.17603,2.13376,2.45841,2.14717,2.15328,2.12869,2.41111,2.08874,2.13687,2.11574,
First Transpose (Start Receive),3.37412,2.06912,2.05271,2.07466,3.44238,2.07132,2.06471,2.06416,3.36579,2.08304,2.11061,2.10321,3.33803,2.07437,2.11772,2.07555,3.34615,2.05723,2.06995,2.09003,3.38791,2.07252,2.08707,2.07103,3.40168,2.10341,2.08524,2.08207,3.37848,2.08769,2.09058,2.1656,2.4442,2.18169,2.13255,2.15355,2.46515,2.14911,2.18532,2.14332,2.46381,2.1551,2.16176,2.13785,2.41747,2.09783,2.14276,2.12236,
