,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1734.27,1726.05,1729.57,1718.45,1680.27,1704.64,1595.78,1706.52,1678.56,1717.44,1716.54,1694.85,1695.38,1709.05,1708.89,1709.29,1754.04,1749.64,1749.56,1744.71,1710.83,1705.47,1645.73,1707.1,1702.44,1697.36,1744.17,1748.76,1722.23,1727.4,1732.99,1696.18,1752.92,1745.56,1734.7,1744.57,1713.05,1726.21,1724.75,1731.46,1713.96,1713.61,1717.57,1719.19,1707.84,1574.8,1688.59,1708,
1D FFT Z-Direction,26.714,25.9183,26.4989,26.6538,26.247,26.5755,26.2584,26.4858,27.2397,27.2555,27.4045,26.8373,27.2293,27.1123,27.096,26.8718,27.3863,27.2331,27.4394,27.2488,27.2641,27.4143,27.4275,27.427,29.8927,29.8177,29.705,29.9269,29.7873,29.9647,30.1775,29.6756,27.0822,27.1996,26.4777,26.9124,26.6175,25.9558,26.4015,26.8987,26.8321,25.8983,26.4968,26.7389,26.1294,27.0564,26.3114,26.7443,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.134968,0.079792,0.076878,0.0795,0.080529,0.080012,0.080214,0.082665,0.08112,0.08015,0.084006,0.081425,0.079226,0.080592,0.083978,0.082073,0.129339,0.080287,0.080574,0.080782,0.077901,0.082001,0.083304,0.080536,0.083027,0.08017,0.080956,0.079973,0.082201,0.081576,0.08002,0.080922,0.094914,0.078908,0.079336,0.07933,0.079244,0.07845,0.079071,0.081819,0.080286,0.080493,0.082637,0.080028,0.082591,0.081407,0.07969,0.077198,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.135186,0.080026,0.077108,0.079696,0.080743,0.080321,0.080462,0.082904,0.081339,0.080619,0.084279,0.081647,0.079437,0.08081,0.084222,0.082323,0.129607,0.080498,0.080825,0.081022,0.078104,0.08225,0.08368,0.080805,0.083246,0.080356,0.081162,0.080198,0.082435,0.081789,0.08029,0.081216,0.09514,0.07915,0.079546,0.079583,0.079451,0.07876,0.079341,0.082041,0.080604,0.080763,0.082857,0.080275,0.086151,0.081669,0.079888,0.088181,
First Transpose (Finished All2All),18.0324,15.8193,15.7245,16.4463,15.7849,16.9312,15.7116,17.1649,16.5743,17.7575,17.2314,15.973,17.0678,16.7294,15.6398,17.2131,16.4759,16.931,16.9008,15.4918,16.5775,15.4836,16.9689,16.0909,18.2139,15.6806,16.0829,17.0601,16.0394,17.3879,23.0586,15.9972,17.5516,16.7208,16.7387,17.1921,16.7936,16.3903,16.7421,17.0031,17.5443,16.3913,17.0326,16.912,16.9232,15.948,16.6197,16.9724,
