,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.18,1654.99,1653.79,1653.9,1630.61,1680.88,1682.89,1572.28,1637.25,1630.69,1636.96,1640.61,1624.9,1623.55,1612.13,1545.23,1675.85,1671.94,1671.03,1671.82,1601.7,1631.58,1585.07,1626.08,1689.14,1673.44,1678.21,1673.71,1627.81,1595.78,1611.03,1611.69,1660.42,1587.22,1657.42,1668.01,1657.75,1657.43,1645.85,1657.95,1690.25,1680.21,1673.77,1687.36,1618.42,1584.33,1584.99,1658.46,
1D FFT Z-Direction,0.944292,0.909294,0.93627,0.990987,0.906144,0.91571,0.899808,0.879651,1.00935,1.07096,1.10069,0.936008,0.938576,0.912915,0.955021,1.09979,1.06794,1.00964,0.950759,1.07596,1.03992,1.02949,0.90274,0.962856,0.919807,0.96783,0.952277,0.879931,0.93588,0.900727,0.8877,0.907514,0.990654,1.09528,1.06553,0.973906,1.00107,0.980898,1.03459,1.09723,0.904713,0.892818,0.912538,0.989267,0.965749,0.880441,0.85253,0.934283,
First Transpose (First Send),0.014184,0.015475,0.014388,0.015431,0.014921,0.014693,0.014543,0.01425,0.015322,0.016048,0.015721,0.015103,0.014208,0.01514,0.015799,0.014298,0.015271,0.01404,0.013999,0.015544,0.01392,0.015853,0.014036,0.013823,0.016017,0.013953,0.014986,0.014893,0.014794,0.013715,0.015449,0.013941,0.019586,0.018918,0.014832,0.013929,0.019267,0.017657,0.015245,0.023632,0.014533,0.013512,0.014122,0.015015,0.015193,0.0143,0.013611,0.014919,
First Transpose (Packing),0.013329,0.014615,0.013464,0.014498,0.01397,0.013804,0.013574,0.01346,0.014265,0.014929,0.014759,0.01429,0.013133,0.014321,0.014683,0.013403,0.014335,0.013171,0.013291,0.014549,0.013016,0.014653,0.013255,0.013018,0.015059,0.01303,0.01401,0.01406,0.013893,0.012913,0.014551,0.0131,0.018642,0.017921,0.013805,0.012972,0.018397,0.016807,0.014398,0.022385,0.013609,0.012647,0.013285,0.014167,0.014206,0.013468,0.012771,0.01383,
First Transpose (Start Local Transpose),0.019917,0.021121,0.020769,0.021811,0.020868,0.020981,0.020224,0.020292,0.022202,0.022936,0.022269,0.022504,0.020077,0.020961,0.02169,0.019975,0.022241,0.020605,0.02015,0.023108,0.020457,0.027367,0.021048,0.020316,0.022896,0.021224,0.022133,0.020941,0.020727,0.019273,0.021399,0.020107,0.02726,0.025784,0.022446,0.020838,0.025817,0.023668,0.022162,0.031245,0.022183,0.020434,0.021125,0.022205,0.021613,0.020719,0.020262,0.022524,
First Transpose (Start Receive),0.024025,0.024807,0.024997,0.025635,0.024718,0.024625,0.024239,0.024421,0.026782,0.027125,0.026435,0.026603,0.024113,0.024982,0.026618,0.023903,0.031963,0.030973,0.028634,0.032586,0.030416,0.032654,0.030704,0.02862,0.026877,0.025091,0.0261,0.024643,0.024903,0.023254,0.025241,0.02386,0.031208,0.030103,0.026743,0.025626,0.029845,0.027278,0.025921,0.035996,0.02596,0.024003,0.024858,0.026002,0.025639,0.024374,0.023772,0.026808,
First Transpose (First Receive),0.41792,0.26457,0.184693,0.408223,0.223673,0.422658,0.200005,0.413622,0.320064,0.447032,0.318964,0.343028,0.421673,0.364773,0.440596,0.431628,0.237039,0.242322,0.351882,0.384033,0.242386,0.39917,0.407917,0.43845,0.426571,0.388918,0.349685,0.380796,0.394532,0.350546,0.426131,0.433389,0.210032,0.260918,0.246293,0.400139,0.382845,0.33932,0.196685,0.367174,0.32542,0.427587,0.326047,0.400325,0.409604,0.411735,0.38327,0.225029,
First Transpose (Finished Receive),0.450135,0.482707,0.522677,0.439105,0.449236,0.453928,0.479226,0.427003,0.45416,0.462308,0.5375,0.459654,0.435553,0.456092,0.458901,0.446954,0.493391,0.473595,0.426726,0.486066,0.453872,0.462485,0.422445,0.452254,0.464084,0.46887,0.437163,0.456193,0.453359,0.453055,0.439643,0.447122,0.478474,0.498238,0.654709,0.447583,0.516994,0.442562,0.497174,0.515151,0.499527,0.44156,0.528699,0.463626,0.44192,0.442731,0.432021,0.507704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.460131,0.492978,0.53257,0.449498,0.459219,0.465776,0.489356,0.4368,0.463894,0.473956,0.547328,0.470008,0.446631,0.466519,0.469678,0.457137,0.503273,0.48331,0.436696,0.496582,0.464264,0.472101,0.431938,0.461488,0.474686,0.479256,0.448687,0.46684,0.463603,0.463231,0.450033,0.456604,0.487953,0.507728,0.664829,0.457599,0.52745,0.452742,0.508084,0.525899,0.508681,0.451132,0.537782,0.473437,0.452428,0.452299,0.441332,0.517415,
First Transpose (Send Complete),0.502822,0.534934,0.57136,0.491599,0.498264,0.505395,0.529248,0.477606,0.506264,0.517161,0.590329,0.511662,0.487399,0.510346,0.513843,0.497417,0.546097,0.522915,0.504973,0.537944,0.503087,0.512736,0.472198,0.50233,0.519577,0.517686,0.519049,0.50771,0.504978,0.500564,0.492368,0.505087,0.52925,0.54724,0.708352,0.496639,0.565124,0.491207,0.548325,0.567221,0.557291,0.492631,0.576853,0.514938,0.493133,0.491385,0.482077,0.567361,
1D FFT Y-Direction,0.502082,0.533057,0.570728,0.490972,0.497604,0.504722,0.528024,0.475175,0.505538,0.514287,0.58966,0.510895,0.484915,0.509134,0.510896,0.495039,0.545327,0.522047,0.475316,0.537268,0.502376,0.512082,0.469414,0.500136,0.517654,0.517024,0.489898,0.50697,0.504225,0.499589,0.489778,0.493822,0.528659,0.546541,0.707485,0.495916,0.564416,0.490436,0.547535,0.566263,0.556194,0.489758,0.576094,0.51429,0.492465,0.490658,0.481425,0.566366,
