,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.28,1482.34,1478.1,1478.26,1468.07,1469.08,1465.3,1476.34,1485.32,1483.96,1471.41,1484.89,1475.44,1463.21,1477.58,1478.66,1482.86,1483.55,1484.32,1480.98,1462.09,1459.6,1470.56,1462.71,1512.81,1481.88,1483.4,1473.72,1458.16,1455.19,1485.35,1458.04,
1D FFT Z-Direction,78.4289,78.4539,78.3702,78.3972,74.9601,74.9164,74.8972,74.9608,74.5769,74.5122,74.5595,74.5452,71.6745,71.2693,71.67,71.6433,74.4817,74.4738,74.405,74.4526,77.1401,75.8268,77.1373,75.8706,74.6214,74.6156,74.5515,74.5902,77.7171,77.6694,77.379,77.6499,
First Transpose (First Send),0.05907,0.057574,0.079505,0.057281,0.059967,0.075701,0.057335,0.060163,0.058601,0.058371,0.076432,0.058815,0.057541,0.059615,0.079494,0.058785,0.061127,0.056892,0.057429,0.060808,0.080106,0.081121,0.079237,0.083119,0.057318,0.056413,0.061444,0.057421,0.05841,0.080289,0.059523,0.081347,
First Transpose (Packing),0.164347,0.163322,0.240418,0.159886,0.163093,0.234698,0.160858,0.174929,0.165509,0.162107,0.237113,0.166824,0.167108,0.168047,0.239758,0.169542,0.169591,0.165279,0.161467,0.165131,0.236827,0.243802,0.233644,0.257282,0.161171,0.162324,0.168331,0.161911,0.160987,0.240294,0.162735,0.239637,
First Transpose (Start Local Transpose),0.164646,0.163567,0.240722,0.160127,0.163363,0.235004,0.161106,0.175265,0.165789,0.162389,0.237402,0.167084,0.167371,0.168399,0.240096,0.169828,0.169844,0.16554,0.161726,0.165402,0.237116,0.244145,0.233987,0.257607,0.161424,0.162575,0.16863,0.162191,0.161307,0.240536,0.162978,0.239934,
First Transpose (Start Receive),0.168747,0.167803,0.246646,0.164099,0.167909,0.238969,0.165077,0.180491,0.170121,0.166506,0.244064,0.171307,0.171679,0.172837,0.244679,0.173728,0.173921,0.169451,0.165453,0.168982,0.241398,0.248309,0.239211,0.262736,0.165333,0.166416,0.172503,0.166067,0.165393,0.245683,0.166914,0.243814,
First Transpose (First Receive),6.82834,3.60796,5.96066,5.21227,6.86402,4.34115,5.87599,5.23804,6.65616,3.60549,5.54952,5.34937,4.3822,4.33941,5.75417,5.34473,6.82143,3.94389,5.90833,5.04108,6.88023,4.44477,5.97515,4.18473,6.87439,3.83935,5.8882,5.25541,6.96906,4.41137,5.90643,5.34941,
First Transpose (Finished Receive),6.82889,3.60885,5.96133,5.21277,6.86528,4.34167,5.87651,5.23877,6.65683,3.60606,5.55029,5.34987,4.38284,4.33998,5.75503,5.34552,6.82211,3.94458,5.90878,5.04181,6.88082,4.44546,5.97575,4.18531,6.87482,3.83991,5.88906,5.25598,6.96967,4.4124,5.90699,5.35089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.83657,3.61516,5.9679,5.21898,6.87156,4.34823,5.8837,5.24545,6.66491,3.61323,5.55736,5.35755,4.38917,4.34619,5.76206,5.35257,6.82999,3.95064,5.91526,5.07212,6.88783,4.4521,5.98348,4.19235,6.88213,3.84585,5.89593,5.26244,6.97579,4.41937,5.91342,5.35716,
