,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.17,1657.24,1665.96,1656.2,1643.06,1635.56,1637.17,1637.12,1615.58,1656.49,1646.47,1650.28,1629.78,1645.26,1651.55,1638.64,1655.3,1659.26,1650.62,1659.78,1636.22,1639.2,1631.58,1638.77,1654.49,1627.79,1640.56,1648.33,1645.41,1638.84,1644.99,1644.57,1656.57,1655.96,1655.4,1659.78,1646.21,1630.03,1636.51,1641.59,1647.96,1657.24,1652.32,1657.17,1640.62,1649.77,1635.32,1648.73,
1D FFT Z-Direction,64.3367,63.5869,64.1281,64.0506,64.1544,64.0197,64.3405,65.0186,63.3228,63.2144,63.1002,63.5092,63.445,63.5579,63.6805,63.679,63.8546,63.3927,63.746,63.7901,63.6117,63.8469,63.4998,63.2809,63.0802,62.997,63.0253,63.0208,62.8024,63.077,62.8923,62.9278,63.1741,62.9531,63.1333,62.9884,63.1677,63.032,62.8914,62.9145,62.9685,62.894,62.7395,62.9061,62.8819,62.8788,62.5957,62.3844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.557395,0.523684,0.523423,0.526159,0.526024,0.526165,0.522623,0.526924,0.527322,0.52599,0.528234,0.526821,0.520457,0.52717,0.530077,0.522728,0.576083,0.528338,0.533746,0.528151,0.526223,0.527298,0.528425,0.52799,0.546425,0.536904,0.537458,0.539372,0.530461,0.528744,0.530505,0.529642,0.568014,0.528553,0.529584,0.52875,0.537394,0.531983,0.527855,0.524991,0.531065,0.525109,0.524925,0.531418,0.52757,0.525461,0.52718,0.528218,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
