,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.65,1578.97,1573.91,1579.79,1559.47,1562.56,1555.36,1565.51,1570.07,1567.73,1565.4,1565.34,1556.29,1545.58,1550.55,1546.7,1572.65,1573.04,1572.51,1574.17,1554.93,1554.51,1564.74,1559.28,1571.48,1570.05,1570.95,1566.4,1544.82,1541.58,1554.33,1549.46,1576.43,1577.55,1577.15,1581.99,1558.36,1558.03,1547.59,1541.48,1567.87,1574.44,1570.69,1573.98,1562.82,1537.48,1571.89,1560.04,1558.64,1559.05,1569.23,1563.32,1550.22,1546.62,1560.42,1564.04,1568.69,1558.38,1570.6,1566.33,1557.52,1523.82,1553.87,1558.12,
1D FFT Z-Direction,2.1882,2.08175,2.06127,2.15561,2.23472,2.11201,2.13816,2.06824,2.10304,2.20093,2.10594,2.15826,2.09351,2.19333,2.10425,2.03093,2.19523,2.13785,2.09093,2.12106,2.11278,2.22606,2.11033,2.18359,2.11609,2.07323,2.18612,2.19774,2.14643,2.18921,2.18654,2.1926,2.10867,2.27711,2.18577,2.23056,2.12081,2.12308,2.13455,2.20787,2.10059,2.1443,2.17092,2.15177,2.14963,2.25731,2.16366,2.17627,2.19171,2.12615,2.15092,2.16888,2.10864,2.21465,2.12436,2.15427,2.16111,2.16047,2.07574,2.166,2.0975,2.17655,2.10812,2.09255,
First Transpose (First Send),0.112998,0.10059,0.08985,0.119273,0.188407,0.104689,0.219066,0.097607,0.170249,0.102415,0.131091,0.08526,0.181499,0.094386,0.186512,0.08856,0.176982,0.116974,0.195593,0.219157,0.214981,0.223374,0.115162,0.115891,0.211671,0.206605,0.172569,0.110024,0.10946,0.098887,0.175805,0.151123,0.093931,0.102905,0.101671,0.23476,0.119444,0.177287,0.251558,0.115557,0.212708,0.104518,0.244581,0.194619,0.320641,0.108303,0.170017,0.145224,0.164286,0.091946,0.195848,0.176744,0.16631,0.100436,0.214049,0.110848,0.155965,0.189009,0.208985,0.155684,0.111015,0.182326,0.080391,0.191634,
First Transpose (Packing),0.214298,0.197399,0.334496,0.212474,0.28548,0.17,0.278086,0.305673,0.260645,0.239418,0.184517,0.31929,0.248946,0.19173,0.268611,0.207285,0.326646,0.161911,0.211612,0.291673,0.32019,0.275349,0.168445,0.192299,0.270201,0.26705,0.298759,0.197013,0.196007,0.365791,0.190607,0.187301,0.165692,0.186086,0.168854,0.282226,0.225501,0.251655,0.292556,0.192734,0.280903,0.193041,0.294533,0.217567,0.377734,0.192085,0.214897,0.22526,0.281286,0.224483,0.250414,0.245583,0.240399,0.189713,0.229813,0.201509,0.172148,0.219643,0.27322,0.198369,0.184014,0.247281,0.192364,0.244421,
First Transpose (Start Local Transpose),0.195145,0.124581,0.110048,0.154753,0.148485,0.15289,0.124012,0.112038,0.136181,0.119672,0.137455,0.277441,0.11443,0.119428,0.099706,0.122219,0.309404,0.138127,0.118656,0.150446,0.135972,0.132437,0.148078,0.127313,0.114764,0.116284,0.120047,0.170364,0.114751,0.347979,0.117207,0.142376,0.141901,0.129288,0.113722,0.258887,0.183935,0.137934,0.164736,0.132189,0.132681,0.12846,0.151929,0.112072,0.145673,0.151783,0.121206,0.181807,0.250038,0.119902,0.154536,0.138219,0.122972,0.145893,0.123323,0.12908,0.12652,0.116235,0.105648,0.120943,0.123174,0.099655,0.115326,0.111764,
First Transpose (Start Receive),0.199547,0.12823,0.113345,0.160236,0.153317,0.156598,0.12914,0.115403,0.141515,0.123447,0.141302,0.281669,0.119101,0.125161,0.103241,0.128014,0.314079,0.141602,0.121786,0.155612,0.141972,0.135729,0.153915,0.131233,0.118216,0.119477,0.123494,0.177472,0.118668,0.352299,0.120447,0.14838,0.147114,0.132908,0.117999,0.263265,0.189643,0.142836,0.170956,0.136065,0.136124,0.132044,0.156788,0.115746,0.151529,0.157559,0.125282,0.19272,0.254204,0.123289,0.160855,0.142498,0.13589,0.151433,0.137724,0.133742,0.136636,0.119626,0.109001,0.126895,0.127935,0.103229,0.12066,0.114968,
First Transpose (First Receive),1.20696,1.14269,1.07667,1.20609,1.05576,1.10892,1.2281,1.10439,1.15214,1.06643,1.20592,1.20683,1.13187,1.08052,1.22922,1.10377,1.26521,1.08934,1.22767,1.20161,1.16868,1.08363,1.23295,1.09536,1.17025,1.10837,1.20627,1.20791,1.1004,1.22045,1.22957,1.21498,1.25389,1.09207,1.21463,1.23082,1.12407,1.08377,1.16862,1.12197,1.25259,1.06541,1.20678,1.19462,1.07625,1.07609,1.22921,1.21135,1.20181,1.17016,1.16656,1.19397,1.13789,1.07778,1.16638,1.12991,1.18482,1.10203,1.13434,1.20165,1.08898,1.0652,1.14727,1.14074,
First Transpose (Finished Receive),1.20733,1.14303,1.0769,1.20638,1.05621,1.10923,1.22855,1.10468,1.15255,1.06668,1.20624,1.20741,1.13219,1.08096,1.22955,1.10411,1.26555,1.0897,1.22828,1.20212,1.16906,1.08414,1.23323,1.09578,1.17065,1.1087,1.20663,1.20819,1.10066,1.22083,1.22992,1.21531,1.25424,1.09233,1.21492,1.23121,1.12438,1.08449,1.16898,1.12243,1.25286,1.06568,1.20705,1.19491,1.07663,1.07645,1.22953,1.21179,1.20213,1.17048,1.16698,1.19432,1.13823,1.07823,1.16665,1.13033,1.18517,1.1024,1.13458,1.20209,1.08945,1.06568,1.14769,1.1411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21117,1.14691,1.08563,1.21008,1.06004,1.11341,1.23239,1.10796,1.15675,1.07013,1.20933,1.21152,1.13647,1.08604,1.2323,1.10811,1.26923,1.09336,1.23145,1.20605,1.17253,1.0897,1.23796,1.09909,1.17407,1.11212,1.21028,1.21198,1.10424,1.22589,1.23351,1.21988,1.25825,1.09512,1.21832,1.23695,1.12856,1.08847,1.17275,1.12643,1.25621,1.06944,1.21092,1.19779,1.08122,1.08055,1.23315,1.21564,1.20668,1.17394,1.17112,1.19767,1.14245,1.08247,1.17055,1.13589,1.18935,1.10578,1.13737,1.20729,1.09349,1.06985,1.15156,1.14437,
First Transpose (Send Complete),1.23186,1.1705,1.15188,1.23051,1.12677,1.13871,1.25496,1.13188,1.1792,1.09235,1.22792,1.23251,1.15721,1.10853,1.25249,1.12864,1.29362,1.11371,1.25158,1.22944,1.19173,1.11308,1.25868,1.11821,1.19375,1.13269,1.23044,1.23242,1.12484,1.24824,1.25253,1.23957,1.28233,1.11541,1.23828,1.25953,1.15108,1.11309,1.19451,1.14757,1.27551,1.10095,1.23154,1.21782,1.15171,1.10434,1.25329,1.23714,1.23412,1.19366,1.19683,1.21783,1.16403,1.10669,1.21191,1.16041,1.21067,1.12713,1.15853,1.22983,1.1168,1.09231,1.1722,1.16363,
1D FFT Y-Direction,1.23059,1.16544,1.10442,1.22894,1.08083,1.13742,1.25338,1.12601,1.17745,1.08882,1.22656,1.23079,1.15566,1.10721,1.25096,1.12677,1.29205,1.11222,1.25046,1.22707,1.1905,1.11133,1.25715,1.11697,1.19236,1.13121,1.22895,1.23087,1.12332,1.24661,1.25111,1.23818,1.28071,1.11396,1.23655,1.25689,1.14956,1.11149,1.19281,1.14618,1.27416,1.08958,1.23004,1.21643,1.10421,1.10284,1.25177,1.23572,1.22895,1.19222,1.19044,1.21645,1.16232,1.10511,1.18971,1.15867,1.20919,1.12547,1.15457,1.22804,1.11476,1.09067,1.17023,1.16235,
Second Transpose (First Send),1.24542,1.18397,1.16571,1.24376,1.14242,1.1523,1.26901,1.15077,1.19412,1.1052,1.2419,1.24636,1.1708,1.12316,1.26549,1.1428,1.30779,1.12768,1.26397,1.24545,1.20495,1.12865,1.27423,1.131,1.20695,1.14511,1.24352,1.24569,1.1395,1.2637,1.26473,1.25303,1.29846,1.12874,1.25195,1.27378,1.16481,1.12746,1.20934,1.16143,1.29015,1.11464,1.24505,1.23057,1.16603,1.11911,1.2676,1.25124,1.24754,1.20696,1.21154,1.23099,1.17821,1.12029,1.22542,1.17818,1.22552,1.1408,1.17188,1.24568,1.13254,1.10775,1.18588,1.17721,
Second Transpose (Packing),1.32875,1.2586,1.23987,1.32525,1.22226,1.2269,1.35414,1.22528,1.27697,1.18227,1.31699,1.32663,1.24908,1.20096,1.34193,1.21927,1.3907,1.2052,1.33946,1.32383,1.28699,1.20808,1.35293,1.20658,1.28398,1.22186,1.31693,1.31963,1.21654,1.34236,1.33696,1.3311,1.38369,1.20754,1.33729,1.35789,1.24233,1.21159,1.29782,1.23637,1.36594,1.1998,1.32291,1.3059,1.25122,1.19944,1.34857,1.32577,1.32962,1.28039,1.29083,1.31096,1.25761,1.20083,1.30055,1.25962,1.31033,1.21851,1.24569,1.34202,1.21128,1.18521,1.2627,1.2501,
Second Transpose (Start Local Transpose),1.32914,1.25896,1.24085,1.32597,1.22367,1.22763,1.35509,1.22561,1.27822,1.18344,1.31731,1.32734,1.2496,1.20203,1.34276,1.21969,1.39191,1.20559,1.34028,1.32489,1.28813,1.20929,1.35348,1.20692,1.28499,1.22272,1.31769,1.32044,1.21688,1.34283,1.33744,1.33137,1.38394,1.20794,1.33832,1.35827,1.24296,1.21276,1.29881,1.23669,1.36676,1.20017,1.32395,1.30668,1.25227,1.2002,1.34963,1.32647,1.32989,1.28079,1.29106,1.31118,1.25864,1.20135,1.30152,1.26063,1.31127,1.21932,1.24611,1.34298,1.21186,1.18622,1.26362,1.25094,
Second Transpose (Start Receive),1.33264,1.26237,1.2446,1.32943,1.22773,1.231,1.35874,1.22899,1.28213,1.18704,1.32059,1.33082,1.25365,1.20575,1.34603,1.22348,1.39683,1.20891,1.34347,1.32843,1.29152,1.21291,1.35687,1.21038,1.28847,1.22649,1.32081,1.32376,1.22009,1.34664,1.34071,1.33469,1.38724,1.21134,1.34162,1.36191,1.24653,1.21648,1.30307,1.24014,1.3701,1.20452,1.32716,1.30978,1.25584,1.20426,1.35397,1.33034,1.33441,1.28415,1.29568,1.31514,1.26195,1.20488,1.30535,1.26513,1.31617,1.22283,1.24982,1.34712,1.21577,1.1894,1.26704,1.25432,
Second Transpose (First Receive),2.16517,2.06211,2.04024,2.12979,2.21294,2.09187,2.11609,2.04825,2.08087,2.18005,2.08506,2.13643,2.0727,2.1723,2.08388,2.0101,2.17483,2.11702,2.06959,2.09962,2.09247,2.20407,2.09005,2.16386,2.0962,2.05281,2.16595,2.17792,2.1257,2.16921,2.16711,2.17242,2.08753,2.25618,2.1642,2.20816,2.10051,2.10128,2.11186,2.18763,2.08014,2.12342,2.15037,2.1312,2.12855,2.23652,2.1421,2.15545,2.17125,2.1061,2.12855,2.14748,2.08861,2.19408,2.10321,2.13026,2.14017,2.13985,2.05063,2.14503,2.07611,2.15657,2.08746,2.07268,
Second Transpose (Finished Receive),2.16542,2.06248,2.04063,2.13006,2.21316,2.09223,2.11644,2.04856,2.08124,2.18026,2.08542,2.13697,2.07304,2.17262,2.08422,2.01039,2.17515,2.11738,2.06981,2.09997,2.09288,2.20442,2.09047,2.16417,2.09655,2.05315,2.16625,2.17821,2.12599,2.16955,2.16747,2.1727,2.08783,2.25642,2.16452,2.2085,2.10082,2.10159,2.11217,2.18797,2.08036,2.12372,2.15061,2.1316,2.1288,2.23684,2.14248,2.1557,2.17161,2.10635,2.12886,2.14783,2.08885,2.19445,2.10354,2.13068,2.14048,2.14011,2.05095,2.14536,2.07633,2.15685,2.08775,2.07292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.16834,2.06478,2.04298,2.13238,2.21581,2.09451,2.11878,2.05099,2.08378,2.18289,2.08842,2.13965,2.07547,2.1752,2.08655,2.013,2.17769,2.11971,2.07203,2.10276,2.09541,2.20691,2.09282,2.16643,2.0989,2.0556,2.16862,2.18067,2.12832,2.17195,2.16973,2.17507,2.09022,2.25879,2.16677,2.21127,2.10335,2.1041,2.11472,2.19047,2.08293,2.12622,2.15276,2.13415,2.13111,2.23925,2.14507,2.15803,2.17402,2.10888,2.1315,2.15046,2.09135,2.19674,2.10616,2.1339,2.14305,2.14257,2.0571,2.14792,2.0788,2.15936,2.0902,2.07539,
1D FFT X-Direction,0.017371,0.014963,0.015618,0.016552,0.017448,0.015871,0.015263,0.015139,0.017502,0.016527,0.015921,0.015203,0.015839,0.01534,0.014704,0.015968,0.016201,0.015031,0.016266,0.015863,0.015379,0.015643,0.015614,0.014467,0.015857,0.015347,0.015529,0.016155,0.016222,0.015298,0.015015,0.015737,0.01602,0.01577,0.015513,0.015514,0.01611,0.015857,0.01722,0.015709,0.015958,0.015339,0.015111,0.015071,0.015156,0.01597,0.016126,0.015976,0.016298,0.015599,0.016218,0.015776,0.016791,0.015522,0.015287,0.016754,0.016626,0.016095,0.015406,0.01548,0.016307,0.015128,0.015348,0.015149,
Run complete,2.19935,2.08501,2.06317,2.16113,2.23544,2.11268,2.21191,2.11658,2.10681,2.20161,2.17683,2.16246,2.09612,2.19397,2.17535,2.08385,2.1993,2.13859,2.16426,2.1259,2.11653,2.22778,2.20569,2.18418,2.16384,2.16944,2.19051,2.20146,2.14842,2.19348,2.19035,2.19665,2.18917,2.27766,2.25753,2.2345,2.19196,2.20005,2.13796,2.20851,2.18659,2.14488,2.17477,2.15591,2.15537,2.25795,2.24,2.17948,2.19577,2.12985,2.15547,2.17332,2.12921,2.21531,2.1953,2.17926,2.16516,2.16107,2.07744,2.1696,2.14646,2.17942,2.16544,2.09548,

init,1574.65,1578.97,1573.91,1579.79,1559.47,1562.56,1555.36,1565.51,1570.07,1567.73,1565.4,1565.34,1556.29,1545.58,1550.55,1546.7,1572.65,1573.04,1572.51,1574.17,1554.93,1554.51,1564.74,1559.28,1571.48,1570.05,1570.95,1566.4,1544.82,1541.58,1554.33,1549.46,1576.43,1577.55,1577.15,1581.99,1558.36,1558.03,1547.59,1541.48,1567.87,1574.44,1570.69,1573.98,1562.82,1537.48,1571.89,1560.04,1558.64,1559.05,1569.23,1563.32,1550.22,1546.62,1560.42,1564.04,1568.69,1558.38,1570.6,1566.33,1557.52,1523.82,1553.87,1558.12,
1D FFT Z-Direction,4.48355,4.56538,4.68282,4.79437,4.8497,4.9441,4.85094,4.36066,4.38443,4.49795,4.58787,4.68438,4.75715,4.85988,2.05488,4.30243,4.37494,4.42976,4.51318,4.63935,4.73291,4.78499,4.69162,4.20619,4.20458,4.32438,4.39197,4.46101,4.56028,4.68007,1.92616,4.06316,4.52956,4.44257,4.54603,4.63716,4.73211,4.81559,4.7391,4.24128,4.22791,4.3495,4.46011,4.53907,4.59968,4.7348,1.92226,4.15217,4.24959,4.31043,4.39023,4.51521,4.63311,4.66081,4.51841,4.08488,4.06339,4.17504,4.2644,4.46653,4.42227,4.53775,1.79819,3.93266,
First Transpose (First Send),0.220202,0.182091,0.260253,0.136508,0.215019,0.249327,0.311614,0.26923,0.243976,0.19531,0.22118,0.395804,0.291744,0.20645,0.27314,0.143749,0.3805,0.273475,0.315854,0.374083,0.333469,0.352233,0.284131,0.258925,0.180553,0.406367,0.277253,0.310694,0.371552,0.148958,0.168282,0.308152,0.16413,0.151317,0.125171,0.230005,0.345645,0.205497,0.310743,0.160422,0.196285,0.245078,0.403355,0.223003,0.274141,0.220111,0.287455,0.210976,0.289963,0.219913,0.249083,0.214794,0.272254,0.20337,0.282551,0.282229,0.173579,0.186472,0.235816,0.234547,0.199232,0.252819,0.106555,0.302215,
