,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1880.15,1902.16,1900.97,1876.38,1896.41,1895.04,1895.31,1816.95,1907.59,1907.69,1909.32,1901.25,1882.85,1863.13,1886.22,1831.88,1943.48,1921.68,1950.33,1948.02,1928.84,1890.37,1934.02,1953.28,1914.49,1920.95,1926.74,1912.1,1849.23,1867.63,1841.33,1895.18,
1D FFT Z-Direction,52.0916,51.9609,51.6986,51.8324,52.9881,52.9196,52.7641,52.9054,51.757,51.9683,51.9196,51.9555,53.1512,53.1577,52.7865,52.7962,50.5072,50.9458,50.8973,51.0727,51.4167,51.407,51.004,51.0142,50.6608,50.8379,51.0434,51.0479,51.7127,51.6987,51.549,51.6019,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.209024,0.201192,0.198162,0.199107,0.199222,0.198911,0.201648,0.200529,0.207915,0.201798,0.200384,0.196126,0.20227,0.19938,0.197413,0.200563,0.207752,0.20233,0.199851,0.201749,0.200811,0.199393,0.199695,0.201714,0.208391,0.197771,0.201219,0.201838,0.19777,0.19759,0.20244,0.202747,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.209235,0.201398,0.1984,0.199338,0.199423,0.199125,0.201879,0.20077,0.208143,0.202038,0.20059,0.196332,0.202473,0.199605,0.197606,0.200799,0.207963,0.202547,0.200106,0.201997,0.201049,0.199625,0.199937,0.201926,0.208596,0.197962,0.20144,0.202049,0.198011,0.197828,0.202712,0.202939,
First Transpose (Finished All2All),22.8618,23.1364,22.7995,22.8765,25.7841,25.7586,24.7966,25.0134,22.8658,23.1288,22.8904,22.9925,25.8467,25.7484,24.7425,24.993,22.8901,23.1666,22.7741,23.032,25.8915,25.7461,24.6759,24.9895,22.8453,23.1528,22.8623,22.6883,25.8341,25.7794,24.7319,24.9609,
