,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.12,1578.58,1578.96,1572.99,1555.39,1483.39,1544.31,1542.68,1579.28,1577.91,1585.01,1564.96,1545.4,1554.41,1541.53,1546.5,1589.26,1560.38,1586.95,1532.92,1571.73,1538.5,1581.87,1569.09,1592.57,1592.66,1598.4,1589.94,1498.92,1537.11,1571.32,1533.58,1466.38,1560.98,1557.52,1554.44,1548.22,1528.04,1554.62,1556.76,1603.52,1607.4,1505.47,1607.6,1597.73,1582.05,1562.85,1597.57,1591.36,1592.51,1594.54,1588.89,1494.9,1547.49,1527.65,1498.56,1556.25,1553.32,1591.86,1545.16,1593.51,1588.44,1595.88,1596.36,
1D FFT Z-Direction,2.46475,2.47155,2.46005,2.47363,2.46464,2.4717,2.45787,2.47147,2.47515,2.48481,2.47339,2.48465,2.48512,2.49937,2.48278,2.49613,1.60698,1.63583,1.64189,1.63353,2.42484,2.4304,2.41999,2.42624,2.45382,2.46359,2.4538,2.46722,2.46547,2.47002,2.4578,2.4711,2.45747,2.46118,2.45242,2.46531,2.45669,2.46481,2.45447,2.46405,2.45504,2.45882,2.44835,2.4617,2.45655,2.46426,2.4504,2.46426,2.46444,2.47047,2.46125,2.47907,2.46822,2.48019,2.46747,2.47721,2.46399,2.47108,2.46052,2.47377,2.45829,2.46787,2.45409,2.46935,
First Transpose (First Send),0.016045,0.015689,0.01583,0.016762,0.015411,0.01626,0.01611,0.016175,0.016671,0.016986,0.016252,0.015754,0.016116,0.017702,0.015533,0.015829,0.018496,0.015342,0.016726,0.015907,0.01765,0.015441,0.015563,0.015468,0.015685,0.014952,0.015688,0.015319,0.015459,0.015659,0.016517,0.015847,0.015124,0.016081,0.016438,0.015338,0.01618,0.016089,0.018217,0.017555,0.015239,0.014956,0.0165,0.016755,0.01612,0.015889,0.015986,0.015428,0.015713,0.016582,0.015501,0.015574,0.015208,0.016681,0.016093,0.014918,0.015477,0.016424,0.015398,0.014703,0.016706,0.015452,0.015681,0.016423,
First Transpose (Packing),0.015245,0.014735,0.014972,0.015503,0.014659,0.015144,0.015197,0.015379,0.015696,0.016197,0.015328,0.014921,0.015156,0.01653,0.014525,0.01476,0.017636,0.014459,0.015989,0.015024,0.016078,0.014315,0.014628,0.014352,0.014728,0.014208,0.014694,0.014458,0.014404,0.014511,0.015652,0.015009,0.014326,0.01505,0.015153,0.014546,0.015137,0.015259,0.016888,0.016211,0.014475,0.014111,0.015497,0.015752,0.015259,0.014857,0.015218,0.014636,0.014756,0.015727,0.014532,0.01476,0.014142,0.015898,0.015012,0.013999,0.01458,0.015343,0.014412,0.013957,0.015758,0.014597,0.014722,0.015315,
First Transpose (Start Local Transpose),0.036699,0.037762,0.038518,0.040536,0.03624,0.036423,0.037355,0.042501,0.038338,0.04561,0.039222,0.037025,0.038204,0.038021,0.036689,0.036307,0.038933,0.036872,0.04031,0.039732,0.040412,0.037257,0.036278,0.040106,0.036291,0.036515,0.037733,0.038432,0.03737,0.037986,0.037496,0.037266,0.036654,0.038594,0.038813,0.037037,0.041812,0.037208,0.040687,0.041353,0.038265,0.036663,0.038403,0.037473,0.037684,0.03853,0.036782,0.037908,0.036342,0.042352,0.03679,0.036893,0.035728,0.03705,0.038219,0.035818,0.039113,0.040167,0.03665,0.037511,0.03638,0.036496,0.037456,0.039176,
First Transpose (Start Receive),0.040662,0.04173,0.04259,0.044464,0.039969,0.040264,0.041111,0.047068,0.042158,0.050003,0.043434,0.040647,0.042532,0.043212,0.040452,0.039994,0.042757,0.0414,0.043965,0.044028,0.045878,0.041481,0.040088,0.044336,0.039977,0.040088,0.041899,0.04248,0.041012,0.042332,0.041022,0.041172,0.041173,0.043407,0.043136,0.041618,0.046435,0.041342,0.046376,0.045587,0.042765,0.040857,0.042638,0.042195,0.041831,0.043572,0.041149,0.042093,0.040617,0.047635,0.045617,0.041024,0.039911,0.041551,0.042531,0.040639,0.043593,0.044406,0.041116,0.042191,0.040663,0.041464,0.042529,0.043587,
First Transpose (First Receive),0.18905,0.197268,0.175413,0.20726,0.18234,0.196244,0.409868,0.252576,0.185752,0.246107,0.186408,0.181127,0.18927,0.213304,0.239783,0.195757,0.198085,0.231608,0.180633,0.19548,0.237925,0.191058,0.178624,0.204705,0.182205,0.178335,0.171693,0.195796,0.182374,0.184303,0.185594,0.200965,0.183106,0.19038,0.179972,0.19,0.189601,0.182245,0.2132,0.206355,0.191992,0.190778,0.179597,0.198328,0.181264,0.182342,0.181161,0.20388,0.259419,0.220826,0.251111,0.219221,0.249409,0.250432,0.243214,0.213566,0.194433,0.202016,0.17074,0.191028,0.179182,0.200581,0.187337,0.208246,
First Transpose (Finished Receive),1.33275,2.31268,1.42272,1.37449,1.31624,2.31039,1.42749,1.56557,1.34093,2.32298,1.43031,1.36739,1.37845,2.32142,1.54934,1.44989,1.34238,1.46307,1.43623,1.37628,1.51207,2.1586,1.42885,1.45418,1.33698,2.30232,1.43456,1.38032,1.34002,2.30657,1.43563,1.45656,1.33023,2.30314,1.44081,1.45281,1.36405,2.30413,1.44342,1.4569,1.36965,2.30203,1.32834,1.37159,1.33818,2.30613,1.31675,1.38057,1.52466,2.3149,1.60288,1.36964,1.40284,2.32017,1.64653,1.37332,1.35331,2.31513,1.42103,1.37015,1.34203,2.30736,1.42629,1.39315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.34478,2.3228,1.43282,1.38441,1.32681,2.32044,1.43916,1.57683,1.35134,2.33435,1.44009,1.37807,1.38926,2.33348,1.55935,1.45956,1.35346,1.47302,1.44739,1.38698,1.5234,2.17006,1.43911,1.46546,1.34806,2.31287,1.4451,1.39148,1.3528,2.31851,1.44596,1.46703,1.3409,2.31392,1.45111,1.4635,1.37549,2.31527,1.45519,1.4678,1.38033,2.31193,1.33866,1.38192,1.34848,2.31704,1.32708,1.3918,1.53519,2.32552,1.61259,1.38139,1.41351,2.33131,1.65709,1.38339,1.36336,2.32515,1.43171,1.38071,1.35261,2.31852,1.43669,1.40393,
First Transpose (Send Complete),1.39145,2.36512,1.47648,1.42715,1.37024,2.36267,1.48153,1.61986,1.39747,2.37691,1.48516,1.42124,1.43287,2.38238,1.60145,1.50277,1.39796,1.51382,1.4883,1.42906,1.5762,2.31476,1.48325,1.50761,1.39027,2.35721,1.48638,1.43362,1.39691,2.36397,1.48984,1.51179,1.38425,2.35558,1.49284,1.50459,1.42276,2.35618,1.50002,1.51212,1.42209,2.35378,1.43147,1.44448,1.39077,2.35753,1.37401,1.43928,1.57662,2.36699,1.65465,1.42403,1.45719,2.37226,1.69784,1.4259,1.40537,2.36517,1.47381,1.42192,1.39841,2.36053,1.48522,1.44701,
1D FFT Y-Direction,1.38721,2.36378,1.47535,1.42602,1.36922,2.3615,1.48041,1.61859,1.39633,2.37533,1.48378,1.42014,1.43163,2.38087,1.60027,1.50118,1.39677,1.51249,1.48692,1.42775,1.57468,2.22043,1.48188,1.50626,1.38916,2.35586,1.48523,1.43212,1.39581,2.36286,1.48838,1.51069,1.38313,2.35451,1.49164,1.50353,1.42104,2.35495,1.49874,1.51058,1.4206,2.35257,1.37957,1.42278,1.38979,2.35617,1.37012,1.43375,1.57517,2.36584,1.65301,1.42264,1.45598,2.37084,1.69626,1.42466,1.40389,2.36389,1.47266,1.4207,1.39502,2.3593,1.48376,1.44574,
